z_real,z_img,applied_voltage,pressure,relative_humidity
0.52,0.123,0.8,25,30
0.512,0.0911,0.8,25,30
0.56,0.0782,0.8,25,30
0.572,0.0806,0.8,25,30
0.581,0.0714,0.8,25,30
0.584,0.0591,0.8,25,30
0.584,0.045,0.8,25,30
0.591,0.039,0.8,25,30
0.591,0.0309,0.8,25,30
0.575,0.00319,0.8,25,30
0.576,0.0128,0.8,25,30
0.576,0.0128,0.8,25,30
0.575,-0.00958,0.8,25,30
0.575,-0.00958,0.8,25,30
0.575,-0.00958,0.8,25,30
0.59,-0.00238,0.8,25,30
0.575,0,0.8,25,30
0.575,0,0.8,25,30
0.593,-0.00474,0.8,25,30
0.593,-0.0059,0.8,25,30
0.593,-0.00801,0.8,25,30
0.575,0,0.8,25,30
0.599,-0.0111,0.8,25,30
0.0207,0.0511,0.8,25,50
0.0403,0.0143,0.8,25,50
0.0636,0.00851,0.8,25,50
0.0763,0.0179,0.8,25,50
0.0674,0.0423,0.8,25,50
0.0713,0.0266,0.8,25,50
0.0975,0.0226,0.8,25,50
0.0852,0.0485,0.8,25,50
0.0939,0.0428,0.8,25,50
0.0849,0.0592,0.8,25,50
0.103,0.055,0.8,25,50
0.124,0.054,0.8,25,50
0.118,0.0667,0.8,25,50
0.143,0.0708,0.8,25,50
0.171,0.0801,0.8,25,50
0.198,0.0908,0.8,25,50
0.19,0.099,0.8,25,50
0.22,0.0837,0.8,25,50
0.248,0.123,0.8,25,50
0.267,0.0967,0.8,25,50
0.293,0.127,0.8,25,50
0.321,0.132,0.8,25,50
0.322,0.131,0.8,25,50
0.348,0.159,0.8,25,50
0.367,0.149,0.8,25,50
0.419,0.121,0.8,25,50
0.449,0.131,0.8,25,50
0.468,0.117,0.8,25,50
0.496,0.0974,0.8,25,50
0.503,0.0925,0.8,25,50
0.542,0.0873,0.8,25,50
0.553,0.0756,0.8,25,50
0.564,0.064,0.8,25,50
0.573,0.0529,0.8,25,50
0.577,0.0431,0.8,25,50
0.581,0.0332,0.8,25,50
0.567,0.0257,0.8,25,50
0.566,0.0036,0.8,25,50
0.566,0.0129,0.8,25,50
0.566,0.0129,0.8,25,50
0.566,-0.00927,0.8,25,50
0.566,-0.00927,0.8,25,50
0.566,-0.00927,0.8,25,50
0.566,0,0.8,25,50
0.566,0,0.8,25,50
0.566,0,0.8,25,50
0.566,0,0.8,25,50
0.534,0,0.8,25,50
0.534,0,0.8,25,50
