z_real,z_img,applied_voltage,pressure,relative_humidity
0.154,-3.48E-04,0.7,25,30
0.154,-3.76E-04,0.7,25,30
0.153,-4.56E-04,0.7,25,30
0.153,-4.39E-04,0.7,25,30
0.153,-2.97E-04,0.7,25,30
0.153,-3.46E-04,0.7,25,30
0.153,-2.21E-04,0.7,25,30
0.153,-1.86E-05,0.7,25,30
0.153,-1.16E-04,0.7,25,30
0.153,-1.52E-04,0.7,25,30
0.153,-1.41E-04,0.7,25,30
0.153,-1.25E-04,0.7,25,30
0.153,-1.52E-04,0.7,25,30
0.153,-4.15E-04,0.7,25,30
0.153,-3.52E-04,0.7,25,30
0.0505,0.013,0.7,25,50
0.0541,0.00784,0.7,25,50
0.0591,0.00818,0.7,25,50
0.063,0.0107,0.7,25,50
0.0658,0.0137,0.7,25,50
0.0682,0.0164,0.7,25,50
0.0712,0.019,0.7,25,50
0.0744,0.0215,0.7,25,50
0.0779,0.0238,0.7,25,50
0.0819,0.0259,0.7,25,50
0.0866,0.0275,0.7,25,50
0.0916,0.0289,0.7,25,50
0.097,0.0298,0.7,25,50
0.102,0.0303,0.7,25,50
0.108,0.0302,0.7,25,50
0.113,0.0297,0.7,25,50
0.119,0.0286,0.7,25,50
0.124,0.0267,0.7,25,50
0.128,0.025,0.7,25,50
0.132,0.0224,0.7,25,50
0.136,0.0202,0.7,25,50
0.139,0.0173,0.7,25,50
0.141,0.0146,0.7,25,50
0.143,0.0128,0.7,25,50
0.144,0.0105,0.7,25,50
0.145,0.00821,0.7,25,50
0.146,0.00661,0.7,25,50
0.147,0.0053,0.7,25,50
0.147,0.00395,0.7,25,50
0.147,0.00316,0.7,25,50
0.147,0.00207,0.7,25,50
0.147,0.0013,0.7,25,50
0.147,7.40E-04,0.7,25,50
0.146,3.04E-04,0.7,25,50
0.146,3.10E-05,0.7,25,50
0.146,4.98E-05,0.7,25,50
0.146,-2.69E-04,0.7,25,50
0.146,-1.72E-04,0.7,25,50
0.145,-2.78E-04,0.7,25,50
0.145,-1.27E-04,0.7,25,50
0.145,-1.49E-05,0.7,25,50
0.145,2.36E-04,0.7,25,50
0.145,3.11E-04,0.7,25,50
0.145,5.31E-04,0.7,25,50
0.145,5.76E-04,0.7,25,50
0.145,7.82E-04,0.7,25,50
0.146,8.00E-04,0.7,25,50
0.146,0.00102,0.7,25,50
0.146,8.26E-04,0.7,25,50
0.147,6.68E-04,0.7,25,50
0.147,7.40E-04,0.7,25,50
0.0482,0.0128,0.7,25,100
0.0524,0.00659,0.7,25,100
0.0571,0.0066,0.7,25,100
0.0607,0.00904,0.7,25,100
0.0632,0.0118,0.7,25,100
0.0655,0.0145,0.7,25,100
0.0677,0.0169,0.7,25,100
0.0703,0.0193,0.7,25,100
0.0731,0.0217,0.7,25,100
0.0765,0.024,0.7,25,100
0.0805,0.0264,0.7,25,100
0.0847,0.0285,0.7,25,100
0.0894,0.0305,0.7,25,100
0.0946,0.0323,0.7,25,100
0.1,0.0336,0.7,25,100
0.106,0.0348,0.7,25,100
0.112,0.0355,0.7,25,100
0.118,0.0354,0.7,25,100
0.125,0.0353,0.7,25,100
0.13,0.0343,0.7,25,100
0.136,0.0331,0.7,25,100
0.141,0.0317,0.7,25,100
0.145,0.0302,0.7,25,100
0.149,0.0289,0.7,25,100
0.152,0.028,0.7,25,100
0.155,0.0274,0.7,25,100
0.158,0.028,0.7,25,100
0.161,0.0294,0.7,25,100
0.164,0.0317,0.7,25,100
0.168,0.035,0.7,25,100
0.173,0.0391,0.7,25,100
0.181,0.0432,0.7,25,100
0.189,0.0489,0.7,25,100
0.198,0.054,0.7,25,100
0.216,0.0553,0.7,25,100
0.228,0.0572,0.7,25,100
0.241,0.058,0.7,25,100
0.254,0.0566,0.7,25,100
0.265,0.0538,0.7,25,100
0.274,0.0494,0.7,25,100
0.282,0.0446,0.7,25,100
0.288,0.0384,0.7,25,100
0.293,0.0332,0.7,25,100
0.295,0.0275,0.7,25,100
0.298,0.0233,0.7,25,100
0.3,0.0194,0.7,25,100
0.301,0.0156,0.7,25,100
0.302,0.0127,0.7,25,100
0.303,0.0107,0.7,25,100
0.303,0.008,0.7,25,100
0.303,0.00526,0.7,25,100
0.014,0.0758,0.8,5,30
0.0439,0.0207,0.8,5,30
0.0813,0.0158,0.8,5,30
0.0918,0.0473,0.8,5,30
0.0682,0.0167,0.8,5,30
0.0997,0.038,0.8,5,30
0.0912,0.0205,0.8,5,30
0.122,0.0678,0.8,5,30
0.102,0.0923,0.8,5,30
0.117,0.0795,0.8,5,30
0.145,0.0731,0.8,5,30
0.132,0.0909,0.8,5,30
0.167,0.0914,0.8,5,30
0.201,0.0986,0.8,5,30
0.196,0.114,0.8,5,30
0.231,0.118,0.8,5,30
0.268,0.134,0.8,5,30
0.264,0.14,0.8,5,30
0.318,0.173,0.8,5,30
0.334,0.145,0.8,5,30
0.366,0.178,0.8,5,30
0.414,0.175,0.8,5,30
0.453,0.172,0.8,5,30
0.469,0.234,0.8,5,30
0.528,0.229,0.8,5,30
0.55,0.208,0.8,5,30
0.616,0.216,0.8,5,30
0.66,0.204,0.8,5,30
0.674,0.197,0.8,5,30
0.735,0.174,0.8,5,30
0.735,0.131,0.8,5,30
0.776,0.119,0.8,5,30
0.817,0.113,0.8,5,30
0.828,0.091,0.8,5,30
0.84,0.0675,0.8,5,30
0.837,0.034,0.8,5,30
0.838,0.0522,0.8,5,30
0.877,0.0262,0.8,5,30
0.859,0.045,0.8,5,30
0.857,0.00433,0.8,5,30
0.857,0.0226,0.8,5,30
0.856,-0.0182,0.8,5,30
0.856,-0.0182,0.8,5,30
0.863,-0.00418,0.8,5,30
0.857,0,0.8,5,30
0.869,-0.0107,0.8,5,30
0.857,0,0.8,5,30
0.857,0,0.8,5,30
0.873,-0.0172,0.8,5,30
0.869,-0.0193,0.8,5,30
0.865,-0.0193,0.8,5,30
-3.47E-04,0.0533,0.8,5,50
0.0229,0.00836,0.8,5,50
0.0482,3.76E-04,0.8,5,50
0.0404,0.0202,0.8,5,50
0.0564,0.0141,0.8,5,50
0.0395,-0.00412,0.8,5,50
0.0759,0.0174,0.8,5,50
0.068,0.0379,0.8,5,50
0.0562,0.0516,0.8,5,50
0.0767,0.0383,0.8,5,50
0.0685,0.0486,0.8,5,50
0.0985,0.0418,0.8,5,50
0.093,0.0517,0.8,5,50
0.0885,0.059,0.8,5,50
0.118,0.0242,0.8,5,50
0.114,0.0331,0.8,5,50
0.113,0.0376,0.8,5,50
0.148,0.0463,0.8,5,50
0.157,0.0832,0.8,5,50
0.168,0.088,0.8,5,50
0.154,0.082,0.8,5,50
0.195,0.0665,0.8,5,50
0.214,0.116,0.8,5,50
0.209,0.122,0.8,5,50
0.255,0.142,0.8,5,50
0.252,0.135,0.8,5,50
0.287,0.162,0.8,5,50
0.327,0.147,0.8,5,50
0.367,0.15,0.8,5,50
0.411,0.139,0.8,5,50
0.436,0.127,0.8,5,50
0.442,0.113,0.8,5,50
0.48,0.0994,0.8,5,50
0.497,0.086,0.8,5,50
0.51,0.0698,0.8,5,50
0.512,0.0602,0.8,5,50
0.509,0.0339,0.8,5,50
0.507,0.00748,0.8,5,50
0.507,0.017,0.8,5,50
0.543,0.0157,0.8,5,50
0.542,-0.0102,0.8,5,50
0.542,-0.0102,0.8,5,50
0.542,-0.0102,0.8,5,50
0.543,0,0.8,5,50
0.54,8.03E-05,0.8,5,50
0.543,0,0.8,5,50
0.543,0,0.8,5,50
0.544,-0.00294,0.8,5,50
0.541,-0.00292,0.8,5,50
0.537,-0.00194,0.8,5,50
0.00892,0.0492,0.8,5,100
0.0305,0.00941,0.8,5,100
0.0545,0.00308,0.8,5,100
0.0679,0.00849,0.8,5,100
0.0501,0.0125,0.8,5,100
0.0701,-0.00779,0.8,5,100
0.0671,0.0162,0.8,5,100
0.059,0.0337,0.8,5,100
0,0,0.8,5,100
0,0,0.8,5,100
0,0,0.8,5,100
0,0,0.8,5,100
0,0,0.8,5,100
0,0,0.8,5,100
0,0,0.8,5,100
0,0,0.8,5,100
0,0,0.8,5,100
0,0,0.8,5,100
0,0,0.8,5,100
0.0205,0.0651,0.8,15,30
0.0454,0.0228,0.8,15,30
0.0721,0.018,0.8,15,30
0.0755,0.0369,0.8,15,30
0.0757,0.0474,0.8,15,30
0.0814,0.0308,0.8,15,30
0.112,0.0251,0.8,15,30
0.0977,0.0543,0.8,15,30
0.0819,0.0754,0.8,15,30
0.095,0.0668,0.8,15,30
0.117,0.0616,0.8,15,30
0.155,0.0965,0.8,15,30
0.134,0.0761,0.8,15,30
0.163,0.0793,0.8,15,30
0.195,0.0882,0.8,15,30
0.221,0.1,0.8,15,30
0.217,0.109,0.8,15,30
0.244,0.127,0.8,15,30
0.268,0.108,0.8,15,30
0.3,0.139,0.8,15,30
0.335,0.126,0.8,15,30
0.367,0.136,0.8,15,30
0.39,0.186,0.8,15,30
0.437,0.179,0.8,15,30
0.457,0.167,0.8,15,30
0.479,0.16,0.8,15,30
0.544,0.14,0.8,15,30
0.562,0.135,0.8,15,30
0.589,0.12,0.8,15,30
0.62,0.102,0.8,15,30
0.625,0.0794,0.8,15,30
0.644,0.0727,0.8,15,30
0.659,0.0581,0.8,15,30
0.673,0.0459,0.8,15,30
0.679,0.0357,0.8,15,30
0.675,0.00847,0.8,15,30
0.676,0.0209,0.8,15,30
0.674,-0.00197,0.8,15,30
0.71,0.00919,0.8,15,30
0.709,-0.0263,0.8,15,30
0.674,-0.0125,0.8,15,30
0.71,-0.0131,0.8,15,30
0.71,-0.0131,0.8,15,30
0.71,0,0.8,15,30
0.71,0,0.8,15,30
0.71,0,0.8,15,30
0.71,0,0.8,15,30
0.708,-0.0151,0.8,15,30
0.71,0,0.8,15,30
0.71,0,0.8,15,30
0.675,0,0.8,15,30
0.0213,0.0423,0.8,15,50
0.0388,0.0112,0.8,15,50
0.0577,0.00764,0.8,15,50
0.0548,0.0274,0.8,15,50
0.0554,0.0348,0.8,15,50
0.0587,0.0222,0.8,15,50
0.0801,0.0189,0.8,15,50
0.0709,0.0407,0.8,15,50
0.0781,0.0352,0.8,15,50
0.0914,0.032,0.8,15,50
0.084,0.0453,0.8,15,50
0.102,0.0456,0.8,15,50
0.123,0.0506,0.8,15,50
0.118,0.061,0.8,15,50
0.139,0.0683,0.8,15,50
0.132,0.0507,0.8,15,50
0.156,0.0619,0.8,15,50
0.153,0.0734,0.8,15,50
0.162,0.061,0.8,15,50
0.187,0.0824,0.8,15,50
0.213,0.081,0.8,15,50
0.202,0.104,0.8,15,50
0.228,0.115,0.8,15,50
0.248,0.0992,0.8,15,50
0.25,0.108,0.8,15,50
0.308,0.102,0.8,15,50
0.316,0.103,0.8,15,50
0.339,0.0862,0.8,15,50
0.348,0.077,0.8,15,50
0.369,0.0713,0.8,15,50
0.373,0.0524,0.8,15,50
0.39,0.0496,0.8,15,50
0.397,0.0417,0.8,15,50
0.401,0.0362,0.8,15,50
0.407,0.0196,0.8,15,50
0.405,-0.00151,0.8,15,50
0.405,0.00417,0.8,15,50
0.405,0.00987,0.8,15,50
0.405,-0.0114,0.8,15,50
0.405,-0.0114,0.8,15,50
0.405,-0.0057,0.8,15,50
0.405,-0.0057,0.8,15,50
0.405,-0.0057,0.8,15,50
0.409,-0.00183,0.8,15,50
0.405,0,0.8,15,50
0.405,0,0.8,15,50
0.405,0,0.8,15,50
0.405,0,0.8,15,50
0.405,0,0.8,15,50
0.417,-0.00369,0.8,15,100
0.0363,0.0216,0.8,15,100
0.045,0.00576,0.8,15,100
0.0553,0.00449,0.8,15,100
0.0612,0.00965,0.8,15,100
0.0604,0.0152,0.8,15,100
0.0581,0.00867,0.8,15,100
0.0677,0.0173,0.8,15,100
0.0658,0.0235,0.8,15,100
0.0674,0.0281,0.8,15,100
0.0639,0.0213,0.8,15,100
0.0715,0.0251,0.8,15,100
0.0803,0.0304,0.8,15,100
0.0869,0.0243,0.8,15,100
0.0836,0.034,0.8,15,100
0.0935,0.0281,0.8,15,100
0.105,0.0394,0.8,15,100
0.115,0.0395,0.8,15,100
0.116,0.0394,0.8,15,100
0.115,0.0535,0.8,15,100
0.128,0.0625,0.8,15,100
0.138,0.0557,0.8,15,100
0.151,0.0531,0.8,15,100
0.166,0.0535,0.8,15,100
0.165,0.0527,0.8,15,100
0.191,0.0523,0.8,15,100
0.188,0.0534,0.8,15,100
0.194,0.0473,0.8,15,100
0.203,0.042,0.8,15,100
0.211,0.0345,0.8,15,100
0.222,0.0367,0.8,15,100
0.226,0.0359,0.8,15,100
0.22,0.0236,0.8,15,100
0.236,0.0323,0.8,15,100
0.241,0.0342,0.8,15,100
0.247,0.0321,0.8,15,100
0.246,0.0196,0.8,15,100
0.26,0.021,0.8,15,100
0.26,0.023,0.8,15,100
0.0346,0.0319,0.8,25,30
0.047,0.0092,0.8,25,30
0.0609,0.00818,0.8,25,30
0.0584,0.0299,0.8,25,30
0.057,0.0139,0.8,25,30
0.062,0.0137,0.8,25,30
0.077,0.0188,0.8,25,30
0.067,0.0394,0.8,25,30
0.0829,0.025,0.8,25,30
0.0918,0.029,0.8,25,30
0.0852,0.0417,0.8,25,30
0.0972,0.0459,0.8,25,30
0.11,0.0524,0.8,25,30
0.122,0.0603,0.8,25,30
0.135,0.0516,0.8,25,30
0.151,0.0635,0.8,25,30
0.167,0.059,0.8,25,30
0.185,0.0598,0.8,25,30
0.192,0.0592,0.8,25,30
0.204,0.0856,0.8,25,30
0.23,0.0839,0.8,25,30
0.243,0.077,0.8,25,30
0.258,0.0756,0.8,25,30
0.266,0.0667,0.8,25,30
0.277,0.0562,0.8,25,30
0.296,0.0496,0.8,25,30
0.3,0.0477,0.8,25,30
0.31,0.0453,0.8,25,30
0.32,0.0411,0.8,25,30
0.333,0.0346,0.8,25,30
0.324,0.00933,0.8,25,30
0.343,0.0174,0.8,25,30
0.346,0.0138,0.8,25,30
0.345,0.00991,0.8,25,30
0.347,0.00804,0.8,25,30
0.34,0.00228,0.8,25,30
0.339,-0.0141,0.8,25,30
0.339,-0.0106,0.8,25,30
0.339,-0.00707,0.8,25,30
0.339,-0.00354,0.8,25,30
0.339,-0.00354,0.8,25,30
0.339,-0.00354,0.8,25,30
0.339,-0.00354,0.8,25,30
0.34,0,0.8,25,30
0.34,0,0.8,25,30
0.34,0,0.8,25,30
0.34,0,0.8,25,30
0.336,0,0.8,25,30
0.376,0.0198,0.8,25,30
0.036,0.0267,0.8,25,50
0.0459,0.00701,0.8,25,50
0.059,0.0054,0.8,25,50
0.0661,0.0103,0.8,25,50
0.0501,0.0125,0.8,25,50
0.0721,0.0104,0.8,25,50
0.0674,0.017,0.8,25,50
0.0674,0.0198,0.8,25,50
0.0724,0.0222,0.8,25,50
0.08,0.0257,0.8,25,50
0.0902,0.0301,0.8,25,50
0.101,0.0363,0.8,25,50
0.0924,0.0307,0.8,25,50
0.105,0.0384,0.8,25,50
0.119,0.0484,0.8,25,50
0.131,0.0413,0.8,25,50
0.145,0.0397,0.8,25,50
0.141,0.0542,0.8,25,50
0.167,0.059,0.8,25,50
0.167,0.0604,0.8,25,50
0.184,0.0751,0.8,25,50
0.196,0.0703,0.8,25,50
0.211,0.0695,0.8,25,50
0.22,0.0588,0.8,25,50
0.235,0.0492,0.8,25,50
0.237,0.0476,0.8,25,50
0.258,0.0379,0.8,25,50
0.273,0.0232,0.8,25,50
0.271,0.0158,0.8,25,50
0.284,0.0039,0.8,25,50
0.286,0.0115,0.8,25,50
0.287,0.00944,0.8,25,50
0.284,0.00197,0.8,25,50
0.284,0.00459,0.8,25,50
0.284,-0.0105,0.8,25,50
0.284,-0.00788,0.8,25,50
0.281,-0.00516,0.8,25,50
0.281,-0.00516,0.8,25,50
0.284,-0.00263,0.8,25,50
0.284,-0.00263,0.8,25,50
0.284,-0.00263,0.8,25,50
0.281,0,0.8,25,50
0.284,0,0.8,25,50
0.284,0,0.8,25,50
0.284,0,0.8,25,50
0.281,0,0.8,25,50
0.284,0,0.8,25,50
0.0417,0.0174,0.8,25,100
0.0489,0.00628,0.8,25,100
0.0556,0.00519,0.8,25,100
0.0607,0.00776,0.8,25,100
0.0639,0.011,0.8,25,100
0.0662,0.0142,0.8,25,100
0.0687,0.0169,0.8,25,100
0.0713,0.0194,0.8,25,100
0.0742,0.0218,0.8,25,100
0.0775,0.024,0.8,25,100
0.0809,0.0261,0.8,25,100
0.0853,0.0285,0.8,25,100
0.0897,0.0306,0.8,25,100
0.0946,0.0327,0.8,25,100
0.0999,0.0343,0.8,25,100
0.106,0.0362,0.8,25,100
0.112,0.0378,0.8,25,100
0.118,0.0387,0.8,25,100
0.125,0.0397,0.8,25,100
0.133,0.0409,0.8,25,100
0.14,0.0414,0.8,25,100
0.147,0.0403,0.8,25,100
0.154,0.0391,0.8,25,100
0.161,0.0365,0.8,25,100
0.167,0.0334,0.8,25,100
0.172,0.0309,0.8,25,100
0.176,0.0286,0.8,25,100
0.179,0.0262,0.8,25,100
0.183,0.0244,0.8,25,100
0.186,0.0228,0.8,25,100
0.188,0.0215,0.8,25,100
0.191,0.0212,0.8,25,100
0.193,0.022,0.8,25,100
0.197,0.023,0.8,25,100
0.202,0.0228,0.8,25,100
0.207,0.0237,0.8,25,100
0.212,0.0248,0.8,25,100
0.216,0.0244,0.8,25,100
0.221,0.0238,0.8,25,100
0.225,0.0225,0.8,25,100
0.229,0.0198,0.8,25,100
0.231,0.0176,0.8,25,100
0.233,0.0145,0.8,25,100
0.233,0.0121,0.8,25,100
0.233,0.00979,0.8,25,100
0.233,0.00791,0.8,25,100
0.233,0.00596,0.8,25,100
0.232,0.00458,0.8,25,100
0.231,0.00334,0.8,25,100
0.23,0.00207,0.8,25,100
0.23,0.00125,0.8,25,100
