z_real,z_img,applied_voltage,set
0.165,0.0025,0.5,8
0.166,0.00261,0.5,8
0.166,0.00264,0.5,8
0.167,0.0024,0.5,8
0.167,0.00217,0.5,8
0.167,0.00183,0.5,8
0.168,0.0014,0.5,8
0.168,8.7E-4,0.5,8
0.168,4.52E-4,0.5,8
0.167,-1.09E-4,0.5,8
0.167,-6.4E-4,0.5,8
0.166,-0.00109,0.5,8
0.166,-0.0014,0.5,8
0.165,-0.00206,0.5,8
0.0645,0.00648,0.5,9
0.0663,0.00422,0.5,9
0.0691,0.00446,0.5,9
0.0712,0.00566,0.5,9
0.0728,0.0069,0.5,9
0.0742,0.00809,0.5,9
0.0755,0.00912,0.5,9
0.0767,0.01,0.5,9
0.0781,0.0112,0.5,9
0.0796,0.0123,0.5,9
0.0813,0.0136,0.5,9
0.0832,0.015,0.5,9
0.0853,0.0164,0.5,9
0.0876,0.0179,0.5,9
0.0904,0.0195,0.5,9
0.0933,0.0211,0.5,9
0.0967,0.0226,0.5,9
0.1,0.0243,0.5,9
0.104,0.0256,0.5,9
0.109,0.0268,0.5,9
0.113,0.0279,0.5,9
0.118,0.0287,0.5,9
0.123,0.0292,0.5,9
0.128,0.0294,0.5,9
0.134,0.029,0.5,9
0.139,0.0281,0.5,9
0.144,0.0268,0.5,9
0.149,0.0248,0.5,9
0.154,0.0224,0.5,9
0.157,0.0195,0.5,9
0.16,0.0167,0.5,9
0.162,0.0137,0.5,9
0.163,0.0113,0.5,9
0.164,0.00912,0.5,9
0.165,0.00722,0.5,9
0.165,0.00608,0.5,9
0.165,0.00491,0.5,9
0.165,0.00422,0.5,9
0.165,0.00393,0.5,9
0.165,0.00378,0.5,9
0.165,0.00394,0.5,9
0.166,0.00417,0.5,9
0.167,0.00432,0.5,9
0.168,0.0045,0.5,9
0.168,0.00441,0.5,9
0.169,0.00403,0.5,9
0.17,0.0037,0.5,9
0.171,0.00303,0.5,9
0.171,0.00232,0.5,9
0.172,0.00154,0.5,9
0.172,7.61E-4,0.5,9
0.172,-1.94E-5,0.5,9
0.0539,0.0141,0.7,1
0.0593,0.0044,0.7,1
0.0662,0.00271,0.7,1
0.0704,0.00574,0.7,1
0.0731,0.00832,0.7,1
0.0781,0.0117,0.7,1
0.0768,0.0122,0.7,1
0.0783,0.0142,0.7,1
0.0801,0.0159,0.7,1
0.0824,0.0179,0.7,1
0.0844,0.0197,0.7,1
0.0871,0.0221,0.7,1
0.0898,0.0245,0.7,1
0.0933,0.0272,0.7,1
0.0971,0.0299,0.7,1
0.101,0.0332,0.7,1
0.106,0.0362,0.7,1
0.112,0.0399,0.7,1
0.118,0.0438,0.7,1
0.126,0.0472,0.7,1
0.135,0.0501,0.7,1
0.143,0.0524,0.7,1
0.153,0.0541,0.7,1
0.164,0.0546,0.7,1
0.175,0.0538,0.7,1
0.185,0.0511,0.7,1
0.195,0.0473,0.7,1
0.203,0.0425,0.7,1
0.209,0.0366,0.7,1
0.216,0.0317,0.7,1
0.22,0.027,0.7,1
0.222,0.0213,0.7,1
0.224,0.0171,0.7,1
0.225,0.0134,0.7,1
0.226,0.0103,0.7,1
0.226,0.00767,0.7,1
0.226,0.00563,0.7,1
0.225,0.00424,0.7,1
0.225,0.00286,0.7,1
0.225,0.00177,0.7,1
0.225,0.00129,0.7,1
0.224,4.43E-04,0.7,1
0.223,2.95E-04,0.7,1
0.223,5.21E-05,0.7,1
0.223,8.65E-05,0.7,1
0.223,1.96E-04,0.7,1
0.222,-1.57E-04,0.7,1
0.222,-4.78E-05,0.7,1
0.221,-2.31E-04,0.7,1
0.221,-2.15E-04,0.7,1
0.221,-2.92E-04,0.7,1
0.208,-1.02E-04,0.7,1
0.21,-1.02E-04,0.7,1
0.21,9.23E-05,0.7,1
0.211,9.23E-05,0.7,1
0.211,-2.77E-04,0.7,1
0.21,-4.62E-04,0.7,1
0.211,-1.85E-04,0.7,1
0.21,0,0.7,1
0.0553,0.0124,0.7,2
0.0598,0.00403,0.7,2
0.0658,0.00358,0.7,2
0.0697,0.0055,0.7,2
0.072,0.00779,0.7,2
0.0739,0.00974,0.7,2
0.0753,0.0117,0.7,2
0.0769,0.0135,0.7,2
0.0787,0.0153,0.7,2
0.0809,0.0173,0.7,2
0.0829,0.0191,0.7,2
0.0856,0.0215,0.7,2
0.0885,0.0237,0.7,2
0.0919,0.0263,0.7,2
0.0956,0.0288,0.7,2
0.0998,0.0318,0.7,2
0.105,0.0349,0.7,2
0.11,0.0377,0.7,2
0.117,0.0401,0.7,2
0.124,0.0426,0.7,2
0.132,0.0448,0.7,2
0.141,0.0463,0.7,2
0.149,0.0462,0.7,2
0.158,0.0454,0.7,2
0.167,0.0431,0.7,2
0.175,0.0402,0.7,2
0.182,0.0365,0.7,2
0.188,0.0325,0.7,2
0.193,0.028,0.7,2
0.197,0.0235,0.7,2
0.199,0.0192,0.7,2
0.2,0.0154,0.7,2
0.202,0.0125,0.7,2
0.203,0.0097,0.7,2
0.203,0.00744,0.7,2
0.203,0.00559,0.7,2
0.203,0.00421,0.7,2
0.203,0.00312,0.7,2
0.202,0.00228,0.7,2
0.202,0.00175,0.7,2
0.202,0.00113,0.7,2
0.201,0.00106,0.7,2
0.201,8.36E-04,0.7,2
0.201,6.86E-04,0.7,2
0.201,0.0011,0.7,2
0.201,9.47E-04,0.7,2
0.201,0.00103,0.7,2
0.201,9.53E-04,0.7,2
0.201,0.00104,0.7,2
0.201,0.00104,0.7,2
0.201,9.63E-04,0.7,2
0.201,8.82E-04,0.7,2
0.2,8.02E-04,0.7,2
0.199,0.00105,0.7,2
0.198,3.23E-04,0.7,2
0.0559,0.0121,0.7,3
0.0602,0.00442,0.7,3
0.0659,0.00381,0.7,3
0.0696,0.00571,0.7,3
0.0718,0.00795,0.7,3
0.0737,0.00972,0.7,3
0.0753,0.0119,0.7,3
0.0768,0.0137,0.7,3
0.0785,0.0152,0.7,3
0.0807,0.0168,0.7,3
0.0829,0.019,0.7,3
0.0854,0.0211,0.7,3
0.0884,0.0234,0.7,3
0.0918,0.0257,0.7,3
0.0955,0.0284,0.7,3
0.1,0.0311,0.7,3
0.105,0.0338,0.7,3
0.111,0.0363,0.7,3
0.117,0.0386,0.7,3
0.124,0.0405,0.7,3
0.131,0.0415,0.7,3
0.139,0.0426,0.7,3
0.147,0.042,0.7,3
0.155,0.0405,0.7,3
0.163,0.039,0.7,3
0.17,0.0361,0.7,3
0.176,0.0323,0.7,3
0.181,0.0285,0.7,3
0.186,0.0243,0.7,3
0.188,0.0202,0.7,3
0.191,0.017,0.7,3
0.192,0.0136,0.7,3
0.193,0.0109,0.7,3
0.194,0.0084,0.7,3
0.194,0.00677,0.7,3
0.194,0.005,0.7,3
0.194,0.00359,0.7,3
0.194,0.00294,0.7,3
0.194,0.00213,0.7,3
0.193,0.00169,0.7,3
0.193,0.00148,0.7,3
0.193,0.00118,0.7,3
0.193,0.00104,0.7,3
0.193,0.00104,0.7,3
0.193,0.00111,0.7,3
0.193,0.00127,0.7,3
0.193,0.00134,0.7,3
0.193,0.00134,0.7,3
0.193,0.00127,0.7,3
0.193,0.0012,0.7,3
0.193,0.0012,0.7,3
0.193,0.00105,0.7,3
0.193,0.00112,0.7,3
0.193,0.00105,0.7,3
0.192,0.00105,0.7,3
0.192,0.00112,0.7,3
0.192,8.24E-04,0.7,3
0.191,5.99E-04,0.7,3
0.055,0.0118,0.7,4
0.0593,0.00434,0.7,4
0.0649,0.00363,0.7,4
0.0685,0.00568,0.7,4
0.0709,0.0077,0.7,4
0.0724,0.00902,0.7,4
0.074,0.0115,0.7,4
0.0756,0.013,0.7,4
0.0773,0.0147,0.7,4
0.0791,0.0164,0.7,4
0.0814,0.0184,0.7,4
0.084,0.0204,0.7,4
0.0867,0.0225,0.7,4
0.09,0.0248,0.7,4
0.0936,0.027,0.7,4
0.0978,0.0298,0.7,4
0.103,0.0324,0.7,4
0.108,0.0345,0.7,4
0.114,0.0367,0.7,4
0.12,0.0389,0.7,4
0.128,0.0405,0.7,4
0.135,0.0416,0.7,4
0.143,0.0416,0.7,4
0.151,0.0402,0.7,4
0.158,0.039,0.7,4
0.165,0.0364,0.7,4
0.172,0.0332,0.7,4
0.177,0.0294,0.7,4
0.182,0.0256,0.7,4
0.185,0.022,0.7,4
0.188,0.0178,0.7,4
0.19,0.0145,0.7,4
0.191,0.0121,0.7,4
0.191,0.00923,0.7,4
0.192,0.00723,0.7,4
0.192,0.00537,0.7,4
0.192,0.00434,0.7,4
0.192,0.00309,0.7,4
0.192,0.00213,0.7,4
0.191,0.00177,0.7,4
0.191,0.00133,0.7,4
0.191,0.00103,0.7,4
0.191,9.60E-04,0.7,4
0.191,9.62E-04,0.7,4
0.191,8.89E-04,0.7,4
0.191,7.41E-04,0.7,4
0.191,7.41E-04,0.7,4
0.191,5.93E-04,0.7,4
0.191,4.45E-04,0.7,4
0.19,2.97E-04,0.7,4
0.19,7.37E-05,0.7,4
0.189,-2.92E-08,0.7,4
0.189,-7.42E-05,0.7,4
0.189,-7.44E-05,0.7,4
0.0543,0.0112,0.7,5
0.0587,0.00392,0.7,5
0.064,0.00335,0.7,5
0.0676,0.00517,0.7,5
0.0698,0.0073,0.7,5
0.0715,0.00926,0.7,5
0.0728,0.0111,0.7,5
0.0744,0.0127,0.7,5
0.0759,0.0143,0.7,5
0.078,0.0162,0.7,5
0.0799,0.0178,0.7,5
0.0823,0.0199,0.7,5
0.0852,0.0219,0.7,5
0.0883,0.0243,0.7,5
0.092,0.0268,0.7,5
0.096,0.0294,0.7,5
0.101,0.032,0.7,5
0.106,0.0346,0.7,5
0.111,0.0367,0.7,5
0.118,0.0386,0.7,5
0.125,0.0403,0.7,5
0.133,0.0413,0.7,5
0.141,0.0414,0.7,5
0.149,0.0404,0.7,5
0.156,0.0391,0.7,5
0.163,0.0365,0.7,5
0.169,0.0332,0.7,5
0.175,0.0295,0.7,5
0.179,0.0258,0.7,5
0.184,0.0217,0.7,5
0.186,0.0179,0.7,5
0.188,0.0143,0.7,5
0.189,0.0119,0.7,5
0.189,0.00921,0.7,5
0.19,0.00721,0.7,5
0.19,0.00568,0.7,5
0.19,0.00452,0.7,5
0.19,0.00328,0.7,5
0.19,0.00233,0.7,5
0.189,0.00212,0.7,5
0.189,0.00146,0.7,5
0.189,0.00109,0.7,5
0.189,9.50E-04,0.7,5
0.189,0.0011,0.7,5
0.189,0.00131,0.7,5
0.189,0.0011,0.7,5
0.189,0.00117,0.7,5
0.189,0.00102,0.7,5
0.189,9.49E-04,0.7,5
0.189,8.03E-04,0.7,5
0.188,8.76E-04,0.7,5
0.0545,0.0114,0.7,6
0.0591,0.0039,0.7,6
0.0645,0.00313,0.7,6
0.0679,0.00506,0.7,6
0.0701,0.00723,0.7,6
0.0719,0.00916,0.7,6
0.0732,0.0111,0.7,6
0.0748,0.0126,0.7,6
0.0764,0.0143,0.7,6
0.0782,0.016,0.7,6
0.0802,0.0179,0.7,6
0.0827,0.0198,0.7,6
0.0856,0.0219,0.7,6
0.0889,0.0242,0.7,6
0.0921,0.0266,0.7,6
0.0964,0.0292,0.7,6
0.101,0.0317,0.7,6
0.106,0.034,0.7,6
0.112,0.0361,0.7,6
0.119,0.0382,0.7,6
0.126,0.0398,0.7,6
0.133,0.0405,0.7,6
0.141,0.0406,0.7,6
0.148,0.0398,0.7,6
0.156,0.038,0.7,6
0.163,0.0354,0.7,6
0.169,0.0323,0.7,6
0.174,0.0287,0.7,6
0.179,0.025,0.7,6
0.182,0.0215,0.7,6
0.185,0.0175,0.7,6
0.186,0.0141,0.7,6
0.187,0.0117,0.7,6
0.188,0.00905,0.7,6
0.188,0.00708,0.7,6
0.189,0.00556,0.7,6
0.189,0.00433,0.7,6
0.188,0.00325,0.7,6
0.188,0.00246,0.7,6
0.188,0.0021,0.7,6
0.188,0.00159,0.7,6
0.188,0.00152,0.7,6
0.188,0.00116,0.7,6
0.187,0.00137,0.7,6
0.187,0.00109,0.7,6
0.188,0.0013,0.7,6
0.188,0.0013,0.7,6
0.188,0.00144,0.7,6
0.188,0.0013,0.7,6
0.188,0.00123,0.7,6
0.188,0.00115,0.7,6
0.187,0.00108,0.7,6
0.055,0.0114,0.7,7
0.0592,0.00384,0.7,7
0.0646,0.00353,0.7,7
0.0682,0.00544,0.7,7
0.0705,0.0075,0.7,7
0.0723,0.00936,0.7,7
0.0736,0.0111,0.7,7
0.0751,0.0127,0.7,7
0.0767,0.0144,0.7,7
0.0787,0.016,0.7,7
0.081,0.0179,0.7,7
0.0832,0.0202,0.7,7
0.086,0.0222,0.7,7
0.0892,0.0243,0.7,7
0.0927,0.0269,0.7,7
0.097,0.0295,0.7,7
0.102,0.032,0.7,7
0.107,0.0347,0.7,7
0.113,0.0367,0.7,7
0.119,0.0385,0.7,7
0.126,0.0397,0.7,7
0.134,0.0407,0.7,7
0.142,0.041,0.7,7
0.149,0.0397,0.7,7
0.157,0.0382,0.7,7
0.164,0.0354,0.7,7
0.17,0.0325,0.7,7
0.175,0.0289,0.7,7
0.179,0.0248,0.7,7
0.184,0.0219,0.7,7
0.185,0.0175,0.7,7
0.187,0.0142,0.7,7
0.188,0.0116,0.7,7
0.189,0.00918,0.7,7
0.189,0.00741,0.7,7
0.189,0.00572,0.7,7
0.189,0.00418,0.7,7
0.189,0.00323,0.7,7
0.189,0.00264,0.7,7
0.189,0.00206,0.7,7
0.189,0.00184,0.7,7
0.189,0.00154,0.7,7
0.189,0.00154,0.7,7
0.189,0.0014,0.7,7
0.189,0.00125,0.7,7
0.189,0.00154,0.7,7
0.189,0.00154,0.7,7
0.189,0.00147,0.7,7
0.189,0.00147,0.7,7
0.189,0.00147,0.7,7
0.189,0.00154,0.7,7
0.052,0.0105,0.7,8
0.0561,0.00364,0.7,8
0.061,0.00306,0.7,8
0.0645,0.00478,0.7,8
0.0666,0.00672,0.7,8
0.0681,0.00827,0.7,8
0.0694,0.0101,0.7,8
0.0708,0.0114,0.7,8
0.0721,0.013,0.7,8
0.0738,0.0147,0.7,8
0.0758,0.0161,0.7,8
0.078,0.0177,0.7,8
0.0805,0.0198,0.7,8
0.0833,0.0216,0.7,8
0.0864,0.0237,0.7,8
0.0901,0.026,0.7,8
0.0941,0.0282,0.7,8
0.0986,0.0306,0.7,8
0.104,0.0326,0.7,8
0.109,0.0343,0.7,8
0.115,0.036,0.7,8
0.122,0.0371,0.7,8
0.128,0.0378,0.7,8
0.136,0.0384,0.7,8
0.143,0.0376,0.7,8
0.15,0.0365,0.7,8
0.157,0.0343,0.7,8
0.163,0.0315,0.7,8
0.168,0.0283,0.7,8
0.173,0.0245,0.7,8
0.175,0.0203,0.7,8
0.178,0.0173,0.7,8
0.18,0.0145,0.7,8
0.181,0.0117,0.7,8
0.182,0.00932,0.7,8
0.183,0.00736,0.7,8
0.183,0.00583,0.7,8
0.183,0.00479,0.7,8
0.183,0.00374,0.7,8
0.183,0.00285,0.7,8
0.183,0.00236,0.7,8
0.182,0.00194,0.7,8
0.182,0.00173,0.7,8
0.183,0.00152,0.7,8
0.182,0.00131,0.7,8
0.183,0.00131,0.7,8
0.182,5.56E-04,0.7,8
0.183,7.58E-04,0.7,8
0.182,5.51E-04,0.7,8
0.182,2.10E-04,0.7,8
0.182,-6.57E-05,0.7,8
0.181,-2.02E-04,0.7,8
0.181,-4.75E-04,0.7,8
0.18,-7.48E-04,0.7,8
0.18,-7.51E-04,0.7,8
0.179,-0.00109,0.7,8
0.178,-7.51E-04,0.7,8
0.178,-0.00143,0.7,8
0.177,-0.00157,0.7,8
0.0512,0.011,0.7,9
0.0555,0.00346,0.7,9
0.0609,0.00282,0.7,9
0.0645,0.00451,0.7,9
0.0666,0.0066,0.7,9
0.068,0.00847,0.7,9
0.0693,0.0101,0.7,9
0.071,0.0115,0.7,9
0.0722,0.013,0.7,9
0.0738,0.0146,0.7,9
0.0758,0.0162,0.7,9
0.078,0.0182,0.7,9
0.0806,0.0199,0.7,9
0.0833,0.0219,0.7,9
0.0864,0.024,0.7,9
0.0901,0.0265,0.7,9
0.0941,0.0288,0.7,9
0.0986,0.0313,0.7,9
0.104,0.0332,0.7,9
0.109,0.0355,0.7,9
0.116,0.0372,0.7,9
0.122,0.0392,0.7,9
0.129,0.0399,0.7,9
0.137,0.0408,0.7,9
0.145,0.0398,0.7,9
0.152,0.0393,0.7,9
0.159,0.0375,0.7,9
0.166,0.0347,0.7,9
0.172,0.0316,0.7,9
0.177,0.0274,0.7,9
0.181,0.024,0.7,9
0.185,0.02,0.7,9
0.187,0.0166,0.7,9
0.188,0.014,0.7,9
0.189,0.0107,0.7,9
0.189,0.00871,0.7,9
0.19,0.00681,0.7,9
0.19,0.00565,0.7,9
0.19,0.00428,0.7,9
0.19,0.00326,0.7,9
0.19,0.0029,0.7,9
0.19,0.00254,0.7,9
0.19,0.0021,0.7,9
0.19,0.00181,0.7,9
0.19,0.00174,0.7,9
0.191,0.0016,0.7,9
0.19,0.00138,0.7,9
0.19,0.00123,0.7,9
0.19,9.44E-04,0.7,9
0.19,7.98E-04,0.7,9
0.19,6.54E-04,0.7,9
0.0108,0.0421,0.8,1
0.032,0.00149,0.8,1
0.0546,-0.00269,0.8,1
0.0349,0.0174,0.8,1
0.0514,0.0132,0.8,1
0.0752,-0.00147,0.8,1
0.0682,0.0167,0.8,1
0.0607,0.0341,0.8,1
0.0736,0.0215,0.8,1
0.0476,0.00663,0.8,1
0.0457,0.0137,0.8,1
0.0753,0.00777,0.8,1
0.0751,0.0146,0.8,1
0.0723,0.0213,0.8,1
0.0713,0.0266,0.8,1
0.0696,0.0317,0.8,1
0.102,0.0361,0.8,1
0.0989,0.0431,0.8,1
0.104,0.0508,0.8,1
0.108,0.0232,0.8,1
0.138,0.0407,0.8,1
0.134,0.0548,0.8,1
0.159,0.0846,0.8,1
0.149,0.101,0.8,1
0.185,0.111,0.8,1
0.165,0.131,0.8,1
0.177,0.13,0.8,1
0.236,0.139,0.8,1
0.274,0.15,0.8,1
0.305,0.144,0.8,1
0.321,0.156,0.8,1
0.369,0.126,0.8,1
0.401,0.134,0.8,1
0.435,0.128,0.8,1
0.446,0.0875,0.8,1
0.479,0.0925,0.8,1
0.476,0.0675,0.8,1
0.473,0.0424,0.8,1
0.506,0.0495,0.8,1
0.496,0.0159,0.8,1
0.505,0.0248,0.8,1
0.496,0.0245,0.8,1
0.504,-0.00885,0.8,1
0.505,0,0.8,1
0.496,0,0.8,1
0.505,0,0.8,1
0.496,0,0.8,1
0.505,0,0.8,1
0.463,0,0.8,1
0.463,0,0.8,1
0.463,0,0.8,1
0.463,0,0.8,1
0.463,0,0.8,1
0.463,0,0.8,1
0.463,0,0.8,1
0.463,0,0.8,1
0.0267,0.0315,0.8,2
0.0408,0.00173,0.8,2
0.0573,4.65E-05,0.8,2
0.0659,0.00287,0.8,2
0.0599,-0.0049,0.8,2
0.0512,-0.00554,0.8,2
0.0734,0.0178,0.8,2
0.0766,0.016,0.8,2
0.0529,0.0155,0.8,2
0.0687,0.0107,0.8,2
0.0656,0.021,0.8,2
0.0853,0.0207,0.8,2
0.0772,0.00594,0.8,2
0.0757,0.0129,0.8,2
0.0742,0.0186,0.8,2
0.0971,0.0243,0.8,2
0.0952,0.0303,0.8,2
0.0941,0.0383,0.8,2
0.102,0.0226,0.8,2
0.122,0.0396,0.8,2
0.118,0.0521,0.8,2
0.135,0.0779,0.8,2
0.14,0.0706,0.8,2
0.149,0.105,0.8,2
0.175,0.088,0.8,2
0.183,0.094,0.8,2
0.195,0.0986,0.8,2
0.208,0.106,0.8,2
0.247,0.107,0.8,2
0.26,0.09,0.8,2
0.3,0.0934,0.8,2
0.323,0.0886,0.8,2
0.34,0.0825,0.8,2
0.352,0.0725,0.8,2
0.363,0.0573,0.8,2
0.355,0.0271,0.8,2
0.355,0.0318,0.8,2
0.38,0.0355,0.8,2
0.379,0.0153,0.8,2
0.379,0.0153,0.8,2
0.378,-0.00498,0.8,2
0.378,-0.00498,0.8,2
0.378,-0.00498,0.8,2
0.378,0,0.8,2
0.378,0,0.8,2
0.378,0,0.8,2
0.378,0,0.8,2
0.378,0,0.8,2
0.378,0,0.8,2
0.371,-9.36E-04,0.8,2
0.353,0,0.8,2
0.0318,0.0278,0.8,3
0.0456,0.00223,0.8,3
0.0614,1.82E-04,0.8,3
0.0433,0.0223,0.8,3
0.0524,-0.00403,0.8,3
0.0671,-0.00631,0.8,3
0.0644,0.0161,0.8,3
0.0676,0.0139,0.8,3
0.0621,0.0292,0.8,3
0.0603,0.00972,0.8,3
0.0772,0.00847,0.8,3
0.0751,0.0179,0.8,3
0.0717,0.0265,0.8,3
0.0874,0.00877,0.8,3
0.0861,0.0165,0.8,3
0.085,0.0222,0.8,3
0.104,0.0321,0.8,3
0.102,0.0403,0.8,3
0.109,0.0293,0.8,3
0.127,0.0483,0.8,3
0.121,0.0605,0.8,3
0.114,0.0739,0.8,3
0.154,0.0736,0.8,3
0.141,0.0846,0.8,3
0.167,0.0743,0.8,3
0.176,0.0793,0.8,3
0.189,0.0882,0.8,3
0.223,0.0868,0.8,3
0.238,0.094,0.8,3
0.25,0.0814,0.8,3
0.284,0.0793,0.8,3
0.281,0.0731,0.8,3
0.31,0.0637,0.8,3
0.319,0.0414,0.8,3
0.319,0.0452,0.8,3
0.317,0.0264,0.8,3
0.336,0.0329,0.8,3
0.335,0.0106,0.8,3
0.335,0.0145,0.8,3
0.335,0.0145,0.8,3
0.334,-0.00389,0.8,3
0.334,-0.00389,0.8,3
0.334,-0.00389,0.8,3
0.334,0,0.8,3
0.334,0,0.8,3
0.334,0,0.8,3
0.334,0,0.8,3
0.337,-0.00114,0.8,3
0.334,0,0.8,3
0.334,0,0.8,3
0.0291,0.0294,0.8,4
0.0432,0.0016,0.8,4
0.0575,-0.00287,0.8,4
0.0455,0.0231,0.8,4
0.0538,-0.00426,0.8,4
0.0701,-0.00779,0.8,4
0.0669,0.0165,0.8,4
0.0694,0.0144,0.8,4
0.0641,0.0301,0.8,4
0.0619,0.00971,0.8,4
0.0596,0.0188,0.8,4
0.0769,0.0186,0.8,4
0.0752,0.0269,0.8,4
0.0687,0.0119,0.8,4
0.0891,0.0169,0.8,4
0.0879,0.023,0.8,4
0.0854,0.0299,0.8,4
0.104,0.0405,0.8,4
0.112,0.0294,0.8,4
0.11,0.04,0.8,4
0.126,0.0612,0.8,4
0.137,0.0656,0.8,4
0.123,0.0699,0.8,4
0.147,0.0852,0.8,4
0.153,0.0872,0.8,4
0.163,0.0927,0.8,4
0.195,0.0882,0.8,4
0.21,0.0952,0.8,4
0.218,0.0821,0.8,4
0.233,0.0872,0.8,4
0.273,0.0678,0.8,4
0.291,0.0743,0.8,4
0.305,0.0708,0.8,4
0.315,0.0637,0.8,4
0.328,0.0511,0.8,4
0.325,0.0266,0.8,4
0.347,0.00639,0.8,4
0.324,0.0114,0.8,4
0.324,0.0153,0.8,4
0.347,0.0147,0.8,4
0.347,0.0189,0.8,4
0.346,-0.00417,0.8,4
0.346,-0.00417,0.8,4
0.346,0,0.8,4
0.346,0,0.8,4
0.346,0,0.8,4
0.323,0,0.8,4
0.323,0,0.8,4
0.323,0,0.8,4
0.323,0,0.8,4
0.323,0,0.8,4
0.323,0,0.8,4
0.0301,0.0279,0.8,5
0.044,0.00351,0.8,5
0.0587,-0.00223,0.8,5
0.0658,0.00181,0.8,5
0.0515,-0.00417,0.8,5
0.0669,-0.00709,0.8,5
0.0638,0.0158,0.8,5
0.0676,0.0139,0.8,5
0.0618,0.0285,0.8,5
0.0594,0.00942,0.8,5
0.0574,0.0185,0.8,5
0.0742,0.018,0.8,5
0.0717,0.0265,0.8,5
0.0664,0.0118,0.8,5
0.0861,0.0165,0.8,5
0.085,0.0222,0.8,5
0.0823,0.0295,0.8,5
0.104,0.0198,0.8,5
0.108,0.0286,0.8,5
0.105,0.0394,0.8,5
0.12,0.0615,0.8,5
0.113,0.0746,0.8,5
0.118,0.0701,0.8,5
0.139,0.085,0.8,5
0.165,0.0747,0.8,5
0.176,0.0793,0.8,5
0.187,0.0881,0.8,5
0.199,0.0943,0.8,5
0.232,0.0725,0.8,5
0.251,0.0895,0.8,5
0.26,0.0669,0.8,5
0.281,0.0731,0.8,5
0.3,0.0641,0.8,5
0.308,0.0578,0.8,5
0.318,0.0471,0.8,5
0.314,0.0264,0.8,5
0.313,0.03,0.8,5
0.312,0.0114,0.8,5
0.312,0.015,0.8,5
0.335,0.0145,0.8,5
0.334,-0.00389,0.8,5
0.334,-0.00389,0.8,5
0.334,0,0.8,5
0.334,0,0.8,5
0.334,0,0.8,5
0.334,0,0.8,5
0.334,0,0.8,5
0.334,0,0.8,5
0.0329,0.026,0.8,6
0.0459,0.00161,0.8,6
0.0601,-0.00145,0.8,6
0.051,2.71E-04,0.8,6
0.0595,0.0152,0.8,6
0.0627,-0.00551,0.8,6
0.0603,0.0147,0.8,6
0.0629,0.0127,0.8,6
0.0719,0.0122,0.8,6
0.0674,0.0254,0.8,6
0.0713,0.00892,0.8,6
0.0694,0.0177,0.8,6
0.0864,0.0206,0.8,6
0.0838,0.0286,0.8,6
0.0806,0.0166,0.8,6
0.0792,0.0224,0.8,6
0.0973,0.0314,0.8,6
0.098,0.0198,0.8,6
0.1,0.0296,0.8,6
0.118,0.0476,0.8,6
0.112,0.06,0.8,6
0.116,0.0558,0.8,6
0.138,0.0684,0.8,6
0.144,0.0712,0.8,6
0.153,0.0748,0.8,6
0.163,0.0802,0.8,6
0.195,0.0771,0.8,6
0.207,0.0861,0.8,6
0.216,0.0744,0.8,6
0.232,0.0796,0.8,6
0.245,0.0656,0.8,6
0.262,0.0502,0.8,6
0.283,0.0569,0.8,6
0.297,0.0513,0.8,6
0.305,0.0422,0.8,6
0.296,0.0291,0.8,6
0.296,0.0324,0.8,6
0.316,0.0106,0.8,6
0.316,0.0141,0.8,6
0.316,0.0141,0.8,6
0.316,-0.00347,0.8,6
0.316,-0.00347,0.8,6
0.316,-0.00347,0.8,6
0.316,0,0.8,6
0.316,0,0.8,6
0.0323,0.0267,0.8,7
0.045,8.54E-04,0.8,7
0.0597,-0.00136,0.8,7
0.053,5.85E-04,0.8,7
0.0618,0.0153,0.8,7
0.0648,-0.00589,0.8,7
0.0615,0.0154,0.8,7
0.0649,0.0135,0.8,7
0.0741,0.0125,0.8,7
0.07,0.0263,0.8,7
0.0735,0.00812,0.8,7
0.0717,0.0175,0.8,7
0.0693,0.0254,0.8,7
0.0846,0.00888,0.8,7
0.0824,0.016,0.8,7
0.082,0.0224,0.8,7
0.0997,0.0313,0.8,7
0.101,0.0201,0.8,7
0.104,0.0295,0.8,7
0.122,0.0475,0.8,7
0.116,0.0607,0.8,7
0.12,0.0556,0.8,7
0.144,0.068,0.8,7
0.149,0.0697,0.8,7
0.159,0.0739,0.8,7
0.169,0.0799,0.8,7
0.182,0.088,0.8,7
0.208,0.066,0.8,7
0.223,0.0749,0.8,7
0.248,0.0796,0.8,7
0.265,0.0743,0.8,7
0.271,0.0507,0.8,7
0.29,0.0598,0.8,7
0.3,0.0529,0.8,7
0.308,0.0444,0.8,7
0.306,0.0296,0.8,7
0.306,0.0296,0.8,7
0.305,0.0114,0.8,7
0.305,0.0148,0.8,7
0.305,0.0148,0.8,7
0.327,-0.00371,0.8,7
0.305,-0.00347,0.8,7
0.305,-0.00347,0.8,7
0.327,0,0.8,7
0.327,0,0.8,7
0.327,0,0.8,7
0.305,0,0.8,7
0.305,0,0.8,7
0.305,0,0.8,7
0.305,0,0.8,7
0.0316,0.0247,0.8,8
0.0411,0.00222,0.8,8
0.0556,-0.00184,0.8,8
0.0629,0.00189,0.8,8
0.0564,0.0141,0.8,8
0.0588,-0.00545,0.8,8
0.0564,0.0141,0.8,8
