z_real,z_img,applied_voltage,pressure,relative_humidity
0.342,0.0705,0.7,5,30
0.354,0.0627,0.7,5,30
0.361,0.0545,0.7,5,30
0.366,0.0462,0.7,5,30
0.371,0.0355,0.7,5,30
0.37,0.0276,0.7,5,30
0.374,0.0216,0.7,5,30
0.374,0.0164,0.7,5,30
0.373,0.0115,0.7,5,30
0.372,0.00723,0.7,5,30
0.371,0.00367,0.7,5,30
0.369,0.00179,0.7,5,30
0.367,-7.79E-04,0.7,5,30
0.365,-0.00285,0.7,5,30
0.364,-0.00444,0.7,5,30
0.367,-0.00247,0.7,5,30
0.357,-0.00859,0.7,5,30
0.0364,0.0115,0.7,5,50
0.0405,0.00202,0.7,5,50
0.0465,0.00101,0.7,5,50
0.05,0.00274,0.7,5,50
0.052,0.00464,0.7,5,50
0.0534,0.00635,0.7,5,50
0.0544,0.00784,0.7,5,50
0.0554,0.00928,0.7,5,50
0.0567,0.0107,0.7,5,50
0.0583,0.012,0.7,5,50
0.0595,0.0135,0.7,5,50
0.0614,0.015,0.7,5,50
0.0635,0.0165,0.7,5,50
0.0655,0.0186,0.7,5,50
0.0679,0.0203,0.7,5,50
0.0707,0.0226,0.7,5,50
0.0735,0.0251,0.7,5,50
0.0766,0.0275,0.7,5,50
0.0808,0.0308,0.7,5,50
0.0848,0.0339,0.7,5,50
0.0895,0.0374,0.7,5,50
0.0947,0.0417,0.7,5,50
0.1,0.0459,0.7,5,50
0.107,0.0505,0.7,5,50
0.115,0.0555,0.7,5,50
0.123,0.0606,0.7,5,50
0.132,0.066,0.7,5,50
0.144,0.0722,0.7,5,50
0.156,0.0777,0.7,5,50
0.17,0.0832,0.7,5,50
0.186,0.0875,0.7,5,50
0.206,0.0897,0.7,5,50
0.223,0.0932,0.7,5,50
0.243,0.0949,0.7,5,50
0.268,0.0866,0.7,5,50
0.286,0.0836,0.7,5,50
0.302,0.0776,0.7,5,50
0.315,0.0707,0.7,5,50
0.325,0.0621,0.7,5,50
0.333,0.0537,0.7,5,50
0.34,0.0445,0.7,5,50
0.343,0.0362,0.7,5,50
0.344,0.028,0.7,5,50
0.348,0.0226,0.7,5,50
0.347,0.0169,0.7,5,50
0.346,0.0106,0.7,5,50
0.345,0.00907,0.7,5,50
0.345,0.00498,0.7,5,50
0.343,0.00302,0.7,5,50
0.342,3.73E-04,0.7,5,50
0.34,-4.93E-04,0.7,5,50
0.343,0.00121,0.7,5,50
0.0219,0.0155,0.7,5,100
0.0293,-4.15E-04,0.7,5,100
0.0383,-0.0018,0.7,5,100
0.0335,2.34E-04,0.7,5,100
0.0319,-0.00245,0.7,5,100
0.0413,-0.00389,0.7,5,100
0.0394,0.0101,0.7,5,100
0.0412,0.00921,0.7,5,100
0.0487,0.00763,0.7,5,100
0.0499,0.00887,0.7,5,100
0.0506,0.00974,0.7,5,100
0.0519,0.0112,0.7,5,100
0.0531,0.0125,0.7,5,100
0.0545,0.0142,0.7,5,100
0.0559,0.0157,0.7,5,100
0.0528,0.00665,0.7,5,100
0.0524,0.0121,0.7,5,100
0.0513,0.0181,0.7,5,100
0.0648,0.0305,0.7,5,100
0.0611,0.0387,0.7,5,100
0.0662,0.0358,0.7,5,100
0.0624,0.0447,0.7,5,100
0.07,0.0437,0.7,5,100
0.0664,0.0516,0.7,5,100
0.0763,0.0518,0.7,5,100
0.0926,0.0682,0.7,5,100
0.0881,0.0747,0.7,5,100
0.103,0.0925,0.7,5,100
0.118,0.11,0.7,5,100
0.117,0.13,0.7,5,100
0.13,0.148,0.7,5,100
0.162,0.181,0.7,5,100
0.152,0.221,0.7,5,100
0.192,0.265,0.7,5,100
0.273,0.297,0.7,5,100
0.321,0.363,0.7,5,100
0.385,0.429,0.7,5,100
0.448,0.529,0.7,5,100
0.515,0.641,0.7,5,100
0.64,0.791,0.7,5,100
0.739,0.969,0.7,5,100
0.903,1.11,0.7,5,100
1.15,1.3,0.7,5,100
1.36,1.51,0.7,5,100
1.72,1.67,0.7,5,100
2.01,1.85,0.7,5,100
2.47,1.84,0.7,5,100
2.84,1.8,0.7,5,100
3.2,1.72,0.7,5,100
3.48,1.46,0.7,5,100
3.72,1.2,0.7,5,100
3.88,0.987,0.7,5,100
4,0.796,0.7,5,100
4.29,0.666,0.7,5,100
4.48,0.52,0.7,5,100
4.5,0.256,0.7,5,100
4.78,0.179,0.7,5,100
0.0388,0.00936,0.7,15,30
0.0429,0.00197,0.7,15,30
0.0477,9.34E-04,0.7,15,30
0.0507,0.00272,0.7,15,30
0.0526,0.00478,0.7,15,30
0.0535,0.0064,0.7,15,30
0.0546,0.00795,0.7,15,30
0.0557,0.0095,0.7,15,30
0.0571,0.0109,0.7,15,30
0.0585,0.0121,0.7,15,30
0.0601,0.0139,0.7,15,30
0.0621,0.0155,0.7,15,30
0.064,0.0171,0.7,15,30
0.0664,0.0189,0.7,15,30
0.0688,0.021,0.7,15,30
0.0718,0.0233,0.7,15,30
0.0749,0.0256,0.7,15,30
0.0786,0.0279,0.7,15,30
0.0825,0.0311,0.7,15,30
0.087,0.0339,0.7,15,30
0.0924,0.0371,0.7,15,30
0.0972,0.0405,0.7,15,30
0.104,0.0439,0.7,15,30
0.111,0.0476,0.7,15,30
0.118,0.052,0.7,15,30
0.127,0.0556,0.7,15,30
0.136,0.0589,0.7,15,30
0.146,0.0626,0.7,15,30
0.158,0.0655,0.7,15,30
0.171,0.068,0.7,15,30
0.184,0.0688,0.7,15,30
0.198,0.0673,0.7,15,30
0.211,0.0668,0.7,15,30
0.224,0.0652,0.7,15,30
0.24,0.0571,0.7,15,30
0.25,0.0531,0.7,15,30
0.259,0.0476,0.7,15,30
0.266,0.0418,0.7,15,30
0.271,0.0357,0.7,15,30
0.274,0.0296,0.7,15,30
0.277,0.0242,0.7,15,30
0.278,0.0197,0.7,15,30
0.279,0.0155,0.7,15,30
0.279,0.0119,0.7,15,30
0.28,0.00902,0.7,15,30
0.278,0.00667,0.7,15,30
0.279,0.00542,0.7,15,30
0.279,0.00375,0.7,15,30
0.276,0.00264,0.7,15,30
0.274,0.00143,0.7,15,30
0.271,4.37E-04,0.7,15,30
0.268,-2.96E-05,0.7,15,30
0.266,-2.43E-04,0.7,15,30
0.264,-0.0011,0.7,15,30
0.26,-0.00245,0.7,15,30
0.257,-0.00242,0.7,15,30
0.252,-0.00492,0.7,15,30
0.037,0.00925,0.7,15,50
0.0408,0.00134,0.7,15,50
0.0455,6.61E-04,0.7,15,50
0.0482,0.00217,0.7,15,50
0.0497,0.00399,0.7,15,50
0.0509,0.00561,0.7,15,50
0.0518,0.00706,0.7,15,50
0.0529,0.00845,0.7,15,50
0.0539,0.00974,0.7,15,50
0.0551,0.0108,0.7,15,50
0.0567,0.0123,0.7,15,50
0.0583,0.0136,0.7,15,50
0.06,0.0153,0.7,15,50
0.0621,0.017,0.7,15,50
0.0642,0.0187,0.7,15,50
0.0668,0.0209,0.7,15,50
0.0695,0.0232,0.7,15,50
0.0726,0.0255,0.7,15,50
0.076,0.0278,0.7,15,50
0.08,0.0311,0.7,15,50
0.084,0.0341,0.7,15,50
0.0887,0.0377,0.7,15,50
0.094,0.0413,0.7,15,50
0.0998,0.0457,0.7,15,50
0.107,0.05,0.7,15,50
0.114,0.0551,0.7,15,50
0.123,0.0609,0.7,15,50
0.132,0.0663,0.7,15,50
0.144,0.072,0.7,15,50
0.157,0.0772,0.7,15,50
0.172,0.0817,0.7,15,50
0.19,0.0841,0.7,15,50
0.207,0.0876,0.7,15,50
0.225,0.0893,0.7,15,50
0.249,0.0823,0.7,15,50
0.266,0.0784,0.7,15,50
0.28,0.0728,0.7,15,50
0.293,0.0655,0.7,15,50
0.303,0.057,0.7,15,50
0.309,0.0486,0.7,15,50
0.314,0.0409,0.7,15,50
0.317,0.0335,0.7,15,50
0.319,0.027,0.7,15,50
0.32,0.0206,0.7,15,50
0.319,0.0157,0.7,15,50
0.32,0.0117,0.7,15,50
0.318,0.00925,0.7,15,50
0.317,0.00637,0.7,15,50
0.315,0.00343,0.7,15,50
0.312,0.00197,0.7,15,50
0.309,8.22E-04,0.7,15,50
0.0315,0.00959,0.7,15,100
0.036,4.98E-04,0.7,15,100
0.0414,-7.68E-04,0.7,15,100
0.0443,6.98E-04,0.7,15,100
0.0461,0.00278,0.7,15,100
0.0471,0.00453,0.7,15,100
0.0479,0.00602,0.7,15,100
0.0487,0.00721,0.7,15,100
0.0497,0.00861,0.7,15,100
0.0508,0.00952,0.7,15,100
0.0519,0.0112,0.7,15,100
0.0534,0.0127,0.7,15,100
0.0549,0.0141,0.7,15,100
0.0566,0.0157,0.7,15,100
0.0583,0.0176,0.7,15,100
0.0607,0.02,0.7,15,100
0.063,0.0224,0.7,15,100
0.066,0.025,0.7,15,100
0.0685,0.0287,0.7,15,100
0.0722,0.0318,0.7,15,100
0.0771,0.0353,0.7,15,100
0.0803,0.0402,0.7,15,100
0.0852,0.045,0.7,15,100
0.0902,0.0509,0.7,15,100
0.0965,0.0576,0.7,15,100
0.103,0.0657,0.7,15,100
0.111,0.0751,0.7,15,100
0.121,0.0859,0.7,15,100
0.132,0.0982,0.7,15,100
0.147,0.112,0.7,15,100
0.165,0.128,0.7,15,100
0.193,0.144,0.7,15,100
0.215,0.164,0.7,15,100
0.247,0.184,0.7,15,100
0.307,0.192,0.7,15,100
0.35,0.204,0.7,15,100
0.396,0.212,0.7,15,100
0.445,0.213,0.7,15,100
0.486,0.201,0.7,15,100
0.523,0.188,0.7,15,100
0.556,0.167,0.7,15,100
0.584,0.145,0.7,15,100
0.602,0.122,0.7,15,100
0.615,0.0997,0.7,15,100
0.623,0.0783,0.7,15,100
0.629,0.0609,0.7,15,100
0.631,0.0421,0.7,15,100
0.635,0.03,0.7,15,100
0.63,0.0124,0.7,15,100
0.627,0.00498,0.7,15,100
0.619,-0.00108,0.7,15,100
0.04,0.00772,0.7,25,30
0.043,0.00134,0.7,25,30
0.0472,8.53E-04,0.7,25,30
0.0499,0.0023,0.7,25,30
0.0515,0.00431,0.7,25,30
0.0526,0.00598,0.7,25,30
0.0536,0.00758,0.7,25,30
0.0547,0.00904,0.7,25,30
0.0559,0.0103,0.7,25,30
0.0574,0.0116,0.7,25,30
0.0588,0.0132,0.7,25,30
0.0607,0.015,0.7,25,30
0.0627,0.0166,0.7,25,30
0.0649,0.0184,0.7,25,30
0.0675,0.0202,0.7,25,30
0.0703,0.0226,0.7,25,30
0.0735,0.0249,0.7,25,30
0.0771,0.027,0.7,25,30
0.0808,0.0297,0.7,25,30
0.0857,0.0323,0.7,25,30
0.0906,0.0353,0.7,25,30
0.0957,0.0378,0.7,25,30
0.102,0.0406,0.7,25,30
0.108,0.0439,0.7,25,30
0.115,0.0467,0.7,25,30
0.123,0.0489,0.7,25,30
0.132,0.0519,0.7,25,30
0.141,0.0538,0.7,25,30
0.151,0.0552,0.7,25,30
0.161,0.0562,0.7,25,30
0.172,0.0556,0.7,25,30
0.185,0.0533,0.7,25,30
0.194,0.0519,0.7,25,30
0.204,0.0493,0.7,25,30
0.215,0.0424,0.7,25,30
0.222,0.0382,0.7,25,30
0.227,0.0334,0.7,25,30
0.231,0.0286,0.7,25,30
0.234,0.024,0.7,25,30
0.236,0.0198,0.7,25,30
0.237,0.016,0.7,25,30
0.238,0.0129,0.7,25,30
0.238,0.0101,0.7,25,30
0.238,0.00761,0.7,25,30
0.238,0.00555,0.7,25,30
0.237,0.00396,0.7,25,30
0.237,0.00248,0.7,25,30
0.236,0.00141,0.7,25,30
0.235,3.23E-04,0.7,25,30
0.233,-5.32E-04,0.7,25,30
0.231,-0.00147,0.7,25,30
0.23,-0.00203,0.7,25,30
0.229,-0.00196,0.7,25,30
0.228,-0.00168,0.7,25,30
0.037,0.00836,0.7,25,50
0.0398,7.41E-04,0.7,25,50
0.0441,9.09E-05,0.7,25,50
0.0469,0.00145,0.7,25,50
0.0485,0.0035,0.7,25,50
0.0494,0.00504,0.7,25,50
0.0503,0.00651,0.7,25,50
0.0511,0.00789,0.7,25,50
0.0521,0.00899,0.7,25,50
0.0532,0.0101,0.7,25,50
0.0546,0.0117,0.7,25,50
0.0561,0.0132,0.7,25,50
0.0578,0.0147,0.7,25,50
0.0597,0.0164,0.7,25,50
0.0619,0.0184,0.7,25,50
0.0642,0.0205,0.7,25,50
0.0668,0.0229,0.7,25,50
0.07,0.0256,0.7,25,50
0.0731,0.0281,0.7,25,50
0.0772,0.0312,0.7,25,50
0.0817,0.0346,0.7,25,50
0.0863,0.0381,0.7,25,50
0.0916,0.042,0.7,25,50
0.0976,0.0458,0.7,25,50
0.104,0.0508,0.7,25,50
0.112,0.0556,0.7,25,50
0.121,0.0608,0.7,25,50
0.131,0.0662,0.7,25,50
0.142,0.0718,0.7,25,50
0.156,0.0771,0.7,25,50
0.171,0.0806,0.7,25,50
0.19,0.0822,0.7,25,50
0.206,0.0842,0.7,25,50
0.223,0.0843,0.7,25,50
0.246,0.0758,0.7,25,50
0.26,0.0713,0.7,25,50
0.273,0.0647,0.7,25,50
0.282,0.057,0.7,25,50
0.29,0.0489,0.7,25,50
0.295,0.0408,0.7,25,50
0.298,0.0337,0.7,25,50
0.301,0.0265,0.7,25,50
0.302,0.0213,0.7,25,50
0.302,0.0165,0.7,25,50
0.301,0.012,0.7,25,50
0.301,0.00913,0.7,25,50
0.3,0.00595,0.7,25,50
0.297,0.00396,0.7,25,50
0.295,0.00216,0.7,25,50
0.293,8.47E-04,0.7,25,50
0.291,-9.54E-04,0.7,25,50
0.287,-0.00148,0.7,25,50
0.0208,0.0175,0.7,25,100
0.0292,-9.73E-04,0.7,25,100
0.0386,-0.00367,0.7,25,100
0.0429,3.29E-04,0.7,25,100
0.0349,-0.00269,0.7,25,100
0.0452,-0.00431,0.7,25,100
0.0432,0.0111,0.7,25,100
0.0454,0.01,0.7,25,100
0.0309,0.00976,0.7,25,100
0.0402,0.00717,0.7,25,100
0.0384,0.0134,0.7,25,100
0.0498,0.0141,0.7,25,100
0.045,0.0057,0.7,25,100
0.0442,0.0104,0.7,25,100
0.0572,0.0143,0.7,25,100
0.0561,0.0201,0.7,25,100
0.0571,0.0115,0.7,25,100
0.0549,0.0173,0.7,25,100
0.0561,0.0237,0.7,25,100
0.0659,0.0381,0.7,25,100
0.0606,0.0456,0.7,25,100
0.0657,0.0422,0.7,25,100
0.0818,0.0519,0.7,25,100
0.0749,0.0612,0.7,25,100
0.0822,0.0616,0.7,25,100
0.0968,0.0773,0.7,25,100
0.106,0.079,0.7,25,100
0.104,0.101,0.7,25,100
0.116,0.118,0.7,25,100
0.129,0.135,0.7,25,100
0.157,0.151,0.7,25,100
0.188,0.183,0.7,25,100
0.207,0.227,0.7,25,100
0.243,0.268,0.7,25,100
0.319,0.303,0.7,25,100
0.428,0.336,0.7,25,100
0.488,0.383,0.7,25,100
0.578,0.431,0.7,25,100
0.667,0.495,0.7,25,100
0.791,0.524,0.7,25,100
0.909,0.545,0.7,25,100
1.03,0.529,0.7,25,100
1.14,0.521,0.7,25,100
1.23,0.475,0.7,25,100
1.32,0.429,0.7,25,100
1.37,0.368,0.7,25,100
1.41,0.307,0.7,25,100
1.44,0.245,0.7,25,100
1.47,0.199,0.7,25,100
1.49,0.152,0.7,25,100
1.5,0.117,0.7,25,100
1.5,0.0767,0.7,25,100
1.49,0.0613,0.7,25,100
1.44,0.0372,0.7,25,100
