z_real,z_img,applied_voltage,pressure,relative_humidity
0.116,0.0782,0.5,15,100
0.127,0.0894,0.5,15,100
0.142,0.102,0.5,15,100
0.16,0.115,0.5,15,100
0.185,0.126,0.5,15,100
0.209,0.14,0.5,15,100
0.237,0.152,0.5,15,100
0.285,0.15,0.5,15,100
0.319,0.153,0.5,15,100
0.35,0.152,0.5,15,100
0.381,0.146,0.5,15,100
0.408,0.136,0.5,15,100
0.431,0.123,0.5,15,100
0.449,0.109,0.5,15,100
0.464,0.0934,0.5,15,100
0.474,0.0792,0.5,15,100
0.483,0.0658,0.5,15,100
0.489,0.0537,0.5,15,100
0.493,0.0425,0.5,15,100
0.497,0.0325,0.5,15,100
0.497,0.024,0.5,15,100
0.498,0.0166,0.5,15,100
0.496,0.0107,0.5,15,100
0.496,0.00496,0.5,15,100
0.493,6.66E-04,0.5,15,100
0.49,-0.00233,0.5,15,100
0.491,-0.00227,0.5,15,100
0.49,-0.00131,0.5,15,100
0.0522,0.00255,0.5,25,30
0.0529,0.00106,0.5,25,30
0.0544,0.00149,0.5,25,30
0.0557,0.00259,0.5,25,30
0.0565,0.00377,0.5,25,30
0.0574,0.00487,0.5,25,30
0.0582,0.00594,0.5,25,30
0.0592,0.00696,0.5,25,30
0.0602,0.00791,0.5,25,30
0.0614,0.00889,0.5,25,30
0.0628,0.00983,0.5,25,30
0.0643,0.0108,0.5,25,30
0.066,0.0117,0.5,25,30
0.0678,0.0127,0.5,25,30
0.0698,0.0136,0.5,25,30
0.072,0.0144,0.5,25,30
0.0743,0.0152,0.5,25,30
0.0768,0.0159,0.5,25,30
0.0795,0.0167,0.5,25,30
0.0821,0.0172,0.5,25,30
0.0851,0.0177,0.5,25,30
0.088,0.0181,0.5,25,30
0.0911,0.0183,0.5,25,30
0.0942,0.0184,0.5,25,30
0.0975,0.0182,0.5,25,30
0.101,0.0178,0.5,25,30
0.104,0.0171,0.5,25,30
0.107,0.0161,0.5,25,30
0.11,0.0149,0.5,25,30
0.112,0.0133,0.5,25,30
0.114,0.0117,0.5,25,30
0.116,0.0101,0.5,25,30
0.117,0.00878,0.5,25,30
0.117,0.00757,0.5,25,30
0.118,0.00662,0.5,25,30
0.119,0.00608,0.5,25,30
0.119,0.00582,0.5,25,30
0.12,0.00573,0.5,25,30
0.12,0.00585,0.5,25,30
0.121,0.00614,0.5,25,30
0.122,0.00645,0.5,25,30
0.123,0.00671,0.5,25,30
0.125,0.00687,0.5,25,30
0.126,0.0068,0.5,25,30
0.127,0.00642,0.5,25,30
0.129,0.00585,0.5,25,30
0.13,0.00495,0.5,25,30
0.131,0.00406,0.5,25,30
0.131,0.00323,0.5,25,30
0.131,0.00234,0.5,25,30
0.131,0.00156,0.5,25,30
0.131,9.41E-04,0.5,25,30
0.13,4.32E-04,0.5,25,30
0.131,1.01E-04,0.5,25,30
0.13,-2.16E-04,0.5,25,30
0.129,-5.16E-04,0.5,25,30
0.13,1.07E-04,0.5,25,30
0.0533,0.00241,0.5,25,50
0.054,0.00137,0.5,25,50
0.0554,0.00172,0.5,25,50
0.0566,0.00277,0.5,25,50
0.0576,0.00389,0.5,25,50
0.0584,0.00493,0.5,25,50
0.0593,0.0059,0.5,25,50
0.0603,0.00676,0.5,25,50
0.0613,0.00764,0.5,25,50
0.0625,0.00841,0.5,25,50
0.0638,0.00928,0.5,25,50
0.0652,0.0101,0.5,25,50
0.0668,0.0109,0.5,25,50
0.0684,0.0116,0.5,25,50
0.0703,0.0124,0.5,25,50
0.0722,0.0131,0.5,25,50
0.0743,0.0139,0.5,25,50
0.0764,0.0146,0.5,25,50
0.0787,0.0152,0.5,25,50
0.0811,0.0159,0.5,25,50
0.0836,0.0165,0.5,25,50
0.0864,0.017,0.5,25,50
0.0892,0.0175,0.5,25,50
0.0922,0.0178,0.5,25,50
0.0954,0.0179,0.5,25,50
0.0986,0.0179,0.5,25,50
0.102,0.0177,0.5,25,50
0.105,0.0169,0.5,25,50
0.108,0.0159,0.5,25,50
0.111,0.0146,0.5,25,50
0.113,0.0132,0.5,25,50
0.115,0.0116,0.5,25,50
0.116,0.0103,0.5,25,50
0.117,0.0092,0.5,25,50
0.118,0.00813,0.5,25,50
0.119,0.00764,0.5,25,50
0.12,0.00746,0.5,25,50
0.121,0.00752,0.5,25,50
0.122,0.00767,0.5,25,50
0.123,0.00812,0.5,25,50
0.124,0.00851,0.5,25,50
0.126,0.00891,0.5,25,50
0.128,0.00723,0.5,25,50
0.129,0.00825,0.5,25,50
0.13,0.00782,0.5,25,50
0.132,0.00719,0.5,25,50
0.133,0.00619,0.5,25,50
0.134,0.00538,0.5,25,50
0.135,0.00453,0.5,25,50
0.135,0.00394,0.5,25,50
0.136,0.00291,0.5,25,50
0.136,0.00207,0.5,25,50
0.136,0.00128,0.5,25,50
0.135,7.51E-04,0.5,25,50
0.136,3.08E-04,0.5,25,50
0.135,-4.00E-04,0.5,25,50
0.0433,0.00276,0.5,25,100
0.0443,5.86E-04,0.5,25,100
0.0462,8.10E-04,0.5,25,100
0.0475,0.00193,0.5,25,100
0.0485,0.00331,0.5,25,100
0.0492,0.00445,0.5,25,100
0.0499,0.00562,0.5,25,100
0.0507,0.00669,0.5,25,100
0.0516,0.00773,0.5,25,100
0.0527,0.00892,0.5,25,100
0.0538,0.01,0.5,25,100
0.0552,0.0113,0.5,25,100
0.0566,0.0127,0.5,25,100
0.0583,0.0142,0.5,25,100
0.0601,0.0158,0.5,25,100
0.0622,0.0176,0.5,25,100
0.0644,0.0196,0.5,25,100
0.067,0.0217,0.5,25,100
0.0698,0.0241,0.5,25,100
0.0729,0.0269,0.5,25,100
0.0762,0.0298,0.5,25,100
0.0798,0.0333,0.5,25,100
0.0838,0.0371,0.5,25,100
0.0883,0.0417,0.5,25,100
0.0937,0.0468,0.5,25,100
0.0996,0.0529,0.5,25,100
0.107,0.06,0.5,25,100
0.116,0.068,0.5,25,100
0.126,0.0767,0.5,25,100
0.14,0.0858,0.5,25,100
0.156,0.0943,0.5,25,100
0.178,0.101,0.5,25,100
0.198,0.108,0.5,25,100
0.22,0.114,0.5,25,100
0.253,0.108,0.5,25,100
0.276,0.107,0.5,25,100
0.296,0.104,0.5,25,100
0.316,0.0973,0.5,25,100
0.332,0.0892,0.5,25,100
0.345,0.0804,0.5,25,100
0.357,0.071,0.5,25,100
0.366,0.0621,0.5,25,100
0.372,0.0531,0.5,25,100
0.378,0.0453,0.5,25,100
0.383,0.0377,0.5,25,100
0.386,0.031,0.5,25,100
0.389,0.0242,0.5,25,100
0.39,0.0184,0.5,25,100
0.391,0.0133,0.5,25,100
0.392,0.0089,0.5,25,100
0.392,0.00426,0.5,25,100
0.391,5.22E-04,0.5,25,100
0.39,-0.00263,0.5,25,100
0.389,-0.00507,0.5,25,100
0.0433,0.01,0.7,5,30
0.0468,0.00292,0.7,5,30
0.0518,0.00236,0.7,5,30
0.055,0.00399,0.7,5,30
0.0568,0.00656,0.7,5,30
0.0582,0.00779,0.7,5,30
0.0596,0.00943,0.7,5,30
0.0609,0.0108,0.7,5,30
0.0624,0.0123,0.7,5,30
0.0642,0.0136,0.7,5,30
0.0661,0.0154,0.7,5,30
0.0682,0.017,0.7,5,30
0.0706,0.0188,0.7,5,30
0.0734,0.0208,0.7,5,30
0.0764,0.0228,0.7,5,30
0.0798,0.0249,0.7,5,30
0.0836,0.0269,0.7,5,30
0.0878,0.029,0.7,5,30
0.093,0.0311,0.7,5,30
0.098,0.0329,0.7,5,30
0.104,0.0345,0.7,5,30
0.11,0.0357,0.7,5,30
0.116,0.0366,0.7,5,30
0.122,0.0375,0.7,5,30
0.13,0.0376,0.7,5,30
0.137,0.0371,0.7,5,30
0.144,0.0359,0.7,5,30
0.151,0.034,0.7,5,30
0.157,0.0314,0.7,5,30
0.162,0.0281,0.7,5,30
0.167,0.0247,0.7,5,30
0.17,0.021,0.7,5,30
0.172,0.0178,0.7,5,30
0.174,0.015,0.7,5,30
0.176,0.0122,0.7,5,30
0.177,0.0101,0.7,5,30
0.177,0.00822,0.7,5,30
0.178,0.00692,0.7,5,30
0.178,0.00582,0.7,5,30
0.179,0.00486,0.7,5,30
0.179,0.00418,0.7,5,30
0.179,0.00324,0.7,5,30
0.179,0.00296,0.7,5,30
0.179,0.00236,0.7,5,30
0.179,0.00209,0.7,5,30
0.179,0.00161,0.7,5,30
0.179,0.00121,0.7,5,30
0.179,7.46E-04,0.7,5,30
0.179,5.40E-04,0.7,5,30
0.179,-0.00139,0.7,5,30
0.177,-8.56E-04,0.7,5,30
0.176,-8.60E-04,0.7,5,30
0.175,-0.00106,0.7,5,30
0.175,-0.00139,0.7,5,30
0.174,-0.00179,0.7,5,30
0.173,-0.00253,0.7,5,30
0.177,-0.00279,0.7,5,30
0.173,-0.00166,0.7,5,30
0.173,-0.00153,0.7,5,30
0.0412,0.0074,0.7,5,50
0.044,0.00244,0.7,5,50
0.0477,0.00208,0.7,5,50
0.0502,0.00335,0.7,5,50
0.0518,0.00494,0.7,5,50
0.0529,0.0065,0.7,5,50
0.0539,0.00783,0.7,5,50
0.055,0.00898,0.7,5,50
0.0562,0.0102,0.7,5,50
0.0577,0.0114,0.7,5,50
0.0593,0.0125,0.7,5,50
0.0611,0.0139,0.7,5,50
0.0631,0.0153,0.7,5,50
0.0652,0.0168,0.7,5,50
0.0676,0.0183,0.7,5,50
0.0704,0.0199,0.7,5,50
0.0735,0.0214,0.7,5,50
0.0769,0.0232,0.7,5,50
0.0804,0.0249,0.7,5,50
0.0846,0.026,0.7,5,50
0.0888,0.0277,0.7,5,50
0.0935,0.0286,0.7,5,50
0.0981,0.0297,0.7,5,50
0.103,0.0303,0.7,5,50
0.109,0.031,0.7,5,50
0.114,0.0315,0.7,5,50
0.12,0.0314,0.7,5,50
0.126,0.0306,0.7,5,50
0.131,0.0294,0.7,5,50
0.137,0.028,0.7,5,50
0.142,0.0254,0.7,5,50
0.146,0.0224,0.7,5,50
0.149,0.0196,0.7,5,50
0.152,0.017,0.7,5,50
0.154,0.0142,0.7,5,50
0.156,0.0121,0.7,5,50
0.156,0.0102,0.7,5,50
0.157,0.00858,0.7,5,50
0.158,0.00742,0.7,5,50
0.159,0.00641,0.7,5,50
0.159,0.00546,0.7,5,50
0.159,0.00455,0.7,5,50
0.16,0.0037,0.7,5,50
0.16,0.00319,0.7,5,50
0.16,0.00238,0.7,5,50
0.16,0.00196,0.7,5,50
0.161,7.85E-04,0.7,5,50
0.16,7.71E-04,0.7,5,50
0.16,3.10E-04,0.7,5,50
0.16,-2.36E-04,0.7,5,50
0.16,7.29E-04,0.7,5,50
0.159,-8.05E-04,0.7,5,50
0.158,-0.00111,0.7,5,50
0.157,-0.00112,0.7,5,50
0.157,-0.00166,0.7,5,50
0.156,-0.00217,0.7,5,50
0.039,0.00737,0.7,5,100
0.042,0.00212,0.7,5,100
0.0456,0.00178,0.7,5,100
0.0481,0.00319,0.7,5,100
0.0495,0.00477,0.7,5,100
0.0506,0.0061,0.7,5,100
0.0516,0.00754,0.7,5,100
0.0527,0.00896,0.7,5,100
0.0539,0.01,0.7,5,100
0.0554,0.0114,0.7,5,100
0.0568,0.0126,0.7,5,100
0.0586,0.0139,0.7,5,100
0.0605,0.0154,0.7,5,100
0.0628,0.017,0.7,5,100
0.0651,0.0185,0.7,5,100
0.068,0.0203,0.7,5,100
0.071,0.0221,0.7,5,100
0.0745,0.0238,0.7,5,100
0.0784,0.0256,0.7,5,100
0.0824,0.027,0.7,5,100
0.0866,0.0284,0.7,5,100
0.0911,0.0298,0.7,5,100
0.0959,0.031,0.7,5,100
0.101,0.0324,0.7,5,100
0.106,0.0331,0.7,5,100
0.112,0.0344,0.7,5,100
0.117,0.0358,0.7,5,100
0.124,0.0367,0.7,5,100
0.13,0.0375,0.7,5,100
0.138,0.0374,0.7,5,100
0.145,0.0369,0.7,5,100
0.153,0.0347,0.7,5,100
0.159,0.0325,0.7,5,100
0.165,0.0295,0.7,5,100
0.171,0.0245,0.7,5,100
0.174,0.0215,0.7,5,100
0.177,0.0182,0.7,5,100
0.179,0.0155,0.7,5,100
0.18,0.0127,0.7,5,100
0.181,0.0103,0.7,5,100
0.182,0.00825,0.7,5,100
0.182,0.00671,0.7,5,100
0.182,0.0053,0.7,5,100
0.183,0.00402,0.7,5,100
0.183,0.00355,0.7,5,100
0.183,0.00242,0.7,5,100
0.184,0.0017,0.7,5,100
0.184,0.0015,0.7,5,100
0.185,0.00103,0.7,5,100
0.185,5.69E-04,0.7,5,100
0.185,5.66E-04,0.7,5,100
0.187,0.0036,0.7,5,100
0.192,0.00185,0.7,5,100
0.196,0.00159,0.7,5,100
0.199,3.57E-04,0.7,5,100
0.0422,0.00676,0.7,15,30
0.045,0.00169,0.7,15,30
0.0486,0.00144,0.7,15,30
0.0507,0.00297,0.7,15,30
0.0523,0.00453,0.7,15,30
0.0534,0.00617,0.7,15,30
0.0542,0.00761,0.7,15,30
0.0555,0.0089,0.7,15,30
0.0567,0.0102,0.7,15,30
0.058,0.0116,0.7,15,30
0.0598,0.0129,0.7,15,30
0.0617,0.0142,0.7,15,30
0.0637,0.0155,0.7,15,30
0.0661,0.017,0.7,15,30
0.0687,0.0185,0.7,15,30
0.0716,0.02,0.7,15,30
0.0748,0.0215,0.7,15,30
0.0782,0.0226,0.7,15,30
0.0823,0.0236,0.7,15,30
0.0861,0.0248,0.7,15,30
0.0907,0.0256,0.7,15,30
0.0949,0.0262,0.7,15,30
0.0995,0.0265,0.7,15,30
0.104,0.0265,0.7,15,30
0.109,0.026,0.7,15,30
0.114,0.0253,0.7,15,30
0.118,0.0242,0.7,15,30
0.123,0.0226,0.7,15,30
0.126,0.0205,0.7,15,30
0.129,0.0181,0.7,15,30
0.132,0.0157,0.7,15,30
0.135,0.0134,0.7,15,30
0.136,0.0114,0.7,15,30
0.137,0.00941,0.7,15,30
0.138,0.00761,0.7,15,30
0.139,0.00613,0.7,15,30
0.139,0.00527,0.7,15,30
0.139,0.00431,0.7,15,30
0.139,0.00367,0.7,15,30
0.139,0.0033,0.7,15,30
0.14,0.00294,0.7,15,30
0.14,0.00264,0.7,15,30
0.14,0.00243,0.7,15,30
0.14,0.00237,0.7,15,30
0.14,0.00228,0.7,15,30
0.141,0.00206,0.7,15,30
0.141,0.0018,0.7,15,30
0.141,0.00151,0.7,15,30
0.141,0.00134,0.7,15,30
0.141,0.00117,0.7,15,30
0.141,8.24E-04,0.7,15,30
0.141,4.84E-04,0.7,15,30
0.141,3.39E-04,0.7,15,30
0.141,3.28E-04,0.7,15,30
0.141,-1.81E-04,0.7,15,30
0.14,-1.20E-04,0.7,15,30
0.141,-2.42E-04,0.7,15,30
0.14,-4.59E-04,0.7,15,30
0.0427,0.00489,0.7,15,50
0.0453,0.00178,0.7,15,50
0.0481,0.00172,0.7,15,50
0.0501,0.00308,0.7,15,50
0.0514,0.00452,0.7,15,50
0.0523,0.00584,0.7,15,50
0.0533,0.00706,0.7,15,50
0.0544,0.00821,0.7,15,50
0.0556,0.0093,0.7,15,50
0.057,0.0104,0.7,15,50
0.0585,0.0115,0.7,15,50
0.0603,0.0126,0.7,15,50
0.0622,0.0136,0.7,15,50
0.0643,0.0148,0.7,15,50
0.0666,0.0159,0.7,15,50
0.0692,0.0169,0.7,15,50
0.0718,0.0179,0.7,15,50
0.0747,0.0188,0.7,15,50
0.0778,0.0198,0.7,15,50
0.0811,0.0203,0.7,15,50
0.0846,0.021,0.7,15,50
0.0879,0.0213,0.7,15,50
0.0915,0.0214,0.7,15,50
0.0952,0.0215,0.7,15,50
0.0988,0.0214,0.7,15,50
0.103,0.0212,0.7,15,50
0.107,0.0205,0.7,15,50
0.11,0.0195,0.7,15,50
0.114,0.0181,0.7,15,50
0.117,0.0167,0.7,15,50
0.119,0.0145,0.7,15,50
0.122,0.0123,0.7,15,50
0.123,0.0108,0.7,15,50
0.124,0.00905,0.7,15,50
0.125,0.00731,0.7,15,50
0.126,0.006,0.7,15,50
0.126,0.00506,0.7,15,50
0.126,0.00422,0.7,15,50
0.127,0.00378,0.7,15,50
0.127,0.00316,0.7,15,50
0.127,0.00293,0.7,15,50
0.127,0.00275,0.7,15,50
0.128,0.0026,0.7,15,50
0.128,0.00233,0.7,15,50
0.128,0.00223,0.7,15,50
0.128,0.00187,0.7,15,50
0.129,0.0016,0.7,15,50
0.129,0.0013,0.7,15,50
0.129,8.90E-04,0.7,15,50
0.129,5.84E-04,0.7,15,50
0.124,-1.91E-04,0.7,15,50
0.124,-3.43E-04,0.7,15,50
0.125,-4.72E-04,0.7,15,50
0.125,-8.80E-04,0.7,15,50
0.125,-9.17E-04,0.7,15,50
0.125,-0.0013,0.7,15,50
0.0393,0.00678,0.7,15,100
0.0413,0.00138,0.7,15,100
0.0447,0.00101,0.7,15,100
0.0467,0.00246,0.7,15,100
0.048,0.00405,0.7,15,100
0.049,0.00552,0.7,15,100
0.05,0.00687,0.7,15,100
0.0509,0.00807,0.7,15,100
0.052,0.00916,0.7,15,100
0.0534,0.0103,0.7,15,100
0.0547,0.0117,0.7,15,100
0.0564,0.013,0.7,15,100
0.0582,0.0143,0.7,15,100
0.0602,0.0157,0.7,15,100
0.0624,0.0173,0.7,15,100
0.065,0.0189,0.7,15,100
0.0677,0.0205,0.7,15,100
0.0709,0.0221,0.7,15,100
0.0741,0.0237,0.7,15,100
0.0778,0.0256,0.7,15,100
0.0817,0.0274,0.7,15,100
0.0856,0.0292,0.7,15,100
0.0898,0.031,0.7,15,100
0.0942,0.0334,0.7,15,100
0.0987,0.0356,0.7,15,100
0.104,0.0381,0.7,15,100
0.109,0.0412,0.7,15,100
0.115,0.0449,0.7,15,100
0.122,0.0492,0.7,15,100
0.131,0.0534,0.7,15,100
0.142,0.0575,0.7,15,100
0.155,0.0596,0.7,15,100
0.167,0.0622,0.7,15,100
0.18,0.063,0.7,15,100
0.198,0.0572,0.7,15,100
0.209,0.0541,0.7,15,100
0.219,0.0502,0.7,15,100
0.227,0.0447,0.7,15,100
0.233,0.0389,0.7,15,100
0.238,0.0336,0.7,15,100
0.241,0.028,0.7,15,100
0.243,0.0233,0.7,15,100
0.246,0.019,0.7,15,100
0.246,0.0152,0.7,15,100
0.248,0.012,0.7,15,100
0.248,0.00935,0.7,15,100
0.249,0.00668,0.7,15,100
0.248,0.00461,0.7,15,100
0.248,0.0025,0.7,15,100
0.248,7.96E-04,0.7,15,100
0.247,-6.12E-04,0.7,15,100
0.246,-0.00168,0.7,15,100
0.245,-0.00271,0.7,15,100
0.245,-0.00368,0.7,15,100
0.0429,0.0054,0.7,25,30
0.0449,0.0014,0.7,25,30
0.0478,0.00128,0.7,25,30
0.0499,0.00265,0.7,25,30
0.0512,0.0043,0.7,25,30
0.0522,0.0057,0.7,25,30
0.0532,0.00714,0.7,25,30
0.0543,0.00836,0.7,25,30
0.0555,0.00954,0.7,25,30
0.0569,0.0106,0.7,25,30
0.0585,0.0119,0.7,25,30
0.0602,0.0132,0.7,25,30
0.0622,0.0144,0.7,25,30
0.0644,0.0157,0.7,25,30
0.0669,0.0169,0.7,25,30
0.0696,0.0181,0.7,25,30
0.0726,0.0192,0.7,25,30
0.0758,0.0204,0.7,25,30
0.0793,0.0211,0.7,25,30
0.0827,0.0218,0.7,25,30
0.0866,0.0226,0.7,25,30
0.0904,0.0227,0.7,25,30
0.0945,0.0227,0.7,25,30
0.0985,0.0226,0.7,25,30
0.102,0.0217,0.7,25,30
0.106,0.0211,0.7,25,30
0.11,0.02,0.7,25,30
0.114,0.0186,0.7,25,30
0.117,0.0169,0.7,25,30
0.119,0.015,0.7,25,30
0.121,0.0128,0.7,25,30
0.123,0.0108,0.7,25,30
0.124,0.00909,0.7,25,30
0.125,0.00766,0.7,25,30
0.126,0.00602,0.7,25,30
0.126,0.0051,0.7,25,30
0.126,0.00428,0.7,25,30
0.126,0.00383,0.7,25,30
0.126,0.00331,0.7,25,30
0.127,0.00302,0.7,25,30
0.127,0.00281,0.7,25,30
0.127,0.00276,0.7,25,30
0.128,0.00264,0.7,25,30
0.128,0.00259,0.7,25,30
0.128,0.00253,0.7,25,30
0.129,0.00248,0.7,25,30
0.129,0.00225,0.7,25,30
0.13,0.00198,0.7,25,30
0.13,0.00172,0.7,25,30
0.13,0.0015,0.7,25,30
0.13,0.00122,0.7,25,30
0.13,0.00102,0.7,25,30
0.13,6.15E-04,0.7,25,30
0.13,6.43E-04,0.7,25,30
0.129,1.26E-04,0.7,25,30
0.0441,0.00511,0.7,25,50
0.0456,0.00146,0.7,25,50
0.0483,0.00155,0.7,25,50
0.0501,0.00275,0.7,25,50
0.0513,0.00426,0.7,25,50
0.0523,0.00565,0.7,25,50
0.0532,0.00692,0.7,25,50
0.0543,0.00792,0.7,25,50
0.0555,0.00901,0.7,25,50
0.0568,0.0101,0.7,25,50
0.0584,0.0111,0.7,25,50
0.0601,0.0121,0.7,25,50
0.062,0.0131,0.7,25,50
0.064,0.0141,0.7,25,50
0.0663,0.015,0.7,25,50
0.0688,0.0159,0.7,25,50
0.0713,0.0168,0.7,25,50
0.0741,0.0175,0.7,25,50
0.077,0.018,0.7,25,50
0.0799,0.0185,0.7,25,50
0.083,0.0188,0.7,25,50
0.0861,0.0192,0.7,25,50
0.0895,0.0194,0.7,25,50
0.0927,0.0194,0.7,25,50
0.0963,0.0191,0.7,25,50
0.0995,0.0187,0.7,25,50
0.103,0.0179,0.7,25,50
0.106,0.0168,0.7,25,50
0.109,0.0154,0.7,25,50
0.112,0.0142,0.7,25,50
0.114,0.0121,0.7,25,50
0.115,0.0103,0.7,25,50
0.116,0.00884,0.7,25,50
0.117,0.00744,0.7,25,50
0.118,0.00606,0.7,25,50
0.118,0.00522,0.7,25,50
0.119,0.00431,0.7,25,50
0.119,0.00381,0.7,25,50
0.119,0.0034,0.7,25,50
0.119,0.00308,0.7,25,50
0.12,0.00289,0.7,25,50
0.12,0.00288,0.7,25,50
0.12,0.00277,0.7,25,50
0.121,0.00275,0.7,25,50
0.121,0.0026,0.7,25,50
0.122,0.00233,0.7,25,50
0.122,0.00206,0.7,25,50
0.122,0.00171,0.7,25,50
0.122,0.00141,0.7,25,50
0.122,0.00111,0.7,25,50
0.122,7.27E-04,0.7,25,50
0.122,4.56E-04,0.7,25,50
0.122,3.63E-04,0.7,25,50
0.122,1.25E-05,0.7,25,50
0.122,-2.08E-04,0.7,25,50
0.121,-2.81E-04,0.7,25,50
0.12,-0.00107,0.7,25,50
0.121,-7.81E-04,0.7,25,50
0.04,0.00504,0.7,25,100
0.0418,0.00103,0.7,25,100
0.0448,9.94E-04,0.7,25,100
0.0466,0.00235,0.7,25,100
0.0479,0.0039,0.7,25,100
0.0489,0.0053,0.7,25,100
0.0498,0.00666,0.7,25,100
0.0508,0.0078,0.7,25,100
0.0519,0.00902,0.7,25,100
0.0532,0.01,0.7,25,100
0.0546,0.0113,0.7,25,100
0.0563,0.0125,0.7,25,100
0.0581,0.0138,0.7,25,100
0.06,0.0151,0.7,25,100
0.0623,0.0165,0.7,25,100
0.0648,0.0179,0.7,25,100
0.0675,0.0193,0.7,25,100
0.0705,0.0209,0.7,25,100
0.0737,0.022,0.7,25,100
0.077,0.0234,0.7,25,100
0.0805,0.025,0.7,25,100
0.0843,0.0261,0.7,25,100
0.0882,0.0276,0.7,25,100
0.0921,0.0287,0.7,25,100
0.0963,0.0306,0.7,25,100
0.101,0.0324,0.7,25,100
0.105,0.0346,0.7,25,100
0.11,0.0372,0.7,25,100
0.116,0.0402,0.7,25,100
0.123,0.0436,0.7,25,100
0.131,0.0468,0.7,25,100
0.142,0.0488,0.7,25,100
0.151,0.0512,0.7,25,100
0.162,0.0524,0.7,25,100
0.177,0.0482,0.7,25,100
0.186,0.0465,0.7,25,100
0.195,0.0436,0.7,25,100
0.202,0.0395,0.7,25,100
0.208,0.0352,0.7,25,100
0.213,0.0307,0.7,25,100
0.217,0.0265,0.7,25,100
0.219,0.0221,0.7,25,100
0.221,0.0187,0.7,25,100
0.223,0.0154,0.7,25,100
0.224,0.0125,0.7,25,100
0.225,0.0102,0.7,25,100
0.225,0.00792,0.7,25,100
0.225,0.00587,0.7,25,100
0.226,0.00419,0.7,25,100
0.225,0.00256,0.7,25,100
0.225,0.00116,0.7,25,100
0.225,-9.51E-05,0.7,25,100
0.224,-0.00123,0.7,25,100
0.223,-0.00188,0.7,25,100
