0.572,0.0806,25,30,0.8
0.581,0.0714,25,30,0.8
0.584,0.0591,25,30,0.8
0.584,0.045,25,30,0.8
0.591,0.039,25,30,0.8
0.591,0.0309,25,30,0.8
0.575,0.00319,25,30,0.8
0.576,0.0128,25,30,0.8
0.576,0.0128,25,30,0.8
0.575,-0.00958,25,30,0.8
0.575,-0.00958,25,30,0.8
0.575,-0.00958,25,30,0.8
0.59,-0.00238,25,30,0.8
0.575,0,25,30,0.8
0.575,0,25,30,0.8
0.593,-0.00474,25,30,0.8
0.593,-0.0059,25,30,0.8
0.593,-0.00801,25,30,0.8
0.575,0,25,30,0.8
0.599,-0.0111,25,30,0.8
0.0207,0.0511,25,50,0.8
0.0403,0.0143,25,50,0.8
0.0636,0.00851,25,50,0.8
0.0763,0.0179,25,50,0.8
0.0674,0.0423,25,50,0.8
0.0713,0.0266,25,50,0.8
0.0975,0.0226,25,50,0.8
0.0852,0.0485,25,50,0.8
0.0939,0.0428,25,50,0.8
0.0849,0.0592,25,50,0.8
0.103,0.055,25,50,0.8
0.124,0.054,25,50,0.8
0.118,0.0667,25,50,0.8
0.143,0.0708,25,50,0.8
0.171,0.0801,25,50,0.8
0.198,0.0908,25,50,0.8
0.19,0.099,25,50,0.8
0.22,0.0837,25,50,0.8
0.248,0.123,25,50,0.8
0.267,0.0967,25,50,0.8
0.293,0.127,25,50,0.8
0.321,0.132,25,50,0.8
0.322,0.131,25,50,0.8
0.348,0.159,25,50,0.8
0.367,0.149,25,50,0.8
0.419,0.121,25,50,0.8
0.449,0.131,25,50,0.8
0.468,0.117,25,50,0.8
0.496,0.0974,25,50,0.8
0.503,0.0925,25,50,0.8
0.542,0.0873,25,50,0.8
0.553,0.0756,25,50,0.8
0.564,0.064,25,50,0.8
0.573,0.0529,25,50,0.8
0.577,0.0431,25,50,0.8
0.581,0.0332,25,50,0.8
0.567,0.0257,25,50,0.8
0.566,0.0036,25,50,0.8
0.566,0.0129,25,50,0.8
0.566,0.0129,25,50,0.8
0.566,-0.00927,25,50,0.8
0.566,-0.00927,25,50,0.8
0.566,-0.00927,25,50,0.8
0.566,0,25,50,0.8
0.566,0,25,50,0.8
0.566,0,25,50,0.8
0.566,0,25,50,0.8
0.534,0,25,50,0.8
0.534,0,25,50,0.8
