0.153,-4.39E-04,25,30,0.7
0.153,-2.97E-04,25,30,0.7
0.153,-3.46E-04,25,30,0.7
0.153,-2.21E-04,25,30,0.7
0.153,-1.86E-05,25,30,0.7
0.153,-1.16E-04,25,30,0.7
0.153,-1.52E-04,25,30,0.7
0.153,-1.41E-04,25,30,0.7
0.153,-1.25E-04,25,30,0.7
0.153,-1.52E-04,25,30,0.7
0.153,-4.15E-04,25,30,0.7
0.153,-3.52E-04,25,30,0.7
0.0505,0.013,25,50,0.7
0.0541,0.00784,25,50,0.7
0.0591,0.00818,25,50,0.7
0.063,0.0107,25,50,0.7
0.0658,0.0137,25,50,0.7
0.0682,0.0164,25,50,0.7
0.0712,0.019,25,50,0.7
0.0744,0.0215,25,50,0.7
0.0779,0.0238,25,50,0.7
0.0819,0.0259,25,50,0.7
0.0866,0.0275,25,50,0.7
0.0916,0.0289,25,50,0.7
0.097,0.0298,25,50,0.7
0.102,0.0303,25,50,0.7
0.108,0.0302,25,50,0.7
0.113,0.0297,25,50,0.7
0.119,0.0286,25,50,0.7
0.124,0.0267,25,50,0.7
0.128,0.025,25,50,0.7
0.132,0.0224,25,50,0.7
0.136,0.0202,25,50,0.7
0.139,0.0173,25,50,0.7
0.141,0.0146,25,50,0.7
0.143,0.0128,25,50,0.7
0.144,0.0105,25,50,0.7
0.145,0.00821,25,50,0.7
0.146,0.00661,25,50,0.7
0.147,0.0053,25,50,0.7
0.147,0.00395,25,50,0.7
0.147,0.00316,25,50,0.7
0.147,0.00207,25,50,0.7
0.147,0.0013,25,50,0.7
0.147,7.40E-04,25,50,0.7
0.146,3.04E-04,25,50,0.7
0.146,3.10E-05,25,50,0.7
0.146,4.98E-05,25,50,0.7
0.146,-2.69E-04,25,50,0.7
0.146,-1.72E-04,25,50,0.7
0.145,-2.78E-04,25,50,0.7
0.145,-1.27E-04,25,50,0.7
0.145,-1.49E-05,25,50,0.7
0.145,2.36E-04,25,50,0.7
0.145,3.11E-04,25,50,0.7
0.145,5.31E-04,25,50,0.7
0.145,5.76E-04,25,50,0.7
0.145,7.82E-04,25,50,0.7
0.146,8.00E-04,25,50,0.7
0.146,0.00102,25,50,0.7
0.146,8.26E-04,25,50,0.7
0.147,6.68E-04,25,50,0.7
0.147,7.40E-04,25,50,0.7
0.0482,0.0128,25,100,0.7
0.0524,0.00659,25,100,0.7
0.0571,0.0066,25,100,0.7
0.0607,0.00904,25,100,0.7
0.0632,0.0118,25,100,0.7
0.0655,0.0145,25,100,0.7
0.0677,0.0169,25,100,0.7
0.0703,0.0193,25,100,0.7
0.0731,0.0217,25,100,0.7
0.0765,0.024,25,100,0.7
0.0805,0.0264,25,100,0.7
0.0847,0.0285,25,100,0.7
0.0894,0.0305,25,100,0.7
0.0946,0.0323,25,100,0.7
0.1,0.0336,25,100,0.7
0.106,0.0348,25,100,0.7
0.112,0.0355,25,100,0.7
0.118,0.0354,25,100,0.7
0.125,0.0353,25,100,0.7
0.13,0.0343,25,100,0.7
0.136,0.0331,25,100,0.7
0.141,0.0317,25,100,0.7
0.145,0.0302,25,100,0.7
0.149,0.0289,25,100,0.7
0.152,0.028,25,100,0.7
0.155,0.0274,25,100,0.7
0.158,0.028,25,100,0.7
0.161,0.0294,25,100,0.7
0.164,0.0317,25,100,0.7
0.168,0.035,25,100,0.7
0.173,0.0391,25,100,0.7
0.181,0.0432,25,100,0.7
0.189,0.0489,25,100,0.7
0.198,0.054,25,100,0.7
0.216,0.0553,25,100,0.7
0.228,0.0572,25,100,0.7
0.241,0.058,25,100,0.7
0.254,0.0566,25,100,0.7
0.265,0.0538,25,100,0.7
0.274,0.0494,25,100,0.7
0.282,0.0446,25,100,0.7
0.288,0.0384,25,100,0.7
0.293,0.0332,25,100,0.7
0.295,0.0275,25,100,0.7
0.298,0.0233,25,100,0.7
0.3,0.0194,25,100,0.7
0.301,0.0156,25,100,0.7
0.302,0.0127,25,100,0.7
0.303,0.0107,25,100,0.7
0.303,0.008,25,100,0.7
0.303,0.00526,25,100,0.7
0.014,0.0758,5,30,0.8
0.0439,0.0207,5,30,0.8
0.0813,0.0158,5,30,0.8
0.0918,0.0473,5,30,0.8
0.0682,0.0167,5,30,0.8
0.0997,0.038,5,30,0.8
0.0912,0.0205,5,30,0.8
0.122,0.0678,5,30,0.8
0.102,0.0923,5,30,0.8
0.117,0.0795,5,30,0.8
0.145,0.0731,5,30,0.8
0.132,0.0909,5,30,0.8
0.167,0.0914,5,30,0.8
0.201,0.0986,5,30,0.8
0.196,0.114,5,30,0.8
0.231,0.118,5,30,0.8
0.268,0.134,5,30,0.8
0.264,0.14,5,30,0.8
0.318,0.173,5,30,0.8
0.334,0.145,5,30,0.8
0.366,0.178,5,30,0.8
0.414,0.175,5,30,0.8
0.453,0.172,5,30,0.8
0.469,0.234,5,30,0.8
0.528,0.229,5,30,0.8
0.55,0.208,5,30,0.8
0.616,0.216,5,30,0.8
0.66,0.204,5,30,0.8
0.674,0.197,5,30,0.8
0.735,0.174,5,30,0.8
0.735,0.131,5,30,0.8
0.776,0.119,5,30,0.8
0.817,0.113,5,30,0.8
0.828,0.091,5,30,0.8
0.84,0.0675,5,30,0.8
0.837,0.034,5,30,0.8
0.838,0.0522,5,30,0.8
0.877,0.0262,5,30,0.8
0.859,0.045,5,30,0.8
0.857,0.00433,5,30,0.8
0.857,0.0226,5,30,0.8
0.856,-0.0182,5,30,0.8
0.856,-0.0182,5,30,0.8
0.863,-0.00418,5,30,0.8
0.857,0,5,30,0.8
0.869,-0.0107,5,30,0.8
0.857,0,5,30,0.8
0.857,0,5,30,0.8
0.873,-0.0172,5,30,0.8
0.869,-0.0193,5,30,0.8
0.865,-0.0193,5,30,0.8
-3.47E-04,0.0533,5,50,0.8
0.0229,0.00836,5,50,0.8
0.0482,3.76E-04,5,50,0.8
0.0404,0.0202,5,50,0.8
0.0564,0.0141,5,50,0.8
0.0395,-0.00412,5,50,0.8
0.0759,0.0174,5,50,0.8
0.068,0.0379,5,50,0.8
0.0562,0.0516,5,50,0.8
0.0767,0.0383,5,50,0.8
0.0685,0.0486,5,50,0.8
0.0985,0.0418,5,50,0.8
0.093,0.0517,5,50,0.8
0.0885,0.059,5,50,0.8
0.118,0.0242,5,50,0.8
0.114,0.0331,5,50,0.8
0.113,0.0376,5,50,0.8
0.148,0.0463,5,50,0.8
0.157,0.0832,5,50,0.8
0.168,0.088,5,50,0.8
0.154,0.082,5,50,0.8
0.195,0.0665,5,50,0.8
0.214,0.116,5,50,0.8
0.209,0.122,5,50,0.8
0.255,0.142,5,50,0.8
0.252,0.135,5,50,0.8
0.287,0.162,5,50,0.8
0.327,0.147,5,50,0.8
0.367,0.15,5,50,0.8
0.411,0.139,5,50,0.8
0.436,0.127,5,50,0.8
0.442,0.113,5,50,0.8
0.48,0.0994,5,50,0.8
0.497,0.086,5,50,0.8
0.51,0.0698,5,50,0.8
0.512,0.0602,5,50,0.8
0.509,0.0339,5,50,0.8
0.507,0.00748,5,50,0.8
0.507,0.017,5,50,0.8
0.543,0.0157,5,50,0.8
0.542,-0.0102,5,50,0.8
0.542,-0.0102,5,50,0.8
0.542,-0.0102,5,50,0.8
0.543,0,5,50,0.8
0.54,8.03E-05,5,50,0.8
0.543,0,5,50,0.8
0.543,0,5,50,0.8
0.544,-0.00294,5,50,0.8
0.541,-0.00292,5,50,0.8
0.537,-0.00194,5,50,0.8
0.00892,0.0492,5,100,0.8
0.0305,0.00941,5,100,0.8
0.0545,0.00308,5,100,0.8
0.0679,0.00849,5,100,0.8
0.0501,0.0125,5,100,0.8
0.0701,-0.00779,5,100,0.8
0.0671,0.0162,5,100,0.8
0.059,0.0337,5,100,0.8
0,0,5,100,0.8
0,0,5,100,0.8
0,0,5,100,0.8
0,0,5,100,0.8
0,0,5,100,0.8
0,0,5,100,0.8
0,0,5,100,0.8
0,0,5,100,0.8
0,0,5,100,0.8
0,0,5,100,0.8
0,0,5,100,0.8
0.0205,0.0651,15,30,0.8
0.0454,0.0228,15,30,0.8
0.0721,0.018,15,30,0.8
0.0755,0.0369,15,30,0.8
0.0757,0.0474,15,30,0.8
0.0814,0.0308,15,30,0.8
0.112,0.0251,15,30,0.8
0.0977,0.0543,15,30,0.8
0.0819,0.0754,15,30,0.8
0.095,0.0668,15,30,0.8
0.117,0.0616,15,30,0.8
0.155,0.0965,15,30,0.8
0.134,0.0761,15,30,0.8
0.163,0.0793,15,30,0.8
0.195,0.0882,15,30,0.8
0.221,0.1,15,30,0.8
0.217,0.109,15,30,0.8
0.244,0.127,15,30,0.8
0.268,0.108,15,30,0.8
0.3,0.139,15,30,0.8
0.335,0.126,15,30,0.8
0.367,0.136,15,30,0.8
0.39,0.186,15,30,0.8
0.437,0.179,15,30,0.8
0.457,0.167,15,30,0.8
0.479,0.16,15,30,0.8
0.544,0.14,15,30,0.8
0.562,0.135,15,30,0.8
0.589,0.12,15,30,0.8
0.62,0.102,15,30,0.8
0.625,0.0794,15,30,0.8
0.644,0.0727,15,30,0.8
0.659,0.0581,15,30,0.8
0.673,0.0459,15,30,0.8
0.679,0.0357,15,30,0.8
0.675,0.00847,15,30,0.8
0.676,0.0209,15,30,0.8
0.674,-0.00197,15,30,0.8
0.71,0.00919,15,30,0.8
0.709,-0.0263,15,30,0.8
0.674,-0.0125,15,30,0.8
0.71,-0.0131,15,30,0.8
0.71,-0.0131,15,30,0.8
0.71,0,15,30,0.8
0.71,0,15,30,0.8
0.71,0,15,30,0.8
0.71,0,15,30,0.8
0.708,-0.0151,15,30,0.8
0.71,0,15,30,0.8
0.71,0,15,30,0.8
0.675,0,15,30,0.8
0.0213,0.0423,15,50,0.8
0.0388,0.0112,15,50,0.8
0.0577,0.00764,15,50,0.8
0.0548,0.0274,15,50,0.8
0.0554,0.0348,15,50,0.8
0.0587,0.0222,15,50,0.8
0.0801,0.0189,15,50,0.8
0.0709,0.0407,15,50,0.8
0.0781,0.0352,15,50,0.8
0.0914,0.032,15,50,0.8
0.084,0.0453,15,50,0.8
0.102,0.0456,15,50,0.8
0.123,0.0506,15,50,0.8
0.118,0.061,15,50,0.8
0.139,0.0683,15,50,0.8
0.132,0.0507,15,50,0.8
0.156,0.0619,15,50,0.8
0.153,0.0734,15,50,0.8
0.162,0.061,15,50,0.8
0.187,0.0824,15,50,0.8
0.213,0.081,15,50,0.8
0.202,0.104,15,50,0.8
0.228,0.115,15,50,0.8
0.248,0.0992,15,50,0.8
0.25,0.108,15,50,0.8
0.308,0.102,15,50,0.8
0.316,0.103,15,50,0.8
0.339,0.0862,15,50,0.8
0.348,0.077,15,50,0.8
0.369,0.0713,15,50,0.8
0.373,0.0524,15,50,0.8
0.39,0.0496,15,50,0.8
0.397,0.0417,15,50,0.8
0.401,0.0362,15,50,0.8
0.407,0.0196,15,50,0.8
0.405,-0.00151,15,50,0.8
0.405,0.00417,15,50,0.8
0.405,0.00987,15,50,0.8
0.405,-0.0114,15,50,0.8
0.405,-0.0114,15,50,0.8
0.405,-0.0057,15,50,0.8
0.405,-0.0057,15,50,0.8
0.405,-0.0057,15,50,0.8
0.409,-0.00183,15,50,0.8
0.405,0,15,50,0.8
0.405,0,15,50,0.8
0.405,0,15,50,0.8
0.405,0,15,50,0.8
0.405,0,15,50,0.8
0.417,-0.00369,15,100,0.8
0.0363,0.0216,15,100,0.8
0.045,0.00576,15,100,0.8
0.0553,0.00449,15,100,0.8
0.0612,0.00965,15,100,0.8
0.0604,0.0152,15,100,0.8
0.0581,0.00867,15,100,0.8
0.0677,0.0173,15,100,0.8
0.0658,0.0235,15,100,0.8
0.0674,0.0281,15,100,0.8
0.0639,0.0213,15,100,0.8
0.0715,0.0251,15,100,0.8
0.0803,0.0304,15,100,0.8
0.0869,0.0243,15,100,0.8
0.0836,0.034,15,100,0.8
0.0935,0.0281,15,100,0.8
0.105,0.0394,15,100,0.8
0.115,0.0395,15,100,0.8
0.116,0.0394,15,100,0.8
0.115,0.0535,15,100,0.8
0.128,0.0625,15,100,0.8
0.138,0.0557,15,100,0.8
0.151,0.0531,15,100,0.8
0.166,0.0535,15,100,0.8
0.165,0.0527,15,100,0.8
0.191,0.0523,15,100,0.8
0.188,0.0534,15,100,0.8
0.194,0.0473,15,100,0.8
0.203,0.042,15,100,0.8
0.211,0.0345,15,100,0.8
0.222,0.0367,15,100,0.8
0.226,0.0359,15,100,0.8
0.22,0.0236,15,100,0.8
0.236,0.0323,15,100,0.8
0.241,0.0342,15,100,0.8
0.247,0.0321,15,100,0.8
0.246,0.0196,15,100,0.8
0.26,0.021,15,100,0.8
0.26,0.023,15,100,0.8
0.0346,0.0319,25,30,0.8
0.047,0.0092,25,30,0.8
0.0609,0.00818,25,30,0.8
0.0584,0.0299,25,30,0.8
0.057,0.0139,25,30,0.8
0.062,0.0137,25,30,0.8
0.077,0.0188,25,30,0.8
0.067,0.0394,25,30,0.8
0.0829,0.025,25,30,0.8
0.0918,0.029,25,30,0.8
0.0852,0.0417,25,30,0.8
0.0972,0.0459,25,30,0.8
0.11,0.0524,25,30,0.8
0.122,0.0603,25,30,0.8
0.135,0.0516,25,30,0.8
0.151,0.0635,25,30,0.8
0.167,0.059,25,30,0.8
0.185,0.0598,25,30,0.8
0.192,0.0592,25,30,0.8
0.204,0.0856,25,30,0.8
0.23,0.0839,25,30,0.8
0.243,0.077,25,30,0.8
0.258,0.0756,25,30,0.8
0.266,0.0667,25,30,0.8
0.277,0.0562,25,30,0.8
0.296,0.0496,25,30,0.8
0.3,0.0477,25,30,0.8
0.31,0.0453,25,30,0.8
0.32,0.0411,25,30,0.8
0.333,0.0346,25,30,0.8
0.324,0.00933,25,30,0.8
0.343,0.0174,25,30,0.8
0.346,0.0138,25,30,0.8
0.345,0.00991,25,30,0.8
0.347,0.00804,25,30,0.8
0.34,0.00228,25,30,0.8
0.339,-0.0141,25,30,0.8
0.339,-0.0106,25,30,0.8
0.339,-0.00707,25,30,0.8
0.339,-0.00354,25,30,0.8
0.339,-0.00354,25,30,0.8
0.339,-0.00354,25,30,0.8
0.339,-0.00354,25,30,0.8
0.34,0,25,30,0.8
0.34,0,25,30,0.8
0.34,0,25,30,0.8
0.34,0,25,30,0.8
0.336,0,25,30,0.8
0.376,0.0198,25,30,0.8
0.036,0.0267,25,50,0.8
0.0459,0.00701,25,50,0.8
0.059,0.0054,25,50,0.8
0.0661,0.0103,25,50,0.8
0.0501,0.0125,25,50,0.8
0.0721,0.0104,25,50,0.8
0.0674,0.017,25,50,0.8
0.0674,0.0198,25,50,0.8
0.0724,0.0222,25,50,0.8
0.08,0.0257,25,50,0.8
0.0902,0.0301,25,50,0.8
0.101,0.0363,25,50,0.8
0.0924,0.0307,25,50,0.8
0.105,0.0384,25,50,0.8
0.119,0.0484,25,50,0.8
0.131,0.0413,25,50,0.8
0.145,0.0397,25,50,0.8
0.141,0.0542,25,50,0.8
0.167,0.059,25,50,0.8
0.167,0.0604,25,50,0.8
0.184,0.0751,25,50,0.8
0.196,0.0703,25,50,0.8
0.211,0.0695,25,50,0.8
0.22,0.0588,25,50,0.8
0.235,0.0492,25,50,0.8
0.237,0.0476,25,50,0.8
0.258,0.0379,25,50,0.8
0.273,0.0232,25,50,0.8
0.271,0.0158,25,50,0.8
0.284,0.0039,25,50,0.8
0.286,0.0115,25,50,0.8
0.287,0.00944,25,50,0.8
0.284,0.00197,25,50,0.8
0.284,0.00459,25,50,0.8
0.284,-0.0105,25,50,0.8
0.284,-0.00788,25,50,0.8
0.281,-0.00516,25,50,0.8
0.281,-0.00516,25,50,0.8
0.284,-0.00263,25,50,0.8
0.284,-0.00263,25,50,0.8
0.284,-0.00263,25,50,0.8
0.281,0,25,50,0.8
0.284,0,25,50,0.8
0.284,0,25,50,0.8
0.284,0,25,50,0.8
0.281,0,25,50,0.8
0.284,0,25,50,0.8
0.0417,0.0174,25,100,0.8
0.0489,0.00628,25,100,0.8
0.0556,0.00519,25,100,0.8
0.0607,0.00776,25,100,0.8
0.0639,0.011,25,100,0.8
0.0662,0.0142,25,100,0.8
0.0687,0.0169,25,100,0.8
0.0713,0.0194,25,100,0.8
0.0742,0.0218,25,100,0.8
0.0775,0.024,25,100,0.8
0.0809,0.0261,25,100,0.8
0.0853,0.0285,25,100,0.8
0.0897,0.0306,25,100,0.8
0.0946,0.0327,25,100,0.8
0.0999,0.0343,25,100,0.8
0.106,0.0362,25,100,0.8
0.112,0.0378,25,100,0.8
0.118,0.0387,25,100,0.8
0.125,0.0397,25,100,0.8
0.133,0.0409,25,100,0.8
0.14,0.0414,25,100,0.8
0.147,0.0403,25,100,0.8
0.154,0.0391,25,100,0.8
0.161,0.0365,25,100,0.8
0.167,0.0334,25,100,0.8
0.172,0.0309,25,100,0.8
0.176,0.0286,25,100,0.8
0.179,0.0262,25,100,0.8
0.183,0.0244,25,100,0.8
0.186,0.0228,25,100,0.8
0.188,0.0215,25,100,0.8
0.191,0.0212,25,100,0.8
0.193,0.022,25,100,0.8
0.197,0.023,25,100,0.8
0.202,0.0228,25,100,0.8
0.207,0.0237,25,100,0.8
0.212,0.0248,25,100,0.8
0.216,0.0244,25,100,0.8
0.221,0.0238,25,100,0.8
0.225,0.0225,25,100,0.8
0.229,0.0198,25,100,0.8
0.231,0.0176,25,100,0.8
0.233,0.0145,25,100,0.8
0.233,0.0121,25,100,0.8
0.233,0.00979,25,100,0.8
0.233,0.00791,25,100,0.8
0.233,0.00596,25,100,0.8
0.232,0.00458,25,100,0.8
0.231,0.00334,25,100,0.8
0.23,0.00207,25,100,0.8
0.23,0.00125,25,100,0.8
