z_real,z_img,applied_voltage,pressure,relative_humidity
0.0742,0.00522,0.5,25,30
0.0761,0.00693,0.5,25,30
0.0776,0.00893,0.5,25,30
0.0792,0.0109,0.5,25,30
0.0808,0.0129,0.5,25,30
0.0828,0.0149,0.5,25,30
0.0852,0.017,0.5,25,30
0.088,0.0191,0.5,25,30
0.0913,0.0209,0.5,25,30
0.0952,0.0226,0.5,25,30
0.0996,0.0238,0.5,25,30
0.104,0.0248,0.5,25,30
0.109,0.0249,0.5,25,30
0.114,0.0244,0.5,25,30
0.119,0.0233,0.5,25,30
0.123,0.0214,0.5,25,30
0.126,0.0195,0.5,25,30
0.129,0.0172,0.5,25,30
0.131,0.0149,0.5,25,30
0.133,0.0129,0.5,25,30
0.135,0.0111,0.5,25,30
0.136,0.0094,0.5,25,30
0.137,0.00805,0.5,25,30
0.137,0.00689,0.5,25,30
0.138,0.00597,0.5,25,30
0.138,0.00524,0.5,25,30
0.138,0.0048,0.5,25,30
0.139,0.00455,0.5,25,30
0.139,0.00443,0.5,25,30
0.139,0.0046,0.5,25,30
0.14,0.00506,0.5,25,30
0.14,0.00566,0.5,25,30
0.141,0.00624,0.5,25,30
0.142,0.0071,0.5,25,30
0.144,0.00799,0.5,25,30
0.145,0.00901,0.5,25,30
0.147,0.0102,0.5,25,30
0.149,0.0114,0.5,25,30
0.151,0.0123,0.5,25,30
0.154,0.0131,0.5,25,30
0.156,0.0136,0.5,25,30
0.159,0.0132,0.5,25,30
0.162,0.0131,0.5,25,30
0.164,0.0124,0.5,25,30
0.167,0.011,0.5,25,30
0.169,0.00978,0.5,25,30
0.171,0.00818,0.5,25,30
0.172,0.0065,0.5,25,30
0.173,0.00476,0.5,25,30
0.173,0.00306,0.5,25,30
0.0653,0.00533,0.5,25,50
0.0664,0.00393,0.5,25,50
0.0684,0.00464,0.5,25,50
0.0701,0.00617,0.5,25,50
0.0716,0.00801,0.5,25,50
0.073,0.00978,0.5,25,50
0.0745,0.0115,0.5,25,50
0.0764,0.0133,0.5,25,50
0.0786,0.015,0.5,25,50
0.0812,0.0166,0.5,25,50
0.0842,0.0181,0.5,25,50
0.0876,0.0193,0.5,25,50
0.0914,0.0202,0.5,25,50
0.0954,0.0205,0.5,25,50
0.0994,0.0201,0.5,25,50
0.103,0.0193,0.5,25,50
0.107,0.018,0.5,25,50
0.11,0.0164,0.5,25,50
0.112,0.0146,0.5,25,50
0.114,0.0129,0.5,25,50
0.116,0.0113,0.5,25,50
0.117,0.00967,0.5,25,50
0.118,0.0083,0.5,25,50
0.119,0.00708,0.5,25,50
0.12,0.00607,0.5,25,50
0.12,0.0052,0.5,25,50
0.121,0.00443,0.5,25,50
0.121,0.0038,0.5,25,50
0.121,0.00333,0.5,25,50
0.121,0.00308,0.5,25,50
0.121,0.00284,0.5,25,50
0.122,0.00294,0.5,25,50
0.122,0.00315,0.5,25,50
0.122,0.00362,0.5,25,50
0.122,0.00413,0.5,25,50
0.123,0.00495,0.5,25,50
0.124,0.00583,0.5,25,50
0.125,0.00683,0.5,25,50
0.126,0.00789,0.5,25,50
0.128,0.009,0.5,25,50
0.13,0.0102,0.5,25,50
0.132,0.0111,0.5,25,50
0.134,0.0117,0.5,25,50
0.137,0.0119,0.5,25,50
0.139,0.0116,0.5,25,50
0.142,0.011,0.5,25,50
0.144,0.0101,0.5,25,50
0.145,0.00874,0.5,25,50
0.147,0.00718,0.5,25,50
0.148,0.00582,0.5,25,50
0.148,0.00438,0.5,25,50
0.149,0.00292,0.5,25,50
0.148,0.00163,0.5,25,50
0.148,8.34E-04,0.5,25,50
0.0522,0.00595,0.5,25,100
0.0539,0.00294,0.5,25,100
0.0567,0.00322,0.5,25,100
0.0586,0.00461,0.5,25,100
0.06,0.00637,0.5,25,100
0.0611,0.0079,0.5,25,100
0.0623,0.0095,0.5,25,100
0.0636,0.0112,0.5,25,100
0.065,0.0128,0.5,25,100
0.0667,0.0145,0.5,25,100
0.0684,0.0165,0.5,25,100
0.0706,0.0186,0.5,25,100
0.0726,0.0211,0.5,25,100
0.0758,0.0235,0.5,25,100
0.0788,0.0262,0.5,25,100
0.0824,0.0292,0.5,25,100
0.0863,0.0323,0.5,25,100
0.0906,0.0357,0.5,25,100
0.0949,0.0393,0.5,25,100
0.1,0.0434,0.5,25,100
0.105,0.0477,0.5,25,100
0.11,0.0533,0.5,25,100
0.116,0.0597,0.5,25,100
0.123,0.0674,0.5,25,100
0.131,0.0767,0.5,25,100
0.139,0.0879,0.5,25,100
0.15,0.101,0.5,25,100
0.164,0.116,0.5,25,100
0.181,0.134,0.5,25,100
0.203,0.152,0.5,25,100
0.231,0.171,0.5,25,100
0.269,0.188,0.5,25,100
0.305,0.206,0.5,25,100
0.346,0.221,0.5,25,100
0.41,0.218,0.5,25,100
0.453,0.224,0.5,25,100
0.497,0.226,0.5,25,100
0.54,0.224,0.5,25,100
0.579,0.218,0.5,25,100
0.616,0.209,0.5,25,100
0.671,0.196,0.5,25,100
0.672,0.19,0.5,25,100
0.706,0.175,0.5,25,100
0.732,0.162,0.5,25,100
0.757,0.146,0.5,25,100
0.775,0.133,0.5,25,100
0.795,0.115,0.5,25,100
0.81,0.1,0.5,25,100
0.819,0.0861,0.5,25,100
0.831,0.0707,0.5,25,100
0.835,0.058,0.5,25,100
0.841,0.0441,0.5,25,100
0.842,0.0311,0.5,25,100
0.842,0.0207,0.5,25,100
0.842,0.0122,0.5,25,100
0.0651,0.0189,0.7,5,30
0.0708,0.00923,0.7,5,30
0.0785,0.00861,0.7,5,30
0.0835,0.0115,0.7,5,30
0.087,0.0151,0.7,5,30
0.0899,0.0183,0.7,5,30
0.0928,0.0216,0.7,5,30
0.0959,0.0246,0.7,5,30
0.0997,0.0276,0.7,5,30
0.104,0.031,0.7,5,30
0.108,0.0339,0.7,5,30
0.114,0.0373,0.7,5,30
0.12,0.0404,0.7,5,30
0.127,0.0435,0.7,5,30
0.134,0.0459,0.7,5,30
0.143,0.0481,0.7,5,30
0.151,0.0499,0.7,5,30
0.161,0.0499,0.7,5,30
0.17,0.0498,0.7,5,30
0.18,0.0496,0.7,5,30
0.189,0.0473,0.7,5,30
0.197,0.0446,0.7,5,30
0.204,0.0411,0.7,5,30
0.211,0.037,0.7,5,30
0.217,0.0336,0.7,5,30
0.222,0.0293,0.7,5,30
0.226,0.0251,0.7,5,30
0.229,0.0214,0.7,5,30
0.231,0.0181,0.7,5,30
0.233,0.0154,0.7,5,30
0.233,0.0132,0.7,5,30
0.235,0.0107,0.7,5,30
0.236,0.00873,0.7,5,30
0.237,0.00812,0.7,5,30
0.237,0.00672,0.7,5,30
0.238,0.00628,0.7,5,30
0.238,0.00589,0.7,5,30
0.239,0.00578,0.7,5,30
0.239,0.00564,0.7,5,30
0.24,0.00597,0.7,5,30
0.241,0.00625,0.7,5,30
0.242,0.00605,0.7,5,30
0.243,0.00574,0.7,5,30
0.243,0.00561,0.7,5,30
0.245,0.00594,0.7,5,30
0.246,0.0054,0.7,5,30
0.246,0.00524,0.7,5,30
0.247,0.00508,0.7,5,30
0.248,0.00464,0.7,5,30
0.25,0.00407,0.7,5,30
0.25,0.00382,0.7,5,30
0.252,0.00241,0.7,5,30
0.252,0.00119,0.7,5,30
0.254,-1.26E-04,0.7,5,30
0.253,-0.00169,0.7,5,30
0.253,-0.00385,0.7,5,30
0.0499,0.00955,0.7,5,50
0.0532,0.00409,0.7,5,50
0.0573,0.00405,0.7,5,50
0.0603,0.00583,0.7,5,50
0.0622,0.00801,0.7,5,50
0.0639,0.01,0.7,5,50
0.0654,0.012,0.7,5,50
0.0671,0.0137,0.7,5,50
0.069,0.0157,0.7,5,50
0.0714,0.0175,0.7,5,50
0.0739,0.0196,0.7,5,50
0.077,0.0216,0.7,5,50
0.0805,0.0236,0.7,5,50
0.0843,0.0256,0.7,5,50
0.0889,0.0273,0.7,5,50
0.0938,0.0288,0.7,5,50
0.099,0.0296,0.7,5,50
0.105,0.0303,0.7,5,50
0.11,0.0298,0.7,5,50
0.116,0.0293,0.7,5,50
0.121,0.0284,0.7,5,50
0.126,0.0267,0.7,5,50
0.13,0.0252,0.7,5,50
0.134,0.0233,0.7,5,50
0.137,0.0212,0.7,5,50
0.14,0.019,0.7,5,50
0.143,0.0169,0.7,5,50
0.145,0.0149,0.7,5,50
0.148,0.0129,0.7,5,50
0.149,0.0108,0.7,5,50
0.15,0.00861,0.7,5,50
0.151,0.00713,0.7,5,50
0.152,0.00593,0.7,5,50
0.152,0.00475,0.7,5,50
0.152,0.00373,0.7,5,50
0.152,0.00321,0.7,5,50
0.152,0.00287,0.7,5,50
0.152,0.00243,0.7,5,50
0.152,0.00231,0.7,5,50
0.152,0.00229,0.7,5,50
0.152,0.00252,0.7,5,50
0.153,0.00247,0.7,5,50
0.153,0.00278,0.7,5,50
0.154,0.00276,0.7,5,50
0.154,0.00295,0.7,5,50
0.155,0.00304,0.7,5,50
0.155,0.00304,0.7,5,50
0.156,0.00298,0.7,5,50
0.157,0.00489,0.7,5,50
0.156,0.00295,0.7,5,50
0.157,0.00223,0.7,5,50
0.157,0.00166,0.7,5,50
0.157,0.00128,0.7,5,50
0.157,9.39E-04,0.7,5,50
0.0509,0.00866,0.7,5,100
0.0539,0.00435,0.7,5,100
0.0577,0.00432,0.7,5,100
0.0604,0.00584,0.7,5,100
0.0623,0.00764,0.7,5,100
0.0638,0.00934,0.7,5,100
0.0652,0.0109,0.7,5,100
0.067,0.0124,0.7,5,100
0.0688,0.0138,0.7,5,100
0.071,0.0154,0.7,5,100
0.0731,0.0169,0.7,5,100
0.0758,0.0184,0.7,5,100
0.0789,0.0198,0.7,5,100
0.0822,0.0213,0.7,5,100
0.0857,0.0225,0.7,5,100
0.0897,0.0235,0.7,5,100
0.0939,0.0241,0.7,5,100
0.0981,0.0247,0.7,5,100
0.103,0.0244,0.7,5,100
0.107,0.0241,0.7,5,100
0.111,0.0236,0.7,5,100
0.115,0.0225,0.7,5,100
0.118,0.0216,0.7,5,100
0.122,0.0207,0.7,5,100
0.125,0.0197,0.7,5,100
0.128,0.0186,0.7,5,100
0.131,0.0175,0.7,5,100
0.134,0.016,0.7,5,100
0.136,0.0148,0.7,5,100
0.139,0.0133,0.7,5,100
0.141,0.0116,0.7,5,100
0.142,0.0098,0.7,5,100
0.143,0.00862,0.7,5,100
0.144,0.00729,0.7,5,100
0.145,0.0062,0.7,5,100
0.145,0.00541,0.7,5,100
0.146,0.00472,0.7,5,100
0.146,0.00426,0.7,5,100
0.146,0.00368,0.7,5,100
0.147,0.00352,0.7,5,100
0.147,0.00326,0.7,5,100
0.147,0.00348,0.7,5,100
0.148,0.00345,0.7,5,100
0.148,0.00341,0.7,5,100
0.149,0.00324,0.7,5,100
0.15,0.00335,0.7,5,100
0.15,0.00271,0.7,5,100
0.15,0.00292,0.7,5,100
0.151,0.00253,0.7,5,100
0.151,0.0022,0.7,5,100
0.151,0.0017,0.7,5,100
0.152,0.00128,0.7,5,100
0.152,0.00124,0.7,5,100
0.152,-3.67E-05,0.7,5,100
0.152,-6.48E-05,0.7,5,100
0.152,-7.98E-04,0.7,5,100
0.0555,0.0115,0.7,15,30
0.0592,0.0048,0.7,15,30
0.0643,0.00471,0.7,15,30
0.0677,0.00711,0.7,15,30
0.0701,0.0097,0.7,15,30
0.072,0.0122,0.7,15,30
0.0738,0.0145,0.7,15,30
0.0762,0.0168,0.7,15,30
0.0786,0.0191,0.7,15,30
0.0817,0.0211,0.7,15,30
0.085,0.0234,0.7,15,30
0.089,0.0258,0.7,15,30
0.0933,0.0278,0.7,15,30
0.0982,0.0296,0.7,15,30
0.104,0.031,0.7,15,30
0.109,0.0321,0.7,15,30
0.115,0.0325,0.7,15,30
0.121,0.0322,0.7,15,30
0.128,0.0313,0.7,15,30
0.133,0.03,0.7,15,30
0.138,0.0279,0.7,15,30
0.143,0.0256,0.7,15,30
0.147,0.0229,0.7,15,30
0.151,0.0207,0.7,15,30
0.153,0.0178,0.7,15,30
0.156,0.0153,0.7,15,30
0.159,0.0132,0.7,15,30
0.16,0.011,0.7,15,30
0.161,0.009,0.7,15,30
0.162,0.00726,0.7,15,30
0.163,0.00611,0.7,15,30
0.163,0.00487,0.7,15,30
0.163,0.0039,0.7,15,30
0.163,0.00317,0.7,15,30
0.163,0.00274,0.7,15,30
0.164,0.00262,0.7,15,30
0.163,0.0022,0.7,15,30
0.163,0.00245,0.7,15,30
0.164,0.0022,0.7,15,30
0.161,0.00288,0.7,15,30
0.164,0.00275,0.7,15,30
0.164,0.00292,0.7,15,30
0.165,0.00309,0.7,15,30
0.166,0.00346,0.7,15,30
0.167,0.0037,0.7,15,30
0.168,0.00389,0.7,15,30
0.169,0.00375,0.7,15,30
0.17,0.00355,0.7,15,30
0.171,0.00341,0.7,15,30
0.172,0.00308,0.7,15,30
0.172,0.00294,0.7,15,30
0.173,0.0017,0.7,15,30
0.173,8.54E-04,0.7,15,30
0.175,2.61E-04,0.7,15,30
0.178,-3.92E-04,0.7,15,30
0.0538,0.00887,0.7,15,50
0.0566,0.00399,0.7,15,50
0.0606,0.00412,0.7,15,50
0.0633,0.00606,0.7,15,50
0.0653,0.00822,0.7,15,50
0.0668,0.0103,0.7,15,50
0.0686,0.0122,0.7,15,50
0.0703,0.0141,0.7,15,50
0.0725,0.0159,0.7,15,50
0.0749,0.0178,0.7,15,50
0.0778,0.0196,0.7,15,50
0.081,0.0213,0.7,15,50
0.0846,0.0228,0.7,15,50
0.0889,0.0243,0.7,15,50
0.0932,0.0254,0.7,15,50
0.0979,0.0259,0.7,15,50
0.103,0.026,0.7,15,50
0.107,0.0255,0.7,15,50
0.112,0.0247,0.7,15,50
0.116,0.0233,0.7,15,50
0.12,0.0216,0.7,15,50
0.124,0.0198,0.7,15,50
0.127,0.0176,0.7,15,50
0.129,0.016,0.7,15,50
0.131,0.0139,0.7,15,50
0.133,0.0122,0.7,15,50
0.135,0.0107,0.7,15,50
0.136,0.00894,0.7,15,50
0.137,0.00743,0.7,15,50
0.137,0.00617,0.7,15,50
0.138,0.00522,0.7,15,50
0.138,0.004,0.7,15,50
0.138,0.00332,0.7,15,50
0.138,0.00279,0.7,15,50
0.138,0.00248,0.7,15,50
0.138,0.00241,0.7,15,50
0.139,0.00211,0.7,15,50
0.139,0.00215,0.7,15,50
0.139,0.00222,0.7,15,50
0.139,0.00242,0.7,15,50
0.14,0.00286,0.7,15,50
0.14,0.00303,0.7,15,50
0.14,0.00353,0.7,15,50
0.141,0.00366,0.7,15,50
0.142,0.00397,0.7,15,50
0.142,0.00405,0.7,15,50
0.143,0.00411,0.7,15,50
0.144,0.00395,0.7,15,50
0.145,0.00384,0.7,15,50
0.145,0.00362,0.7,15,50
0.146,0.00324,0.7,15,50
0.147,0.00308,0.7,15,50
0.147,0.00237,0.7,15,50
0.146,0.00173,0.7,15,50
0.0493,0.00857,0.7,15,100
0.0524,0.00342,0.7,15,100
0.0563,0.0034,0.7,15,100
0.0591,0.00503,0.7,15,100
0.0608,0.00697,0.7,15,100
0.0622,0.00868,0.7,15,100
0.0636,0.0105,0.7,15,100
0.065,0.012,0.7,15,100
0.0667,0.0135,0.7,15,100
0.0684,0.0152,0.7,15,100
0.0707,0.0169,0.7,15,100
0.0732,0.0187,0.7,15,100
0.076,0.0204,0.7,15,100
0.0791,0.0225,0.7,15,100
0.0826,0.0242,0.7,15,100
0.0865,0.0261,0.7,15,100
0.0909,0.0277,0.7,15,100
0.0953,0.029,0.7,15,100
0.1,0.0301,0.7,15,100
0.105,0.0312,0.7,15,100
0.109,0.0319,0.7,15,100
0.114,0.0325,0.7,15,100
0.119,0.0336,0.7,15,100
0.122,0.0347,0.7,15,100
0.126,0.0372,0.7,15,100
0.131,0.0398,0.7,15,100
0.136,0.0437,0.7,15,100
0.142,0.0488,0.7,15,100
0.149,0.0544,0.7,15,100
0.158,0.061,0.7,15,100
0.17,0.0671,0.7,15,100
0.186,0.072,0.7,15,100
0.201,0.0765,0.7,15,100
0.217,0.0793,0.7,15,100
0.24,0.0735,0.7,15,100
0.255,0.0711,0.7,15,100
0.269,0.0673,0.7,15,100
0.28,0.0622,0.7,15,100
0.289,0.0564,0.7,15,100
0.297,0.0502,0.7,15,100
0.303,0.0441,0.7,15,100
0.307,0.0391,0.7,15,100
0.312,0.0343,0.7,15,100
0.316,0.0294,0.7,15,100
0.318,0.0263,0.7,15,100
0.322,0.0226,0.7,15,100
0.323,0.0197,0.7,15,100
0.326,0.0163,0.7,15,100
0.327,0.0135,0.7,15,100
0.331,0.0143,0.7,15,100
0.329,0.00859,0.7,15,100
0.33,0.00597,0.7,15,100
0.331,0.0028,0.7,15,100
0.0588,0.00998,0.7,25,30
0.0622,0.00405,0.7,25,30
0.0668,0.00401,0.7,25,30
0.0699,0.00622,0.7,25,30
0.0721,0.00856,0.7,25,30
0.0737,0.0111,0.7,25,30
0.0755,0.0132,0.7,25,30
0.0776,0.0155,0.7,25,30
0.0799,0.0175,0.7,25,30
0.0827,0.0198,0.7,25,30
0.0858,0.0218,0.7,25,30
0.0894,0.0238,0.7,25,30
0.0935,0.0258,0.7,25,30
0.098,0.0271,0.7,25,30
0.103,0.0286,0.7,25,30
0.108,0.0292,0.7,25,30
0.114,0.0296,0.7,25,30
0.119,0.029,0.7,25,30
0.124,0.0285,0.7,25,30
0.13,0.0269,0.7,25,30
0.134,0.0252,0.7,25,30
0.138,0.0228,0.7,25,30
0.142,0.0204,0.7,25,30
0.145,0.0182,0.7,25,30
0.147,0.0155,0.7,25,30
0.149,0.0133,0.7,25,30
0.151,0.0111,0.7,25,30
0.152,0.00922,0.7,25,30
0.153,0.00781,0.7,25,30
0.153,0.00687,0.7,25,30
0.154,0.00487,0.7,25,30
0.154,0.00407,0.7,25,30
0.154,0.00339,0.7,25,30
0.154,0.00272,0.7,25,30
0.154,0.00249,0.7,25,30
0.154,0.00227,0.7,25,30
0.154,0.00197,0.7,25,30
0.154,0.00218,0.7,25,30
0.155,0.00242,0.7,25,30
0.155,0.00293,0.7,25,30
0.156,0.00316,0.7,25,30
0.156,0.00349,0.7,25,30
0.157,0.00369,0.7,25,30
0.157,0.00402,0.7,25,30
0.158,0.00438,0.7,25,30
0.159,0.00423,0.7,25,30
0.16,0.00417,0.7,25,30
0.161,0.00396,0.7,25,30
0.162,0.00361,0.7,25,30
0.162,0.00331,0.7,25,30
0.164,0.0026,0.7,25,30
0.164,0.00211,0.7,25,30
0.0547,0.00837,0.7,25,50
0.0574,0.00381,0.7,25,50
0.0611,0.00414,0.7,25,50
0.0638,0.00601,0.7,25,50
0.0656,0.00809,0.7,25,50
0.0672,0.0102,0.7,25,50
0.0689,0.0121,0.7,25,50
0.0708,0.0138,0.7,25,50
0.073,0.0156,0.7,25,50
0.0755,0.0174,0.7,25,50
0.0784,0.019,0.7,25,50
0.0816,0.0205,0.7,25,50
0.0852,0.0218,0.7,25,50
0.0892,0.0229,0.7,25,50
0.0935,0.0236,0.7,25,50
0.0979,0.0237,0.7,25,50
0.102,0.0234,0.7,25,50
0.107,0.0225,0.7,25,50
0.11,0.0216,0.7,25,50
0.114,0.0198,0.7,25,50
0.117,0.0183,0.7,25,50
0.12,0.0162,0.7,25,50
0.123,0.0142,0.7,25,50
0.124,0.0123,0.7,25,50
0.126,0.0108,0.7,25,50
0.127,0.00915,0.7,25,50
0.128,0.00772,0.7,25,50
0.129,0.00633,0.7,25,50
0.13,0.00528,0.7,25,50
0.13,0.00458,0.7,25,50
0.13,0.00339,0.7,25,50
0.13,0.00295,0.7,25,50
0.13,0.00256,0.7,25,50
0.13,0.00221,0.7,25,50
0.13,0.00195,0.7,25,50
0.13,0.00189,0.7,25,50
0.13,0.00196,0.7,25,50
0.131,0.00203,0.7,25,50
0.131,0.00236,0.7,25,50
0.131,0.00263,0.7,25,50
0.132,0.00304,0.7,25,50
0.132,0.00342,0.7,25,50
0.133,0.004,0.7,25,50
0.134,0.00434,0.7,25,50
0.134,0.00456,0.7,25,50
0.135,0.00463,0.7,25,50
0.136,0.00455,0.7,25,50
0.137,0.00446,0.7,25,50
0.138,0.00424,0.7,25,50
0.138,0.00397,0.7,25,50
0.139,0.00355,0.7,25,50
0.139,0.00322,0.7,25,50
0.14,0.00295,0.7,25,50
0.14,0.0024,0.7,25,50
0.141,0.00226,0.7,25,50
0.0499,0.00776,0.7,25,100
0.0525,0.00309,0.7,25,100
0.0562,0.00303,0.7,25,100
0.0586,0.00472,0.7,25,100
0.0603,0.00655,0.7,25,100
0.0616,0.00839,0.7,25,100
0.0629,0.01,0.7,25,100
0.0644,0.0117,0.7,25,100
0.066,0.0132,0.7,25,100
0.068,0.0147,0.7,25,100
0.0701,0.0165,0.7,25,100
0.0726,0.0182,0.7,25,100
0.0754,0.0203,0.7,25,100
0.0785,0.0217,0.7,25,100
0.0821,0.0234,0.7,25,100
0.0859,0.025,0.7,25,100
0.0901,0.0263,0.7,25,100
0.0946,0.0274,0.7,25,100
0.0987,0.0284,0.7,25,100
0.103,0.029,0.7,25,100
0.108,0.0294,0.7,25,100
0.112,0.0298,0.7,25,100
0.116,0.0305,0.7,25,100
0.119,0.0318,0.7,25,100
0.123,0.0333,0.7,25,100
0.127,0.0355,0.7,25,100
0.131,0.0389,0.7,25,100
0.136,0.0432,0.7,25,100
0.142,0.0482,0.7,25,100
0.15,0.0547,0.7,25,100
0.16,0.0606,0.7,25,100
0.174,0.0656,0.7,25,100
0.187,0.0711,0.7,25,100
0.202,0.0752,0.7,25,100
0.225,0.0705,0.7,25,100
0.24,0.0699,0.7,25,100
0.254,0.0671,0.7,25,100
0.266,0.0629,0.7,25,100
0.276,0.0579,0.7,25,100
0.284,0.052,0.7,25,100
0.29,0.0462,0.7,25,100
0.296,0.0411,0.7,25,100
0.301,0.0364,0.7,25,100
0.305,0.0322,0.7,25,100
0.308,0.0283,0.7,25,100
0.312,0.0247,0.7,25,100
0.314,0.0214,0.7,25,100
0.316,0.0185,0.7,25,100
0.319,0.0158,0.7,25,100
0.321,0.0133,0.7,25,100
0.322,0.01,0.7,25,100
0.323,0.00774,0.7,25,100
0.323,0.00476,0.7,25,100
0.324,0.00257,0.7,25,100
