z_real,z_img,applied_voltage,set
0.0858,0.00936,0.3,18
0.0885,0.0112,0.3,18
0.0908,0.0132,0.3,18
0.093,0.0152,0.3,18
0.0952,0.0172,0.3,18
0.0976,0.0193,0.3,18
0.1,0.0216,0.3,18
0.103,0.024,0.3,18
0.107,0.0267,0.3,18
0.111,0.0295,0.3,18
0.116,0.0323,0.3,18
0.121,0.035,0.3,18
0.127,0.0375,0.3,18
0.134,0.0395,0.3,18
0.141,0.0408,0.3,18
0.149,0.0414,0.3,18
0.157,0.0411,0.3,18
0.164,0.04,0.3,18
0.171,0.0383,0.3,18
0.177,0.0361,0.3,18
0.183,0.0336,0.3,18
0.188,0.0311,0.3,18
0.193,0.0283,0.3,18
0.197,0.0256,0.3,18
0.2,0.023,0.3,18
0.202,0.0207,0.3,18
0.204,0.0188,0.3,18
0.206,0.0174,0.3,18
0.208,0.0166,0.3,18
0.209,0.0165,0.3,18
0.211,0.017,0.3,18
0.213,0.0182,0.3,18
0.216,0.0196,0.3,18
0.219,0.0217,0.3,18
0.222,0.0242,0.3,18
0.227,0.0267,0.3,18
0.231,0.0299,0.3,18
0.237,0.0327,0.3,18
0.243,0.0353,0.3,18
0.25,0.0376,0.3,18
0.258,0.039,0.3,18
0.266,0.0395,0.3,18
0.274,0.0386,0.3,18
0.281,0.0369,0.3,18
0.288,0.0339,0.3,18
0.293,0.0305,0.3,18
0.298,0.0269,0.3,18
0.302,0.0228,0.3,18
0.303,0.0186,0.3,18
0.306,0.0144,0.3,18
0.305,0.0103,0.3,18
0.306,0.00742,0.3,18
0.306,0.00451,0.3,18
0.308,0.00119,0.3,18
0.119,0.0173,0.5,1
0.122,0.00894,0.5,1
0.129,0.0095,0.5,1
0.134,0.0132,0.5,1
0.137,0.0167,0.5,1
0.14,0.0211,0.5,1
0.143,0.0247,0.5,1
0.147,0.0289,0.5,1
0.15,0.0333,0.5,1
0.154,0.0382,0.5,1
0.159,0.0435,0.5,1
0.165,0.0493,0.5,1
0.172,0.0556,0.5,1
0.181,0.0623,0.5,1
0.191,0.0692,0.5,1
0.203,0.0756,0.5,1
0.217,0.0813,0.5,1
0.232,0.0855,0.5,1
0.249,0.0872,0.5,1
0.266,0.0877,0.5,1
0.283,0.0863,0.5,1
0.297,0.0823,0.5,1
0.311,0.0769,0.5,1
0.323,0.0712,0.5,1
0.332,0.0654,0.5,1
0.341,0.0596,0.5,1
0.348,0.0557,0.5,1
0.354,0.0524,0.5,1
0.359,0.0502,0.5,1
0.364,0.0494,0.5,1
0.37,0.05,0.5,1
0.377,0.051,0.5,1
0.382,0.0558,0.5,1
0.39,0.0585,0.5,1
0.402,0.0625,0.5,1
0.412,0.0665,0.5,1
0.422,0.0729,0.5,1
0.434,0.0795,0.5,1
0.449,0.0868,0.5,1
0.462,0.0942,0.5,1
0.478,0.103,0.5,1
0.495,0.11,0.5,1
0.515,0.117,0.5,1
0.536,0.124,0.5,1
0.558,0.129,0.5,1
0.582,0.132,0.5,1
0.605,0.135,0.5,1
0.629,0.136,0.5,1
0.654,0.134,0.5,1
0.678,0.131,0.5,1
0.702,0.125,0.5,1
0.717,0.114,0.5,1
0.752,0.105,0.5,1
0.772,0.0923,0.5,1
0.792,0.0749,0.5,1
0.801,0.0619,0.5,1
0.81,0.0431,0.5,1
0.816,0.0323,0.5,1
0.828,0.0235,0.5,1
0.835,0.00508,0.5,1
0.111,0.0158,0.5,2
0.115,0.00957,0.5,2
0.121,0.01,0.5,2
0.125,0.0136,0.5,2
0.129,0.0172,0.5,2
0.132,0.021,0.5,2
0.134,0.0245,0.5,2
0.138,0.0284,0.5,2
0.141,0.0326,0.5,2
0.146,0.0372,0.5,2
0.151,0.0418,0.5,2
0.157,0.0471,0.5,2
0.164,0.0526,0.5,2
0.173,0.0582,0.5,2
0.183,0.0632,0.5,2
0.194,0.0679,0.5,2
0.207,0.0714,0.5,2
0.221,0.0732,0.5,2
0.235,0.0736,0.5,2
0.249,0.0722,0.5,2
0.261,0.0689,0.5,2
0.273,0.0655,0.5,2
0.283,0.0609,0.5,2
0.293,0.0567,0.5,2
0.299,0.0523,0.5,2
0.305,0.0485,0.5,2
0.31,0.046,0.5,2
0.315,0.044,0.5,2
0.32,0.0433,0.5,2
0.325,0.0436,0.5,2
0.33,0.045,0.5,2
0.337,0.0464,0.5,2
0.343,0.0492,0.5,2
0.35,0.053,0.5,2
0.361,0.0547,0.5,2
0.371,0.0596,0.5,2
0.38,0.0646,0.5,2
0.391,0.0698,0.5,2
0.402,0.076,0.5,2
0.416,0.082,0.5,2
0.43,0.0878,0.5,2
0.446,0.0936,0.5,2
0.462,0.0991,0.5,2
0.48,0.103,0.5,2
0.499,0.106,0.5,2
0.517,0.107,0.5,2
0.537,0.107,0.5,2
0.555,0.106,0.5,2
0.574,0.103,0.5,2
0.592,0.0991,0.5,2
0.61,0.0945,0.5,2
0.628,0.0867,0.5,2
0.643,0.077,0.5,2
0.657,0.0649,0.5,2
0.67,0.0528,0.5,2
0.676,0.04,0.5,2
0.69,0.0303,0.5,2
0.682,0.0128,0.5,2
0.105,0.0147,0.5,3
0.109,0.0094,0.5,3
0.115,0.0103,0.5,3
0.119,0.0134,0.5,3
0.122,0.0167,0.5,3
0.125,0.0203,0.5,3
0.128,0.0237,0.5,3
0.131,0.0272,0.5,3
0.134,0.0311,0.5,3
0.139,0.0355,0.5,3
0.144,0.0398,0.5,3
0.149,0.0446,0.5,3
0.157,0.0494,0.5,3
0.165,0.0543,0.5,3
0.174,0.0588,0.5,3
0.185,0.0626,0.5,3
0.197,0.0652,0.5,3
0.209,0.0661,0.5,3
0.222,0.0662,0.5,3
0.234,0.0642,0.5,3
0.245,0.0612,0.5,3
0.255,0.0574,0.5,3
0.264,0.0531,0.5,3
0.271,0.049,0.5,3
0.277,0.046,0.5,3
0.283,0.0429,0.5,3
0.288,0.0407,0.5,3
0.292,0.0392,0.5,3
0.297,0.0387,0.5,3
0.301,0.0394,0.5,3
0.306,0.0401,0.5,3
0.312,0.041,0.5,3
0.318,0.0438,0.5,3
0.324,0.0467,0.5,3
0.334,0.048,0.5,3
0.342,0.052,0.5,3
0.351,0.0563,0.5,3
0.36,0.061,0.5,3
0.37,0.0656,0.5,3
0.383,0.0701,0.5,3
0.394,0.0747,0.5,3
0.408,0.079,0.5,3
0.422,0.0833,0.5,3
0.437,0.0857,0.5,3
0.453,0.0872,0.5,3
0.468,0.0872,0.5,3
0.482,0.0874,0.5,3
0.499,0.085,0.5,3
0.513,0.0822,0.5,3
0.529,0.0766,0.5,3
0.544,0.073,0.5,3
0.559,0.0661,0.5,3
0.57,0.0564,0.5,3
0.578,0.0474,0.5,3
0.588,0.0372,0.5,3
0.595,0.0273,0.5,3
0.595,0.0191,0.5,3
0.591,0.0101,0.5,3
0.611,0.00421,0.5,3
0.619,-0.0015,0.5,3
0.101,0.0141,0.5,4
0.105,0.00915,0.5,4
0.11,0.0101,0.5,4
0.114,0.0129,0.5,4
0.117,0.0161,0.5,4
0.12,0.0194,0.5,4
0.122,0.0227,0.5,4
0.125,0.0262,0.5,4
0.129,0.0297,0.5,4
0.133,0.0337,0.5,4
0.138,0.0378,0.5,4
0.143,0.0424,0.5,4
0.15,0.047,0.5,4
0.158,0.0516,0.5,4
0.167,0.0556,0.5,4
0.177,0.0591,0.5,4
0.188,0.0613,0.5,4
0.2,0.0625,0.5,4
0.212,0.0616,0.5,4
0.223,0.0597,0.5,4
0.234,0.0566,0.5,4
0.243,0.053,0.5,4
0.251,0.0489,0.5,4
0.258,0.0449,0.5,4
0.263,0.0418,0.5,4
0.268,0.0383,0.5,4
0.273,0.0364,0.5,4
0.277,0.0347,0.5,4
0.281,0.0339,0.5,4
0.284,0.0335,0.5,4
0.288,0.0341,0.5,4
0.294,0.0346,0.5,4
0.298,0.0367,0.5,4
0.303,0.0391,0.5,4
0.312,0.0406,0.5,4
0.318,0.0438,0.5,4
0.325,0.0473,0.5,4
0.333,0.0511,0.5,4
0.343,0.0546,0.5,4
0.352,0.0588,0.5,4
0.363,0.0624,0.5,4
0.374,0.0657,0.5,4
0.386,0.0683,0.5,4
0.398,0.0703,0.5,4
0.411,0.0707,0.5,4
0.424,0.0711,0.5,4
0.436,0.0692,0.5,4
0.448,0.0678,0.5,4
0.458,0.0653,0.5,4
0.47,0.0611,0.5,4
0.48,0.0564,0.5,4
0.491,0.0507,0.5,4
0.5,0.0443,0.5,4
0.51,0.0354,0.5,4
0.516,0.0281,0.5,4
0.518,0.0188,0.5,4
0.52,0.0137,0.5,4
0.525,0.00285,0.5,4
0.0933,0.012,0.5,5
0.0963,0.00812,0.5,5
0.101,0.00879,0.5,5
0.104,0.0114,0.5,5
0.107,0.0144,0.5,5
0.109,0.0171,0.5,5
0.111,0.0202,0.5,5
0.114,0.0231,0.5,5
0.117,0.0264,0.5,5
0.121,0.0297,0.5,5
0.125,0.0336,0.5,5
0.13,0.0377,0.5,5
0.136,0.0418,0.5,5
0.143,0.0458,0.5,5
0.151,0.0494,0.5,5
0.16,0.0524,0.5,5
0.17,0.0545,0.5,5
0.181,0.0551,0.5,5
0.192,0.0541,0.5,5
0.202,0.0523,0.5,5
0.211,0.0493,0.5,5
0.219,0.0456,0.5,5
0.226,0.0414,0.5,5
0.232,0.0376,0.5,5
0.237,0.0336,0.5,5
0.241,0.0303,0.5,5
0.244,0.0275,0.5,5
0.247,0.0253,0.5,5
0.249,0.0235,0.5,5
0.252,0.0228,0.5,5
0.254,0.022,0.5,5
0.257,0.022,0.5,5
0.26,0.0225,0.5,5
0.262,0.0237,0.5,5
0.267,0.0246,0.5,5
0.272,0.027,0.5,5
0.276,0.0286,0.5,5
0.28,0.0308,0.5,5
0.285,0.0331,0.5,5
0.292,0.0356,0.5,5
0.298,0.038,0.5,5
0.305,0.04,0.5,5
0.312,0.0418,0.5,5
0.32,0.043,0.5,5
0.328,0.0433,0.5,5
0.335,0.0429,0.5,5
0.343,0.0417,0.5,5
0.351,0.0392,0.5,5
0.358,0.0369,0.5,5
0.365,0.0334,0.5,5
0.37,0.03,0.5,5
0.376,0.0261,0.5,5
0.381,0.021,0.5,5
0.383,0.0152,0.5,5
0.384,0.0106,0.5,5
0.389,0.00508,0.5,5
0.387,0.00112,0.5,5
0.388,-0.00257,0.5,5
0.389,-0.0042,0.5,5
0.386,-0.00741,0.5,5
0.09,0.0116,0.5,6
0.093,0.00764,0.5,6
0.0973,0.00835,0.5,6
0.101,0.0108,0.5,6
0.103,0.0135,0.5,6
0.105,0.0161,0.5,6
0.108,0.0189,0.5,6
0.11,0.0216,0.5,6
0.113,0.0247,0.5,6
0.116,0.028,0.5,6
0.12,0.0315,0.5,6
0.125,0.0354,0.5,6
0.131,0.0392,0.5,6
0.137,0.043,0.5,6
0.145,0.0467,0.5,6
0.153,0.0497,0.5,6
0.163,0.0515,0.5,6
0.173,0.0526,0.5,6
0.183,0.0521,0.5,6
0.193,0.0502,0.5,6
0.202,0.0475,0.5,6
0.21,0.044,0.5,6
0.217,0.04,0.5,6
0.222,0.0361,0.5,6
0.227,0.0322,0.5,6
0.231,0.0287,0.5,6
0.234,0.0258,0.5,6
0.237,0.0232,0.5,6
0.239,0.0213,0.5,6
0.241,0.0199,0.5,6
0.243,0.0188,0.5,6
0.245,0.0185,0.5,6
0.247,0.0186,0.5,6
0.25,0.0193,0.5,6
0.253,0.0193,0.5,6
0.256,0.0214,0.5,6
0.259,0.0232,0.5,6
0.264,0.025,0.5,6
0.267,0.027,0.5,6
0.272,0.0292,0.5,6
0.278,0.0311,0.5,6
0.284,0.033,0.5,6
0.29,0.0345,0.5,6
0.296,0.0353,0.5,6
0.303,0.0354,0.5,6
0.31,0.0351,0.5,6
0.316,0.0334,0.5,6
0.322,0.0315,0.5,6
0.327,0.0297,0.5,6
0.332,0.0268,0.5,6
0.337,0.0236,0.5,6
0.341,0.0199,0.5,6
0.345,0.0157,0.5,6
0.347,0.0105,0.5,6
0.0866,0.0112,0.5,7
0.0895,0.00757,0.5,7
0.0938,0.00837,0.5,7
0.097,0.0107,0.5,7
0.0996,0.0133,0.5,7
0.102,0.016,0.5,7
0.104,0.0186,0.5,7
0.107,0.0213,0.5,7
0.109,0.0242,0.5,7
0.113,0.0275,0.5,7
0.117,0.0309,0.5,7
0.121,0.0346,0.5,7
0.127,0.0383,0.5,7
0.133,0.0421,0.5,7
0.14,0.0455,0.5,7
0.149,0.0484,0.5,7
0.158,0.0503,0.5,7
0.168,0.0509,0.5,7
0.178,0.0506,0.5,7
0.187,0.0488,0.5,7
0.196,0.046,0.5,7
0.204,0.0428,0.5,7
0.21,0.0388,0.5,7
0.216,0.0351,0.5,7
0.22,0.0315,0.5,7
0.225,0.0281,0.5,7
0.228,0.0249,0.5,7
0.23,0.0224,0.5,7
0.232,0.0203,0.5,7
0.234,0.0191,0.5,7
0.236,0.0179,0.5,7
0.238,0.0174,0.5,7
0.24,0.0175,0.5,7
0.242,0.0181,0.5,7
0.246,0.0188,0.5,7
0.248,0.0202,0.5,7
0.251,0.0214,0.5,7
0.255,0.0232,0.5,7
0.259,0.0249,0.5,7
0.263,0.0271,0.5,7
0.268,0.0294,0.5,7
0.273,0.0309,0.5,7
0.28,0.032,0.5,7
0.285,0.033,0.5,7
0.292,0.0326,0.5,7
0.298,0.0325,0.5,7
0.304,0.0312,0.5,7
0.309,0.0296,0.5,7
0.315,0.0274,0.5,7
0.32,0.0248,0.5,7
0.324,0.0217,0.5,7
0.327,0.0176,0.5,7
0.33,0.0136,0.5,7
0.332,0.00922,0.5,7
0.333,0.0053,0.5,7
0.335,0.00154,0.5,7
0.0876,0.011,0.5,8
0.0905,0.00772,0.5,8
0.0948,0.00842,0.5,8
0.098,0.0107,0.5,8
0.101,0.0132,0.5,8
0.103,0.0157,0.5,8
0.105,0.0183,0.5,8
0.107,0.0209,0.5,8
0.11,0.0238,0.5,8
0.113,0.0268,0.5,8
0.117,0.0301,0.5,8
0.122,0.0338,0.5,8
0.127,0.0374,0.5,8
0.133,0.0409,0.5,8
0.14,0.0445,0.5,8
0.149,0.0472,0.5,8
0.158,0.0492,0.5,8
0.167,0.0497,0.5,8
0.177,0.0494,0.5,8
0.186,0.0478,0.5,8
0.195,0.045,0.5,8
0.202,0.0416,0.5,8
0.209,0.0379,0.5,8
0.214,0.034,0.5,8
0.219,0.0303,0.5,8
0.223,0.0269,0.5,8
0.226,0.0239,0.5,8
0.228,0.0211,0.5,8
0.23,0.019,0.5,8
0.232,0.0174,0.5,8
0.234,0.0164,0.5,8
0.235,0.0156,0.5,8
0.237,0.0156,0.5,8
0.238,0.0159,0.5,8
0.241,0.0162,0.5,8
0.243,0.0178,0.5,8
0.246,0.0188,0.5,8
0.249,0.0205,0.5,8
0.252,0.0222,0.5,8
0.256,0.0241,0.5,8
0.261,0.026,0.5,8
0.265,0.0278,0.5,8
0.271,0.0288,0.5,8
0.277,0.0296,0.5,8
0.282,0.0303,0.5,8
0.288,0.0298,0.5,8
0.294,0.0283,0.5,8
0.299,0.0269,0.5,8
0.304,0.0248,0.5,8
0.308,0.0222,0.5,8
0.312,0.0194,0.5,8
0.315,0.0156,0.5,8
0.317,0.0121,0.5,8
0.0533,0.027,0.5,9
0.0667,0.00417,0.5,9
0.0796,0.00283,0.5,9
0.088,0.00581,0.5,9
0.077,0.00381,0.5,9
0.0837,0.0107,0.5,9
0.0785,0.0196,0.5,9
0.0786,0.0233,0.5,9
0.0841,0.0253,0.5,9
0.0939,0.0293,0.5,9
0.0959,0.0174,0.5,9
0.0927,0.0289,0.5,9
0.108,0.0352,0.5,9
0.101,0.0257,0.5,9
0.118,0.034,0.5,9
0.116,0.0427,0.5,9
0.134,0.0363,0.5,9
0.13,0.0471,0.5,9
0.156,0.0469,0.5,9
0.151,0.0623,0.5,9
0.171,0.0736,0.5,9
0.174,0.0765,0.5,9
0.193,0.0658,0.5,9
0.199,0.0774,0.5,9
0.224,0.0755,0.5,9
0.224,0.0698,0.5,9
0.237,0.0828,0.5,9
0.265,0.0691,0.5,9
0.274,0.0585,0.5,9
0.287,0.046,0.5,9
0.301,0.0347,0.5,9
0.298,0.0239,0.5,9
0.298,0.0337,0.5,9
0.318,0.0298,0.5,9
0.314,0.0212,0.5,9
0.313,0.00723,0.5,9
0.313,0.0106,0.5,9
0.313,0.0106,0.5,9
0.312,-0.00679,0.5,9
0.313,-0.0034,0.5,9
0.313,-0.0034,0.5,9
0.313,-0.0034,0.5,9
0.0849,0.0104,0.5,10
0.0875,0.00728,0.5,10
0.0914,0.00772,0.5,10
0.0944,0.00983,0.5,10
0.0968,0.0122,0.5,10
0.0988,0.0144,0.5,10
0.101,0.0167,0.5,10
0.103,0.0191,0.5,10
0.106,0.0216,0.5,10
0.109,0.0244,0.5,10
0.112,0.0275,0.5,10
0.116,0.0308,0.5,10
0.121,0.0342,0.5,10
0.126,0.0374,0.5,10
0.133,0.0407,0.5,10
0.141,0.0433,0.5,10
0.149,0.0452,0.5,10
0.158,0.0459,0.5,10
0.166,0.0455,0.5,10
0.175,0.044,0.5,10
0.183,0.0416,0.5,10
0.19,0.0385,0.5,10
0.196,0.035,0.5,10
0.202,0.0312,0.5,10
0.206,0.0275,0.5,10
0.209,0.024,0.5,10
0.212,0.021,0.5,10
0.214,0.0181,0.5,10
0.216,0.0156,0.5,10
0.217,0.0137,0.5,10
0.218,0.0121,0.5,10
0.219,0.011,0.5,10
0.22,0.0107,0.5,10
0.221,0.0107,0.5,10
0.222,0.0112,0.5,10
0.224,0.0116,0.5,10
0.225,0.0126,0.5,10
0.227,0.0136,0.5,10
0.229,0.015,0.5,10
0.232,0.0167,0.5,10
0.235,0.0184,0.5,10
0.238,0.0197,0.5,10
0.243,0.0208,0.5,10
0.246,0.022,0.5,10
0.251,0.0218,0.5,10
0.255,0.0218,0.5,10
0.259,0.0207,0.5,10
0.263,0.0196,0.5,10
0.267,0.0176,0.5,10
0.27,0.0156,0.5,10
0.272,0.0131,0.5,10
0.274,0.0103,0.5,10
0.276,0.00799,0.5,10
0.278,0.00405,0.5,10
0.277,6.01E-04,0.5,10
0.278,-7.61E-04,0.5,10
0.276,-0.00387,0.5,10
0.0842,0.0106,0.5,11
0.0869,0.0074,0.5,11
0.091,0.00784,0.5,11
0.094,0.01,0.5,11
0.0963,0.0123,0.5,11
0.0984,0.0145,0.5,11
0.101,0.0168,0.5,11
0.103,0.019,0.5,11
0.105,0.0216,0.5,11
0.108,0.0244,0.5,11
0.112,0.0273,0.5,11
0.116,0.0306,0.5,11
0.12,0.0339,0.5,11
0.126,0.0373,0.5,11
0.132,0.0406,0.5,11
0.14,0.0432,0.5,11
0.148,0.045,0.5,11
0.157,0.0462,0.5,11
0.166,0.0456,0.5,11
0.174,0.0442,0.5,11
0.182,0.0419,0.5,11
0.19,0.0387,0.5,11
0.196,0.0352,0.5,11
0.201,0.0317,0.5,11
0.206,0.0279,0.5,11
0.209,0.0244,0.5,11
0.212,0.0211,0.5,11
0.214,0.0183,0.5,11
0.216,0.0157,0.5,11
0.217,0.0136,0.5,11
0.218,0.0124,0.5,11
0.219,0.0111,0.5,11
0.22,0.0105,0.5,11
0.22,0.0105,0.5,11
0.222,0.0107,0.5,11
0.223,0.0116,0.5,11
0.225,0.0121,0.5,11
0.227,0.0136,0.5,11
0.229,0.0151,0.5,11
0.231,0.0165,0.5,11
0.235,0.0179,0.5,11
0.238,0.0197,0.5,11
0.242,0.0207,0.5,11
0.246,0.0214,0.5,11
0.25,0.022,0.5,11
0.255,0.0218,0.5,11
0.259,0.0206,0.5,11
0.263,0.0195,0.5,11
0.266,0.018,0.5,11
0.269,0.0161,0.5,11
0.272,0.0133,0.5,11
0.274,0.0106,0.5,11
0.276,0.00751,0.5,11
0.277,0.00453,0.5,11
0.276,0.00238,0.5,11
0.0839,0.0106,0.5,12
0.0866,0.00726,0.5,12
0.0906,0.0079,0.5,12
0.0937,0.00998,0.5,12
0.0962,0.0122,0.5,12
0.0982,0.0145,0.5,12
0.1,0.0167,0.5,12
0.102,0.019,0.5,12
0.105,0.0214,0.5,12
0.108,0.024,0.5,12
0.111,0.0271,0.5,12
0.115,0.0303,0.5,12
0.12,0.0336,0.5,12
0.125,0.0369,0.5,12
0.132,0.0402,0.5,12
0.139,0.0429,0.5,12
0.147,0.045,0.5,12
0.156,0.046,0.5,12
0.165,0.0456,0.5,12
0.174,0.0443,0.5,12
0.182,0.0421,0.5,12
0.189,0.0389,0.5,12
0.195,0.0354,0.5,12
0.201,0.0315,0.5,12
0.205,0.028,0.5,12
0.209,0.0245,0.5,12
0.211,0.021,0.5,12
0.214,0.0181,0.5,12
0.215,0.0155,0.5,12
0.217,0.0134,0.5,12
0.218,0.0117,0.5,12
0.218,0.0108,0.5,12
0.219,0.0102,0.5,12
0.22,0.00997,0.5,12
0.221,0.0101,0.5,12
0.222,0.0106,0.5,12
0.224,0.0117,0.5,12
0.225,0.0127,0.5,12
0.227,0.0143,0.5,12
0.23,0.0157,0.5,12
0.232,0.0175,0.5,12
0.236,0.0186,0.5,12
0.24,0.0204,0.5,12
0.244,0.0209,0.5,12
0.248,0.0215,0.5,12
0.252,0.0214,0.5,12
0.256,0.0208,0.5,12
0.26,0.0193,0.5,12
0.264,0.0174,0.5,12
0.267,0.0155,0.5,12
0.269,0.0131,0.5,12
0.272,0.0104,0.5,12
0.273,0.00773,0.5,12
0.273,0.0046,0.5,12
0.0766,0.00865,0.5,13
0.079,0.00573,0.5,13
0.0824,0.0064,0.5,13
0.085,0.00823,0.5,13
0.0871,0.0102,0.5,13
0.0888,0.0123,0.5,13
0.0905,0.0145,0.5,13
0.0924,0.0165,0.5,13
0.0946,0.0189,0.5,13
0.0972,0.0214,0.5,13
0.1,0.0241,0.5,13
0.104,0.027,0.5,13
0.108,0.03,0.5,13
0.113,0.033,0.5,13
0.119,0.0357,0.5,13
0.125,0.0381,0.5,13
0.133,0.0398,0.5,13
0.14,0.0404,0.5,13
0.148,0.0402,0.5,13
0.156,0.0388,0.5,13
0.163,0.0367,0.5,13
0.17,0.0337,0.5,13
0.175,0.0304,0.5,13
0.179,0.0268,0.5,13
0.183,0.0233,0.5,13
0.186,0.0199,0.5,13
0.189,0.0167,0.5,13
0.191,0.0138,0.5,13
0.192,0.0112,0.5,13
0.192,0.00886,0.5,13
0.192,0.00709,0.5,13
0.192,0.00581,0.5,13
0.192,0.00484,0.5,13
0.192,0.00444,0.5,13
0.192,0.00441,0.5,13
0.192,0.00488,0.5,13
0.193,0.0053,0.5,13
0.193,0.00604,0.5,13
0.194,0.00734,0.5,13
0.195,0.00847,0.5,13
0.197,0.00965,0.5,13
0.199,0.0113,0.5,13
0.201,0.0124,0.5,13
0.204,0.013,0.5,13
0.206,0.0138,0.5,13
0.21,0.0138,0.5,13
0.213,0.0132,0.5,13
0.215,0.0124,0.5,13
0.217,0.0112,0.5,13
0.219,0.00955,0.5,13
0.221,0.00766,0.5,13
0.222,0.00568,0.5,13
0.222,0.00389,0.5,13
0.223,0.00168,0.5,13
0.224,-1.75E-04,0.5,13
0.221,-0.00196,0.5,13
0.0784,0.00918,0.5,14
0.0808,0.00624,0.5,14
0.0844,0.00671,0.5,14
0.0871,0.00865,0.5,14
0.0892,0.0107,0.5,14
0.091,0.0126,0.5,14
0.0928,0.0146,0.5,14
0.0947,0.0167,0.5,14
0.0969,0.0189,0.5,14
0.0996,0.0213,0.5,14
0.102,0.024,0.5,14
0.106,0.0268,0.5,14
0.11,0.0297,0.5,14
0.115,0.0327,0.5,14
0.121,0.0356,0.5,14
0.127,0.0378,0.5,14
0.135,0.0395,0.5,14
0.142,0.0402,0.5,14
0.15,0.0399,0.5,14
0.158,0.0387,0.5,14
0.165,0.0366,0.5,14
0.171,0.0336,0.5,14
0.177,0.0306,0.5,14
0.181,0.027,0.5,14
0.185,0.0236,0.5,14
0.188,0.0203,0.5,14
0.191,0.0172,0.5,14
0.192,0.0143,0.5,14
0.194,0.0116,0.5,14
0.195,0.00939,0.5,14
0.195,0.00746,0.5,14
0.195,0.0061,0.5,14
0.195,0.0055,0.5,14
0.195,0.00489,0.5,14
0.195,0.00459,0.5,14
0.195,0.0052,0.5,14
0.195,0.00599,0.5,14
0.196,0.00657,0.5,14
0.197,0.00775,0.5,14
0.199,0.00903,0.5,14
0.2,0.0103,0.5,14
0.202,0.0117,0.5,14
0.204,0.0129,0.5,14
0.207,0.0138,0.5,14
0.21,0.0144,0.5,14
0.213,0.0144,0.5,14
0.216,0.0138,0.5,14
0.219,0.0129,0.5,14
0.221,0.0116,0.5,14
0.223,0.0101,0.5,14
0.224,0.00832,0.5,14
0.226,0.00656,0.5,14
0.227,0.00448,0.5,14
0.228,0.00206,0.5,14
0.226,5.41E-04,0.5,14
0.227,-0.00136,0.5,14
0.0789,0.00924,0.5,15
0.081,0.00637,0.5,15
0.0847,0.00694,0.5,15
0.0876,0.0088,0.5,15
0.0897,0.0109,0.5,15
0.0916,0.0129,0.5,15
0.0934,0.0149,0.5,15
0.0955,0.0168,0.5,15
0.0977,0.019,0.5,15
0.1,0.0215,0.5,15
0.103,0.0241,0.5,15
0.107,0.027,0.5,15
0.111,0.0298,0.5,15
0.116,0.0329,0.5,15
0.122,0.0357,0.5,15
0.128,0.038,0.5,15
0.135,0.0397,0.5,15
0.143,0.0404,0.5,15
0.151,0.0402,0.5,15
0.159,0.0389,0.5,15
0.166,0.0367,0.5,15
0.172,0.0341,0.5,15
0.178,0.031,0.5,15
0.182,0.0273,0.5,15
0.186,0.0241,0.5,15
0.189,0.0206,0.5,15
0.192,0.0175,0.5,15
0.194,0.0146,0.5,15
0.195,0.012,0.5,15
0.196,0.00983,0.5,15
0.196,0.00784,0.5,15
0.196,0.00657,0.5,15
0.196,0.00586,0.5,15
0.196,0.00518,0.5,15
0.197,0.00538,0.5,15
0.197,0.00561,0.5,15
0.197,0.00616,0.5,15
0.198,0.00691,0.5,15
0.199,0.00809,0.5,15
0.2,0.00946,0.5,15
0.202,0.0107,0.5,15
0.204,0.0121,0.5,15
0.206,0.0133,0.5,15
0.209,0.0144,0.5,15
0.212,0.0149,0.5,15
0.215,0.0147,0.5,15
0.218,0.014,0.5,15
0.221,0.0134,0.5,15
0.224,0.012,0.5,15
0.226,0.0105,0.5,15
0.227,0.00866,0.5,15
0.229,0.00686,0.5,15
0.23,0.0049,0.5,15
0.23,0.00317,0.5,15
0.23,5.26E-04,0.5,15
0.229,-8.54E-04,0.5,15
0.229,-0.00267,0.5,15
0.0784,0.00939,0.5,16
0.0808,0.00658,0.5,16
0.0844,0.00717,0.5,16
0.0873,0.00903,0.5,16
0.0895,0.0111,0.5,16
0.0914,0.0131,0.5,16
0.0933,0.015,0.5,16
0.0952,0.017,0.5,16
0.0975,0.0192,0.5,16
0.1,0.0216,0.5,16
0.103,0.0242,0.5,16
0.107,0.027,0.5,16
0.111,0.0299,0.5,16
0.116,0.033,0.5,16
0.121,0.0359,0.5,16
0.128,0.0382,0.5,16
0.135,0.0399,0.5,16
0.143,0.0409,0.5,16
0.151,0.0408,0.5,16
0.159,0.0395,0.5,16
0.166,0.0374,0.5,16
0.172,0.0345,0.5,16
0.178,0.0313,0.5,16
0.183,0.0279,0.5,16
0.186,0.0246,0.5,16
0.19,0.0211,0.5,16
0.192,0.018,0.5,16
0.194,0.0152,0.5,16
0.196,0.0125,0.5,16
0.197,0.0103,0.5,16
0.197,0.00855,0.5,16
0.197,0.00711,0.5,16
0.197,0.00632,0.5,16
0.198,0.00567,0.5,16
0.198,0.00565,0.5,16
0.198,0.00611,0.5,16
0.198,0.00646,0.5,16
0.199,0.0075,0.5,16
0.2,0.00849,0.5,16
0.202,0.00972,0.5,16
0.204,0.0112,0.5,16
0.206,0.0125,0.5,16
