z_real,z_img,applied_voltage,pressure,relative_humidity
0.174,0.0527,0.7,25,30
0.182,0.0523,0.7,25,30
0.19,0.0525,0.7,25,30
0.199,0.0518,0.7,25,30
0.208,0.0513,0.7,25,30
0.216,0.05,0.7,25,30
0.225,0.0488,0.7,25,30
0.233,0.047,0.7,25,30
0.241,0.0444,0.7,25,30
0.249,0.0423,0.7,25,30
0.257,0.0388,0.7,25,30
0.262,0.0363,0.7,25,30
0.268,0.0333,0.7,25,30
0.274,0.0288,0.7,25,30
0.278,0.0256,0.7,25,30
0.281,0.0229,0.7,25,30
0.284,0.0199,0.7,25,30
0.286,0.0173,0.7,25,30
0.288,0.0153,0.7,25,30
0.289,0.0136,0.7,25,30
0.29,0.0123,0.7,25,30
0.291,0.0111,0.7,25,30
0.292,0.00946,0.7,25,30
0.292,0.0085,0.7,25,30
0.293,0.00806,0.7,25,30
0.293,0.0073,0.7,25,30
0.294,0.00678,0.7,25,30
0.295,0.0061,0.7,25,30
0.295,0.00546,0.7,25,30
0.296,0.00478,0.7,25,30
0.296,0.00373,0.7,25,30
0.296,0.00245,0.7,25,30
0.298,7.58E-04,0.7,25,30
0.297,-8.50E-04,0.7,25,30
0.049,0.00871,0.7,25,50
0.0519,0.00271,0.7,25,50
0.0563,0.00232,0.7,25,50
0.059,0.00398,0.7,25,50
0.0609,0.00607,0.7,25,50
0.0622,0.00811,0.7,25,50
0.0634,0.0098,0.7,25,50
0.0647,0.0117,0.7,25,50
0.0662,0.0134,0.7,25,50
0.0681,0.0151,0.7,25,50
0.0701,0.0172,0.7,25,50
0.0724,0.0193,0.7,25,50
0.0751,0.0216,0.7,25,50
0.0783,0.0238,0.7,25,50
0.0818,0.0262,0.7,25,50
0.0858,0.0289,0.7,25,50
0.0901,0.0315,0.7,25,50
0.0948,0.034,0.7,25,50
0.1,0.0366,0.7,25,50
0.106,0.0387,0.7,25,50
0.112,0.0408,0.7,25,50
0.118,0.0436,0.7,25,50
0.124,0.0462,0.7,25,50
0.131,0.0492,0.7,25,50
0.139,0.0524,0.7,25,50
0.147,0.0558,0.7,25,50
0.156,0.0593,0.7,25,50
0.167,0.0623,0.7,25,50
0.179,0.0644,0.7,25,50
0.191,0.0663,0.7,25,50
0.204,0.0656,0.7,25,50
0.219,0.0635,0.7,25,50
0.231,0.0619,0.7,25,50
0.242,0.0584,0.7,25,50
0.255,0.0499,0.7,25,50
0.263,0.0451,0.7,25,50
0.269,0.0401,0.7,25,50
0.274,0.0349,0.7,25,50
0.277,0.03,0.7,25,50
0.28,0.0256,0.7,25,50
0.282,0.0217,0.7,25,50
0.283,0.0189,0.7,25,50
0.285,0.0165,0.7,25,50
0.286,0.0146,0.7,25,50
0.287,0.0123,0.7,25,50
0.288,0.0106,0.7,25,50
0.289,0.0096,0.7,25,50
0.289,0.0083,0.7,25,50
0.29,0.00745,0.7,25,50
0.29,0.00613,0.7,25,50
0.29,0.00491,0.7,25,50
0.29,0.00444,0.7,25,50
0.289,0.00283,0.7,25,50
0.29,0.00181,0.7,25,50
0.286,1.44E-04,0.7,25,50
