z_real,z_img,applied_voltage,pressure,relative_humidity
0.0907,0.0364,0.7,15,50
0.0955,0.0403,0.7,15,50
0.101,0.0443,0.7,15,50
0.107,0.0492,0.7,15,50
0.114,0.0547,0.7,15,50
0.122,0.0603,0.7,15,50
0.133,0.0665,0.7,15,50
0.144,0.0724,0.7,15,50
0.158,0.0777,0.7,15,50
0.173,0.0822,0.7,15,50
0.189,0.0844,0.7,15,50
0.207,0.0845,0.7,15,50
0.225,0.0827,0.7,15,50
0.24,0.0806,0.7,15,50
0.257,0.0775,0.7,15,50
0.274,0.0665,0.7,15,50
0.284,0.0601,0.7,15,50
0.293,0.0533,0.7,15,50
0.3,0.0455,0.7,15,50
0.305,0.0391,0.7,15,50
0.308,0.0329,0.7,15,50
0.31,0.0273,0.7,15,50
0.311,0.0234,0.7,15,50
0.311,0.0183,0.7,15,50
0.311,0.0155,0.7,15,50
0.312,0.0142,0.7,15,50
0.312,0.0113,0.7,15,50
0.315,0.00945,0.7,15,50
0.309,0.00827,0.7,15,50
0.309,0.0072,0.7,15,50
0.309,0.00779,0.7,15,50
0.306,0.00621,0.7,15,50
0.303,0.00609,0.7,15,50
0.301,0.00376,0.7,15,50
0.299,0.00423,0.7,15,50
0.0299,0.0159,0.7,15,100
0.0372,-6.06E-04,0.7,15,100
0.0469,-0.00263,0.7,15,100
0.0523,-8.33E-04,0.7,15,100
0.052,0.00261,0.7,15,100
0.0416,-0.00395,0.7,15,100
0.0532,0.0138,0.7,15,100
0.0419,0.00941,0.7,15,100
0.0475,0.00902,0.7,15,100
0.0554,0.0102,0.7,15,100
0.0472,0.00694,0.7,15,100
0.0585,0.00954,0.7,15,100
0.063,0.0161,0.7,15,100
0.054,0.00919,0.7,15,100
0.0663,0.0147,0.7,15,100
0.065,0.0213,0.7,15,100
0.0651,0.0149,0.7,15,100
0.0637,0.0223,0.7,15,100
0.0761,0.0356,0.7,15,100
0.0719,0.045,0.7,15,100
0.0753,0.0431,0.7,15,100
0.0795,0.063,0.7,15,100
0.0839,0.0641,0.7,15,100
0.0888,0.0663,0.7,15,100
0.105,0.0912,0.7,15,100
0.1,0.104,0.7,15,100
0.112,0.121,0.7,15,100
0.125,0.153,0.7,15,100
0.138,0.185,0.7,15,100
0.151,0.216,0.7,15,100
0.194,0.26,0.7,15,100
0.232,0.305,0.7,15,100
0.277,0.379,0.7,15,100
0.334,0.454,0.7,15,100
0.48,0.494,0.7,15,100
0.607,0.571,0.7,15,100
0.752,0.646,0.7,15,100
0.916,0.716,0.7,15,100
1.04,0.78,0.7,15,100
1.23,0.802,0.7,15,100
1.39,0.8,0.7,15,100
1.55,0.77,0.7,15,100
1.69,0.71,0.7,15,100
1.78,0.649,0.7,15,100
1.89,0.56,0.7,15,100
1.93,0.487,0.7,15,100
1.96,0.383,0.7,15,100
1.98,0.295,0.7,15,100
1.93,0.221,0.7,15,100
1.9,0.162,0.7,15,100
1.87,0.118,0.7,15,100
0.0516,0.00999,0.7,25,30
0.0556,0.00316,0.7,25,30
0.0604,0.00271,0.7,25,30
0.0635,0.00474,0.7,25,30
0.0655,0.00719,0.7,25,30
0.067,0.00939,0.7,25,30
0.0685,0.0114,0.7,25,30
0.0702,0.0135,0.7,25,30
0.072,0.0155,0.7,25,30
0.0738,0.0175,0.7,25,30
0.0766,0.0197,0.7,25,30
0.0792,0.022,0.7,25,30
0.0824,0.0244,0.7,25,30
0.0861,0.027,0.7,25,30
0.0901,0.0298,0.7,25,30
0.0948,0.0327,0.7,25,30
0.0996,0.0353,0.7,25,30
0.105,0.0381,0.7,25,30
0.111,0.0408,0.7,25,30
0.118,0.0431,0.7,25,30
0.125,0.045,0.7,25,30
0.132,0.0473,0.7,25,30
0.14,0.0494,0.7,25,30
0.149,0.0512,0.7,25,30
0.157,0.0529,0.7,25,30
0.167,0.0545,0.7,25,30
0.176,0.0549,0.7,25,30
0.186,0.0546,0.7,25,30
0.197,0.0541,0.7,25,30
0.206,0.0526,0.7,25,30
0.216,0.0493,0.7,25,30
0.225,0.0456,0.7,25,30
0.233,0.0428,0.7,25,30
0.24,0.039,0.7,25,30
0.248,0.0334,0.7,25,30
0.252,0.0288,0.7,25,30
0.255,0.0257,0.7,25,30
0.258,0.0213,0.7,25,30
0.261,0.0186,0.7,25,30
0.262,0.0155,0.7,25,30
0.262,0.0134,0.7,25,30
0.263,0.0113,0.7,25,30
0.264,0.00946,0.7,25,30
0.264,0.0084,0.7,25,30
0.264,0.00728,0.7,25,30
0.265,0.00612,0.7,25,30
0.265,0.00501,0.7,25,30
0.265,0.00517,0.7,25,30
0.265,0.00412,0.7,25,30
0.266,0.00381,0.7,25,30
0.266,0.00307,0.7,25,30
0.266,0.00206,0.7,25,30
0.265,0.00192,0.7,25,30
0.265,0.00114,0.7,25,30
0.265,2.69E-4,0.7,25,30
0.0453,0.00675,0.7,25,50
0.0483,0.00109,0.7,25,50
0.0521,9.11E-4,0.7,25,50
0.0546,0.00258,0.7,25,50
0.056,0.00421,0.7,25,50
0.0571,0.00598,0.7,25,50
0.058,0.00771,0.7,25,50
0.0591,0.00904,0.7,25,50
0.0604,0.0107,0.7,25,50
0.0616,0.0123,0.7,25,50
0.0634,0.0138,0.7,25,50
0.0652,0.0155,0.7,25,50
0.0672,0.0173,0.7,25,50
0.0696,0.0194,0.7,25,50
0.0723,0.0215,0.7,25,50
0.0751,0.0238,0.7,25,50
0.0784,0.0263,0.7,25,50
0.0818,0.0291,0.7,25,50
0.0862,0.0319,0.7,25,50
0.0904,0.0349,0.7,25,50
0.0954,0.0381,0.7,25,50
0.1,0.0421,0.7,25,50
0.106,0.0459,0.7,25,50
0.113,0.0508,0.7,25,50
0.12,0.0553,0.7,25,50
0.13,0.0607,0.7,25,50
0.14,0.0662,0.7,25,50
0.152,0.0716,0.7,25,50
0.165,0.0761,0.7,25,50
0.18,0.0792,0.7,25,50
0.196,0.0809,0.7,25,50
0.215,0.0799,0.7,25,50
0.231,0.0789,0.7,25,50
0.246,0.0758,0.7,25,50
0.263,0.0652,0.7,25,50
0.274,0.0592,0.7,25,50
0.283,0.0529,0.7,25,50
0.29,0.0456,0.7,25,50
0.296,0.0385,0.7,25,50
0.298,0.0325,0.7,25,50
0.301,0.0279,0.7,25,50
0.303,0.0227,0.7,25,50
0.302,0.0201,0.7,25,50
0.305,0.0158,0.7,25,50
0.305,0.0137,0.7,25,50
0.305,0.0118,0.7,25,50
0.306,0.0093,0.7,25,50
0.306,0.00857,0.7,25,50
0.305,0.00644,0.7,25,50
0.305,0.0049,0.7,25,50
0.305,0.004,0.7,25,50
0.302,0.00246,0.7,25,50
0.037,0.0113,0.7,25,100
0.0422,2.08E-4,0.7,25,100
0.0488,-0.00118,0.7,25,100
0.0526,9.93E-4,0.7,25,100
0.0547,0.00348,0.7,25,100
0.0558,0.00551,0.7,25,100
0.0568,0.00755,0.7,25,100
0.0577,0.0093,0.7,25,100
0.0589,0.0108,0.7,25,100
0.0604,0.0126,0.7,25,100
0.0616,0.0143,0.7,25,100
0.0634,0.016,0.7,25,100
0.0653,0.0183,0.7,25,100
0.0673,0.0209,0.7,25,100
0.07,0.0232,0.7,25,100
0.0726,0.0264,0.7,25,100
0.0756,0.0298,0.7,25,100
0.0787,0.034,0.7,25,100
0.0824,0.0384,0.7,25,100
0.088,0.0434,0.7,25,100
0.093,0.0495,0.7,25,100
0.0978,0.0564,0.7,25,100
0.104,0.0644,0.7,25,100
0.11,0.0737,0.7,25,100
0.118,0.0845,0.7,25,100
0.127,0.0979,0.7,25,100
0.138,0.114,0.7,25,100
0.152,0.133,0.7,25,100
0.169,0.156,0.7,25,100
0.193,0.181,0.7,25,100
0.225,0.21,0.7,25,100
0.27,0.237,0.7,25,100
0.315,0.268,0.7,25,100
0.369,0.297,0.7,25,100
0.467,0.299,0.7,25,100
0.538,0.312,0.7,25,100
0.604,0.314,0.7,25,100
0.669,0.303,0.7,25,100
0.73,0.284,0.7,25,100
0.778,0.257,0.7,25,100
0.82,0.227,0.7,25,100
0.845,0.194,0.7,25,100
0.872,0.163,0.7,25,100
0.882,0.137,0.7,25,100
0.9,0.11,0.7,25,100
0.908,0.0918,0.7,25,100
0.912,0.0679,0.7,25,100
0.919,0.0511,0.7,25,100
0.922,0.0389,0.7,25,100
0.924,0.0295,0.7,25,100
0.92,0.017,0.7,25,100
0.932,0.00747,0.7,25,100
0.934,-0.00383,0.7,25,100
