z_real,z_img,applied_voltage,set
0.241,0.0249,0.3,17
0.245,0.022,0.3,17
0.248,0.0189,0.3,17
0.25,0.0156,0.3,17
0.251,0.0125,0.3,17
0.252,0.0101,0.3,17
0.253,0.00773,0.3,17
0.0834,0.00766,0.3,18
0.0851,0.0065,0.3,18
0.0879,0.00737,0.3,18
0.0905,0.00898,0.3,18
0.0926,0.0106,0.3,18
0.0945,0.0122,0.3,18
0.0964,0.0137,0.3,18
0.0983,0.0153,0.3,18
0.1,0.0169,0.3,18
0.103,0.0186,0.3,18
0.106,0.0205,0.3,18
0.109,0.0225,0.3,18
0.112,0.0245,0.3,18
0.116,0.0265,0.3,18
0.121,0.0283,0.3,18
0.126,0.0299,0.3,18
0.131,0.0312,0.3,18
0.136,0.0318,0.3,18
0.142,0.032,0.3,18
0.148,0.0317,0.3,18
0.154,0.0309,0.3,18
0.159,0.0296,0.3,18
0.164,0.028,0.3,18
0.168,0.0262,0.3,18
0.173,0.024,0.3,18
0.176,0.0215,0.3,18
0.18,0.0191,0.3,18
0.182,0.0165,0.3,18
0.184,0.0142,0.3,18
0.185,0.0122,0.3,18
0.186,0.0109,0.3,18
0.186,0.0099,0.3,18
0.186,0.00955,0.3,18
0.187,0.0099,0.3,18
0.188,0.0108,0.3,18
0.189,0.0122,0.3,18
0.19,0.014,0.3,18
0.193,0.0162,0.3,18
0.196,0.0189,0.3,18
0.198,0.0217,0.3,18
0.203,0.0243,0.3,18
0.208,0.0266,0.3,18
0.214,0.0286,0.3,18
0.22,0.03,0.3,18
0.226,0.0298,0.3,18
0.232,0.0294,0.3,18
0.238,0.0272,0.3,18
0.243,0.0249,0.3,18
0.246,0.0223,0.3,18
0.25,0.0191,0.3,18
0.252,0.0158,0.3,18
0.254,0.0128,0.3,18
0.255,0.0101,0.3,18
0.256,0.00701,0.3,18
0.0833,0.00774,0.3,19
0.0849,0.00662,0.3,19
0.0878,0.00755,0.3,19
0.0903,0.00917,0.3,19
0.0925,0.0109,0.3,19
0.0945,0.0125,0.3,19
0.0964,0.014,0.3,19
0.0984,0.0155,0.3,19
0.101,0.0171,0.3,19
0.103,0.0188,0.3,19
0.106,0.0207,0.3,19
0.109,0.0226,0.3,19
0.112,0.0247,0.3,19
0.116,0.0267,0.3,19
0.121,0.0286,0.3,19
0.126,0.0303,0.3,19
0.131,0.0315,0.3,19
0.137,0.0324,0.3,19
0.143,0.0326,0.3,19
0.149,0.0323,0.3,19
0.154,0.0315,0.3,19
0.16,0.0304,0.3,19
0.165,0.0288,0.3,19
0.17,0.027,0.3,19
0.174,0.0248,0.3,19
0.178,0.0224,0.3,19
0.181,0.0197,0.3,19
0.184,0.0172,0.3,19
0.185,0.0148,0.3,19
0.187,0.0129,0.3,19
0.187,0.0113,0.3,19
0.188,0.0104,0.3,19
0.188,0.01,0.3,19
0.189,0.0103,0.3,19
0.19,0.0113,0.3,19
0.191,0.0127,0.3,19
0.193,0.0143,0.3,19
0.195,0.0166,0.3,19
0.198,0.0192,0.3,19
0.202,0.0217,0.3,19
0.205,0.0247,0.3,19
0.211,0.0271,0.3,19
0.216,0.0294,0.3,19
0.222,0.0306,0.3,19
0.229,0.0309,0.3,19
0.235,0.0298,0.3,19
0.241,0.0284,0.3,19
0.246,0.0262,0.3,19
0.25,0.0229,0.3,19
0.253,0.0196,0.3,19
0.255,0.0162,0.3,19
0.256,0.0125,0.3,19
0.257,0.0094,0.3,19
0.259,0.00754,0.3,19
0.259,0.00463,0.3,19
0.0829,0.00714,0.3,20
0.0845,0.00603,0.3,20
0.0872,0.00677,0.3,20
0.0896,0.00833,0.3,20
0.0915,0.00992,0.3,20
0.0933,0.0115,0.3,20
0.0951,0.013,0.3,20
0.097,0.0145,0.3,20
0.0991,0.0161,0.3,20
0.101,0.0178,0.3,20
0.104,0.0196,0.3,20
0.107,0.0214,0.3,20
0.11,0.0233,0.3,20
0.114,0.0251,0.3,20
0.119,0.0267,0.3,20
0.123,0.0281,0.3,20
0.128,0.0291,0.3,20
0.134,0.0296,0.3,20
0.139,0.0296,0.3,20
0.144,0.0291,0.3,20
0.15,0.0282,0.3,20
0.154,0.0268,0.3,20
0.159,0.0252,0.3,20
0.163,0.0234,0.3,20
0.167,0.0213,0.3,20
0.17,0.0189,0.3,20
0.173,0.0166,0.3,20
0.175,0.0141,0.3,20
0.176,0.012,0.3,20
0.177,0.01,0.3,20
0.177,0.00875,0.3,20
0.178,0.00787,0.3,20
0.178,0.00765,0.3,20
0.178,0.00793,0.3,20
0.179,0.00887,0.3,20
0.18,0.0101,0.3,20
0.181,0.0118,0.3,20
0.183,0.0139,0.3,20
0.185,0.0163,0.3,20
0.188,0.0188,0.3,20
0.191,0.0215,0.3,20
0.196,0.0239,0.3,20
0.202,0.0258,0.3,20
0.207,0.0271,0.3,20
0.213,0.0277,0.3,20
0.218,0.0271,0.3,20
0.224,0.0257,0.3,20
0.228,0.0234,0.3,20
0.232,0.0204,0.3,20
0.235,0.0178,0.3,20
0.238,0.0147,0.3,20
0.239,0.012,0.3,20
0.241,0.00937,0.3,20
0.241,0.00679,0.3,20
0.24,0.00502,0.3,20
0.083,0.00725,0.3,21
0.0846,0.0062,0.3,21
0.0873,0.00695,0.3,21
0.0899,0.00856,0.3,21
0.0919,0.0102,0.3,21
0.0937,0.0117,0.3,21
0.0955,0.0131,0.3,21
0.0974,0.0146,0.3,21
0.0995,0.0162,0.3,21
0.102,0.018,0.3,21
0.104,0.0197,0.3,21
0.107,0.0216,0.3,21
0.111,0.0235,0.3,21
0.115,0.0253,0.3,21
0.119,0.027,0.3,21
0.124,0.0285,0.3,21
0.129,0.0296,0.3,21
0.134,0.0302,0.3,21
0.14,0.0302,0.3,21
0.145,0.0298,0.3,21
0.15,0.0291,0.3,21
0.155,0.0276,0.3,21
0.16,0.0262,0.3,21
0.164,0.0243,0.3,21
0.168,0.022,0.3,21
0.172,0.0197,0.3,21
0.174,0.0173,0.3,21
0.177,0.0148,0.3,21
0.178,0.0126,0.3,21
0.179,0.0106,0.3,21
0.18,0.00921,0.3,21
0.18,0.00834,0.3,21
0.18,0.00802,0.3,21
0.18,0.00832,0.3,21
0.181,0.00911,0.3,21
0.182,0.0103,0.3,21
0.183,0.0119,0.3,21
0.185,0.0141,0.3,21
0.187,0.0164,0.3,21
0.19,0.019,0.3,21
0.194,0.0218,0.3,21
0.198,0.0243,0.3,21
0.204,0.026,0.3,21
0.21,0.0272,0.3,21
0.215,0.0278,0.3,21
0.221,0.0278,0.3,21
0.227,0.0258,0.3,21
0.231,0.0237,0.3,21
0.235,0.0213,0.3,21
0.238,0.0182,0.3,21
0.241,0.015,0.3,21
0.242,0.0121,0.3,21
0.242,0.00936,0.3,21
0.242,0.00706,0.3,21
0.0818,0.00728,0.3,22
0.0834,0.00617,0.3,22
0.0862,0.00703,0.3,22
0.0886,0.00866,0.3,22
0.0907,0.0103,0.3,22
0.0925,0.0118,0.3,22
0.0944,0.0133,0.3,22
0.0963,0.0148,0.3,22
0.0984,0.0164,0.3,22
0.101,0.0181,0.3,22
0.103,0.0199,0.3,22
0.106,0.0218,0.3,22
0.11,0.0238,0.3,22
0.114,0.0257,0.3,22
0.118,0.0275,0.3,22
0.123,0.029,0.3,22
0.128,0.0302,0.3,22
0.133,0.0309,0.3,22
0.139,0.0311,0.3,22
0.145,0.0307,0.3,22
0.15,0.0299,0.3,22
0.155,0.0288,0.3,22
0.16,0.0272,0.3,22
0.164,0.0254,0.3,22
0.169,0.0233,0.3,22
0.172,0.0209,0.3,22
0.175,0.0185,0.3,22
0.178,0.0159,0.3,22
0.179,0.0135,0.3,22
0.18,0.0117,0.3,22
0.181,0.0101,0.3,22
0.181,0.00924,0.3,22
0.182,0.00879,0.3,22
0.182,0.00903,0.3,22
0.183,0.01,0.3,22
0.184,0.0112,0.3,22
0.185,0.013,0.3,22
0.187,0.015,0.3,22
0.19,0.0173,0.3,22
0.192,0.0202,0.3,22
0.197,0.0227,0.3,22
0.202,0.0251,0.3,22
0.207,0.027,0.3,22
0.212,0.0285,0.3,22
0.219,0.0283,0.3,22
0.224,0.0283,0.3,22
0.23,0.0265,0.3,22
0.235,0.0245,0.3,22
0.239,0.0215,0.3,22
0.242,0.0185,0.3,22
0.244,0.0153,0.3,22
0.245,0.0123,0.3,22
0.246,0.00956,0.3,22
0.247,0.00711,0.3,22
0.248,0.00483,0.3,22
0.074,0.00641,0.3,23
0.0754,0.00552,0.3,23
0.078,0.00637,0.3,23
0.0803,0.00792,0.3,23
0.0821,0.00952,0.3,23
0.0838,0.011,0.3,23
0.0855,0.0125,0.3,23
0.0874,0.014,0.3,23
0.0894,0.0156,0.3,23
0.0917,0.0173,0.3,23
0.0943,0.019,0.3,23
0.0972,0.0208,0.3,23
0.101,0.0226,0.3,23
0.104,0.0243,0.3,23
0.108,0.0258,0.3,23
0.113,0.027,0.3,23
0.118,0.0279,0.3,23
0.123,0.0284,0.3,23
0.128,0.0284,0.3,23
0.133,0.0278,0.3,23
0.138,0.027,0.3,23
0.143,0.0258,0.3,23
0.147,0.0243,0.3,23
0.151,0.0225,0.3,23
0.154,0.0205,0.3,23
0.158,0.0182,0.3,23
0.16,0.0158,0.3,23
0.162,0.0135,0.3,23
0.163,0.0113,0.3,23
0.164,0.00965,0.3,23
0.165,0.00816,0.3,23
0.165,0.00739,0.3,23
0.165,0.00709,0.3,23
0.165,0.00736,0.3,23
0.166,0.00823,0.3,23
0.167,0.00941,0.3,23
0.168,0.0111,0.3,23
0.169,0.0131,0.3,23
0.171,0.0152,0.3,23
0.174,0.0176,0.3,23
0.178,0.02,0.3,23
0.182,0.022,0.3,23
0.187,0.0237,0.3,23
0.192,0.0246,0.3,23
0.197,0.025,0.3,23
0.202,0.024,0.3,23
0.207,0.0225,0.3,23
0.211,0.0203,0.3,23
0.214,0.018,0.3,23
0.217,0.0151,0.3,23
0.218,0.0127,0.3,23
0.22,0.01,0.3,23
0.219,0.00779,0.3,23
0.22,0.00589,0.3,23
0.221,0.00405,0.3,23
0.221,0.00221,0.3,23
0.22,0.00132,0.3,23
0.221,-0.00166,0.3,23
0.22,-0.00168,0.3,23
0.221,-0.00261,0.3,23
0.218,-0.00367,0.3,23
0.082,0.00648,0.3,24
0.0836,0.00549,0.3,24
0.0862,0.00626,0.3,24
0.0885,0.00768,0.3,24
0.0904,0.00919,0.3,24
0.092,0.0106,0.3,24
0.0936,0.0119,0.3,24
0.0954,0.0133,0.3,24
0.0973,0.0148,0.3,24
0.0994,0.0163,0.3,24
0.102,0.0179,0.3,24
0.105,0.0196,0.3,24
0.108,0.0213,0.3,24
0.111,0.0229,0.3,24
0.115,0.0243,0.3,24
0.119,0.0255,0.3,24
0.124,0.0263,0.3,24
0.129,0.0268,0.3,24
0.134,0.0269,0.3,24
0.138,0.0264,0.3,24
0.143,0.0256,0.3,24
0.147,0.0245,0.3,24
0.151,0.0232,0.3,24
0.155,0.0217,0.3,24
0.159,0.0197,0.3,24
0.162,0.0176,0.3,24
0.165,0.0153,0.3,24
0.167,0.0129,0.3,24
0.168,0.0106,0.3,24
0.169,0.0086,0.3,24
0.169,0.00714,0.3,24
0.169,0.00609,0.3,24
0.169,0.00549,0.3,24
0.169,0.00545,0.3,24
0.169,0.00597,0.3,24
0.169,0.00677,0.3,24
0.17,0.00805,0.3,24
0.171,0.00972,0.3,24
0.172,0.0117,0.3,24
0.174,0.014,0.3,24
0.177,0.0163,0.3,24
0.181,0.0188,0.3,24
0.184,0.0208,0.3,24
0.189,0.0221,0.3,24
0.194,0.0234,0.3,24
0.199,0.0232,0.3,24
0.204,0.0216,0.3,24
0.208,0.0204,0.3,24
0.211,0.0182,0.3,24
0.214,0.0155,0.3,24
0.216,0.0129,0.3,24
0.217,0.0107,0.3,24
0.218,0.00843,0.3,24
0.219,0.00648,0.3,24
0.219,0.00446,0.3,24
0.0863,0.0106,0.5,1
0.0895,0.00595,0.5,1
0.0941,0.00627,0.5,1
0.0974,0.00883,0.5,1
0.0998,0.0117,0.5,1
0.102,0.0145,0.5,1
0.104,0.0172,0.5,1
0.106,0.02,0.5,1
0.108,0.0232,0.5,1
0.112,0.0265,0.5,1
0.115,0.0302,0.5,1
0.119,0.0345,0.5,1
0.124,0.0388,0.5,1
0.13,0.0434,0.5,1
0.137,0.0482,0.5,1
0.146,0.0525,0.5,1
0.155,0.0562,0.5,1
0.166,0.0589,0.5,1
0.178,0.0604,0.5,1
0.19,0.0603,0.5,1
0.201,0.0585,0.5,1
0.212,0.0556,0.5,1
0.221,0.0516,0.5,1
0.229,0.0474,0.5,1
0.236,0.0432,0.5,1
0.242,0.0388,0.5,1
0.246,0.0352,0.5,1
0.25,0.0322,0.5,1
0.253,0.0302,0.5,1
0.256,0.0287,0.5,1
0.259,0.0281,0.5,1
0.262,0.0284,0.5,1
0.265,0.0294,0.5,1
0.269,0.0317,0.5,1
0.275,0.0333,0.5,1
0.28,0.0361,0.5,1
0.286,0.0395,0.5,1
0.294,0.0431,0.5,1
0.3,0.0473,0.5,1
0.309,0.0515,0.5,1
0.318,0.0551,0.5,1
0.328,0.0595,0.5,1
0.339,0.0623,0.5,1
0.35,0.0644,0.5,1
0.362,0.0654,0.5,1
0.374,0.0652,0.5,1
0.386,0.0636,0.5,1
0.397,0.0611,0.5,1
0.408,0.0586,0.5,1
0.416,0.0543,0.5,1
0.428,0.0537,0.5,1
0.44,0.0473,0.5,1
0.45,0.0415,0.5,1
0.461,0.0347,0.5,1
0.465,0.0247,0.5,1
0.465,0.0182,0.5,1
0.0821,0.00938,0.5,2
0.0848,0.00543,0.5,2
0.0889,0.00612,0.5,2
0.0919,0.00869,0.5,2
0.0942,0.0114,0.5,2
0.0961,0.0142,0.5,2
0.098,0.0168,0.5,2
0.1,0.0198,0.5,2
0.103,0.0228,0.5,2
0.106,0.0261,0.5,2
0.11,0.0297,0.5,2
0.114,0.0335,0.5,2
0.119,0.0374,0.5,2
0.125,0.0414,0.5,2
0.132,0.0454,0.5,2
0.14,0.0488,0.5,2
0.149,0.0517,0.5,2
0.159,0.0536,0.5,2
0.169,0.054,0.5,2
0.18,0.0534,0.5,2
0.189,0.0516,0.5,2
0.199,0.0488,0.5,2
0.206,0.0455,0.5,2
0.213,0.0419,0.5,2
0.219,0.0383,0.5,2
0.224,0.0352,0.5,2
0.228,0.0325,0.5,2
0.231,0.0304,0.5,2
0.235,0.0289,0.5,2
0.238,0.0284,0.5,2
0.241,0.0281,0.5,2
0.245,0.0286,0.5,2
0.248,0.03,0.5,2
0.252,0.0319,0.5,2
0.259,0.0336,0.5,2
0.264,0.0363,0.5,2
0.27,0.0392,0.5,2
0.277,0.0427,0.5,2
0.285,0.0462,0.5,2
0.293,0.0494,0.5,2
0.302,0.0529,0.5,2
0.312,0.0551,0.5,2
0.323,0.0568,0.5,2
0.333,0.0581,0.5,2
0.343,0.0582,0.5,2
0.354,0.0569,0.5,2
0.363,0.0552,0.5,2
0.373,0.0522,0.5,2
0.382,0.0488,0.5,2
0.39,0.0446,0.5,2
0.397,0.0404,0.5,2
0.404,0.0355,0.5,2
0.411,0.0289,0.5,2
0.415,0.0221,0.5,2
0.418,0.0151,0.5,2
0.42,0.00874,0.5,2
0.0808,0.00944,0.5,3
0.0835,0.00593,0.5,3
0.0874,0.00671,0.5,3
0.0905,0.00906,0.5,3
0.0926,0.0118,0.5,3
0.0946,0.0143,0.5,3
0.0965,0.017,0.5,3
0.0989,0.0197,0.5,3
0.102,0.0225,0.5,3
0.105,0.0256,0.5,3
0.108,0.0289,0.5,3
0.113,0.0324,0.5,3
0.118,0.0359,0.5,3
0.124,0.0396,0.5,3
0.13,0.043,0.5,3
0.138,0.046,0.5,3
0.147,0.0484,0.5,3
0.156,0.0495,0.5,3
0.165,0.0499,0.5,3
0.174,0.0491,0.5,3
0.183,0.0472,0.5,3
0.191,0.0446,0.5,3
0.198,0.0416,0.5,3
0.205,0.0384,0.5,3
0.21,0.0352,0.5,3
0.215,0.0327,0.5,3
0.218,0.03,0.5,3
0.222,0.0283,0.5,3
0.225,0.0266,0.5,3
0.228,0.0259,0.5,3
0.231,0.0254,0.5,3
0.234,0.0259,0.5,3
0.237,0.0269,0.5,3
0.241,0.0282,0.5,3
0.247,0.0293,0.5,3
0.251,0.0315,0.5,3
0.257,0.0341,0.5,3
0.262,0.0369,0.5,3
0.269,0.0396,0.5,3
0.276,0.0428,0.5,3
0.284,0.0452,0.5,3
0.293,0.0471,0.5,3
0.301,0.0484,0.5,3
0.31,0.0492,0.5,3
0.319,0.0494,0.5,3
0.328,0.0481,0.5,3
0.337,0.0447,0.5,3
0.344,0.0429,0.5,3
0.351,0.0395,0.5,3
0.358,0.0364,0.5,3
0.365,0.032,0.5,3
0.369,0.0271,0.5,3
0.374,0.0212,0.5,3
0.374,0.0149,0.5,3
0.378,0.00936,0.5,3
0.377,0.00316,0.5,3
0.375,9.84E-04,0.5,3
0.376,-0.00248,0.5,3
0.374,-0.00813,0.5,3
0.0789,0.00842,0.5,4
0.0813,0.00539,0.5,4
0.0847,0.00593,0.5,4
0.0875,0.00781,0.5,4
0.0895,0.0101,0.5,4
0.0912,0.0121,0.5,4
0.093,0.0142,0.5,4
0.0949,0.0163,0.5,4
0.097,0.0186,0.5,4
0.0996,0.0211,0.5,4
0.102,0.0238,0.5,4
0.106,0.0267,0.5,4
0.11,0.0299,0.5,4
0.114,0.0331,0.5,4
0.12,0.0363,0.5,4
0.126,0.0392,0.5,4
0.134,0.0416,0.5,4
0.142,0.0432,0.5,4
0.15,0.0438,0.5,4
0.158,0.0437,0.5,4
0.167,0.0423,0.5,4
0.174,0.0399,0.5,4
0.181,0.0369,0.5,4
0.187,0.0336,0.5,4
0.192,0.0303,0.5,4
0.196,0.0267,0.5,4
0.199,0.0237,0.5,4
0.202,0.0209,0.5,4
0.204,0.0184,0.5,4
0.206,0.0164,0.5,4
0.207,0.0154,0.5,4
0.208,0.0144,0.5,4
0.21,0.0144,0.5,4
0.211,0.0148,0.5,4
0.213,0.0152,0.5,4
0.215,0.0163,0.5,4
0.218,0.0176,0.5,4
0.22,0.0194,0.5,4
0.224,0.0213,0.5,4
0.228,0.0233,0.5,4
0.232,0.0254,0.5,4
0.236,0.0272,0.5,4
0.241,0.029,0.5,4
0.247,0.0298,0.5,4
0.253,0.0303,0.5,4
0.259,0.0302,0.5,4
0.265,0.0288,0.5,4
0.27,0.0273,0.5,4
0.274,0.025,0.5,4
0.279,0.0226,0.5,4
0.282,0.0196,0.5,4
0.285,0.0157,0.5,4
0.288,0.0124,0.5,4
0.29,0.00805,0.5,4
0.0782,0.00839,0.5,5
0.0805,0.00532,0.5,5
0.0841,0.00598,0.5,5
0.0868,0.00786,0.5,5
0.0888,0.00996,0.5,5
0.0906,0.0119,0.5,5
0.0922,0.0139,0.5,5
0.0941,0.016,0.5,5
0.0962,0.0181,0.5,5
0.0986,0.0205,0.5,5
0.101,0.0232,0.5,5
0.105,0.026,0.5,5
0.109,0.0291,0.5,5
0.113,0.0322,0.5,5
0.119,0.0353,0.5,5
0.125,0.038,0.5,5
0.132,0.0404,0.5,5
0.139,0.0421,0.5,5
0.148,0.0428,0.5,5
0.156,0.0422,0.5,5
0.164,0.0409,0.5,5
0.171,0.0388,0.5,5
0.178,0.0359,0.5,5
0.183,0.0327,0.5,5
0.188,0.0293,0.5,5
0.192,0.026,0.5,5
0.196,0.0228,0.5,5
0.198,0.0199,0.5,5
0.2,0.0174,0.5,5
0.202,0.0156,0.5,5
0.203,0.0141,0.5,5
0.204,0.013,0.5,5
0.205,0.0129,0.5,5
0.206,0.0129,0.5,5
0.208,0.0134,0.5,5
0.21,0.0143,0.5,5
0.211,0.0156,0.5,5
0.214,0.0173,0.5,5
0.217,0.0192,0.5,5
0.22,0.0212,0.5,5
0.224,0.0232,0.5,5
0.229,0.0249,0.5,5
0.233,0.0268,0.5,5
0.239,0.028,0.5,5
0.244,0.0285,0.5,5
0.25,0.028,0.5,5
0.255,0.0271,0.5,5
0.26,0.0252,0.5,5
0.265,0.023,0.5,5
0.269,0.02,0.5,5
0.272,0.0168,0.5,5
0.274,0.0134,0.5,5
0.277,0.00981,0.5,5
0.277,0.00566,0.5,5
0.278,0.00168,0.5,5
0.0765,0.00778,0.5,6
0.0788,0.00495,0.5,6
0.0822,0.00548,0.5,6
0.0848,0.00732,0.5,6
0.0866,0.00934,0.5,6
0.0882,0.0113,0.5,6
0.0898,0.0134,0.5,6
0.0916,0.0154,0.5,6
0.0936,0.0176,0.5,6
0.096,0.02,0.5,6
0.0988,0.0226,0.5,6
0.102,0.0254,0.5,6
0.106,0.0283,0.5,6
0.11,0.0315,0.5,6
0.116,0.0343,0.5,6
0.122,0.0371,0.5,6
0.128,0.0393,0.5,6
0.136,0.0411,0.5,6
0.144,0.0418,0.5,6
0.152,0.0414,0.5,6
0.16,0.04,0.5,6
0.167,0.0379,0.5,6
0.173,0.0353,0.5,6
0.179,0.0323,0.5,6
0.184,0.0289,0.5,6
0.188,0.0256,0.5,6
0.191,0.0224,0.5,6
0.194,0.0195,0.5,6
0.196,0.0172,0.5,6
0.197,0.0153,0.5,6
0.198,0.0135,0.5,6
0.199,0.0126,0.5,6
0.2,0.0122,0.5,6
0.201,0.0124,0.5,6
0.203,0.0128,0.5,6
0.205,0.0137,0.5,6
0.206,0.0149,0.5,6
0.209,0.0165,0.5,6
0.212,0.0182,0.5,6
0.215,0.0201,0.5,6
0.218,0.0222,0.5,6
0.223,0.0238,0.5,6
0.228,0.0252,0.5,6
0.232,0.0265,0.5,6
0.238,0.0265,0.5,6
0.243,0.0264,0.5,6
0.248,0.0253,0.5,6
0.253,0.0238,0.5,6
0.257,0.0215,0.5,6
0.261,0.0188,0.5,6
0.264,0.0156,0.5,6
0.266,0.0119,0.5,6
0.268,0.00842,0.5,6
0.268,0.00491,0.5,6
0.0762,0.00801,0.5,7
0.0786,0.00503,0.5,7
0.0819,0.00556,0.5,7
0.0846,0.00743,0.5,7
0.0865,0.00941,0.5,7
0.0882,0.0113,0.5,7
0.0898,0.0132,0.5,7
0.0916,0.0152,0.5,7
0.0935,0.0173,0.5,7
0.0958,0.0197,0.5,7
0.0984,0.022,0.5,7
0.102,0.0248,0.5,7
0.105,0.0277,0.5,7
0.11,0.0307,0.5,7
0.115,0.0336,0.5,7
0.121,0.0365,0.5,7
0.127,0.0388,0.5,7
0.135,0.0406,0.5,7
0.142,0.0413,0.5,7
0.151,0.0412,0.5,7
0.158,0.04,0.5,7
0.165,0.038,0.5,7
0.172,0.0352,0.5,7
0.178,0.0322,0.5,7
0.183,0.0287,0.5,7
0.187,0.0251,0.5,7
0.19,0.022,0.5,7
0.193,0.0189,0.5,7
0.194,0.0161,0.5,7
0.196,0.014,0.5,7
0.197,0.0121,0.5,7
0.198,0.011,0.5,7
0.198,0.0102,0.5,7
0.199,0.0101,0.5,7
0.2,0.0107,0.5,7
0.201,0.0112,0.5,7
0.202,0.0123,0.5,7
0.204,0.0138,0.5,7
0.207,0.0153,0.5,7
0.209,0.0171,0.5,7
0.212,0.0192,0.5,7
0.216,0.0208,0.5,7
0.22,0.0221,0.5,7
0.225,0.0232,0.5,7
0.23,0.0238,0.5,7
0.234,0.0238,0.5,7
0.239,0.0228,0.5,7
0.243,0.0212,0.5,7
0.247,0.0196,0.5,7
0.251,0.0171,0.5,7
0.253,0.0142,0.5,7
0.256,0.0112,0.5,7
0.257,0.00805,0.5,7
0.258,0.00495,0.5,7
0.076,0.0075,0.5,8
0.0781,0.00475,0.5,8
0.0814,0.00531,0.5,8
0.0839,0.00705,0.5,8
0.0856,0.00901,0.5,8
0.0872,0.0108,0.5,8
0.0887,0.0129,0.5,8
0.0904,0.0148,0.5,8
0.0924,0.0169,0.5,8
0.0946,0.0192,0.5,8
0.0973,0.0216,0.5,8
0.1,0.0243,0.5,8
0.104,0.0271,0.5,8
0.109,0.03,0.5,8
0.114,0.0326,0.5,8
0.12,0.035,0.5,8
0.126,0.0368,0.5,8
0.133,0.0378,0.5,8
0.141,0.0379,0.5,8
0.148,0.037,0.5,8
0.155,0.035,0.5,8
0.161,0.0325,0.5,8
0.167,0.0296,0.5,8
0.171,0.0262,0.5,8
0.175,0.0229,0.5,8
0.178,0.0198,0.5,8
0.18,0.0167,0.5,8
0.182,0.0138,0.5,8
0.183,0.0114,0.5,8
0.184,0.00963,0.5,8
0.184,0.00782,0.5,8
0.184,0.0068,0.5,8
0.184,0.00655,0.5,8
0.185,0.00643,0.5,8
0.185,0.00685,0.5,8
0.185,0.00742,0.5,8
0.187,0.00866,0.5,8
0.188,0.0097,0.5,8
0.189,0.0113,0.5,8
0.192,0.0129,0.5,8
0.194,0.0146,0.5,8
0.197,0.0161,0.5,8
0.2,0.0177,0.5,8
0.204,0.0184,0.5,8
0.207,0.0192,0.5,8
0.213,0.0198,0.5,8
0.215,0.0178,0.5,8
0.219,0.0164,0.5,8
0.222,0.0151,0.5,8
0.224,0.0126,0.5,8
0.227,0.0102,0.5,8
0.228,0.0076,0.5,8
0.229,0.00484,0.5,8
0.229,0.00255,0.5,8
0.231,-1.02E-04,0.5,8
0.0753,0.00765,0.5,9
0.0774,0.00498,0.5,9
0.0808,0.00545,0.5,9
0.0833,0.00725,0.5,9
0.0852,0.00909,0.5,9
0.0869,0.0109,0.5,9
0.0884,0.0127,0.5,9
0.0901,0.0146,0.5,9
0.0921,0.0166,0.5,9
0.0943,0.0188,0.5,9
0.0968,0.0212,0.5,9
0.0998,0.0238,0.5,9
0.104,0.0265,0.5,9
0.108,0.0294,0.5,9
0.113,0.032,0.5,9
0.119,0.0344,0.5,9
0.125,0.0363,0.5,9
0.132,0.0375,0.5,9
0.139,0.0378,0.5,9
0.147,0.037,0.5,9
0.154,0.0352,0.5,9
0.16,0.033,0.5,9
0.166,0.03,0.5,9
0.17,0.0269,0.5,9
0.174,0.0235,0.5,9
0.177,0.0202,0.5,9
0.18,0.0172,0.5,9
0.182,0.0143,0.5,9
0.183,0.0118,0.5,9
0.184,0.00984,0.5,9
0.184,0.00801,0.5,9
0.184,0.00697,0.5,9
0.184,0.00632,0.5,9
0.184,0.00623,0.5,9
0.184,0.00638,0.5,9
0.185,0.00677,0.5,9
0.186,0.00775,0.5,9
0.187,0.00892,0.5,9
0.188,0.0105,0.5,9
0.19,0.0121,0.5,9
0.192,0.0136,0.5,9
0.195,0.0152,0.5,9
0.198,0.0164,0.5,9
0.202,0.0173,0.5,9
0.205,0.0179,0.5,9
0.209,0.0182,0.5,9
0.213,0.0171,0.5,9
0.216,0.0162,0.5,9
0.219,0.0148,0.5,9
0.221,0.0126,0.5,9
0.224,0.0104,0.5,9
0.225,0.00802,0.5,9
0.226,0.00544,0.5,9
0.226,0.00323,0.5,9
0.227,0.0011,0.5,9
0.0745,0.00782,0.5,10
0.0768,0.00496,0.5,10
0.0801,0.00562,0.5,10
0.0827,0.00732,0.5,10
0.0847,0.00922,0.5,10
0.0864,0.011,0.5,10
0.0879,0.0128,0.5,10
0.0896,0.0146,0.5,10
0.0915,0.0166,0.5,10
0.0936,0.0186,0.5,10
0.0962,0.0209,0.5,10
0.0992,0.0235,0.5,10
0.103,0.0262,0.5,10
0.107,0.029,0.5,10
0.112,0.0317,0.5,10
0.118,0.0342,0.5,10
0.124,0.0361,0.5,10
0.131,0.0374,0.5,10
0.138,0.0377,0.5,10
0.145,0.037,0.5,10
0.153,0.0356,0.5,10
0.159,0.0332,0.5,10
0.164,0.0304,0.5,10
0.169,0.0273,0.5,10
0.173,0.0242,0.5,10
0.177,0.0208,0.5,10
0.179,0.0177,0.5,10
0.181,0.0147,0.5,10
0.182,0.0121,0.5,10
0.183,0.0102,0.5,10
0.184,0.00804,0.5,10
0.184,0.00687,0.5,10
