z_real,z_img,applied_voltage,pressure,relative_humidity
0.0665,0.00458,0.5,25,30
0.0677,0.00629,0.5,25,30
0.0689,0.00796,0.5,25,30
0.0702,0.00963,0.5,25,30
0.0717,0.0113,0.5,25,30
0.0735,0.0129,0.5,25,30
0.0757,0.0145,0.5,25,30
0.0782,0.016,0.5,25,30
0.0811,0.0174,0.5,25,30
0.0844,0.0185,0.5,25,30
0.088,0.0192,0.5,25,30
0.0917,0.0195,0.5,25,30
0.0956,0.0193,0.5,25,30
0.0993,0.0185,0.5,25,30
0.103,0.0173,0.5,25,30
0.106,0.0158,0.5,25,30
0.108,0.0142,0.5,25,30
0.11,0.0124,0.5,25,30
0.112,0.0108,0.5,25,30
0.113,0.00916,0.5,25,30
0.114,0.00775,0.5,25,30
0.115,0.00637,0.5,25,30
0.115,0.00526,0.5,25,30
0.116,0.00419,0.5,25,30
0.116,0.00344,0.5,25,30
0.116,0.00276,0.5,25,30
0.116,0.00245,0.5,25,30
0.116,0.00213,0.5,25,30
0.116,0.00212,0.5,25,30
0.116,0.00226,0.5,25,30
0.116,0.00261,0.5,25,30
0.116,0.00321,0.5,25,30
0.117,0.00385,0.5,25,30
0.117,0.0047,0.5,25,30
0.118,0.00561,0.5,25,30
0.119,0.00667,0.5,25,30
0.12,0.0078,0.5,25,30
0.122,0.00885,0.5,25,30
0.124,0.00994,0.5,25,30
0.126,0.0107,0.5,25,30
0.128,0.011,0.5,25,30
0.131,0.0112,0.5,25,30
0.133,0.0106,0.5,25,30
0.135,0.0102,0.5,25,30
0.137,0.009,0.5,25,30
0.138,0.00768,0.5,25,30
0.139,0.00661,0.5,25,30
0.14,0.00524,0.5,25,30
0.141,0.00414,0.5,25,30
0.141,0.00306,0.5,25,30
0.141,0.00208,0.5,25,30
0.0594,0.00292,0.5,25,50
0.0601,0.0019,0.5,25,50
0.0618,0.00257,0.5,25,50
0.0631,0.004,0.5,25,50
0.0642,0.00554,0.5,25,50
0.0653,0.00707,0.5,25,50
0.0665,0.00856,0.5,25,50
0.0679,0.00999,0.5,25,50
0.0696,0.0114,0.5,25,50
0.0715,0.0127,0.5,25,50
0.0737,0.014,0.5,25,50
0.0763,0.0151,0.5,25,50
0.0792,0.0159,0.5,25,50
0.0822,0.0164,0.5,25,50
0.0853,0.0166,0.5,25,50
0.0885,0.0164,0.5,25,50
0.0915,0.0158,0.5,25,50
0.0943,0.0148,0.5,25,50
0.0967,0.0137,0.5,25,50
0.0989,0.0125,0.5,25,50
0.101,0.0113,0.5,25,50
0.102,0.0101,0.5,25,50
0.104,0.00891,0.5,25,50
0.105,0.00775,0.5,25,50
0.106,0.00684,0.5,25,50
0.106,0.00586,0.5,25,50
0.107,0.00492,0.5,25,50
0.107,0.0041,0.5,25,50
0.108,0.00343,0.5,25,50
0.108,0.00303,0.5,25,50
0.108,0.00251,0.5,25,50
0.108,0.00246,0.5,25,50
0.108,0.00256,0.5,25,50
0.108,0.00277,0.5,25,50
0.108,0.00326,0.5,25,50
0.109,0.00383,0.5,25,50
0.109,0.00459,0.5,25,50
0.11,0.00551,0.5,25,50
0.111,0.00655,0.5,25,50
0.112,0.00756,0.5,25,50
0.114,0.00873,0.5,25,50
0.116,0.00951,0.5,25,50
0.118,0.0103,0.5,25,50
0.12,0.0106,0.5,25,50
0.122,0.0105,0.5,25,50
0.124,0.0102,0.5,25,50
0.126,0.00915,0.5,25,50
0.128,0.0081,0.5,25,50
0.129,0.00699,0.5,25,50
0.13,0.00565,0.5,25,50
0.131,0.00447,0.5,25,50
0.131,0.00314,0.5,25,50
0.131,0.00235,0.5,25,50
0.131,0.00117,0.5,25,50
0.0578,0.00274,0.5,25,100
0.0586,0.00179,0.5,25,100
0.0601,0.00249,0.5,25,100
0.0614,0.00385,0.5,25,100
0.0625,0.00541,0.5,25,100
0.0635,0.00689,0.5,25,100
0.0646,0.00837,0.5,25,100
0.0659,0.00984,0.5,25,100
0.0675,0.0113,0.5,25,100
0.0694,0.0128,0.5,25,100
0.0716,0.0143,0.5,25,100
0.0741,0.0155,0.5,25,100
0.077,0.0166,0.5,25,100
0.0801,0.0174,0.5,25,100
0.0834,0.0178,0.5,25,100
0.0868,0.0178,0.5,25,100
0.09,0.0174,0.5,25,100
0.093,0.0168,0.5,25,100
0.0956,0.0158,0.5,25,100
0.098,0.0149,0.5,25,100
0.1,0.0141,0.5,25,100
0.102,0.0133,0.5,25,100
0.103,0.0128,0.5,25,100
0.105,0.0126,0.5,25,100
0.107,0.0125,0.5,25,100
0.109,0.0126,0.5,25,100
0.11,0.0126,0.5,25,100
0.113,0.0125,0.5,25,100
0.115,0.0122,0.5,25,100
0.117,0.0118,0.5,25,100
0.119,0.0109,0.5,25,100
0.121,0.00991,0.5,25,100
0.122,0.00928,0.5,25,100
0.123,0.00872,0.5,25,100
0.124,0.00809,0.5,25,100
0.125,0.00795,0.5,25,100
0.126,0.00811,0.5,25,100
0.127,0.00846,0.5,25,100
0.128,0.00901,0.5,25,100
0.13,0.00964,0.5,25,100
0.132,0.0103,0.5,25,100
0.134,0.0109,0.5,25,100
0.136,0.0112,0.5,25,100
0.139,0.011,0.5,25,100
0.141,0.0107,0.5,25,100
0.143,0.00992,0.5,25,100
0.145,0.00894,0.5,25,100
0.146,0.00761,0.5,25,100
0.147,0.00577,0.5,25,100
0.148,0.00438,0.5,25,100
0.149,0.00276,0.5,25,100
0.149,0.0026,0.5,25,100
0.0519,0.0116,0.7,5,30
0.056,0.00416,0.7,5,30
0.0615,0.00376,0.7,5,30
0.0652,0.00598,0.7,5,30
0.0675,0.00839,0.7,5,30
0.0692,0.0106,0.7,5,30
0.071,0.0129,0.7,5,30
0.0727,0.0149,0.7,5,30
0.075,0.0169,0.7,5,30
0.0774,0.0187,0.7,5,30
0.0802,0.0213,0.7,5,30
0.0835,0.0237,0.7,5,30
0.0871,0.0258,0.7,5,30
0.0912,0.0283,0.7,5,30
0.0961,0.0306,0.7,5,30
0.101,0.033,0.7,5,30
0.107,0.0349,0.7,5,30
0.114,0.0367,0.7,5,30
0.12,0.038,0.7,5,30
0.127,0.0382,0.7,5,30
0.134,0.0378,0.7,5,30
0.141,0.0372,0.7,5,30
0.149,0.036,0.7,5,30
0.155,0.0344,0.7,5,30
0.161,0.0315,0.7,5,30
0.166,0.0281,0.7,5,30
0.171,0.025,0.7,5,30
0.174,0.0216,0.7,5,30
0.177,0.0185,0.7,5,30
0.179,0.0157,0.7,5,30
0.181,0.0128,0.7,5,30
0.183,0.0101,0.7,5,30
0.183,0.00846,0.7,5,30
0.183,0.0071,0.7,5,30
0.184,0.00547,0.7,5,30
0.184,0.00492,0.7,5,30
0.184,0.00389,0.7,5,30
0.185,0.00365,0.7,5,30
0.185,0.00328,0.7,5,30
0.185,0.00291,0.7,5,30
0.185,0.0029,0.7,5,30
0.186,0.00297,0.7,5,30
0.186,0.00296,0.7,5,30
0.187,0.00274,0.7,5,30
0.187,0.00252,0.7,5,30
0.188,0.00281,0.7,5,30
0.188,0.00245,0.7,5,30
0.188,0.00252,0.7,5,30
0.19,0.00209,0.7,5,30
0.19,0.0018,0.7,5,30
0.191,0.00158,0.7,5,30
0.192,0.00108,0.7,5,30
0.194,5.74E-04,0.7,5,30
0.194,-2.18E-04,0.7,5,30
0.195,-9.35E-04,0.7,5,30
0.048,0.00735,0.7,5,50
0.0509,0.0027,0.7,5,50
0.0545,0.00266,0.7,5,50
0.057,0.00429,0.7,5,50
0.0586,0.0061,0.7,5,50
0.0598,0.00785,0.7,5,50
0.061,0.00934,0.7,5,50
0.0624,0.0109,0.7,5,50
0.0639,0.0124,0.7,5,50
0.0659,0.0139,0.7,5,50
0.0677,0.0156,0.7,5,50
0.0702,0.0171,0.7,5,50
0.0726,0.0187,0.7,5,50
0.0757,0.0206,0.7,5,50
0.0792,0.0223,0.7,5,50
0.0829,0.0237,0.7,5,50
0.0871,0.0251,0.7,5,50
0.0915,0.0263,0.7,5,50
0.0964,0.0267,0.7,5,50
0.101,0.027,0.7,5,50
0.106,0.0267,0.7,5,50
0.11,0.0262,0.7,5,50
0.115,0.0253,0.7,5,50
0.119,0.0244,0.7,5,50
0.124,0.0228,0.7,5,50
0.127,0.021,0.7,5,50
0.13,0.0194,0.7,5,50
0.134,0.0173,0.7,5,50
0.136,0.015,0.7,5,50
0.138,0.013,0.7,5,50
0.14,0.0109,0.7,5,50
0.141,0.00896,0.7,5,50
0.142,0.00744,0.7,5,50
0.142,0.00621,0.7,5,50
0.142,0.00496,0.7,5,50
0.142,0.00419,0.7,5,50
0.143,0.00363,0.7,5,50
0.143,0.00329,0.7,5,50
0.143,0.00304,0.7,5,50
0.143,0.00285,0.7,5,50
0.144,0.00283,0.7,5,50
0.144,0.00304,0.7,5,50
0.144,0.00293,0.7,5,50
0.145,0.00277,0.7,5,50
0.145,0.00278,0.7,5,50
0.146,0.00276,0.7,5,50
0.146,0.00261,0.7,5,50
0.146,0.00235,0.7,5,50
0.146,0.00211,0.7,5,50
0.146,0.00139,0.7,5,50
0.146,0.00162,0.7,5,50
0.146,0.00109,0.7,5,50
0.146,4.01E-04,0.7,5,50
0.0463,0.00947,0.7,5,100
0.0494,0.00282,0.7,5,100
0.0536,0.00266,0.7,5,100
0.0564,0.00451,0.7,5,100
0.058,0.00654,0.7,5,100
0.0594,0.00842,0.7,5,100
0.0608,0.0103,0.7,5,100
0.062,0.0119,0.7,5,100
0.0637,0.0136,0.7,5,100
0.0657,0.0153,0.7,5,100
0.0678,0.0172,0.7,5,100
0.0704,0.0193,0.7,5,100
0.0732,0.0215,0.7,5,100
0.0766,0.0236,0.7,5,100
0.0804,0.0257,0.7,5,100
0.0848,0.0277,0.7,5,100
0.0896,0.0294,0.7,5,100
0.0949,0.0306,0.7,5,100
0.101,0.0319,0.7,5,100
0.107,0.0319,0.7,5,100
0.112,0.0317,0.7,5,100
0.118,0.0306,0.7,5,100
0.123,0.0291,0.7,5,100
0.128,0.0277,0.7,5,100
0.133,0.0254,0.7,5,100
0.137,0.0233,0.7,5,100
0.141,0.021,0.7,5,100
0.144,0.0186,0.7,5,100
0.146,0.0161,0.7,5,100
0.149,0.0135,0.7,5,100
0.15,0.0116,0.7,5,100
0.151,0.00923,0.7,5,100
0.152,0.00737,0.7,5,100
0.152,0.00603,0.7,5,100
0.152,0.00494,0.7,5,100
0.153,0.0037,0.7,5,100
0.152,0.00298,0.7,5,100
0.153,0.00264,0.7,5,100
0.153,0.00223,0.7,5,100
0.152,0.00188,0.7,5,100
0.153,0.00229,0.7,5,100
0.152,0.00214,0.7,5,100
0.153,0.00221,0.7,5,100
0.153,0.00267,0.7,5,100
0.154,0.00286,0.7,5,100
0.154,0.00317,0.7,5,100
0.155,0.00281,0.7,5,100
0.155,0.00301,0.7,5,100
0.155,0.00322,0.7,5,100
0.156,0.00311,0.7,5,100
0.157,0.00264,0.7,5,100
0.157,0.00273,0.7,5,100
0.157,0.00248,0.7,5,100
0.158,0.00212,0.7,5,100
0.158,0.0016,0.7,5,100
0.0523,0.00891,0.7,15,30
0.0557,0.00338,0.7,15,30
0.06,0.00307,0.7,15,30
0.0631,0.00523,0.7,15,30
0.0649,0.00747,0.7,15,30
0.0664,0.00954,0.7,15,30
0.068,0.0115,0.7,15,30
0.0697,0.0134,0.7,15,30
0.0717,0.0155,0.7,15,30
0.0741,0.0171,0.7,15,30
0.0768,0.0193,0.7,15,30
0.0799,0.0211,0.7,15,30
0.0833,0.023,0.7,15,30
0.0872,0.0246,0.7,15,30
0.0915,0.0262,0.7,15,30
0.0963,0.0275,0.7,15,30
0.101,0.0282,0.7,15,30
0.106,0.0284,0.7,15,30
0.112,0.0285,0.7,15,30
0.117,0.0275,0.7,15,30
0.122,0.0263,0.7,15,30
0.127,0.0245,0.7,15,30
0.131,0.0222,0.7,15,30
0.134,0.02,0.7,15,30
0.138,0.0174,0.7,15,30
0.14,0.0153,0.7,15,30
0.142,0.0131,0.7,15,30
0.143,0.0109,0.7,15,30
0.144,0.00891,0.7,15,30
0.146,0.00742,0.7,15,30
0.145,0.00562,0.7,15,30
0.146,0.00449,0.7,15,30
0.146,0.00368,0.7,15,30
0.146,0.00303,0.7,15,30
0.146,0.00243,0.7,15,30
0.146,0.00212,0.7,15,30
0.146,0.00179,0.7,15,30
0.146,0.00186,0.7,15,30
0.146,0.00183,0.7,15,30
0.146,0.0019,0.7,15,30
0.147,0.00203,0.7,15,30
0.147,0.00256,0.7,15,30
0.147,0.0026,0.7,15,30
0.148,0.0028,0.7,15,30
0.148,0.00293,0.7,15,30
0.149,0.00303,0.7,15,30
0.15,0.00313,0.7,15,30
0.15,0.00306,0.7,15,30
0.151,0.00293,0.7,15,30
0.151,0.00272,0.7,15,30
0.152,0.00259,0.7,15,30
0.153,0.00246,0.7,15,30
0.153,0.00207,0.7,15,30
0.154,0.00179,0.7,15,30
0.0495,0.00634,0.7,15,50
0.0517,0.00249,0.7,15,50
0.0548,0.00252,0.7,15,50
0.057,0.0041,0.7,15,50
0.0585,0.00604,0.7,15,50
0.0597,0.00771,0.7,15,50
0.061,0.00923,0.7,15,50
0.0624,0.0108,0.7,15,50
0.0641,0.0123,0.7,15,50
0.066,0.0138,0.7,15,50
0.0681,0.0153,0.7,15,50
0.0706,0.0168,0.7,15,50
0.0729,0.0187,0.7,15,50
0.0765,0.0195,0.7,15,50
0.0801,0.0205,0.7,15,50
0.0837,0.0214,0.7,15,50
0.0877,0.0218,0.7,15,50
0.0917,0.0219,0.7,15,50
0.0958,0.0215,0.7,15,50
0.0995,0.0205,0.7,15,50
0.103,0.0194,0.7,15,50
0.106,0.018,0.7,15,50
0.109,0.0166,0.7,15,50
0.112,0.0148,0.7,15,50
0.114,0.0133,0.7,15,50
0.116,0.0115,0.7,15,50
0.117,0.0101,0.7,15,50
0.119,0.00859,0.7,15,50
0.119,0.00711,0.7,15,50
0.12,0.00591,0.7,15,50
0.12,0.00459,0.7,15,50
0.121,0.00358,0.7,15,50
0.121,0.00318,0.7,15,50
0.121,0.00247,0.7,15,50
0.121,0.0022,0.7,15,50
0.121,0.00199,0.7,15,50
0.121,0.00189,0.7,15,50
0.121,0.00182,0.7,15,50
0.121,0.00191,0.7,15,50
0.121,0.00219,0.7,15,50
0.121,0.00248,0.7,15,50
0.122,0.00264,0.7,15,50
0.122,0.00297,0.7,15,50
0.123,0.00328,0.7,15,50
0.124,0.00352,0.7,15,50
0.124,0.00358,0.7,15,50
0.125,0.00351,0.7,15,50
0.126,0.00338,0.7,15,50
0.126,0.00321,0.7,15,50
0.126,0.00299,0.7,15,50
0.127,0.00276,0.7,15,50
0.127,0.00248,0.7,15,50
0.127,0.00209,0.7,15,50
0.128,0.00178,0.7,15,50
0.0487,0.00627,0.7,15,100
0.0511,0.00247,0.7,15,100
0.0542,0.00257,0.7,15,100
0.0564,0.00428,0.7,15,100
0.0579,0.00604,0.7,15,100
0.0591,0.00776,0.7,15,100
0.0603,0.00935,0.7,15,100
0.0618,0.011,0.7,15,100
0.0635,0.0126,0.7,15,100
0.0653,0.0141,0.7,15,100
0.0676,0.0156,0.7,15,100
0.0702,0.0172,0.7,15,100
0.0731,0.0187,0.7,15,100
0.0762,0.02,0.7,15,100
0.0798,0.0212,0.7,15,100
0.0837,0.022,0.7,15,100
0.0878,0.0223,0.7,15,100
0.0919,0.0225,0.7,15,100
0.0959,0.0221,0.7,15,100
0.0999,0.021,0.7,15,100
0.103,0.02,0.7,15,100
0.106,0.0185,0.7,15,100
0.109,0.017,0.7,15,100
0.112,0.0158,0.7,15,100
0.114,0.0145,0.7,15,100
0.116,0.0134,0.7,15,100
0.117,0.0125,0.7,15,100
0.119,0.0116,0.7,15,100
0.121,0.0106,0.7,15,100
0.122,0.01,0.7,15,100
0.124,0.00856,0.7,15,100
0.125,0.00755,0.7,15,100
0.126,0.00677,0.7,15,100
0.127,0.00572,0.7,15,100
0.127,0.00485,0.7,15,100
0.128,0.00406,0.7,15,100
0.128,0.00354,0.7,15,100
0.128,0.00317,0.7,15,100
0.129,0.00281,0.7,15,100
0.129,0.00274,0.7,15,100
0.129,0.00273,0.7,15,100
0.129,0.00294,0.7,15,100
0.13,0.00319,0.7,15,100
0.13,0.00329,0.7,15,100
0.131,0.00331,0.7,15,100
0.131,0.0034,0.7,15,100
0.132,0.00323,0.7,15,100
0.132,0.00349,0.7,15,100
0.133,0.00304,0.7,15,100
0.133,0.00285,0.7,15,100
0.134,0.00248,0.7,15,100
0.134,0.0022,0.7,15,100
0.134,0.00195,0.7,15,100
0.0534,0.00744,0.7,25,30
0.0561,0.00279,0.7,25,30
0.0598,0.00293,0.7,25,30
0.0624,0.00485,0.7,25,30
0.0642,0.00706,0.7,25,30
0.0656,0.0091,0.7,25,30
0.0672,0.011,0.7,25,30
0.0688,0.0127,0.7,25,30
0.0708,0.0146,0.7,25,30
0.0732,0.0163,0.7,25,30
0.0757,0.018,0.7,25,30
0.0787,0.0196,0.7,25,30
0.0822,0.0211,0.7,25,30
0.086,0.0223,0.7,25,30
0.0899,0.0233,0.7,25,30
0.0942,0.024,0.7,25,30
0.0986,0.0241,0.7,25,30
0.103,0.024,0.7,25,30
0.108,0.0228,0.7,25,30
0.112,0.0217,0.7,25,30
0.116,0.0202,0.7,25,30
0.119,0.0182,0.7,25,30
0.121,0.0164,0.7,25,30
0.124,0.0143,0.7,25,30
0.126,0.0122,0.7,25,30
0.127,0.0106,0.7,25,30
0.129,0.00885,0.7,25,30
0.129,0.00719,0.7,25,30
0.13,0.00588,0.7,25,30
0.13,0.00504,0.7,25,30
0.131,0.00352,0.7,25,30
0.131,0.00306,0.7,25,30
0.131,0.00249,0.7,25,30
0.131,0.00199,0.7,25,30
0.13,0.0018,0.7,25,30
0.13,0.00157,0.7,25,30
0.131,0.00165,0.7,25,30
0.131,0.00179,0.7,25,30
0.131,0.00178,0.7,25,30
0.131,0.00214,0.7,25,30
0.131,0.00246,0.7,25,30
0.132,0.0026,0.7,25,30
0.132,0.00312,0.7,25,30
0.133,0.00342,0.7,25,30
0.134,0.00362,0.7,25,30
0.134,0.00365,0.7,25,30
0.135,0.00372,0.7,25,30
0.136,0.0035,0.7,25,30
0.136,0.00336,0.7,25,30
0.137,0.00312,0.7,25,30
0.138,0.00297,0.7,25,30
0.138,0.0027,0.7,25,30
0.139,0.00235,0.7,25,30
0.139,0.00204,0.7,25,30
0.139,0.00164,0.7,25,30
0.0518,0.00564,0.7,25,50
0.0539,0.00227,0.7,25,50
0.0568,0.00256,0.7,25,50
0.0589,0.00416,0.7,25,50
0.0605,0.00601,0.7,25,50
0.0617,0.00778,0.7,25,50
0.063,0.00933,0.7,25,50
0.0645,0.0109,0.7,25,50
0.0663,0.0124,0.7,25,50
0.0682,0.0136,0.7,25,50
0.0705,0.015,0.7,25,50
0.0731,0.0163,0.7,25,50
0.076,0.0174,0.7,25,50
0.079,0.0183,0.7,25,50
0.0824,0.019,0.7,25,50
0.0859,0.0193,0.7,25,50
0.0895,0.0193,0.7,25,50
0.093,0.0189,0.7,25,50
0.0965,0.0179,0.7,25,50
0.0994,0.0169,0.7,25,50
0.102,0.0157,0.7,25,50
0.105,0.0142,0.7,25,50
0.107,0.0126,0.7,25,50
0.109,0.0112,0.7,25,50
0.11,0.00983,0.7,25,50
0.111,0.0084,0.7,25,50
0.112,0.00711,0.7,25,50
0.113,0.0059,0.7,25,50
0.113,0.00496,0.7,25,50
0.114,0.00398,0.7,25,50
0.114,0.00323,0.7,25,50
0.114,0.00259,0.7,25,50
0.114,0.0022,0.7,25,50
0.114,0.0018,0.7,25,50
0.114,0.00187,0.7,25,50
0.114,0.00164,0.7,25,50
0.114,0.00167,0.7,25,50
0.115,0.0019,0.7,25,50
0.115,0.00219,0.7,25,50
0.115,0.00249,0.7,25,50
0.115,0.00288,0.7,25,50
0.116,0.0033,0.7,25,50
0.116,0.00366,0.7,25,50
0.117,0.00402,0.7,25,50
0.118,0.00431,0.7,25,50
0.119,0.00433,0.7,25,50
0.12,0.00432,0.7,25,50
0.12,0.00419,0.7,25,50
0.121,0.0041,0.7,25,50
0.117,0.00367,0.7,25,50
0.119,0.00329,0.7,25,50
0.12,0.00298,0.7,25,50
0.0504,0.00528,0.7,25,100
0.0522,0.00211,0.7,25,100
0.055,0.0025,0.7,25,100
0.0569,0.00412,0.7,25,100
0.0583,0.00583,0.7,25,100
0.0596,0.00752,0.7,25,100
0.0608,0.00906,0.7,25,100
0.0622,0.0106,0.7,25,100
0.0639,0.012,0.7,25,100
0.0659,0.0132,0.7,25,100
0.0681,0.0146,0.7,25,100
0.0707,0.0159,0.7,25,100
0.0734,0.017,0.7,25,100
0.0766,0.0179,0.7,25,100
0.0799,0.0184,0.7,25,100
0.0833,0.0187,0.7,25,100
0.0868,0.0185,0.7,25,100
0.0901,0.0179,0.7,25,100
0.0934,0.0169,0.7,25,100
0.0961,0.0157,0.7,25,100
0.0987,0.0146,0.7,25,100
0.101,0.013,0.7,25,100
0.103,0.0118,0.7,25,100
0.104,0.0107,0.7,25,100
0.105,0.00949,0.7,25,100
0.107,0.00871,0.7,25,100
0.108,0.0078,0.7,25,100
0.109,0.00697,0.7,25,100
0.109,0.00632,0.7,25,100
0.11,0.00566,0.7,25,100
0.111,0.00516,0.7,25,100
0.112,0.00428,0.7,25,100
0.112,0.00386,0.7,25,100
0.113,0.00341,0.7,25,100
0.113,0.00291,0.7,25,100
0.113,0.00266,0.7,25,100
0.113,0.00258,0.7,25,100
0.113,0.00244,0.7,25,100
0.114,0.00243,0.7,25,100
0.114,0.00274,0.7,25,100
0.114,0.0029,0.7,25,100
0.115,0.00313,0.7,25,100
0.115,0.00339,0.7,25,100
0.116,0.00364,0.7,25,100
0.117,0.00384,0.7,25,100
0.117,0.00384,0.7,25,100
0.118,0.00383,0.7,25,100
0.119,0.00352,0.7,25,100
0.119,0.00333,0.7,25,100
0.12,0.0031,0.7,25,100
0.12,0.00271,0.7,25,100
0.12,0.00226,0.7,25,100
0.121,0.00182,0.7,25,100
