z_real,z_img,applied_voltage,pressure,relative_humidity
0.0838,0.0345,0.5,25,30
0.0881,0.0388,0.5,25,30
0.0932,0.0438,0.5,25,30
0.0988,0.049,0.5,25,30
0.105,0.0548,0.5,25,30
0.112,0.0614,0.5,25,30
0.119,0.0688,0.5,25,30
0.128,0.0774,0.5,25,30
0.138,0.0869,0.5,25,30
0.15,0.0979,0.5,25,30
0.163,0.111,0.5,25,30
0.18,0.124,0.5,25,30
0.199,0.139,0.5,25,30
0.223,0.154,0.5,25,30
0.252,0.17,0.5,25,30
0.286,0.182,0.5,25,30
0.321,0.197,0.5,25,30
0.359,0.21,0.5,25,30
0.419,0.207,0.5,25,30
0.46,0.211,0.5,25,30
0.501,0.212,0.5,25,30
0.542,0.207,0.5,25,30
0.577,0.201,0.5,25,30
0.609,0.191,0.5,25,30
0.638,0.181,0.5,25,30
0.663,0.171,0.5,25,30
0.686,0.161,0.5,25,30
0.704,0.15,0.5,25,30
0.725,0.139,0.5,25,30
0.741,0.131,0.5,25,30
0.762,0.12,0.5,25,30
0.778,0.11,0.5,25,30
0.788,0.0985,0.5,25,30
0.803,0.0886,0.5,25,30
0.816,0.0741,0.5,25,30
0.823,0.0589,0.5,25,30
0.823,0.0474,0.5,25,30
0.83,0.0325,0.5,25,30
0.0637,0.0049,0.5,25,50
0.0648,0.00343,0.5,25,50
0.0666,0.00399,0.5,25,50
0.0682,0.00549,0.5,25,50
0.0694,0.00713,0.5,25,50
0.0706,0.00886,0.5,25,50
0.0719,0.0106,0.5,25,50
0.0734,0.0124,0.5,25,50
0.0753,0.0142,0.5,25,50
0.0774,0.0162,0.5,25,50
0.0801,0.0181,0.5,25,50
0.0833,0.0199,0.5,25,50
0.0869,0.0216,0.5,25,50
0.091,0.0229,0.5,25,50
0.0956,0.0236,0.5,25,50
0.1,0.0238,0.5,25,50
0.105,0.0233,0.5,25,50
0.109,0.0222,0.5,25,50
0.113,0.0206,0.5,25,50
0.117,0.0186,0.5,25,50
0.12,0.0166,0.5,25,50
0.122,0.0143,0.5,25,50
0.124,0.0122,0.5,25,50
0.125,0.0104,0.5,25,50
0.126,0.00852,0.5,25,50
0.127,0.00691,0.5,25,50
0.127,0.00572,0.5,25,50
0.127,0.00473,0.5,25,50
0.128,0.00404,0.5,25,50
0.128,0.00358,0.5,25,50
0.128,0.00345,0.5,25,50
0.128,0.00353,0.5,25,50
0.128,0.00387,0.5,25,50
0.128,0.00439,0.5,25,50
0.129,0.00509,0.5,25,50
0.129,0.00592,0.5,25,50
0.13,0.00697,0.5,25,50
0.132,0.00805,0.5,25,50
0.133,0.00934,0.5,25,50
0.135,0.0107,0.5,25,50
0.137,0.0118,0.5,25,50
0.14,0.0129,0.5,25,50
0.142,0.0138,0.5,25,50
0.145,0.0142,0.5,25,50
0.148,0.0144,0.5,25,50
0.151,0.0139,0.5,25,50
0.154,0.0126,0.5,25,50
0.156,0.0113,0.5,25,50
0.158,0.00973,0.5,25,50
0.16,0.00775,0.5,25,50
0.161,0.00569,0.5,25,50
0.161,0.00349,0.5,25,50
0.0625,0.00393,0.5,25,100
0.0633,0.00274,0.5,25,100
0.065,0.00337,0.5,25,100
0.0664,0.00475,0.5,25,100
0.0676,0.00629,0.5,25,100
0.0687,0.00782,0.5,25,100
0.07,0.00936,0.5,25,100
0.0714,0.0109,0.5,25,100
0.0732,0.0124,0.5,25,100
0.0752,0.0139,0.5,25,100
0.0775,0.0153,0.5,25,100
0.0804,0.0168,0.5,25,100
0.0836,0.0178,0.5,25,100
0.0866,0.0184,0.5,25,100
0.0901,0.0188,0.5,25,100
0.0936,0.0189,0.5,25,100
0.0972,0.0185,0.5,25,100
0.101,0.0177,0.5,25,100
0.104,0.0165,0.5,25,100
0.106,0.0152,0.5,25,100
0.109,0.0138,0.5,25,100
0.111,0.0123,0.5,25,100
0.112,0.0106,0.5,25,100
0.114,0.00914,0.5,25,100
0.115,0.00762,0.5,25,100
0.116,0.00627,0.5,25,100
0.116,0.005,0.5,25,100
0.117,0.00392,0.5,25,100
0.117,0.00309,0.5,25,100
0.117,0.00243,0.5,25,100
0.117,0.00196,0.5,25,100
0.116,0.0017,0.5,25,100
0.116,0.00167,0.5,25,100
0.116,0.00183,0.5,25,100
0.116,0.00225,0.5,25,100
0.116,0.00266,0.5,25,100
0.117,0.00338,0.5,25,100
0.117,0.00424,0.5,25,100
0.118,0.0052,0.5,25,100
0.119,0.0062,0.5,25,100
0.12,0.0072,0.5,25,100
0.122,0.0081,0.5,25,100
0.124,0.00886,0.5,25,100
0.126,0.00934,0.5,25,100
0.128,0.00937,0.5,25,100
0.13,0.00905,0.5,25,100
0.132,0.0083,0.5,25,100
0.133,0.00732,0.5,25,100
0.134,0.00618,0.5,25,100
0.135,0.00482,0.5,25,100
0.136,0.00349,0.5,25,100
0.136,0.00211,0.5,25,100
0.0663,0.0181,0.7,5,30
0.072,0.0082,0.7,5,30
0.0793,0.00792,0.7,5,30
0.0845,0.0105,0.7,5,30
0.0877,0.0138,0.7,5,30
0.0904,0.0167,0.7,5,30
0.0929,0.0198,0.7,5,30
0.0958,0.0226,0.7,5,30
0.0991,0.0254,0.7,5,30
0.103,0.0286,0.7,5,30
0.107,0.0315,0.7,5,30
0.112,0.0349,0.7,5,30
0.117,0.0379,0.7,5,30
0.124,0.0414,0.7,5,30
0.131,0.0445,0.7,5,30
0.138,0.0474,0.7,5,30
0.147,0.0498,0.7,5,30
0.156,0.0511,0.7,5,30
0.166,0.0517,0.7,5,30
0.176,0.052,0.7,5,30
0.186,0.0512,0.7,5,30
0.195,0.0486,0.7,5,30
0.203,0.0453,0.7,5,30
0.211,0.0421,0.7,5,30
0.218,0.0373,0.7,5,30
0.224,0.0328,0.7,5,30
0.228,0.029,0.7,5,30
0.233,0.0244,0.7,5,30
0.235,0.0209,0.7,5,30
0.238,0.017,0.7,5,30
0.239,0.0138,0.7,5,30
0.24,0.0111,0.7,5,30
0.24,0.00927,0.7,5,30
0.241,0.00766,0.7,5,30
0.241,0.00596,0.7,5,30
0.241,0.00507,0.7,5,30
0.241,0.00442,0.7,5,30
0.241,0.00455,0.7,5,30
0.242,0.00429,0.7,5,30
0.242,0.00426,0.7,5,30
0.242,0.00474,0.7,5,30
0.243,0.00475,0.7,5,30
0.243,0.00489,0.7,5,30
0.244,0.00516,0.7,5,30
0.245,0.00534,0.7,5,30
0.246,0.0053,0.7,5,30
0.247,0.0057,0.7,5,30
0.247,0.00544,0.7,5,30
0.248,0.00557,0.7,5,30
0.249,0.00529,0.7,5,30
0.25,0.00484,0.7,5,30
0.251,0.00447,0.7,5,30
0.251,0.00381,0.7,5,30
0.252,0.00281,0.7,5,30
0.0529,0.0106,0.7,5,50
0.0565,0.00459,0.7,5,50
0.061,0.00434,0.7,5,50
0.0643,0.00613,0.7,5,50
0.0664,0.0084,0.7,5,50
0.068,0.0106,0.7,5,50
0.0695,0.0123,0.7,5,50
0.0714,0.0144,0.7,5,50
0.0732,0.0162,0.7,5,50
0.0755,0.0182,0.7,5,50
0.0782,0.0205,0.7,5,50
0.0812,0.0225,0.7,5,50
0.0847,0.0248,0.7,5,50
0.0888,0.0271,0.7,5,50
0.0932,0.0291,0.7,5,50
0.0983,0.0311,0.7,5,50
0.104,0.0329,0.7,5,50
0.11,0.0339,0.7,5,50
0.116,0.0346,0.7,5,50
0.123,0.0343,0.7,5,50
0.129,0.0336,0.7,5,50
0.135,0.0318,0.7,5,50
0.141,0.0299,0.7,5,50
0.145,0.0282,0.7,5,50
0.15,0.0252,0.7,5,50
0.154,0.0226,0.7,5,50
0.157,0.0197,0.7,5,50
0.16,0.0171,0.7,5,50
0.162,0.0145,0.7,5,50
0.164,0.012,0.7,5,50
0.165,0.0101,0.7,5,50
0.165,0.00807,0.7,5,50
0.166,0.00669,0.7,5,50
0.166,0.00546,0.7,5,50
0.166,0.00456,0.7,5,50
0.166,0.0039,0.7,5,50
0.166,0.00366,0.7,5,50
0.167,0.00345,0.7,5,50
0.167,0.00349,0.7,5,50
0.167,0.00337,0.7,5,50
0.168,0.00352,0.7,5,50
0.168,0.00427,0.7,5,50
0.168,0.00425,0.7,5,50
0.169,0.0047,0.7,5,50
0.17,0.00524,0.7,5,50
0.171,0.00547,0.7,5,50
0.172,0.00553,0.7,5,50
0.173,0.00575,0.7,5,50
0.174,0.00568,0.7,5,50
0.175,0.00545,0.7,5,50
0.176,0.00522,0.7,5,50
0.177,0.00473,0.7,5,50
0.178,0.00413,0.7,5,50
0.179,0.00316,0.7,5,50
0.179,0.00222,0.7,5,50
0.0501,0.00788,0.7,5,100
0.0527,0.00363,0.7,5,100
0.0562,0.00359,0.7,5,100
0.0587,0.00509,0.7,5,100
0.0603,0.00679,0.7,5,100
0.0617,0.00843,0.7,5,100
0.063,0.0101,0.7,5,100
0.0645,0.0114,0.7,5,100
0.0661,0.013,0.7,5,100
0.0679,0.0145,0.7,5,100
0.0702,0.0161,0.7,5,100
0.0727,0.0178,0.7,5,100
0.0755,0.0193,0.7,5,100
0.0786,0.0209,0.7,5,100
0.0822,0.0224,0.7,5,100
0.0861,0.0236,0.7,5,100
0.0903,0.0246,0.7,5,100
0.0946,0.0252,0.7,5,100
0.0993,0.025,0.7,5,100
0.104,0.025,0.7,5,100
0.109,0.0245,0.7,5,100
0.112,0.0234,0.7,5,100
0.116,0.0222,0.7,5,100
0.12,0.0207,0.7,5,100
0.124,0.0191,0.7,5,100
0.126,0.0173,0.7,5,100
0.129,0.0155,0.7,5,100
0.131,0.0134,0.7,5,100
0.133,0.0115,0.7,5,100
0.135,0.00956,0.7,5,100
0.135,0.00761,0.7,5,100
0.136,0.00606,0.7,5,100
0.136,0.00495,0.7,5,100
0.136,0.00389,0.7,5,100
0.136,0.00307,0.7,5,100
0.137,0.00254,0.7,5,100
0.137,0.00209,0.7,5,100
0.136,0.00188,0.7,5,100
0.136,0.00185,0.7,5,100
0.136,0.00183,0.7,5,100
0.136,0.00207,0.7,5,100
0.137,0.00214,0.7,5,100
0.137,0.00251,0.7,5,100
0.137,0.00283,0.7,5,100
0.138,0.00319,0.7,5,100
0.138,0.00349,0.7,5,100
0.139,0.00352,0.7,5,100
0.14,0.00367,0.7,5,100
0.14,0.00373,0.7,5,100
0.141,0.00367,0.7,5,100
0.142,0.00345,0.7,5,100
0.142,0.00327,0.7,5,100
0.143,0.00318,0.7,5,100
0.143,0.00225,0.7,5,100
0.0609,0.0113,0.7,15,30
0.0648,0.00467,0.7,15,30
0.0695,0.00437,0.7,15,30
0.0728,0.00639,0.7,15,30
0.0749,0.00902,0.7,15,30
0.0768,0.0112,0.7,15,30
0.0785,0.0135,0.7,15,30
0.0805,0.0156,0.7,15,30
0.0828,0.018,0.7,15,30
0.0853,0.0201,0.7,15,30
0.0885,0.0225,0.7,15,30
0.092,0.0249,0.7,15,30
0.0961,0.0274,0.7,15,30
0.101,0.0296,0.7,15,30
0.106,0.0319,0.7,15,30
0.112,0.0337,0.7,15,30
0.118,0.0351,0.7,15,30
0.125,0.0358,0.7,15,30
0.132,0.0354,0.7,15,30
0.138,0.0345,0.7,15,30
0.145,0.0326,0.7,15,30
0.15,0.0304,0.7,15,30
0.156,0.028,0.7,15,30
0.16,0.0245,0.7,15,30
0.164,0.0218,0.7,15,30
0.168,0.0192,0.7,15,30
0.17,0.0167,0.7,15,30
0.172,0.0137,0.7,15,30
0.173,0.0115,0.7,15,30
0.175,0.00933,0.7,15,30
0.175,0.0075,0.7,15,30
0.175,0.00598,0.7,15,30
0.176,0.00537,0.7,15,30
0.176,0.00435,0.7,15,30
0.176,0.00387,0.7,15,30
0.176,0.00347,0.7,15,30
0.176,0.00335,0.7,15,30
0.176,0.00324,0.7,15,30
0.177,0.00342,0.7,15,30
0.177,0.00385,0.7,15,30
0.178,0.00422,0.7,15,30
0.179,0.00433,0.7,15,30
0.179,0.00479,0.7,15,30
0.18,0.00537,0.7,15,30
0.181,0.0053,0.7,15,30
0.182,0.00529,0.7,15,30
0.183,0.00522,0.7,15,30
0.184,0.00522,0.7,15,30
0.185,0.00528,0.7,15,30
0.187,0.00501,0.7,15,30
0.189,0.00455,0.7,15,30
0.19,0.00369,0.7,15,30
0.191,0.00224,0.7,15,30
0.0561,0.0089,0.7,15,50
0.0592,0.00392,0.7,15,50
0.063,0.00398,0.7,15,50
0.0657,0.00577,0.7,15,50
0.0675,0.00779,0.7,15,50
0.0691,0.0098,0.7,15,50
0.0705,0.0119,0.7,15,50
0.0723,0.0136,0.7,15,50
0.0742,0.0156,0.7,15,50
0.0764,0.0176,0.7,15,50
0.079,0.0195,0.7,15,50
0.0823,0.0215,0.7,15,50
0.0857,0.0235,0.7,15,50
0.0896,0.0253,0.7,15,50
0.0942,0.027,0.7,15,50
0.0992,0.0283,0.7,15,50
0.104,0.029,0.7,15,50
0.11,0.0294,0.7,15,50
0.115,0.0287,0.7,15,50
0.121,0.0279,0.7,15,50
0.126,0.0266,0.7,15,50
0.13,0.0245,0.7,15,50
0.134,0.0223,0.7,15,50
0.137,0.0198,0.7,15,50
0.14,0.0179,0.7,15,50
0.143,0.0153,0.7,15,50
0.144,0.0127,0.7,15,50
0.146,0.011,0.7,15,50
0.147,0.00924,0.7,15,50
0.148,0.00783,0.7,15,50
0.148,0.00649,0.7,15,50
0.149,0.00512,0.7,15,50
0.149,0.00448,0.7,15,50
0.149,0.00382,0.7,15,50
0.149,0.00335,0.7,15,50
0.149,0.00339,0.7,15,50
0.15,0.00337,0.7,15,50
0.15,0.0035,0.7,15,50
0.15,0.00346,0.7,15,50
0.15,0.004,0.7,15,50
0.151,0.00456,0.7,15,50
0.152,0.00501,0.7,15,50
0.153,0.00565,0.7,15,50
0.154,0.00608,0.7,15,50
0.155,0.00637,0.7,15,50
0.156,0.0067,0.7,15,50
0.157,0.00688,0.7,15,50
0.158,0.00676,0.7,15,50
0.16,0.00644,0.7,15,50
0.161,0.00622,0.7,15,50
0.162,0.00571,0.7,15,50
0.163,0.00514,0.7,15,50
0.164,0.00414,0.7,15,50
0.164,0.00361,0.7,15,50
0.0553,0.00735,0.7,15,100
0.0575,0.00353,0.7,15,100
0.0608,0.00355,0.7,15,100
0.0631,0.0052,0.7,15,100
0.0647,0.00695,0.7,15,100
0.066,0.0087,0.7,15,100
0.0675,0.0101,0.7,15,100
0.069,0.0118,0.7,15,100
0.0708,0.0132,0.7,15,100
0.0729,0.0147,0.7,15,100
0.0753,0.0163,0.7,15,100
0.0779,0.0176,0.7,15,100
0.0809,0.0189,0.7,15,100
0.0843,0.02,0.7,15,100
0.0879,0.0209,0.7,15,100
0.0917,0.0214,0.7,15,100
0.0956,0.0215,0.7,15,100
0.0995,0.0212,0.7,15,100
0.103,0.0206,0.7,15,100
0.107,0.0196,0.7,15,100
0.11,0.0185,0.7,15,100
0.113,0.017,0.7,15,100
0.116,0.0154,0.7,15,100
0.118,0.0138,0.7,15,100
0.12,0.0121,0.7,15,100
0.122,0.0105,0.7,15,100
0.123,0.00909,0.7,15,100
0.124,0.00766,0.7,15,100
0.125,0.00646,0.7,15,100
0.126,0.00543,0.7,15,100
0.126,0.0041,0.7,15,100
0.126,0.00329,0.7,15,100
0.126,0.00264,0.7,15,100
0.126,0.00231,0.7,15,100
0.126,0.0019,0.7,15,100
0.126,0.00179,0.7,15,100
0.126,0.00188,0.7,15,100
0.126,0.00172,0.7,15,100
0.126,0.00192,0.7,15,100
0.126,0.00224,0.7,15,100
0.127,0.00264,0.7,15,100
0.127,0.00304,0.7,15,100
0.128,0.00335,0.7,15,100
0.128,0.00376,0.7,15,100
0.129,0.00415,0.7,15,100
0.13,0.00431,0.7,15,100
0.131,0.00428,0.7,15,100
0.132,0.00429,0.7,15,100
0.132,0.00418,0.7,15,100
0.133,0.00391,0.7,15,100
0.0592,0.0116,0.7,25,30
0.0633,0.00404,0.7,25,30
0.0685,0.00365,0.7,25,30
0.0719,0.00586,0.7,25,30
0.0741,0.00835,0.7,25,30
0.0759,0.0107,0.7,25,30
0.0775,0.0132,0.7,25,30
0.0792,0.0153,0.7,25,30
0.0814,0.0175,0.7,25,30
0.0839,0.02,0.7,25,30
0.0865,0.0222,0.7,25,30
0.0896,0.0248,0.7,25,30
0.0932,0.0276,0.7,25,30
0.0974,0.0306,0.7,25,30
0.102,0.0335,0.7,25,30
0.108,0.0366,0.7,25,30
0.114,0.0396,0.7,25,30
0.12,0.0425,0.7,25,30
0.127,0.0446,0.7,25,30
0.135,0.0466,0.7,25,30
0.143,0.0478,0.7,25,30
0.151,0.0495,0.7,25,30
0.159,0.0502,0.7,25,30
0.167,0.0511,0.7,25,30
0.176,0.0509,0.7,25,30
0.217,0.0496,0.7,25,30
0.219,0.0486,0.7,25,30
0.227,0.0464,0.7,25,30
0.236,0.0435,0.7,25,30
0.243,0.0411,0.7,25,30
0.25,0.0383,0.7,25,30
0.258,0.0329,0.7,25,30
0.263,0.0294,0.7,25,30
0.267,0.0266,0.7,25,30
0.27,0.0232,0.7,25,30
0.272,0.0205,0.7,25,30
0.274,0.018,0.7,25,30
0.276,0.016,0.7,25,30
0.277,0.014,0.7,25,30
0.277,0.0125,0.7,25,30
0.278,0.0111,0.7,25,30
0.279,0.0106,0.7,25,30
0.28,0.00953,0.7,25,30
0.281,0.00892,0.7,25,30
0.281,0.00852,0.7,25,30
0.282,0.00819,0.7,25,30
0.283,0.00782,0.7,25,30
0.0566,0.00817,0.7,25,50
0.0593,0.0035,0.7,25,50
0.0629,0.00364,0.7,25,50
0.0654,0.00548,0.7,25,50
0.0671,0.0076,0.7,25,50
0.0686,0.00964,0.7,25,50
0.0702,0.0115,0.7,25,50
0.0718,0.0135,0.7,25,50
0.0738,0.0153,0.7,25,50
0.076,0.0174,0.7,25,50
0.0788,0.0191,0.7,25,50
0.0819,0.021,0.7,25,50
0.0855,0.0229,0.7,25,50
0.0894,0.0246,0.7,25,50
0.0939,0.0261,0.7,25,50
0.0987,0.027,0.7,25,50
0.104,0.0275,0.7,25,50
0.109,0.0273,0.7,25,50
0.114,0.0268,0.7,25,50
0.119,0.0253,0.7,25,50
0.124,0.0234,0.7,25,50
0.127,0.0215,0.7,25,50
0.131,0.0192,0.7,25,50
0.133,0.0171,0.7,25,50
0.136,0.0147,0.7,25,50
0.137,0.0123,0.7,25,50
0.139,0.0106,0.7,25,50
0.14,0.00893,0.7,25,50
0.141,0.00737,0.7,25,50
0.141,0.00647,0.7,25,50
0.141,0.00503,0.7,25,50
0.142,0.00437,0.7,25,50
0.142,0.00373,0.7,25,50
0.142,0.00338,0.7,25,50
0.142,0.00325,0.7,25,50
0.142,0.00318,0.7,25,50
0.143,0.00326,0.7,25,50
0.143,0.00368,0.7,25,50
0.143,0.00417,0.7,25,50
0.144,0.00457,0.7,25,50
0.145,0.005,0.7,25,50
0.146,0.00553,0.7,25,50
0.146,0.00617,0.7,25,50
0.148,0.00677,0.7,25,50
0.149,0.00714,0.7,25,50
0.15,0.00739,0.7,25,50
0.152,0.00735,0.7,25,50
0.153,0.00732,0.7,25,50
0.154,0.00707,0.7,25,50
0.155,0.00675,0.7,25,50
0.157,0.00626,0.7,25,50
0.158,0.00553,0.7,25,50
0.158,0.00486,0.7,25,50
0.159,0.00414,0.7,25,50
0.0532,0.00655,0.7,25,100
0.0551,0.00288,0.7,25,100
0.0581,0.00308,0.7,25,100
0.0603,0.00463,0.7,25,100
0.0618,0.00664,0.7,25,100
0.0631,0.00833,0.7,25,100
0.0645,0.00998,0.7,25,100
0.066,0.0117,0.7,25,100
0.0678,0.0132,0.7,25,100
0.0699,0.0147,0.7,25,100
0.0722,0.0163,0.7,25,100
0.0749,0.0179,0.7,25,100
0.078,0.0192,0.7,25,100
0.0814,0.0204,0.7,25,100
0.0851,0.0214,0.7,25,100
0.0891,0.022,0.7,25,100
0.0931,0.0222,0.7,25,100
0.0973,0.022,0.7,25,100
0.101,0.0213,0.7,25,100
0.105,0.0203,0.7,25,100
0.109,0.0187,0.7,25,100
0.112,0.0173,0.7,25,100
0.114,0.0153,0.7,25,100
0.117,0.0137,0.7,25,100
0.119,0.0119,0.7,25,100
0.12,0.0101,0.7,25,100
0.121,0.00844,0.7,25,100
0.122,0.00695,0.7,25,100
0.122,0.00569,0.7,25,100
0.123,0.00473,0.7,25,100
0.123,0.00371,0.7,25,100
0.123,0.00288,0.7,25,100
0.123,0.00234,0.7,25,100
0.123,0.00202,0.7,25,100
0.123,0.00191,0.7,25,100
0.123,0.00182,0.7,25,100
0.123,0.00183,0.7,25,100
0.123,0.00212,0.7,25,100
0.123,0.00227,0.7,25,100
0.124,0.00283,0.7,25,100
0.124,0.00334,0.7,25,100
0.125,0.00378,0.7,25,100
0.125,0.0044,0.7,25,100
0.126,0.00484,0.7,25,100
0.127,0.00528,0.7,25,100
0.128,0.00549,0.7,25,100
0.129,0.00566,0.7,25,100
0.13,0.00574,0.7,25,100
0.131,0.00568,0.7,25,100
0.132,0.0054,0.7,25,100
0.133,0.00505,0.7,25,100
0.134,0.00462,0.7,25,100
0.134,0.00414,0.7,25,100
0.135,0.00361,0.7,25,100
