z_real,z_img,applied_voltage,set
0.104,0.0275,0.5,9
0.108,0.0303,0.5,9
0.113,0.0333,0.5,9
0.119,0.0359,0.5,9
0.126,0.0382,0.5,9
0.133,0.0398,0.5,9
0.141,0.0405,0.5,9
0.149,0.04,0.5,9
0.157,0.0385,0.5,9
0.164,0.0359,0.5,9
0.17,0.0328,0.5,9
0.175,0.0291,0.5,9
0.18,0.0255,0.5,9
0.183,0.0216,0.5,9
0.185,0.0183,0.5,9
0.187,0.0154,0.5,9
0.188,0.0125,0.5,9
0.189,0.0106,0.5,9
0.19,0.0092,0.5,9
0.19,0.00781,0.5,9
0.19,0.0074,0.5,9
0.19,0.00753,0.5,9
0.191,0.00786,0.5,9
0.191,0.0085,0.5,9
0.192,0.00994,0.5,9
0.194,0.011,0.5,9
0.196,0.0128,0.5,9
0.198,0.0147,0.5,9
0.2,0.0168,0.5,9
0.203,0.0186,0.5,9
0.207,0.0208,0.5,9
0.211,0.0224,0.5,9
0.216,0.0236,0.5,9
0.22,0.0243,0.5,9
0.225,0.024,0.5,9
0.23,0.0236,0.5,9
0.234,0.022,0.5,9
0.239,0.0204,0.5,9
0.242,0.0178,0.5,9
0.245,0.0148,0.5,9
0.248,0.0115,0.5,9
0.25,0.00821,0.5,9
0.0748,0.0276,0.7,1
0.0883,0.00549,0.7,1
0.102,0.00606,0.7,1
0.0855,0.0186,0.7,1
0.1,0.0091,0.7,1
0.0988,0.00848,0.7,1
0.111,0.0271,0.7,1
0.117,0.0241,0.7,1
0.106,0.0234,0.7,1
0.114,0.0313,0.7,1
0.115,0.0242,0.7,1
0.129,0.0322,0.7,1
0.119,0.0295,0.7,1
0.134,0.0386,0.7,1
0.149,0.0496,0.7,1
0.146,0.0425,0.7,1
0.162,0.0582,0.7,1
0.178,0.0601,0.7,1
0.185,0.0591,0.7,1
0.197,0.0855,0.7,1
0.196,0.0904,0.7,1
0.223,0.095,0.7,1
0.238,0.0938,0.7,1
0.254,0.0953,0.7,1
0.273,0.103,0.7,1
0.288,0.0959,0.7,1
0.309,0.0885,0.7,1
0.331,0.078,0.7,1
0.334,0.0564,0.7,1
0.346,0.0508,0.7,1
0.359,0.0429,0.7,1
0.376,0.0323,0.7,1
0.379,0.0306,0.7,1
0.38,0.0275,0.7,1
0.382,0.022,0.7,1
0.368,0.00449,0.7,1
0.368,0.00449,0.7,1
0.388,0.00762,0.7,1
0.388,0.0115,0.7,1
0.387,-0.00782,0.7,1
0.387,-0.00391,0.7,1
0.387,-0.00391,0.7,1
0.387,-0.00391,0.7,1
0.387,0,0.7,1
0.387,0.0194,0.7,1
0.387,0.0194,0.7,1
0.387,0.0194,0.7,1
0.387,0.0194,0.7,1
0.404,0.0271,0.7,1
0.407,0.0194,0.7,1
0.407,0.0194,0.7,1
0.426,0.0194,0.7,1
0.436,0.0369,0.7,1
0.445,0.0387,0.7,1
0.456,0.0387,0.7,1
0.465,0.0387,0.7,1
0.479,0.0372,0.7,1
0.0816,0.0198,0.7,2
0.0903,0.00621,0.7,2
0.0996,0.00541,0.7,2
0.107,0.00799,0.7,2
0.108,0.0121,0.7,2
0.111,0.0154,0.7,2
0.113,0.0185,0.7,2
0.116,0.0214,0.7,2
0.119,0.0243,0.7,2
0.121,0.0277,0.7,2
0.125,0.031,0.7,2
0.129,0.0345,0.7,2
0.134,0.0387,0.7,2
0.14,0.0429,0.7,2
0.146,0.0473,0.7,2
0.154,0.0517,0.7,2
0.162,0.0562,0.7,2
0.172,0.0602,0.7,2
0.184,0.0639,0.7,2
0.196,0.0662,0.7,2
0.208,0.067,0.7,2
0.221,0.0657,0.7,2
0.233,0.0633,0.7,2
0.244,0.0601,0.7,2
0.255,0.0542,0.7,2
0.265,0.049,0.7,2
0.272,0.0433,0.7,2
0.278,0.0377,0.7,2
0.283,0.0323,0.7,2
0.287,0.0266,0.7,2
0.289,0.0222,0.7,2
0.29,0.0186,0.7,2
0.291,0.0149,0.7,2
0.292,0.0124,0.7,2
0.293,0.0113,0.7,2
0.293,0.0102,0.7,2
0.293,0.00873,0.7,2
0.294,0.00851,0.7,2
0.294,0.00867,0.7,2
0.294,0.00933,0.7,2
0.296,0.0109,0.7,2
0.297,0.0113,0.7,2
0.298,0.0132,0.7,2
0.3,0.0145,0.7,2
0.302,0.0162,0.7,2
0.305,0.0183,0.7,2
0.308,0.02,0.7,2
0.312,0.0216,0.7,2
0.315,0.023,0.7,2
0.319,0.0241,0.7,2
0.323,0.0247,0.7,2
0.327,0.025,0.7,2
0.332,0.0248,0.7,2
0.336,0.0245,0.7,2
0.34,0.0227,0.7,2
0.344,0.0215,0.7,2
0.348,0.0186,0.7,2
0.0826,0.0184,0.7,3
0.0905,0.00629,0.7,3
0.0992,0.00577,0.7,3
0.103,0.00878,0.7,3
0.107,0.0124,0.7,3
0.109,0.0155,0.7,3
0.112,0.0186,0.7,3
0.114,0.0214,0.7,3
0.117,0.0242,0.7,3
0.121,0.0273,0.7,3
0.124,0.0304,0.7,3
0.128,0.0337,0.7,3
0.133,0.0373,0.7,3
0.139,0.0415,0.7,3
0.146,0.045,0.7,3
0.153,0.0489,0.7,3
0.161,0.0522,0.7,3
0.171,0.0555,0.7,3
0.182,0.057,0.7,3
0.193,0.0591,0.7,3
0.203,0.0582,0.7,3
0.214,0.0573,0.7,3
0.225,0.0542,0.7,3
0.234,0.0507,0.7,3
0.242,0.0461,0.7,3
0.25,0.0416,0.7,3
0.256,0.0366,0.7,3
0.261,0.0316,0.7,3
0.265,0.0264,0.7,3
0.268,0.0226,0.7,3
0.27,0.0187,0.7,3
0.271,0.0159,0.7,3
0.272,0.0126,0.7,3
0.273,0.0131,0.7,3
0.274,0.00961,0.7,3
0.274,0.00915,0.7,3
0.274,0.00853,0.7,3
0.276,0.00817,0.7,3
0.276,0.00897,0.7,3
0.277,0.00911,0.7,3
0.278,0.0104,0.7,3
0.279,0.0117,0.7,3
0.28,0.0126,0.7,3
0.282,0.0142,0.7,3
0.285,0.0158,0.7,3
0.287,0.0172,0.7,3
0.29,0.0186,0.7,3
0.294,0.0196,0.7,3
0.297,0.0205,0.7,3
0.3,0.021,0.7,3
0.304,0.0215,0.7,3
0.308,0.0215,0.7,3
0.312,0.0211,0.7,3
0.315,0.0204,0.7,3
0.319,0.018,0.7,3
0.319,0.0167,0.7,3
0.0819,0.0182,0.7,4
0.0883,0.00656,0.7,4
0.0968,0.00583,0.7,4
0.102,0.00889,0.7,4
0.106,0.0123,0.7,4
0.108,0.0155,0.7,4
0.111,0.0182,0.7,4
0.113,0.0212,0.7,4
0.116,0.024,0.7,4
0.12,0.027,0.7,4
0.123,0.0301,0.7,4
0.127,0.0332,0.7,4
0.132,0.0367,0.7,4
0.138,0.0406,0.7,4
0.144,0.044,0.7,4
0.151,0.0478,0.7,4
0.16,0.0512,0.7,4
0.169,0.0542,0.7,4
0.178,0.0561,0.7,4
0.19,0.0576,0.7,4
0.2,0.0577,0.7,4
0.211,0.0559,0.7,4
0.221,0.0535,0.7,4
0.231,0.05,0.7,4
0.239,0.0452,0.7,4
0.246,0.0406,0.7,4
0.252,0.0359,0.7,4
0.257,0.0314,0.7,4
0.261,0.0271,0.7,4
0.264,0.0228,0.7,4
0.266,0.019,0.7,4
0.267,0.0162,0.7,4
0.268,0.0136,0.7,4
0.269,0.0116,0.7,4
0.27,0.0101,0.7,4
0.271,0.00883,0.7,4
0.27,0.00851,0.7,4
0.271,0.00842,0.7,4
0.272,0.00846,0.7,4
0.273,0.0094,0.7,4
0.274,0.0102,0.7,4
0.275,0.0111,0.7,4
0.277,0.0121,0.7,4
0.279,0.0133,0.7,4
0.28,0.0153,0.7,4
0.283,0.0168,0.7,4
0.286,0.0175,0.7,4
0.289,0.0187,0.7,4
0.292,0.0195,0.7,4
0.295,0.0204,0.7,4
0.298,0.0205,0.7,4
0.302,0.0205,0.7,4
0.305,0.0199,0.7,4
0.31,0.0189,0.7,4
0.313,0.0172,0.7,4
0.316,0.0155,0.7,4
0.0739,0.017,0.7,5
0.0802,0.00587,0.7,5
0.0883,0.00449,0.7,5
0.0936,0.00745,0.7,5
0.0968,0.0108,0.7,5
0.099,0.0137,0.7,5
0.101,0.0163,0.7,5
0.103,0.0187,0.7,5
0.106,0.0212,0.7,5
0.109,0.0238,0.7,5
0.112,0.0271,0.7,5
0.116,0.0298,0.7,5
0.12,0.0333,0.7,5
0.125,0.0366,0.7,5
0.131,0.0402,0.7,5
0.137,0.0436,0.7,5
0.144,0.0471,0.7,5
0.153,0.0502,0.7,5
0.162,0.0526,0.7,5
0.172,0.054,0.7,5
0.182,0.0544,0.7,5
0.192,0.0534,0.7,5
0.202,0.0516,0.7,5
0.211,0.049,0.7,5
0.22,0.0448,0.7,5
0.227,0.0407,0.7,5
0.234,0.0358,0.7,5
0.238,0.0311,0.7,5
0.243,0.0263,0.7,5
0.246,0.0227,0.7,5
0.247,0.0186,0.7,5
0.249,0.0151,0.7,5
0.25,0.0123,0.7,5
0.251,0.00975,0.7,5
0.251,0.00891,0.7,5
0.251,0.00668,0.7,5
0.251,0.00622,0.7,5
0.251,0.00499,0.7,5
0.252,0.00531,0.7,5
0.252,0.00552,0.7,5
0.252,0.00609,0.7,5
0.252,0.00587,0.7,5
0.253,0.00672,0.7,5
0.254,0.00754,0.7,5
0.255,0.0089,0.7,5
0.257,0.00968,0.7,5
0.258,0.0107,0.7,5
0.26,0.0113,0.7,5
0.262,0.0118,0.7,5
0.264,0.0119,0.7,5
0.266,0.0126,0.7,5
0.268,0.0125,0.7,5
0.27,0.0122,0.7,5
0.272,0.0118,0.7,5
0.0713,0.017,0.7,6
0.079,0.00572,0.7,6
0.0858,0.00466,0.7,6
0.0911,0.00743,0.7,6
0.0944,0.0108,0.7,6
0.0964,0.0135,0.7,6
0.0986,0.0163,0.7,6
0.101,0.0189,0.7,6
0.103,0.0212,0.7,6
0.106,0.0239,0.7,6
0.11,0.0268,0.7,6
0.113,0.0298,0.7,6
0.118,0.0329,0.7,6
0.123,0.0363,0.7,6
0.128,0.0397,0.7,6
0.135,0.0432,0.7,6
0.142,0.0463,0.7,6
0.15,0.0491,0.7,6
0.159,0.0519,0.7,6
0.169,0.0534,0.7,6
0.179,0.0535,0.7,6
0.188,0.0531,0.7,6
0.199,0.0508,0.7,6
0.208,0.0477,0.7,6
0.216,0.0441,0.7,6
0.224,0.0399,0.7,6
0.229,0.0355,0.7,6
0.234,0.0308,0.7,6
0.239,0.0264,0.7,6
0.242,0.0225,0.7,6
0.244,0.018,0.7,6
0.245,0.0149,0.7,6
0.246,0.0123,0.7,6
0.247,0.00996,0.7,6
0.247,0.00864,0.7,6
0.248,0.0071,0.7,6
0.247,0.00562,0.7,6
0.248,0.0052,0.7,6
0.248,0.00532,0.7,6
0.248,0.00528,0.7,6
0.248,0.00547,0.7,6
0.249,0.00599,0.7,6
0.249,0.00669,0.7,6
0.25,0.00772,0.7,6
0.251,0.00863,0.7,6
0.253,0.00898,0.7,6
0.254,0.00998,0.7,6
0.256,0.0111,0.7,6
0.258,0.0111,0.7,6
0.26,0.0119,0.7,6
0.261,0.0122,0.7,6
0.264,0.012,0.7,6
0.266,0.0119,0.7,6
0.269,0.0115,0.7,6
0.27,0.0103,0.7,6
0.273,0.00938,0.7,6
0.274,0.00778,0.7,6
0.276,0.00661,0.7,6
0.276,0.00522,0.7,6
0.0739,0.0165,0.7,7
0.0806,0.00529,0.7,7
0.0874,0.00493,0.7,7
0.0923,0.00763,0.7,7
0.0955,0.0106,0.7,7
0.0978,0.0133,0.7,7
0.0997,0.0159,0.7,7
0.102,0.0184,0.7,7
0.104,0.0208,0.7,7
0.107,0.0235,0.7,7
0.11,0.0261,0.7,7
0.114,0.0289,0.7,7
0.118,0.0321,0.7,7
0.123,0.0353,0.7,7
0.129,0.0388,0.7,7
0.135,0.0419,0.7,7
0.142,0.0448,0.7,7
0.15,0.0477,0.7,7
0.159,0.0488,0.7,7
0.168,0.0509,0.7,7
0.177,0.0512,0.7,7
0.187,0.0498,0.7,7
0.196,0.0478,0.7,7
0.205,0.0449,0.7,7
0.212,0.0413,0.7,7
0.22,0.0372,0.7,7
0.224,0.0329,0.7,7
0.229,0.0284,0.7,7
0.233,0.0243,0.7,7
0.236,0.0196,0.7,7
0.237,0.0167,0.7,7
0.239,0.0139,0.7,7
0.24,0.011,0.7,7
0.241,0.00926,0.7,7
0.241,0.00797,0.7,7
0.242,0.00637,0.7,7
0.241,0.00588,0.7,7
0.241,0.00489,0.7,7
0.241,0.00488,0.7,7
0.242,0.00498,0.7,7
0.242,0.00522,0.7,7
0.242,0.0053,0.7,7
0.243,0.00629,0.7,7
0.245,0.00736,0.7,7
0.245,0.00833,0.7,7
0.247,0.00916,0.7,7
0.248,0.0101,0.7,7
0.25,0.0104,0.7,7
0.252,0.0111,0.7,7
0.254,0.0113,0.7,7
0.256,0.0117,0.7,7
0.258,0.0111,0.7,7
0.26,0.011,0.7,7
0.262,0.0101,0.7,7
0.263,0.00942,0.7,7
0.266,0.00769,0.7,7
0.0739,0.0163,0.7,8
0.0806,0.00576,0.7,8
0.0871,0.00505,0.7,8
0.092,0.00769,0.7,8
0.0952,0.0109,0.7,8
0.0973,0.0136,0.7,8
0.0994,0.0164,0.7,8
0.102,0.0186,0.7,8
0.104,0.0208,0.7,8
0.107,0.0232,0.7,8
0.11,0.0263,0.7,8
0.114,0.0293,0.7,8
0.118,0.0322,0.7,8
0.123,0.0352,0.7,8
0.129,0.0385,0.7,8
0.135,0.0417,0.7,8
0.142,0.0443,0.7,8
0.15,0.0466,0.7,8
0.159,0.048,0.7,8
0.168,0.0498,0.7,8
0.178,0.0498,0.7,8
0.186,0.0485,0.7,8
0.195,0.0465,0.7,8
0.203,0.0437,0.7,8
0.211,0.0401,0.7,8
0.218,0.036,0.7,8
0.223,0.0318,0.7,8
0.227,0.0274,0.7,8
0.231,0.0233,0.7,8
0.234,0.0203,0.7,8
0.235,0.0164,0.7,8
0.237,0.0131,0.7,8
0.237,0.0108,0.7,8
0.238,0.00903,0.7,8
0.239,0.00763,0.7,8
0.239,0.00628,0.7,8
0.239,0.0055,0.7,8
0.239,0.00511,0.7,8
0.239,0.00478,0.7,8
0.239,0.0051,0.7,8
0.239,0.00562,0.7,8
0.24,0.00612,0.7,8
0.241,0.00656,0.7,8
0.242,0.0076,0.7,8
0.243,0.00845,0.7,8
0.244,0.00916,0.7,8
0.246,0.01,0.7,8
0.248,0.0107,0.7,8
0.249,0.011,0.7,8
0.252,0.0111,0.7,8
0.254,0.0111,0.7,8
0.256,0.0109,0.7,8
0.258,0.0106,0.7,8
0.259,0.00977,0.7,8
0.261,0.00891,0.7,8
0.0739,0.0166,0.7,9
0.0814,0.00569,0.7,9
0.0875,0.0049,0.7,9
0.0925,0.00765,0.7,9
0.0956,0.0106,0.7,9
0.0979,0.0135,0.7,9
0.0999,0.0159,0.7,9
0.102,0.0182,0.7,9
0.105,0.0207,0.7,9
0.108,0.0233,0.7,9
0.11,0.0258,0.7,9
0.114,0.0288,0.7,9
0.118,0.0317,0.7,9
0.123,0.0348,0.7,9
0.129,0.0379,0.7,9
0.135,0.0411,0.7,9
0.142,0.044,0.7,9
0.15,0.0469,0.7,9
0.158,0.0484,0.7,9
0.167,0.0496,0.7,9
0.176,0.0496,0.7,9
0.186,0.0488,0.7,9
0.195,0.0469,0.7,9
0.203,0.0438,0.7,9
0.211,0.0406,0.7,9
0.217,0.036,0.7,9
0.223,0.0324,0.7,9
0.227,0.0279,0.7,9
0.231,0.0239,0.7,9
0.233,0.0199,0.7,9
0.235,0.0166,0.7,9
0.238,0.0134,0.7,9
0.238,0.0114,0.7,9
0.239,0.00931,0.7,9
0.239,0.00741,0.7,9
0.239,0.00652,0.7,9
0.239,0.00569,0.7,9
0.24,0.00533,0.7,9
0.24,0.00508,0.7,9
0.24,0.00481,0.7,9
0.24,0.00512,0.7,9
0.24,0.0056,0.7,9
0.241,0.00659,0.7,9
0.242,0.00714,0.7,9
0.243,0.00791,0.7,9
0.245,0.00894,0.7,9
0.246,0.00947,0.7,9
0.248,0.0101,0.7,9
0.25,0.0103,0.7,9
0.252,0.0105,0.7,9
0.254,0.0107,0.7,9
0.256,0.0102,0.7,9
0.257,0.00979,0.7,9
0.259,0.00874,0.7,9
0.26,0.00828,0.7,9
0.263,0.00777,0.7,9
