z_real,z_img,applied_voltage,pressure,relative_humidity
0.101,0.0416,0.7,5,100
0.106,0.0461,0.7,5,100
0.111,0.0512,0.7,5,100
0.118,0.0578,0.7,5,100
0.125,0.065,0.7,5,100
0.133,0.0729,0.7,5,100
0.142,0.083,0.7,5,100
0.154,0.0941,0.7,5,100
0.17,0.107,0.7,5,100
0.188,0.12,0.7,5,100
0.212,0.132,0.7,5,100
0.242,0.143,0.7,5,100
0.27,0.154,0.7,5,100
0.302,0.163,0.7,5,100
0.35,0.154,0.7,5,100
0.385,0.153,0.7,5,100
0.415,0.148,0.7,5,100
0.444,0.137,0.7,5,100
0.467,0.124,0.7,5,100
0.483,0.108,0.7,5,100
0.495,0.0947,0.7,5,100
0.507,0.0807,0.7,5,100
0.515,0.0648,0.7,5,100
0.525,0.05,0.7,5,100
0.524,0.0429,0.7,5,100
0.525,0.0376,0.7,5,100
0.529,0.0275,0.7,5,100
0.525,0.0222,0.7,5,100
0.529,0.0154,0.7,5,100
0.532,0.0127,0.7,5,100
0.0591,0.0132,0.7,15,30
0.0635,0.00514,0.7,15,30
0.0695,0.00465,0.7,15,30
0.0733,0.00691,0.7,15,30
0.0756,0.00953,0.7,15,30
0.0775,0.0119,0.7,15,30
0.0794,0.0143,0.7,15,30
0.0814,0.0164,0.7,15,30
0.0836,0.0187,0.7,15,30
0.0863,0.0213,0.7,15,30
0.0891,0.0235,0.7,15,30
0.0923,0.0261,0.7,15,30
0.0962,0.0289,0.7,15,30
0.1,0.0316,0.7,15,30
0.105,0.0347,0.7,15,30
0.111,0.0376,0.7,15,30
0.117,0.041,0.7,15,30
0.123,0.0436,0.7,15,30
0.13,0.0468,0.7,15,30
0.138,0.0489,0.7,15,30
0.146,0.0511,0.7,15,30
0.155,0.0535,0.7,15,30
0.163,0.0549,0.7,15,30
0.172,0.0565,0.7,15,30
0.182,0.0577,0.7,15,30
0.192,0.059,0.7,15,30
0.201,0.0596,0.7,15,30
0.212,0.0598,0.7,15,30
0.223,0.0602,0.7,15,30
0.233,0.0587,0.7,15,30
0.244,0.0565,0.7,15,30
0.254,0.0536,0.7,15,30
0.264,0.0516,0.7,15,30
0.272,0.0493,0.7,15,30
0.283,0.0432,0.7,15,30
0.289,0.0403,0.7,15,30
0.296,0.0366,0.7,15,30
0.301,0.0327,0.7,15,30
0.305,0.0297,0.7,15,30
0.308,0.0256,0.7,15,30
0.31,0.0218,0.7,15,30
0.312,0.02,0.7,15,30
0.312,0.017,0.7,15,30
0.314,0.0154,0.7,15,30
0.315,0.0139,0.7,15,30
0.316,0.0126,0.7,15,30
0.316,0.0117,0.7,15,30
0.318,0.0112,0.7,15,30
0.319,0.0102,0.7,15,30
0.319,0.00955,0.7,15,30
0.32,0.00937,0.7,15,30
0.0462,0.0094,0.7,15,50
0.0497,0.00238,0.7,15,50
0.0544,0.00161,0.7,15,50
0.0574,0.00355,0.7,15,50
0.0593,0.00549,0.7,15,50
0.0604,0.00737,0.7,15,50
0.0616,0.00923,0.7,15,50
0.063,0.0107,0.7,15,50
0.0642,0.0124,0.7,15,50
0.066,0.0139,0.7,15,50
0.0679,0.0159,0.7,15,50
0.0698,0.0176,0.7,15,50
0.0721,0.0197,0.7,15,50
0.075,0.0219,0.7,15,50
0.0778,0.0245,0.7,15,50
0.0813,0.027,0.7,15,50
0.0851,0.0296,0.7,15,50
0.0894,0.0327,0.7,15,50
0.0938,0.0351,0.7,15,50
0.0991,0.0383,0.7,15,50
0.105,0.0414,0.7,15,50
0.11,0.0451,0.7,15,50
0.116,0.0489,0.7,15,50
0.123,0.0528,0.7,15,50
0.131,0.0577,0.7,15,50
0.138,0.0628,0.7,15,50
0.148,0.0695,0.7,15,50
0.159,0.0761,0.7,15,50
0.172,0.0829,0.7,15,50
0.187,0.0898,0.7,15,50
0.205,0.0952,0.7,15,50
0.226,0.0984,0.7,15,50
0.246,0.103,0.7,15,50
0.266,0.105,0.7,15,50
0.296,0.0967,0.7,15,50
0.314,0.0917,0.7,15,50
0.331,0.0865,0.7,15,50
0.346,0.0783,0.7,15,50
0.358,0.0696,0.7,15,50
0.367,0.0589,0.7,15,50
0.372,0.0507,0.7,15,50
0.376,0.0425,0.7,15,50
0.377,0.0348,0.7,15,50
0.382,0.0284,0.7,15,50
0.381,0.0224,0.7,15,50
0.383,0.0201,0.7,15,50
0.379,0.0162,0.7,15,50
0.381,0.0111,0.7,15,50
0.38,0.0108,0.7,15,50
0.379,0.00675,0.7,15,50
0.379,0.00784,0.7,15,50
0.376,0.00654,0.7,15,50
0.0401,0.0126,0.7,15,100
0.0447,0.00117,0.7,15,100
0.0518,-4.11E-04,0.7,15,100
0.0559,0.00148,0.7,15,100
0.0579,0.00377,0.7,15,100
0.0592,0.00597,0.7,15,100
0.0599,0.00771,0.7,15,100
0.061,0.00916,0.7,15,100
0.062,0.0106,0.7,15,100
0.0635,0.0118,0.7,15,100
0.065,0.0135,0.7,15,100
0.0667,0.0155,0.7,15,100
0.0686,0.0172,0.7,15,100
0.0707,0.0195,0.7,15,100
0.0729,0.0214,0.7,15,100
0.0757,0.0241,0.7,15,100
0.0788,0.0272,0.7,15,100
0.0819,0.0307,0.7,15,100
0.0849,0.0342,0.7,15,100
0.0911,0.0365,0.7,15,100
0.0936,0.0423,0.7,15,100
0.0985,0.0472,0.7,15,100
0.103,0.0529,0.7,15,100
0.109,0.0608,0.7,15,100
0.115,0.0696,0.7,15,100
0.122,0.0793,0.7,15,100
0.129,0.0925,0.7,15,100
0.139,0.108,0.7,15,100
0.151,0.126,0.7,15,100
0.166,0.149,0.7,15,100
0.186,0.176,0.7,15,100
0.216,0.205,0.7,15,100
0.247,0.242,0.7,15,100
0.288,0.282,0.7,15,100
0.374,0.311,0.7,15,100
0.438,0.352,0.7,15,100
0.52,0.388,0.7,15,100
0.606,0.416,0.7,15,100
0.696,0.426,0.7,15,100
0.787,0.426,0.7,15,100
0.873,0.408,0.7,15,100
0.95,0.382,0.7,15,100
1.01,0.35,0.7,15,100
1.06,0.3,0.7,15,100
1.1,0.259,0.7,15,100
1.13,0.214,0.7,15,100
1.15,0.182,0.7,15,100
1.17,0.141,0.7,15,100
1.18,0.112,0.7,15,100
1.19,0.0905,0.7,15,100
1.19,0.0699,0.7,15,100
1.19,0.0492,0.7,15,100
1.19,0.0337,0.7,15,100
1.2,0.00824,0.7,15,100
0.0592,0.0116,0.7,25,30
0.0633,0.00404,0.7,25,30
0.0685,0.00365,0.7,25,30
0.0719,0.00586,0.7,25,30
0.0741,0.00835,0.7,25,30
0.0759,0.0107,0.7,25,30
0.0775,0.0132,0.7,25,30
0.0792,0.0153,0.7,25,30
0.0814,0.0175,0.7,25,30
0.0839,0.02,0.7,25,30
0.0865,0.0222,0.7,25,30
0.0896,0.0248,0.7,25,30
0.0932,0.0276,0.7,25,30
0.0974,0.0306,0.7,25,30
0.102,0.0335,0.7,25,30
0.108,0.0366,0.7,25,30
0.114,0.0396,0.7,25,30
0.12,0.0425,0.7,25,30
0.127,0.0446,0.7,25,30
0.135,0.0466,0.7,25,30
0.143,0.0478,0.7,25,30
0.151,0.0495,0.7,25,30
0.159,0.0502,0.7,25,30
0.167,0.0511,0.7,25,30
0.176,0.0509,0.7,25,30
0.202,0.0674,0.7,25,30
0.217,0.0496,0.7,25,30
0.183,0.0338,0.7,25,30
0.191,0.027,0.7,25,30
0.219,0.0486,0.7,25,30
0.227,0.0464,0.7,25,30
0.236,0.0435,0.7,25,30
0.243,0.0411,0.7,25,30
0.25,0.0383,0.7,25,30
0.258,0.0329,0.7,25,30
0.263,0.0294,0.7,25,30
0.267,0.0266,0.7,25,30
0.27,0.0232,0.7,25,30
0.272,0.0205,0.7,25,30
0.274,0.018,0.7,25,30
0.276,0.016,0.7,25,30
0.277,0.014,0.7,25,30
0.277,0.0125,0.7,25,30
0.278,0.0111,0.7,25,30
0.279,0.0106,0.7,25,30
0.28,0.00953,0.7,25,30
0.281,0.00892,0.7,25,30
0.281,0.00852,0.7,25,30
0.282,0.00819,0.7,25,30
0.283,0.00782,0.7,25,30
0.0512,0.00909,0.7,25,50
0.0546,0.00251,0.7,25,50
0.0591,0.00205,0.7,25,50
0.0621,0.00381,0.7,25,50
0.0638,0.00609,0.7,25,50
0.065,0.0079,0.7,25,50
0.0663,0.00984,0.7,25,50
0.0676,0.0116,0.7,25,50
0.0692,0.0134,0.7,25,50
0.0707,0.0152,0.7,25,50
0.073,0.0174,0.7,25,50
0.0752,0.0197,0.7,25,50
0.0778,0.022,0.7,25,50
0.081,0.0245,0.7,25,50
0.0846,0.0272,0.7,25,50
0.0886,0.03,0.7,25,50
0.0933,0.033,0.7,25,50
0.0981,0.0355,0.7,25,50
0.104,0.0387,0.7,25,50
0.11,0.041,0.7,25,50
0.116,0.0438,0.7,25,50
0.123,0.0461,0.7,25,50
0.13,0.0484,0.7,25,50
0.138,0.0512,0.7,25,50
0.146,0.0537,0.7,25,50
0.155,0.0566,0.7,25,50
0.164,0.0595,0.7,25,50
0.174,0.0617,0.7,25,50
0.185,0.0641,0.7,25,50
0.198,0.065,0.7,25,50
0.21,0.0649,0.7,25,50
0.224,0.0632,0.7,25,50
0.235,0.0622,0.7,25,50
0.246,0.0601,0.7,25,50
0.26,0.0522,0.7,25,50
0.269,0.0485,0.7,25,50
0.276,0.0436,0.7,25,50
0.281,0.0385,0.7,25,50
0.286,0.0335,0.7,25,50
0.289,0.0293,0.7,25,50
0.292,0.0256,0.7,25,50
0.293,0.0221,0.7,25,50
0.295,0.0192,0.7,25,50
0.296,0.0173,0.7,25,50
0.298,0.0159,0.7,25,50
0.299,0.0143,0.7,25,50
0.299,0.0131,0.7,25,50
0.301,0.0124,0.7,25,50
0.302,0.0118,0.7,25,50
0.302,0.0107,0.7,25,50
0.303,0.0101,0.7,25,50
0.0439,0.00948,0.7,25,100
0.0479,0.00146,0.7,25,100
0.053,3.20E-04,0.7,25,100
0.0562,0.00212,0.7,25,100
0.058,0.00425,0.7,25,100
0.0592,0.00592,0.7,25,100
0.0601,0.00777,0.7,25,100
0.0611,0.00927,0.7,25,100
0.0623,0.0108,0.7,25,100
0.0637,0.0125,0.7,25,100
0.0652,0.014,0.7,25,100
0.0669,0.0158,0.7,25,100
0.069,0.0176,0.7,25,100
0.0713,0.0198,0.7,25,100
0.0737,0.0221,0.7,25,100
0.0766,0.0249,0.7,25,100
0.0798,0.0279,0.7,25,100
0.0832,0.0312,0.7,25,100
0.0872,0.0342,0.7,25,100
0.0914,0.0384,0.7,25,100
0.0963,0.0422,0.7,25,100
0.102,0.0463,0.7,25,100
0.107,0.0517,0.7,25,100
0.113,0.0579,0.7,25,100
0.12,0.0649,0.7,25,100
0.127,0.0739,0.7,25,100
0.135,0.0838,0.7,25,100
0.145,0.0964,0.7,25,100
0.157,0.111,0.7,25,100
0.173,0.129,0.7,25,100
0.194,0.147,0.7,25,100
0.224,0.167,0.7,25,100
0.253,0.191,0.7,25,100
0.289,0.215,0.7,25,100
0.358,0.224,0.7,25,100
0.41,0.241,0.7,25,100
0.464,0.248,0.7,25,100
0.519,0.25,0.7,25,100
0.569,0.244,0.7,25,100
0.616,0.23,0.7,25,100
0.655,0.207,0.7,25,100
0.689,0.186,0.7,25,100
0.712,0.16,0.7,25,100
0.733,0.135,0.7,25,100
0.748,0.112,0.7,25,100
0.753,0.0918,0.7,25,100
0.757,0.072,0.7,25,100
0.759,0.0577,0.7,25,100
0.765,0.0478,0.7,25,100
0.769,0.0383,0.7,25,100
0.784,0.0271,0.7,25,100
0.775,0.019,0.7,25,100
