z_real,z_img,applied_voltage,pressure,relative_humidity
0.104,0.0112,0.5,25,30
0.106,0.0103,0.5,25,30
0.107,0.00952,0.5,25,30
0.109,0.00871,0.5,25,30
0.11,0.00773,0.5,25,30
0.111,0.00694,0.5,25,30
0.112,0.00612,0.5,25,30
0.113,0.00522,0.5,25,30
0.113,0.00447,0.5,25,30
0.114,0.00393,0.5,25,30
0.114,0.00337,0.5,25,30
0.114,0.00305,0.5,25,30
0.114,0.0029,0.5,25,30
0.114,0.00294,0.5,25,30
0.114,0.00316,0.5,25,30
0.115,0.00351,0.5,25,30
0.115,0.00409,0.5,25,30
0.116,0.00473,0.5,25,30
0.117,0.00551,0.5,25,30
0.118,0.0063,0.5,25,30
0.119,0.00706,0.5,25,30
0.121,0.00755,0.5,25,30
0.123,0.0078,0.5,25,30
0.124,0.00765,0.5,25,30
0.126,0.00729,0.5,25,30
0.127,0.00659,0.5,25,30
0.128,0.00566,0.5,25,30
0.129,0.00474,0.5,25,30
0.13,0.00359,0.5,25,30
0.13,0.00273,0.5,25,30
0.13,0.00194,0.5,25,30
0.13,9.84E-04,0.5,25,30
0.0667,0.00319,0.5,25,50
0.0674,0.00218,0.5,25,50
0.0691,0.00285,0.5,25,50
0.0707,0.00411,0.5,25,50
0.0719,0.00549,0.5,25,50
0.0731,0.00675,0.5,25,50
0.0743,0.0079,0.5,25,50
0.0757,0.00891,0.5,25,50
0.0772,0.00985,0.5,25,50
0.0789,0.0107,0.5,25,50
0.0807,0.0115,0.5,25,50
0.0826,0.0121,0.5,25,50
0.0847,0.0126,0.5,25,50
0.0868,0.0131,0.5,25,50
0.089,0.0134,0.5,25,50
0.0913,0.0136,0.5,25,50
0.0936,0.0136,0.5,25,50
0.096,0.0136,0.5,25,50
0.0982,0.0133,0.5,25,50
0.1,0.0129,0.5,25,50
0.102,0.0125,0.5,25,50
0.104,0.012,0.5,25,50
0.106,0.0114,0.5,25,50
0.108,0.0107,0.5,25,50
0.11,0.00999,0.5,25,50
0.111,0.00928,0.5,25,50
0.113,0.00851,0.5,25,50
0.114,0.00761,0.5,25,50
0.115,0.00672,0.5,25,50
0.116,0.00582,0.5,25,50
0.116,0.0052,0.5,25,50
0.117,0.00455,0.5,25,50
0.117,0.00416,0.5,25,50
0.117,0.00395,0.5,25,50
0.118,0.00394,0.5,25,50
0.118,0.00415,0.5,25,50
0.118,0.00457,0.5,25,50
0.119,0.00514,0.5,25,50
0.12,0.00585,0.5,25,50
0.121,0.00675,0.5,25,50
0.122,0.00753,0.5,25,50
0.124,0.00845,0.5,25,50
0.126,0.00899,0.5,25,50
0.128,0.00914,0.5,25,50
0.13,0.00905,0.5,25,50
0.131,0.00873,0.5,25,50
0.133,0.00789,0.5,25,50
0.134,0.00687,0.5,25,50
0.135,0.00583,0.5,25,50
0.136,0.00471,0.5,25,50
0.136,0.00372,0.5,25,50
0.136,0.00268,0.5,25,50
0.136,0.00181,0.5,25,50
0.0647,0.00341,0.5,25,100
0.0655,0.00257,0.5,25,100
0.0671,0.00319,0.5,25,100
0.0687,0.00445,0.5,25,100
0.07,0.00575,0.5,25,100
0.0713,0.00689,0.5,25,100
0.0727,0.0079,0.5,25,100
0.0741,0.00874,0.5,25,100
0.0757,0.0094,0.5,25,100
0.0773,0.0099,0.5,25,100
0.079,0.0104,0.5,25,100
0.0808,0.0107,0.5,25,100
0.0826,0.0109,0.5,25,100
0.0844,0.011,0.5,25,100
0.0862,0.011,0.5,25,100
0.0879,0.0111,0.5,25,100
0.0896,0.011,0.5,25,100
0.0912,0.0109,0.5,25,100
0.0927,0.0109,0.5,25,100
0.0942,0.0109,0.5,25,100
0.0958,0.0111,0.5,25,100
0.0972,0.0113,0.5,25,100
0.0988,0.0116,0.5,25,100
0.1,0.012,0.5,25,100
0.102,0.0125,0.5,25,100
0.105,0.0129,0.5,25,100
0.107,0.0132,0.5,25,100
0.11,0.013,0.5,25,100
0.112,0.0126,0.5,25,100
0.114,0.012,0.5,25,100
0.116,0.011,0.5,25,100
0.118,0.00994,0.5,25,100
0.119,0.00914,0.5,25,100
0.12,0.00846,0.5,25,100
0.121,0.00779,0.5,25,100
0.122,0.00752,0.5,25,100
0.123,0.00757,0.5,25,100
0.124,0.00786,0.5,25,100
0.125,0.0084,0.5,25,100
0.127,0.009,0.5,25,100
0.128,0.00984,0.5,25,100
0.13,0.0104,0.5,25,100
0.132,0.0112,0.5,25,100
0.134,0.0113,0.5,25,100
0.137,0.0112,0.5,25,100
0.139,0.0106,0.5,25,100
0.141,0.00963,0.5,25,100
0.142,0.00857,0.5,25,100
0.144,0.0074,0.5,25,100
0.145,0.00597,0.5,25,100
0.145,0.00488,0.5,25,100
0.146,0.00384,0.5,25,100
0.146,0.00287,0.5,25,100
0.0556,0.0119,0.7,5,30
0.0597,0.00498,0.7,5,30
0.0649,0.0047,0.7,5,30
0.0685,0.00665,0.7,5,30
0.0708,0.00913,0.7,5,30
0.0728,0.0114,0.7,5,30
0.0747,0.0134,0.7,5,30
0.0766,0.0152,0.7,5,30
0.0788,0.0171,0.7,5,30
0.0812,0.0188,0.7,5,30
0.084,0.021,0.7,5,30
0.0873,0.0232,0.7,5,30
0.091,0.0253,0.7,5,30
0.0948,0.0274,0.7,5,30
0.0992,0.0295,0.7,5,30
0.104,0.0319,0.7,5,30
0.11,0.0336,0.7,5,30
0.116,0.035,0.7,5,30
0.122,0.0365,0.7,5,30
0.129,0.0369,0.7,5,30
0.136,0.0372,0.7,5,30
0.142,0.0361,0.7,5,30
0.149,0.0345,0.7,5,30
0.155,0.0333,0.7,5,30
0.161,0.0314,0.7,5,30
0.166,0.0289,0.7,5,30
0.171,0.0262,0.7,5,30
0.175,0.0233,0.7,5,30
0.178,0.0204,0.7,5,30
0.181,0.0183,0.7,5,30
0.183,0.015,0.7,5,30
0.185,0.0127,0.7,5,30
0.186,0.0109,0.7,5,30
0.187,0.00907,0.7,5,30
0.188,0.00741,0.7,5,30
0.188,0.00617,0.7,5,30
0.189,0.00583,0.7,5,30
0.189,0.0044,0.7,5,30
0.19,0.00338,0.7,5,30
0.189,0.00345,0.7,5,30
0.19,0.00344,0.7,5,30
0.19,0.00284,0.7,5,30
0.191,0.00229,0.7,5,30
0.191,0.00202,0.7,5,30
0.191,0.00162,0.7,5,30
0.192,0.00128,0.7,5,30
0.191,0.00128,0.7,5,30
0.191,2.01E-04,0.7,5,30
0.192,-7.02E-05,0.7,5,30
0.192,-4.07E-04,0.7,5,30
0.191,-8.80E-04,0.7,5,30
0.192,-0.00108,0.7,5,30
0.0501,0.00943,0.7,5,50
0.0532,0.00393,0.7,5,50
0.0574,0.00378,0.7,5,50
0.0604,0.0056,0.7,5,50
0.0622,0.00767,0.7,5,50
0.0638,0.00951,0.7,5,50
0.0654,0.0112,0.7,5,50
0.067,0.0129,0.7,5,50
0.0691,0.0144,0.7,5,50
0.0712,0.0158,0.7,5,50
0.0736,0.0174,0.7,5,50
0.0762,0.0191,0.7,5,50
0.0792,0.0205,0.7,5,50
0.0823,0.0222,0.7,5,50
0.0859,0.0237,0.7,5,50
0.0899,0.025,0.7,5,50
0.094,0.0264,0.7,5,50
0.0985,0.0275,0.7,5,50
0.103,0.0281,0.7,5,50
0.109,0.0286,0.7,5,50
0.114,0.0286,0.7,5,50
0.119,0.0281,0.7,5,50
0.124,0.0273,0.7,5,50
0.128,0.0261,0.7,5,50
0.133,0.0251,0.7,5,50
0.137,0.0234,0.7,5,50
0.141,0.0215,0.7,5,50
0.144,0.0194,0.7,5,50
0.147,0.0174,0.7,5,50
0.15,0.015,0.7,5,50
0.152,0.0128,0.7,5,50
0.153,0.0102,0.7,5,50
0.154,0.00849,0.7,5,50
0.155,0.00701,0.7,5,50
0.155,0.00554,0.7,5,50
0.156,0.00454,0.7,5,50
0.156,0.00354,0.7,5,50
0.156,0.00274,0.7,5,50
0.156,0.00218,0.7,5,50
0.156,0.00166,0.7,5,50
0.156,0.00142,0.7,5,50
0.156,0.00107,0.7,5,50
0.156,7.83E-04,0.7,5,50
0.156,7.45E-04,0.7,5,50
0.156,4.23E-04,0.7,5,50
0.156,2.04E-04,0.7,5,50
0.156,-1.44E-04,0.7,5,50
0.155,-4.77E-04,0.7,5,50
0.154,-9.86E-04,0.7,5,50
0.151,-0.00171,0.7,5,50
0.152,-0.00182,0.7,5,50
0.0498,0.00932,0.7,5,100
0.0526,0.00477,0.7,5,100
0.0566,0.00468,0.7,5,100
0.0596,0.00645,0.7,5,100
0.0616,0.00839,0.7,5,100
0.0633,0.0103,0.7,5,100
0.065,0.0118,0.7,5,100
0.0669,0.0133,0.7,5,100
0.0689,0.0148,0.7,5,100
0.0712,0.016,0.7,5,100
0.0738,0.0175,0.7,5,100
0.0766,0.0188,0.7,5,100
0.0796,0.0198,0.7,5,100
0.0828,0.021,0.7,5,100
0.0864,0.022,0.7,5,100
0.0899,0.0227,0.7,5,100
0.0938,0.0235,0.7,5,100
0.0978,0.0239,0.7,5,100
0.102,0.0242,0.7,5,100
0.106,0.0241,0.7,5,100
0.11,0.0238,0.7,5,100
0.114,0.0232,0.7,5,100
0.118,0.0223,0.7,5,100
0.121,0.0215,0.7,5,100
0.125,0.0206,0.7,5,100
0.128,0.0191,0.7,5,100
0.131,0.0178,0.7,5,100
0.134,0.0161,0.7,5,100
0.137,0.0144,0.7,5,100
0.139,0.0129,0.7,5,100
0.141,0.0106,0.7,5,100
0.142,0.00888,0.7,5,100
0.143,0.0072,0.7,5,100
0.143,0.00575,0.7,5,100
0.144,0.00447,0.7,5,100
0.144,0.00358,0.7,5,100
0.144,0.0028,0.7,5,100
0.144,0.00215,0.7,5,100
0.144,0.00164,0.7,5,100
0.144,0.00127,0.7,5,100
0.144,0.00101,0.7,5,100
0.144,6.58E-04,0.7,5,100
0.144,4.66E-04,0.7,5,100
0.144,3.71E-04,0.7,5,100
0.144,2.03E-04,0.7,5,100
0.144,1.66E-04,0.7,5,100
0.144,-2.21E-04,0.7,5,100
0.144,-4.87E-04,0.7,5,100
0.144,-6.43E-04,0.7,5,100
0.145,-0.00597,0.7,5,100
0.145,-0.00488,0.7,5,100
0.146,-0.00384,0.7,5,100
0.146,-0.00287,0.7,5,100
0.0505,0.00689,0.7,15,30
0.053,0.00248,0.7,15,30
0.0566,0.00259,0.7,15,30
0.0591,0.00437,0.7,15,30
0.0607,0.00628,0.7,15,30
0.062,0.00813,0.7,15,30
0.0633,0.00994,0.7,15,30
0.0649,0.0114,0.7,15,30
0.0667,0.013,0.7,15,30
0.0687,0.0146,0.7,15,30
0.0708,0.016,0.7,15,30
0.0735,0.0175,0.7,15,30
0.0763,0.019,0.7,15,30
0.0795,0.0204,0.7,15,30
0.0829,0.0218,0.7,15,30
0.0868,0.0228,0.7,15,30
0.0909,0.0237,0.7,15,30
0.0952,0.024,0.7,15,30
0.0997,0.0242,0.7,15,30
0.104,0.0235,0.7,15,30
0.108,0.0229,0.7,15,30
0.112,0.0215,0.7,15,30
0.116,0.0199,0.7,15,30
0.119,0.0185,0.7,15,30
0.122,0.0166,0.7,15,30
0.124,0.0148,0.7,15,30
0.126,0.0129,0.7,15,30
0.128,0.0112,0.7,15,30
0.13,0.00949,0.7,15,30
0.131,0.00838,0.7,15,30
0.131,0.00667,0.7,15,30
0.132,0.00553,0.7,15,30
0.132,0.00444,0.7,15,30
0.133,0.0036,0.7,15,30
0.133,0.00284,0.7,15,30
0.133,0.00241,0.7,15,30
0.133,0.00198,0.7,15,30
0.133,0.00173,0.7,15,30
0.133,0.00174,0.7,15,30
0.133,0.0015,0.7,15,30
0.133,0.00161,0.7,15,30
0.133,0.00156,0.7,15,30
0.134,0.00181,0.7,15,30
0.134,0.0019,0.7,15,30
0.134,0.00176,0.7,15,30
0.135,0.00175,0.7,15,30
0.135,0.00172,0.7,15,30
0.135,0.00153,0.7,15,30
0.136,0.00127,0.7,15,30
0.136,0.00106,0.7,15,30
0.136,8.66E-04,0.7,15,30
0.136,6.66E-04,0.7,15,30
0.0523,0.00673,0.7,15,50
0.0546,0.00299,0.7,15,50
0.0578,0.00314,0.7,15,50
0.0601,0.00482,0.7,15,50
0.0618,0.00657,0.7,15,50
0.0631,0.00816,0.7,15,50
0.0646,0.00979,0.7,15,50
0.0661,0.0112,0.7,15,50
0.068,0.0125,0.7,15,50
0.0697,0.0137,0.7,15,50
0.072,0.0149,0.7,15,50
0.0745,0.0161,0.7,15,50
0.0772,0.0172,0.7,15,50
0.0799,0.0182,0.7,15,50
0.083,0.0191,0.7,15,50
0.0863,0.0197,0.7,15,50
0.0897,0.0204,0.7,15,50
0.0932,0.0206,0.7,15,50
0.097,0.0205,0.7,15,50
0.101,0.0201,0.7,15,50
0.104,0.0194,0.7,15,50
0.107,0.0185,0.7,15,50
0.11,0.0174,0.7,15,50
0.113,0.0163,0.7,15,50
0.116,0.0147,0.7,15,50
0.118,0.0133,0.7,15,50
0.12,0.0121,0.7,15,50
0.122,0.0104,0.7,15,50
0.123,0.00901,0.7,15,50
0.124,0.00781,0.7,15,50
0.125,0.00631,0.7,15,50
0.125,0.00498,0.7,15,50
0.126,0.00419,0.7,15,50
0.126,0.00335,0.7,15,50
0.126,0.00279,0.7,15,50
0.126,0.00232,0.7,15,50
0.126,0.00192,0.7,15,50
0.126,0.00163,0.7,15,50
0.126,0.00141,0.7,15,50
0.126,0.00139,0.7,15,50
0.126,0.0016,0.7,15,50
0.127,0.00133,0.7,15,50
0.127,0.00147,0.7,15,50
0.127,0.00155,0.7,15,50
0.127,0.00147,0.7,15,50
0.128,0.00152,0.7,15,50
0.128,0.00136,0.7,15,50
0.128,0.00107,0.7,15,50
0.128,8.00E-04,0.7,15,50
0.128,5.06E-04,0.7,15,50
0.128,1.46E-04,0.7,15,50
0.0472,0.00819,0.7,15,100
0.05,0.00282,0.7,15,100
0.054,0.00264,0.7,15,100
0.0568,0.00439,0.7,15,100
0.0585,0.00641,0.7,15,100
0.0599,0.00814,0.7,15,100
0.0613,0.00981,0.7,15,100
0.0627,0.0113,0.7,15,100
0.0644,0.0129,0.7,15,100
0.0662,0.014,0.7,15,100
0.0683,0.0157,0.7,15,100
0.0707,0.0171,0.7,15,100
0.0732,0.0186,0.7,15,100
0.0759,0.0201,0.7,15,100
0.079,0.0218,0.7,15,100
0.0821,0.0232,0.7,15,100
0.0855,0.025,0.7,15,100
0.0893,0.0266,0.7,15,100
0.0934,0.0282,0.7,15,100
0.0974,0.0298,0.7,15,100
0.102,0.0316,0.7,15,100
0.106,0.0333,0.7,15,100
0.11,0.0354,0.7,15,100
0.115,0.0379,0.7,15,100
0.12,0.0414,0.7,15,100
0.125,0.0448,0.7,15,100
0.131,0.0496,0.7,15,100
0.138,0.0551,0.7,15,100
0.147,0.0611,0.7,15,100
0.158,0.0673,0.7,15,100
0.172,0.073,0.7,15,100
0.19,0.0762,0.7,15,100
0.205,0.0798,0.7,15,100
0.222,0.0814,0.7,15,100
0.245,0.0744,0.7,15,100
0.259,0.0709,0.7,15,100
0.272,0.0665,0.7,15,100
0.283,0.06,0.7,15,100
0.292,0.0531,0.7,15,100
0.299,0.0462,0.7,15,100
0.305,0.0396,0.7,15,100
0.308,0.0325,0.7,15,100
0.311,0.027,0.7,15,100
0.313,0.0218,0.7,15,100
0.315,0.0173,0.7,15,100
0.316,0.0134,0.7,15,100
0.317,0.0102,0.7,15,100
0.317,0.00667,0.7,15,100
0.317,0.00388,0.7,15,100
0.317,0.0018,0.7,15,100
0.317,-7.17E-04,0.7,15,100
0.0527,0.00604,0.7,25,30
0.0547,0.0023,0.7,25,30
0.0579,0.00257,0.7,25,30
0.06,0.00426,0.7,25,30
0.0616,0.00608,0.7,25,30
0.063,0.00788,0.7,25,30
0.0643,0.00941,0.7,25,30
0.0658,0.0108,0.7,25,30
0.0675,0.0123,0.7,25,30
0.0695,0.0137,0.7,25,30
0.0717,0.0149,0.7,25,30
0.0742,0.0161,0.7,25,30
0.0768,0.0172,0.7,25,30
0.0798,0.0184,0.7,25,30
0.0831,0.0191,0.7,25,30
0.0865,0.0198,0.7,25,30
0.0901,0.0201,0.7,25,30
0.0936,0.02,0.7,25,30
0.0973,0.0197,0.7,25,30
0.101,0.0188,0.7,25,30
0.104,0.0176,0.7,25,30
0.107,0.0163,0.7,25,30
0.11,0.0149,0.7,25,30
0.112,0.0135,0.7,25,30
0.114,0.0118,0.7,25,30
0.115,0.0104,0.7,25,30
0.117,0.00888,0.7,25,30
0.118,0.00757,0.7,25,30
0.118,0.00619,0.7,25,30
0.119,0.00507,0.7,25,30
0.119,0.00438,0.7,25,30
0.12,0.00343,0.7,25,30
0.12,0.00279,0.7,25,30
0.12,0.00223,0.7,25,30
0.12,0.0019,0.7,25,30
0.12,0.00174,0.7,25,30
0.12,0.00141,0.7,25,30
0.12,0.00149,0.7,25,30
0.12,0.00143,0.7,25,30
0.12,0.0015,0.7,25,30
0.12,0.00173,0.7,25,30
0.121,0.00201,0.7,25,30
0.121,0.00214,0.7,25,30
0.121,0.00225,0.7,25,30
0.122,0.00242,0.7,25,30
0.122,0.00244,0.7,25,30
0.123,0.00223,0.7,25,30
0.123,0.00216,0.7,25,30
0.124,0.00195,0.7,25,30
0.124,0.0016,0.7,25,30
0.124,0.00145,0.7,25,30
0.124,0.00107,0.7,25,30
0.124,6.37E-04,0.7,25,30
0.0533,0.00583,0.7,25,50
0.0552,0.00267,0.7,25,50
0.0581,0.00286,0.7,25,50
0.0602,0.00441,0.7,25,50
0.0618,0.00614,0.7,25,50
0.0631,0.00776,0.7,25,50
0.0645,0.00922,0.7,25,50
0.0661,0.0105,0.7,25,50
0.0677,0.0117,0.7,25,50
0.0696,0.0128,0.7,25,50
0.0718,0.0139,0.7,25,50
0.0741,0.0149,0.7,25,50
0.0766,0.0158,0.7,25,50
0.0792,0.0166,0.7,25,50
0.082,0.0172,0.7,25,50
0.085,0.0176,0.7,25,50
0.0881,0.0178,0.7,25,50
0.0912,0.0178,0.7,25,50
0.0943,0.0177,0.7,25,50
0.0975,0.0171,0.7,25,50
0.1,0.0164,0.7,25,50
0.103,0.0153,0.7,25,50
0.106,0.0142,0.7,25,50
0.108,0.0131,0.7,25,50
0.11,0.0117,0.7,25,50
0.112,0.0104,0.7,25,50
0.113,0.00918,0.7,25,50
0.114,0.00773,0.7,25,50
0.115,0.00653,0.7,25,50
0.116,0.00556,0.7,25,50
0.116,0.00434,0.7,25,50
0.116,0.00357,0.7,25,50
0.117,0.00294,0.7,25,50
0.117,0.00234,0.7,25,50
0.117,0.00193,0.7,25,50
0.117,0.00173,0.7,25,50
0.117,0.00149,0.7,25,50
0.117,0.00133,0.7,25,50
0.117,0.00134,0.7,25,50
0.117,0.00142,0.7,25,50
0.117,0.00172,0.7,25,50
0.117,0.00168,0.7,25,50
0.118,0.00187,0.7,25,50
0.118,0.00196,0.7,25,50
0.119,0.00193,0.7,25,50
0.119,0.00203,0.7,25,50
0.119,0.0018,0.7,25,50
0.12,0.00159,0.7,25,50
0.12,0.00135,0.7,25,50
0.12,0.00104,0.7,25,50
0.12,6.36E-04,0.7,25,50
0.0533,0.0058,0.7,25,100
0.0551,0.00304,0.7,25,100
0.0578,0.00335,0.7,25,100
0.0599,0.00488,0.7,25,100
0.0615,0.0065,0.7,25,100
0.063,0.00802,0.7,25,100
0.0645,0.00925,0.7,25,100
0.0661,0.0104,0.7,25,100
0.0678,0.0114,0.7,25,100
0.0698,0.0122,0.7,25,100
0.0719,0.013,0.7,25,100
0.0742,0.0136,0.7,25,100
0.0765,0.014,0.7,25,100
0.079,0.0143,0.7,25,100
0.0814,0.0143,0.7,25,100
0.0839,0.0142,0.7,25,100
0.0862,0.014,0.7,25,100
0.0887,0.0136,0.7,25,100
0.0908,0.013,0.7,25,100
0.0929,0.0122,0.7,25,100
0.0947,0.0113,0.7,25,100
0.0964,0.0106,0.7,25,100
0.0979,0.00994,0.7,25,100
0.0991,0.00912,0.7,25,100
0.1,0.00854,0.7,25,100
0.102,0.0079,0.7,25,100
0.103,0.00745,0.7,25,100
0.104,0.00691,0.7,25,100
0.105,0.00652,0.7,25,100
0.106,0.00583,0.7,25,100
0.107,0.0053,0.7,25,100
0.108,0.00483,0.7,25,100
0.108,0.00435,0.7,25,100
0.109,0.00376,0.7,25,100
0.109,0.00315,0.7,25,100
0.109,0.00279,0.7,25,100
0.11,0.0026,0.7,25,100
0.11,0.00223,0.7,25,100
0.11,0.00214,0.7,25,100
0.11,0.00212,0.7,25,100
0.111,0.0021,0.7,25,100
0.111,0.00208,0.7,25,100
0.111,0.00212,0.7,25,100
0.112,0.00218,0.7,25,100
0.112,0.00218,0.7,25,100
0.112,0.00202,0.7,25,100
0.113,0.00171,0.7,25,100
0.113,0.00139,0.7,25,100
0.113,9.42E-04,0.7,25,100
0.113,6.07E-04,0.7,25,100
0.113,9.48E-05,0.7,25,100
0.115,-1.91E-04,0.7,25,100
