z_real,z_img,applied_voltage,set
0.113,0.0158,0.3,18
0.115,0.0169,0.3,18
0.118,0.0182,0.3,18
0.121,0.0194,0.3,18
0.124,0.0205,0.3,18
0.127,0.0217,0.3,18
0.131,0.0227,0.3,18
0.134,0.0236,0.3,18
0.138,0.0242,0.3,18
0.142,0.0247,0.3,18
0.146,0.0251,0.3,18
0.15,0.0255,0.3,18
0.154,0.0257,0.3,18
0.159,0.0259,0.3,18
0.163,0.0258,0.3,18
0.168,0.0251,0.3,18
0.172,0.0242,0.3,18
0.177,0.0226,0.3,18
0.18,0.0208,0.3,18
0.184,0.0186,0.3,18
0.186,0.0164,0.3,18
0.188,0.0143,0.3,18
0.189,0.0129,0.3,18
0.19,0.0118,0.3,18
0.191,0.0111,0.3,18
0.192,0.011,0.3,18
0.193,0.0116,0.3,18
0.194,0.0126,0.3,18
0.196,0.0142,0.3,18
0.198,0.0162,0.3,18
0.201,0.0183,0.3,18
0.205,0.0205,0.3,18
0.209,0.0224,0.3,18
0.214,0.024,0.3,18
0.219,0.0246,0.3,18
0.224,0.0248,0.3,18
0.23,0.0232,0.3,18
0.234,0.0209,0.3,18
0.237,0.0189,0.3,18
0.239,0.016,0.3,18
0.241,0.013,0.3,18
0.242,0.0104,0.3,18
0.242,0.00828,0.3,18
0.084,0.00727,0.3,19
0.0857,0.00634,0.3,19
0.0885,0.00694,0.3,19
0.0909,0.0081,0.3,19
0.0929,0.00926,0.3,19
0.0946,0.0103,0.3,19
0.0963,0.0112,0.3,19
0.098,0.0121,0.3,19
0.0997,0.013,0.3,19
0.102,0.014,0.3,19
0.104,0.0151,0.3,19
0.106,0.0163,0.3,19
0.108,0.0175,0.3,19
0.111,0.0187,0.3,19
0.114,0.0199,0.3,19
0.117,0.021,0.3,19
0.12,0.0221,0.3,19
0.124,0.0229,0.3,19
0.128,0.0237,0.3,19
0.131,0.0243,0.3,19
0.135,0.0249,0.3,19
0.139,0.0254,0.3,19
0.144,0.0257,0.3,19
0.148,0.026,0.3,19
0.153,0.026,0.3,19
0.157,0.0255,0.3,19
0.162,0.0246,0.3,19
0.167,0.023,0.3,19
0.171,0.021,0.3,19
0.174,0.0187,0.3,19
0.176,0.0161,0.3,19
0.178,0.0139,0.3,19
0.18,0.012,0.3,19
0.18,0.0107,0.3,19
0.181,0.00976,0.3,19
0.182,0.00943,0.3,19
0.182,0.00956,0.3,19
0.183,0.0104,0.3,19
0.185,0.0114,0.3,19
0.186,0.0129,0.3,19
0.188,0.0148,0.3,19
0.191,0.0165,0.3,19
0.195,0.0175,0.3,19
0.199,0.0186,0.3,19
0.203,0.0189,0.3,19
0.207,0.018,0.3,19
0.211,0.0165,0.3,19
0.214,0.0145,0.3,19
0.216,0.0122,0.3,19
0.217,0.0101,0.3,19
0.218,0.00771,0.3,19
0.0726,0.00731,0.5,1
0.0746,0.00453,0.5,1
0.0778,0.00489,0.5,1
0.0801,0.00626,0.5,1
0.0819,0.00775,0.5,1
0.0833,0.00923,0.5,1
0.0847,0.0105,0.5,1
0.0862,0.0119,0.5,1
0.0877,0.0133,0.5,1
0.0895,0.0149,0.5,1
0.0915,0.0164,0.5,1
0.0938,0.0182,0.5,1
0.0964,0.0202,0.5,1
0.0994,0.0222,0.5,1
0.103,0.0242,0.5,1
0.107,0.0264,0.5,1
0.111,0.0283,0.5,1
0.116,0.0301,0.5,1
0.122,0.0313,0.5,1
0.128,0.0319,0.5,1
0.134,0.032,0.5,1
0.14,0.0313,0.5,1
0.145,0.0301,0.5,1
0.15,0.0285,0.5,1
0.155,0.0265,0.5,1
0.16,0.0242,0.5,1
0.164,0.0219,0.5,1
0.167,0.0191,0.5,1
0.17,0.0163,0.5,1
0.172,0.0137,0.5,1
0.173,0.0108,0.5,1
0.174,0.00839,0.5,1
0.174,0.00633,0.5,1
0.174,0.00482,0.5,1
0.174,0.00376,0.5,1
0.174,0.0028,0.5,1
0.174,0.00219,0.5,1
0.173,0.00201,0.5,1
0.173,0.00208,0.5,1
0.173,0.00228,0.5,1
0.173,0.00276,0.5,1
0.173,0.00349,0.5,1
0.174,0.00401,0.5,1
0.175,0.00468,0.5,1
0.176,0.00525,0.5,1
0.177,0.00547,0.5,1
0.178,0.00547,0.5,1
0.179,0.00552,0.5,1
0.18,0.00487,0.5,1
0.181,0.00432,0.5,1
0.182,0.00376,0.5,1
0.183,0.00281,0.5,1
0.183,0.00216,0.5,1
0.183,0.00123,0.5,1
0.0768,0.0072,0.5,2
0.0788,0.00475,0.5,2
0.0819,0.00503,0.5,2
0.0843,0.00641,0.5,2
0.086,0.00791,0.5,2
0.0875,0.00935,0.5,2
0.0891,0.0107,0.5,2
0.0906,0.012,0.5,2
0.0922,0.0134,0.5,2
0.094,0.0148,0.5,2
0.0961,0.0164,0.5,2
0.0984,0.0182,0.5,2
0.101,0.02,0.5,2
0.104,0.0219,0.5,2
0.107,0.0239,0.5,2
0.111,0.0259,0.5,2
0.116,0.0277,0.5,2
0.121,0.0291,0.5,2
0.126,0.0302,0.5,2
0.132,0.0307,0.5,2
0.137,0.0306,0.5,2
0.143,0.03,0.5,2
0.148,0.029,0.5,2
0.153,0.0277,0.5,2
0.158,0.0259,0.5,2
0.162,0.0239,0.5,2
0.166,0.0217,0.5,2
0.169,0.0193,0.5,2
0.172,0.0167,0.5,2
0.175,0.014,0.5,2
0.176,0.0113,0.5,2
0.177,0.00898,0.5,2
0.177,0.00708,0.5,2
0.178,0.00551,0.5,2
0.177,0.00437,0.5,2
0.177,0.00358,0.5,2
0.177,0.00301,0.5,2
0.177,0.00284,0.5,2
0.177,0.00302,0.5,2
0.177,0.00333,0.5,2
0.177,0.00399,0.5,2
0.178,0.00487,0.5,2
0.179,0.00572,0.5,2
0.18,0.00638,0.5,2
0.181,0.00701,0.5,2
0.183,0.00743,0.5,2
0.184,0.0074,0.5,2
0.186,0.00713,0.5,2
0.187,0.00661,0.5,2
0.188,0.00588,0.5,2
0.189,0.00512,0.5,2
0.19,0.00408,0.5,2
0.19,0.0031,0.5,2
0.19,0.00222,0.5,2
0.0647,0.00773,0.5,3
0.0673,0.00339,0.5,3
0.0711,0.00328,0.5,3
0.0737,0.00477,0.5,3
0.0756,0.00645,0.5,3
0.077,0.00801,0.5,3
0.0781,0.00955,0.5,3
0.0795,0.0109,0.5,3
0.0809,0.0123,0.5,3
0.0823,0.0137,0.5,3
0.084,0.0155,0.5,3
0.086,0.0173,0.5,3
0.0881,0.0192,0.5,3
0.0905,0.0215,0.5,3
0.0932,0.024,0.5,3
0.0963,0.0268,0.5,3
0.0996,0.0299,0.5,3
0.104,0.0336,0.5,3
0.108,0.0372,0.5,3
0.112,0.0414,0.5,3
0.118,0.0461,0.5,3
0.123,0.0511,0.5,3
0.129,0.0569,0.5,3
0.136,0.064,0.5,3
0.144,0.0721,0.5,3
0.153,0.0816,0.5,3
0.164,0.0929,0.5,3
0.177,0.106,0.5,3
0.193,0.12,0.5,3
0.213,0.136,0.5,3
0.24,0.15,0.5,3
0.273,0.163,0.5,3
0.306,0.177,0.5,3
0.342,0.187,0.5,3
0.399,0.179,0.5,3
0.435,0.179,0.5,3
0.472,0.174,0.5,3
0.504,0.165,0.5,3
0.531,0.152,0.5,3
0.555,0.138,0.5,3
0.575,0.124,0.5,3
0.589,0.109,0.5,3
0.602,0.096,0.5,3
0.612,0.0835,0.5,3
0.621,0.0722,0.5,3
0.63,0.0616,0.5,3
0.636,0.0524,0.5,3
0.64,0.0439,0.5,3
0.645,0.0342,0.5,3
0.647,0.0269,0.5,3
0.648,0.0189,0.5,3
0.649,0.0118,0.5,3
0.0611,0.0076,0.5,4
0.0636,0.00312,0.5,4
0.0672,0.00308,0.5,4
0.0698,0.00461,0.5,4
0.0715,0.0063,0.5,4
0.0728,0.00784,0.5,4
0.074,0.00937,0.5,4
0.0752,0.0108,0.5,4
0.0767,0.0122,0.5,4
0.0782,0.0136,0.5,4
0.0799,0.0154,0.5,4
0.0818,0.0172,0.5,4
0.084,0.0192,0.5,4
0.0864,0.0214,0.5,4
0.089,0.0241,0.5,4
0.0921,0.0268,0.5,4
0.0956,0.03,0.5,4
0.0993,0.0335,0.5,4
0.104,0.0372,0.5,4
0.108,0.0413,0.5,4
0.114,0.046,0.5,4
0.119,0.0511,0.5,4
0.125,0.0571,0.5,4
0.132,0.0643,0.5,4
0.139,0.0728,0.5,4
0.148,0.0824,0.5,4
0.159,0.0944,0.5,4
0.172,0.107,0.5,4
0.189,0.122,0.5,4
0.209,0.138,0.5,4
0.236,0.154,0.5,4
0.271,0.167,0.5,4
0.304,0.181,0.5,4
0.342,0.193,0.5,4
0.399,0.184,0.5,4
0.439,0.184,0.5,4
0.476,0.179,0.5,4
0.509,0.17,0.5,4
0.539,0.157,0.5,4
0.562,0.142,0.5,4
0.582,0.127,0.5,4
0.598,0.111,0.5,4
0.61,0.0966,0.5,4
0.619,0.0844,0.5,4
0.629,0.0723,0.5,4
0.636,0.0619,0.5,4
0.641,0.0512,0.5,4
0.646,0.0418,0.5,4
0.651,0.0338,0.5,4
0.652,0.0253,0.5,4
0.653,0.0169,0.5,4
0.653,0.00923,0.5,4
0.651,0.0043,0.5,4
0.648,-0.00325,0.5,4
0.648,-0.00831,0.5,4
0.0787,0.0071,0.5,5
0.0806,0.00481,0.5,5
0.0835,0.00515,0.5,5
0.0858,0.00652,0.5,5
0.0875,0.00806,0.5,5
0.089,0.00942,0.5,5
0.0904,0.0108,0.5,5
0.092,0.012,0.5,5
0.0937,0.0134,0.5,5
0.0956,0.0148,0.5,5
0.0978,0.0163,0.5,5
0.1,0.0178,0.5,5
0.103,0.0195,0.5,5
0.106,0.0211,0.5,5
0.109,0.0227,0.5,5
0.113,0.0242,0.5,5
0.117,0.0255,0.5,5
0.122,0.0266,0.5,5
0.126,0.0274,0.5,5
0.131,0.0276,0.5,5
0.136,0.0276,0.5,5
0.14,0.0275,0.5,5
0.145,0.0271,0.5,5
0.149,0.0265,0.5,5
0.154,0.0258,0.5,5
0.158,0.0245,0.5,5
0.163,0.0231,0.5,5
0.167,0.0213,0.5,5
0.17,0.0191,0.5,5
0.173,0.0165,0.5,5
0.175,0.0139,0.5,5
0.177,0.0115,0.5,5
0.178,0.00937,0.5,5
0.179,0.00777,0.5,5
0.179,0.00637,0.5,5
0.179,0.00534,0.5,5
0.179,0.0048,0.5,5
0.179,0.0046,0.5,5
0.179,0.00464,0.5,5
0.179,0.0049,0.5,5
0.18,0.00541,0.5,5
0.181,0.00606,0.5,5
0.182,0.00665,0.5,5
0.183,0.00728,0.5,5
0.185,0.00759,0.5,5
0.187,0.0077,0.5,5
0.188,0.00721,0.5,5
0.189,0.00669,0.5,5
0.191,0.00577,0.5,5
0.192,0.0047,0.5,5
0.192,0.00373,0.5,5
0.192,0.00261,0.5,5
0.192,0.00155,0.5,5
0.192,6.26E-04,0.5,5
0.0789,0.00702,0.5,6
0.0808,0.0046,0.5,6
0.0837,0.00502,0.5,6
0.0859,0.00633,0.5,6
0.0876,0.00783,0.5,6
0.0891,0.00923,0.5,6
0.0906,0.0106,0.5,6
0.0921,0.0119,0.5,6
0.0938,0.0133,0.5,6
0.0956,0.0147,0.5,6
0.0977,0.0162,0.5,6
0.1,0.0178,0.5,6
0.103,0.0195,0.5,6
0.106,0.0212,0.5,6
0.109,0.0228,0.5,6
0.113,0.0244,0.5,6
0.117,0.0258,0.5,6
0.122,0.0269,0.5,6
0.126,0.0274,0.5,6
0.131,0.0279,0.5,6
0.136,0.0279,0.5,6
0.141,0.0277,0.5,6
0.145,0.0272,0.5,6
0.15,0.0265,0.5,6
0.154,0.0257,0.5,6
0.159,0.0246,0.5,6
0.163,0.0231,0.5,6
0.167,0.0212,0.5,6
0.171,0.019,0.5,6
0.174,0.0166,0.5,6
0.176,0.0137,0.5,6
0.177,0.0113,0.5,6
0.178,0.00926,0.5,6
0.179,0.00749,0.5,6
0.179,0.00612,0.5,6
0.179,0.0051,0.5,6
0.179,0.00455,0.5,6
0.179,0.00434,0.5,6
0.179,0.00438,0.5,6
0.18,0.00476,0.5,6
0.18,0.00542,0.5,6
0.181,0.00605,0.5,6
0.182,0.00705,0.5,6
0.183,0.00757,0.5,6
0.185,0.0079,0.5,6
0.187,0.00812,0.5,6
0.188,0.00784,0.5,6
0.19,0.00723,0.5,6
0.191,0.00645,0.5,6
0.192,0.00539,0.5,6
0.192,0.00436,0.5,6
0.192,0.00314,0.5,6
0.193,0.0025,0.5,6
0.194,0.00139,0.5,6
0.0786,0.00705,0.5,7
0.0804,0.00461,0.5,7
0.0832,0.00497,0.5,7
0.0855,0.00632,0.5,7
0.0872,0.00785,0.5,7
0.0887,0.00926,0.5,7
0.0901,0.0106,0.5,7
0.0916,0.0119,0.5,7
0.0933,0.0133,0.5,7
0.0952,0.0146,0.5,7
0.0973,0.0162,0.5,7
0.0997,0.0177,0.5,7
0.102,0.0195,0.5,7
0.105,0.0212,0.5,7
0.109,0.0228,0.5,7
0.113,0.0243,0.5,7
0.117,0.0257,0.5,7
0.121,0.0268,0.5,7
0.126,0.0276,0.5,7
0.131,0.0279,0.5,7
0.136,0.0278,0.5,7
0.14,0.0275,0.5,7
0.145,0.027,0.5,7
0.149,0.0265,0.5,7
0.154,0.0255,0.5,7
0.158,0.0245,0.5,7
0.163,0.023,0.5,7
0.166,0.0211,0.5,7
0.17,0.0188,0.5,7
0.173,0.0162,0.5,7
0.175,0.0138,0.5,7
0.177,0.0111,0.5,7
0.177,0.00913,0.5,7
0.178,0.00742,0.5,7
0.178,0.00592,0.5,7
0.178,0.00508,0.5,7
0.178,0.00441,0.5,7
0.178,0.00431,0.5,7
0.178,0.00438,0.5,7
0.178,0.00479,0.5,7
0.179,0.00523,0.5,7
0.18,0.00609,0.5,7
0.181,0.00707,0.5,7
0.183,0.00746,0.5,7
0.184,0.00802,0.5,7
0.186,0.00832,0.5,7
0.188,0.00793,0.5,7
0.189,0.00737,0.5,7
0.19,0.00661,0.5,7
0.192,0.00576,0.5,7
0.192,0.00472,0.5,7
0.192,0.00357,0.5,7
0.192,0.00253,0.5,7
0.0769,0.00696,0.5,8
0.0787,0.00462,0.5,8
0.0817,0.00495,0.5,8
0.084,0.0063,0.5,8
0.0857,0.00777,0.5,8
0.0871,0.0091,0.5,8
0.0886,0.0105,0.5,8
0.0901,0.0118,0.5,8
0.0917,0.0131,0.5,8
0.0936,0.0146,0.5,8
0.0956,0.0161,0.5,8
0.0978,0.0177,0.5,8
0.101,0.0194,0.5,8
0.104,0.0212,0.5,8
0.107,0.0229,0.5,8
0.111,0.0245,0.5,8
0.115,0.026,0.5,8
0.12,0.027,0.5,8
0.124,0.0281,0.5,8
0.129,0.0283,0.5,8
0.134,0.0284,0.5,8
0.139,0.028,0.5,8
0.143,0.0275,0.5,8
0.148,0.0269,0.5,8
0.153,0.026,0.5,8
0.157,0.0247,0.5,8
0.162,0.0232,0.5,8
0.165,0.0212,0.5,8
0.169,0.0189,0.5,8
0.172,0.0164,0.5,8
0.174,0.0136,0.5,8
0.176,0.0112,0.5,8
0.176,0.0089,0.5,8
0.177,0.00723,0.5,8
0.177,0.0058,0.5,8
0.177,0.00488,0.5,8
0.177,0.00441,0.5,8
0.177,0.00418,0.5,8
0.177,0.00432,0.5,8
0.177,0.00468,0.5,8
0.178,0.00529,0.5,8
0.179,0.0061,0.5,8
0.18,0.00687,0.5,8
0.181,0.00766,0.5,8
0.183,0.0082,0.5,8
0.185,0.00831,0.5,8
0.187,0.00805,0.5,8
0.188,0.00756,0.5,8
0.189,0.00682,0.5,8
0.19,0.00574,0.5,8
0.191,0.00483,0.5,8
0.192,0.00372,0.5,8
0.192,0.00258,0.5,8
0.192,0.00154,0.5,8
0.0787,0.00686,0.5,9
0.0806,0.0048,0.5,9
0.0834,0.00525,0.5,9
0.0857,0.00662,0.5,9
0.0874,0.0082,0.5,9
0.089,0.00964,0.5,9
0.0905,0.011,0.5,9
0.0921,0.0123,0.5,9
0.0938,0.0137,0.5,9
0.0958,0.0151,0.5,9
0.0981,0.0166,0.5,9
0.1,0.0182,0.5,9
0.103,0.0197,0.5,9
0.106,0.0214,0.5,9
0.11,0.0229,0.5,9
0.114,0.0243,0.5,9
0.118,0.0255,0.5,9
0.123,0.0264,0.5,9
0.127,0.0267,0.5,9
0.132,0.0268,0.5,9
0.137,0.0265,0.5,9
0.141,0.0258,0.5,9
0.145,0.0249,0.5,9
0.149,0.024,0.5,9
0.153,0.0225,0.5,9
0.157,0.0209,0.5,9
0.161,0.0195,0.5,9
0.164,0.0173,0.5,9
0.167,0.0151,0.5,9
0.168,0.0128,0.5,9
0.17,0.0106,0.5,9
0.171,0.00855,0.5,9
0.172,0.00696,0.5,9
0.172,0.00562,0.5,9
0.172,0.00481,0.5,9
0.172,0.00394,0.5,9
0.172,0.00361,0.5,9
0.172,0.00348,0.5,9
0.172,0.00365,0.5,9
0.172,0.004,0.5,9
0.173,0.00465,0.5,9
0.174,0.00541,0.5,9
0.175,0.00599,0.5,9
0.176,0.00659,0.5,9
0.177,0.00678,0.5,9
0.179,0.00683,0.5,9
0.18,0.00655,0.5,9
0.182,0.00608,0.5,9
0.183,0.00503,0.5,9
0.183,0.004,0.5,9
0.184,0.00301,0.5,9
0.184,0.00173,0.5,9
0.184,0.00104,0.5,9
0.184,2.17E-04,0.5,9
0.0721,0.00661,0.5,10
0.074,0.0046,0.5,10
0.0768,0.00496,0.5,10
0.0789,0.00637,0.5,10
0.0807,0.00787,0.5,10
0.0821,0.00921,0.5,10
0.0836,0.0106,0.5,10
0.0851,0.0119,0.5,10
0.0868,0.0132,0.5,10
0.0887,0.0147,0.5,10
0.0908,0.0162,0.5,10
0.0932,0.0176,0.5,10
0.0959,0.0194,0.5,10
0.0989,0.021,0.5,10
0.102,0.0225,0.5,10
0.106,0.024,0.5,10
0.11,0.0252,0.5,10
0.115,0.0261,0.5,10
0.119,0.0267,0.5,10
0.124,0.0267,0.5,10
0.129,0.0264,0.5,10
0.133,0.0257,0.5,10
0.138,0.0248,0.5,10
0.142,0.0239,0.5,10
0.146,0.0225,0.5,10
0.15,0.021,0.5,10
0.153,0.0192,0.5,10
0.156,0.0172,0.5,10
0.159,0.0149,0.5,10
0.161,0.0126,0.5,10
0.162,0.0104,0.5,10
0.163,0.00821,0.5,10
0.164,0.00646,0.5,10
0.164,0.00501,0.5,10
0.164,0.004,0.5,10
0.164,0.00322,0.5,10
0.163,0.00284,0.5,10
0.163,0.00264,0.5,10
0.163,0.00277,0.5,10
0.164,0.00311,0.5,10
0.164,0.00346,0.5,10
0.164,0.00417,0.5,10
0.165,0.00477,0.5,10
0.166,0.00527,0.5,10
0.168,0.00555,0.5,10
0.169,0.00555,0.5,10
0.17,0.00528,0.5,10
0.171,0.0046,0.5,10
0.172,0.00402,0.5,10
0.172,0.00301,0.5,10
0.173,0.00214,0.5,10
0.173,0.00112,0.5,10
0.0773,0.0067,0.5,11
0.0791,0.00444,0.5,11
0.0819,0.00489,0.5,11
0.0841,0.0062,0.5,11
0.0858,0.00776,0.5,11
0.0873,0.00921,0.5,11
0.0887,0.0106,0.5,11
0.0903,0.0119,0.5,11
0.0919,0.0133,0.5,11
0.0938,0.0147,0.5,11
0.0959,0.0164,0.5,11
0.0982,0.018,0.5,11
0.101,0.0197,0.5,11
0.104,0.0214,0.5,11
0.108,0.0231,0.5,11
0.111,0.0247,0.5,11
0.116,0.0261,0.5,11
0.12,0.0271,0.5,11
0.125,0.0276,0.5,11
0.13,0.0278,0.5,11
0.135,0.0277,0.5,11
0.14,0.0271,0.5,11
0.144,0.0262,0.5,11
0.149,0.025,0.5,11
0.153,0.024,0.5,11
0.157,0.0224,0.5,11
0.161,0.0207,0.5,11
0.164,0.0186,0.5,11
0.167,0.0163,0.5,11
0.169,0.0139,0.5,11
0.171,0.0113,0.5,11
0.172,0.00919,0.5,11
0.173,0.00734,0.5,11
0.173,0.0059,0.5,11
0.173,0.00475,0.5,11
0.173,0.00397,0.5,11
0.173,0.00352,0.5,11
0.173,0.00342,0.5,11
0.173,0.00356,0.5,11
0.173,0.00397,0.5,11
0.173,0.00447,0.5,11
0.174,0.00526,0.5,11
0.175,0.00616,0.5,11
0.176,0.00678,0.5,11
0.178,0.00717,0.5,11
0.179,0.00738,0.5,11
0.181,0.00719,0.5,11
0.182,0.00669,0.5,11
0.183,0.00586,0.5,11
0.184,0.00492,0.5,11
0.185,0.00399,0.5,11
0.185,0.00278,0.5,11
0.077,0.00674,0.5,12
0.0789,0.00453,0.5,12
0.0817,0.00481,0.5,12
0.084,0.00632,0.5,12
0.0856,0.00782,0.5,12
0.0872,0.0092,0.5,12
0.0886,0.0106,0.5,12
0.0901,0.0119,0.5,12
0.0917,0.0133,0.5,12
0.0937,0.0148,0.5,12
0.0957,0.0163,0.5,12
0.0981,0.018,0.5,12
0.101,0.0197,0.5,12
0.104,0.0215,0.5,12
0.107,0.0232,0.5,12
0.111,0.0248,0.5,12
0.116,0.0262,0.5,12
0.12,0.0273,0.5,12
0.125,0.0279,0.5,12
0.13,0.0282,0.5,12
0.135,0.0279,0.5,12
0.14,0.0273,0.5,12
0.144,0.0265,0.5,12
0.149,0.0254,0.5,12
0.153,0.0241,0.5,12
0.157,0.0226,0.5,12
0.161,0.0209,0.5,12
0.165,0.0187,0.5,12
0.167,0.0164,0.5,12
0.17,0.0141,0.5,12
0.171,0.0115,0.5,12
0.173,0.00933,0.5,12
0.173,0.00737,0.5,12
0.174,0.00603,0.5,12
0.173,0.00482,0.5,12
0.173,0.00407,0.5,12
0.173,0.00373,0.5,12
0.173,0.00351,0.5,12
0.173,0.00366,0.5,12
0.173,0.00403,0.5,12
0.174,0.00471,0.5,12
0.175,0.00545,0.5,12
0.176,0.00614,0.5,12
0.177,0.0068,0.5,12
0.179,0.0073,0.5,12
0.18,0.00738,0.5,12
0.182,0.00726,0.5,12
0.183,0.00685,0.5,12
0.184,0.0062,0.5,12
0.186,0.00514,0.5,12
0.186,0.00414,0.5,12
0.186,0.00295,0.5,12
0.186,0.00195,0.5,12
0.0769,0.00681,0.5,13
0.0787,0.00449,0.5,13
0.0816,0.00493,0.5,13
0.0839,0.00631,0.5,13
0.0856,0.00785,0.5,13
0.0871,0.00928,0.5,13
0.0885,0.0106,0.5,13
0.09,0.0119,0.5,13
0.0917,0.0133,0.5,13
0.0936,0.0149,0.5,13
0.0956,0.0163,0.5,13
0.098,0.018,0.5,13
0.101,0.0197,0.5,13
0.104,0.0214,0.5,13
0.107,0.0232,0.5,13
0.111,0.0248,0.5,13
0.116,0.0262,0.5,13
0.12,0.0273,0.5,13
0.125,0.028,0.5,13
0.13,0.0282,0.5,13
0.135,0.0281,0.5,13
0.14,0.0274,0.5,13
0.144,0.0265,0.5,13
0.149,0.0255,0.5,13
0.153,0.0242,0.5,13
0.157,0.0226,0.5,13
0.161,0.021,0.5,13
0.164,0.0188,0.5,13
0.167,0.0165,0.5,13
0.17,0.0139,0.5,13
0.171,0.0117,0.5,13
0.173,0.00946,0.5,13
0.173,0.00743,0.5,13
0.173,0.00602,0.5,13
0.173,0.00482,0.5,13
0.173,0.00402,0.5,13
0.173,0.00368,0.5,13
0.173,0.00355,0.5,13
0.173,0.00372,0.5,13
0.173,0.00408,0.5,13
0.174,0.00471,0.5,13
0.175,0.00554,0.5,13
0.176,0.0063,0.5,13
0.177,0.00688,0.5,13
0.179,0.00743,0.5,13
0.18,0.00763,0.5,13
0.182,0.00746,0.5,13
0.183,0.00692,0.5,13
0.185,0.00627,0.5,13
0.185,0.00528,0.5,13
0.188,0.00559,0.5,13
0.186,0.0029,0.5,13
0.186,0.0018,0.5,13
0.185,7.59E-04,0.5,13
0.185,0,0.5,13
0.185,-8.70E-04,0.5,13
0.184,-0.00101,0.5,13
0.0736,0.00644,0.5,14
0.0753,0.00463,0.5,14
0.078,0.00518,0.5,14
0.0802,0.00652,0.5,14
0.0818,0.00805,0.5,14
0.0833,0.00944,0.5,14
0.0848,0.0108,0.5,14
0.0865,0.0121,0.5,14
0.0883,0.0135,0.5,14
0.0902,0.0148,0.5,14
0.0925,0.0162,0.5,14
0.095,0.0176,0.5,14
0.0978,0.019,0.5,14
0.101,0.0203,0.5,14
0.104,0.0215,0.5,14
0.108,0.0226,0.5,14
0.112,0.0234,0.5,14
0.116,0.0238,0.5,14
0.12,0.024,0.5,14
0.124,0.0238,0.5,14
0.128,0.0233,0.5,14
0.132,0.0226,0.5,14
0.136,0.0218,0.5,14
0.14,0.0208,0.5,14
0.143,0.0197,0.5,14
0.146,0.0183,0.5,14
0.149,0.0167,0.5,14
0.152,0.015,0.5,14
0.154,0.0131,0.5,14
0.156,0.0111,0.5,14
0.157,0.00914,0.5,14
0.158,0.00738,0.5,14
0.158,0.00609,0.5,14
0.159,0.00495,0.5,14
0.159,0.00415,0.5,14
0.159,0.00354,0.5,14
0.159,0.0033,0.5,14
0.159,0.00324,0.5,14
0.159,0.00351,0.5,14
0.159,0.00394,0.5,14
0.16,0.00446,0.5,14
0.161,0.00502,0.5,14
0.162,0.00556,0.5,14
0.163,0.00586,0.5,14
0.164,0.00609,0.5,14
0.166,0.00568,0.5,14
0.167,0.00529,0.5,14
0.168,0.00445,0.5,14
0.169,0.00356,0.5,14
0.169,0.00249,0.5,14
0.169,0.0016,0.5,14
0.169,4.88E-04,0.5,14
0.0758,0.00638,0.5,15
0.0775,0.00434,0.5,15
0.0803,0.0049,0.5,15
0.0825,0.00634,0.5,15
0.0842,0.0079,0.5,15
0.0857,0.00934,0.5,15
0.0872,0.0107,0.5,15
0.0888,0.012,0.5,15
0.0905,0.0134,0.5,15
0.0926,0.0148,0.5,15
0.0947,0.0162,0.5,15
0.0971,0.0177,0.5,15
0.0999,0.0193,0.5,15
0.103,0.0208,0.5,15
0.106,0.0222,0.5,15
0.11,0.0235,0.5,15
0.114,0.0245,0.5,15
0.119,0.0252,0.5,15
0.123,0.0256,0.5,15
0.128,0.0255,0.5,15
0.132,0.025,0.5,15
0.136,0.0244,0.5,15
0.14,0.0236,0.5,15
0.144,0.0225,0.5,15
0.148,0.0213,0.5,15
0.151,0.0198,0.5,15
0.155,0.0183,0.5,15
0.158,0.0163,0.5,15
0.16,0.0142,0.5,15
0.162,0.0122,0.5,15
0.163,0.0102,0.5,15
0.164,0.0081,0.5,15
0.165,0.00661,0.5,15
0.165,0.00534,0.5,15
0.165,0.00438,0.5,15
0.165,0.00377,0.5,15
0.165,0.00337,0.5,15
0.165,0.00337,0.5,15
0.165,0.00349,0.5,15
0.166,0.00378,0.5,15
0.166,0.00441,0.5,15
0.167,0.00496,0.5,15
0.168,0.00548,0.5,15
0.169,0.00598,0.5,15
0.171,0.00614,0.5,15
0.172,0.00608,0.5,15
0.173,0.00573,0.5,15
0.174,0.00499,0.5,15
0.175,0.00398,0.5,15
0.176,0.00307,0.5,15
0.176,0.00226,0.5,15
0.176,0.00101,0.5,15
0.176,-7.78E-05,0.5,15
0.175,-7.83E-04,0.5,15
0.0751,0.00606,0.5,16
0.0768,0.00424,0.5,16
0.0796,0.00479,0.5,16
0.0817,0.00621,0.5,16
0.0834,0.00769,0.5,16
0.0849,0.00915,0.5,16
0.0864,0.0106,0.5,16
0.0879,0.0119,0.5,16
0.0897,0.0133,0.5,16
0.0915,0.0147,0.5,16
0.0937,0.0161,0.5,16
0.0961,0.0177,0.5,16
0.0989,0.0193,0.5,16
0.102,0.0208,0.5,16
0.105,0.0223,0.5,16
0.109,0.0236,0.5,16
0.113,0.0246,0.5,16
0.118,0.0253,0.5,16
0.122,0.0259,0.5,16
0.127,0.0258,0.5,16
0.131,0.0255,0.5,16
0.135,0.0248,0.5,16
0.14,0.0239,0.5,16
0.143,0.023,0.5,16
0.147,0.0219,0.5,16
