z_real,z_img,applied_voltage,pressure,relative_humidity
0.347,0.0529,0.7,15,30
0.354,0.0451,0.7,15,30
0.359,0.0378,0.7,15,30
0.364,0.0318,0.7,15,30
0.366,0.025,0.7,15,30
0.367,0.0202,0.7,15,30
0.368,0.0142,0.7,15,30
0.368,0.0107,0.7,15,30
0.368,0.00692,0.7,15,30
0.367,0.00316,0.7,15,30
0.365,9.20E-04,0.7,15,30
0.366,-9.66E-04,0.7,15,30
0.363,-0.00267,0.7,15,30
0.0517,0.0127,0.7,15,50
0.0559,0.00477,0.7,15,50
0.0616,0.00406,0.7,15,50
0.0658,0.00631,0.7,15,50
0.0681,0.00892,0.7,15,50
0.07,0.0113,0.7,15,50
0.0716,0.0134,0.7,15,50
0.0736,0.0154,0.7,15,50
0.0758,0.0171,0.7,15,50
0.0781,0.019,0.7,15,50
0.081,0.021,0.7,15,50
0.0841,0.023,0.7,15,50
0.0875,0.025,0.7,15,50
0.091,0.0271,0.7,15,50
0.0949,0.0293,0.7,15,50
0.0991,0.0317,0.7,15,50
0.103,0.034,0.7,15,50
0.108,0.037,0.7,15,50
0.114,0.0393,0.7,15,50
0.119,0.0426,0.7,15,50
0.125,0.0462,0.7,15,50
0.132,0.05,0.7,15,50
0.139,0.0542,0.7,15,50
0.147,0.0586,0.7,15,50
0.156,0.0634,0.7,15,50
0.166,0.0681,0.7,15,50
0.179,0.0729,0.7,15,50
0.192,0.0768,0.7,15,50
0.206,0.0796,0.7,15,50
0.221,0.0817,0.7,15,50
0.236,0.0829,0.7,15,50
0.255,0.0814,0.7,15,50
0.27,0.0814,0.7,15,50
0.285,0.0795,0.7,15,50
0.305,0.0699,0.7,15,50
0.317,0.0649,0.7,15,50
0.328,0.0588,0.7,15,50
0.337,0.0516,0.7,15,50
0.344,0.044,0.7,15,50
0.348,0.0364,0.7,15,50
0.351,0.0304,0.7,15,50
0.354,0.0233,0.7,15,50
0.355,0.0177,0.7,15,50
0.355,0.0138,0.7,15,50
0.355,0.01,0.7,15,50
0.355,0.00654,0.7,15,50
0.354,0.00329,0.7,15,50
0.353,-4.33E-04,0.7,15,50
0.352,-0.00191,0.7,15,50
0.0312,0.0163,0.7,15,100
0.0385,7.45E-04,0.7,15,100
0.0477,-0.00144,0.7,15,100
0.0464,0.00712,0.7,15,100
0.051,0.0023,0.7,15,100
0.0542,-0.00542,0.7,15,100
0.052,0.0136,0.7,15,100
0.0584,0.00953,0.7,15,100
0.0597,0.0112,0.7,15,100
0.0607,0.0129,0.7,15,100
0.0626,0.0145,0.7,15,100
0.0643,0.0159,0.7,15,100
0.0666,0.0176,0.7,15,100
0.0688,0.0198,0.7,15,100
0.071,0.022,0.7,15,100
0.0736,0.0244,0.7,15,100
0.0762,0.0272,0.7,15,100
0.0787,0.0306,0.7,15,100
0.0716,0.0355,0.7,15,100
0.0768,0.0326,0.7,15,100
0.0829,0.0511,0.7,15,100
0.0865,0.0516,0.7,15,100
0.0905,0.0535,0.7,15,100
0.103,0.0684,0.7,15,100
0.11,0.0726,0.7,15,100
0.103,0.0808,0.7,15,100
0.115,0.0975,0.7,15,100
0.126,0.115,0.7,15,100
0.152,0.142,0.7,15,100
0.163,0.16,0.7,15,100
0.189,0.189,0.7,15,100
0.22,0.233,0.7,15,100
0.255,0.274,0.7,15,100
0.299,0.323,0.7,15,100
0.378,0.363,0.7,15,100
0.487,0.399,0.7,15,100
0.597,0.455,0.7,15,100
0.692,0.499,0.7,15,100
0.828,0.544,0.7,15,100
0.939,0.57,0.7,15,100
1.06,0.59,0.7,15,100
1.17,0.589,0.7,15,100
1.28,0.533,0.7,15,100
1.39,0.528,0.7,15,100
1.46,0.458,0.7,15,100
1.54,0.389,0.7,15,100
1.57,0.32,0.7,15,100
1.61,0.25,0.7,15,100
1.65,0.195,0.7,15,100
1.67,0.139,0.7,15,100
1.67,0.0972,0.7,15,100
0.0543,0.0127,0.7,25,30
0.0587,0.00509,0.7,25,30
0.0644,0.00461,0.7,25,30
0.0684,0.00698,0.7,25,30
0.0707,0.00957,0.7,25,30
0.0727,0.0121,0.7,25,30
0.0748,0.0144,0.7,25,30
0.0769,0.0164,0.7,25,30
0.0792,0.0185,0.7,25,30
0.082,0.0203,0.7,25,30
0.085,0.0228,0.7,25,30
0.0882,0.0249,0.7,25,30
0.0919,0.0271,0.7,25,30
0.0958,0.0295,0.7,25,30
0.1,0.0319,0.7,25,30
0.105,0.0345,0.7,25,30
0.11,0.0369,0.7,25,30
0.116,0.0394,0.7,25,30
0.122,0.0423,0.7,25,30
0.128,0.0448,0.7,25,30
0.135,0.0475,0.7,25,30
0.143,0.0503,0.7,25,30
0.15,0.053,0.7,25,30
0.159,0.0557,0.7,25,30
0.168,0.0589,0.7,25,30
0.178,0.0612,0.7,25,30
0.189,0.0635,0.7,25,30
0.2,0.0653,0.7,25,30
0.212,0.0667,0.7,25,30
0.224,0.0662,0.7,25,30
0.237,0.0652,0.7,25,30
0.25,0.0629,0.7,25,30
0.262,0.0611,0.7,25,30
0.273,0.0577,0.7,25,30
0.286,0.0488,0.7,25,30
0.294,0.0445,0.7,25,30
0.3,0.0389,0.7,25,30
0.306,0.0333,0.7,25,30
0.309,0.0277,0.7,25,30
0.312,0.0224,0.7,25,30
0.313,0.0178,0.7,25,30
0.314,0.0141,0.7,25,30
0.314,0.0108,0.7,25,30
0.314,0.00739,0.7,25,30
0.313,0.00543,0.7,25,30
0.313,0.00265,0.7,25,30
0.311,4.90E-04,0.7,25,30
0.312,-4.54E-04,0.7,25,30
0.311,-0.00152,0.7,25,30
0.0466,0.0092,0.7,25,50
0.05,0.00269,0.7,25,50
0.0547,0.00218,0.7,25,50
0.0575,0.0041,0.7,25,50
0.0595,0.00621,0.7,25,50
0.0609,0.00813,0.7,25,50
0.0623,0.01,0.7,25,50
0.0637,0.0118,0.7,25,50
0.0654,0.0134,0.7,25,50
0.0672,0.0152,0.7,25,50
0.0695,0.0168,0.7,25,50
0.0718,0.0185,0.7,25,50
0.0744,0.0203,0.7,25,50
0.0772,0.022,0.7,25,50
0.0805,0.0243,0.7,25,50
0.0837,0.0263,0.7,25,50
0.0873,0.0286,0.7,25,50
0.0913,0.031,0.7,25,50
0.0955,0.0334,0.7,25,50
0.101,0.0363,0.7,25,50
0.106,0.0394,0.7,25,50
0.111,0.0426,0.7,25,50
0.117,0.0465,0.7,25,50
0.124,0.0503,0.7,25,50
0.131,0.0545,0.7,25,50
0.14,0.0594,0.7,25,50
0.149,0.0643,0.7,25,50
0.16,0.0689,0.7,25,50
0.173,0.0732,0.7,25,50
0.187,0.0774,0.7,25,50
0.202,0.0793,0.7,25,50
0.219,0.0803,0.7,25,50
0.235,0.0805,0.7,25,50
0.251,0.0801,0.7,25,50
0.271,0.071,0.7,25,50
0.284,0.066,0.7,25,50
0.297,0.0595,0.7,25,50
0.305,0.0529,0.7,25,50
0.311,0.0455,0.7,25,50
0.317,0.0371,0.7,25,50
0.319,0.0315,0.7,25,50
0.323,0.0253,0.7,25,50
0.323,0.0196,0.7,25,50
0.323,0.0159,0.7,25,50
0.323,0.0127,0.7,25,50
0.323,0.00857,0.7,25,50
0.322,0.00638,0.7,25,50
0.321,0.00355,0.7,25,50
0.318,0.00138,0.7,25,50
0.316,2.30E-04,0.7,25,50
0.0346,0.0139,0.7,25,100
0.0412,8.20E-04,0.7,25,100
0.0481,-9.10E-04,0.7,25,100
0.0525,0.00127,0.7,25,100
0.055,0.00414,0.7,25,100
0.0564,0.00633,0.7,25,100
0.0574,0.00857,0.7,25,100
0.0588,0.0101,0.7,25,100
0.0599,0.0115,0.7,25,100
0.0614,0.0131,0.7,25,100
0.0633,0.015,0.7,25,100
0.065,0.0164,0.7,25,100
0.0671,0.0183,0.7,25,100
0.0694,0.0204,0.7,25,100
0.0718,0.0226,0.7,25,100
0.0745,0.025,0.7,25,100
0.0776,0.0279,0.7,25,100
0.0806,0.0311,0.7,25,100
0.0838,0.0356,0.7,25,100
0.09,0.0376,0.7,25,100
0.0932,0.0449,0.7,25,100
0.0973,0.0507,0.7,25,100
0.103,0.0575,0.7,25,100
0.108,0.0664,0.7,25,100
0.115,0.0763,0.7,25,100
0.123,0.0885,0.7,25,100
0.132,0.103,0.7,25,100
0.143,0.119,0.7,25,100
0.157,0.139,0.7,25,100
0.175,0.163,0.7,25,100
0.197,0.19,0.7,25,100
0.231,0.22,0.7,25,100
0.263,0.257,0.7,25,100
0.302,0.299,0.7,25,100
0.388,0.331,0.7,25,100
0.459,0.373,0.7,25,100
0.543,0.413,0.7,25,100
0.628,0.452,0.7,25,100
0.735,0.474,0.7,25,100
0.829,0.493,0.7,25,100
0.943,0.481,0.7,25,100
1.03,0.456,0.7,25,100
1.12,0.416,0.7,25,100
1.19,0.368,0.7,25,100
1.24,0.311,0.7,25,100
1.27,0.263,0.7,25,100
1.3,0.208,0.7,25,100
1.32,0.163,0.7,25,100
1.34,0.125,0.7,25,100
1.33,0.0839,0.7,25,100
1.33,0.0601,0.7,25,100
1.31,0.037,0.7,25,100
1.33,0.0143,0.7,25,100
1.34,-0.0194,0.7,25,100
