z_real,z_img,applied_voltage,set
0.137,0.0242,0.5,9
0.141,0.0226,0.5,9
0.145,0.0207,0.5,9
0.148,0.0186,0.5,9
0.151,0.0162,0.5,9
0.153,0.0138,0.5,9
0.155,0.0113,0.5,9
0.157,0.00917,0.5,9
0.157,0.00675,0.5,9
0.157,0.00503,0.5,9
0.157,0.00346,0.5,9
0.157,0.00233,0.5,9
0.156,0.00164,0.5,9
0.156,0.00127,0.5,9
0.155,9.31E-04,0.5,9
0.155,0.00112,0.5,9
0.155,0.00151,0.5,9
0.155,0.00216,0.5,9
0.155,0.00292,0.5,9
0.155,0.00393,0.5,9
0.156,0.0049,0.5,9
0.157,0.00577,0.5,9
0.159,0.00648,0.5,9
0.16,0.00682,0.5,9
0.162,0.00681,0.5,9
0.163,0.00647,0.5,9
0.165,0.00598,0.5,9
0.166,0.00491,0.5,9
0.166,0.00405,0.5,9
0.166,0.00302,0.5,9
0.167,0.00225,0.5,9
0.167,9.86E-04,0.5,9
0.0532,0.0211,0.7,1
0.0626,0.00228,0.7,1
0.0737,0.00101,0.7,1
0.0799,0.00571,0.7,1
0.0688,0.0166,0.7,1
0.082,0.0079,0.7,1
0.0763,0.0194,0.7,1
0.0748,0.0264,0.7,1
0.0876,0.0198,0.7,1
0.0856,0.0148,0.7,1
0.0816,0.0282,0.7,1
0.087,0.0191,0.7,1
0.099,0.0258,0.7,1
0.0958,0.0361,0.7,1
0.107,0.0304,0.7,1
0.104,0.039,0.7,1
0.118,0.0376,0.7,1
0.129,0.0541,0.7,1
0.134,0.0533,0.7,1
0.143,0.077,0.7,1
0.142,0.0809,0.7,1
0.166,0.0844,0.7,1
0.179,0.0838,0.7,1
0.196,0.0861,0.7,1
0.215,0.0897,0.7,1
0.229,0.0819,0.7,1
0.249,0.0725,0.7,1
0.271,0.0637,0.7,1
0.281,0.0585,0.7,1
0.292,0.0518,0.7,1
0.303,0.0434,0.7,1
0.301,0.035,0.7,1
0.312,0.0305,0.7,1
0.317,0.0245,0.7,1
0.312,0.0168,0.7,1
0.312,0.00574,0.7,1
0.312,0.00574,0.7,1
0.312,0.0084,0.7,1
0.0737,0.00259,0.7,2
0.0788,0.00511,0.7,2
0.0816,0.00833,0.7,2
0.0834,0.0112,0.7,2
0.0852,0.0138,0.7,2
0.0871,0.0162,0.7,2
0.089,0.0186,0.7,2
0.0911,0.0211,0.7,2
0.0943,0.0239,0.7,2
0.0974,0.0269,0.7,2
0.101,0.0302,0.7,2
0.106,0.034,0.7,2
0.11,0.0374,0.7,2
0.116,0.0415,0.7,2
0.122,0.0455,0.7,2
0.13,0.0496,0.7,2
0.139,0.0537,0.7,2
0.149,0.0573,0.7,2
0.159,0.0592,0.7,2
0.171,0.0602,0.7,2
0.183,0.0591,0.7,2
0.195,0.0573,0.7,2
0.205,0.0538,0.7,2
0.214,0.0486,0.7,2
0.223,0.0435,0.7,2
0.229,0.0379,0.7,2
0.235,0.0322,0.7,2
0.238,0.0268,0.7,2
0.241,0.0221,0.7,2
0.243,0.0171,0.7,2
0.244,0.0134,0.7,2
0.244,0.0106,0.7,2
0.244,0.00844,0.7,2
0.244,0.00629,0.7,2
0.244,0.00447,0.7,2
0.244,0.00397,0.7,2
0.243,0.00344,0.7,2
0.243,0.00241,0.7,2
0.242,0.00243,0.7,2
0.242,0.00266,0.7,2
0.242,0.00283,0.7,2
0.242,0.00364,0.7,2
0.243,0.00432,0.7,2
0.243,0.00535,0.7,2
0.244,0.00606,0.7,2
0.245,0.00692,0.7,2
0.246,0.0076,0.7,2
0.247,0.00803,0.7,2
0.248,0.00871,0.7,2
0.249,0.00881,0.7,2
0.25,0.00849,0.7,2
0.25,0.00946,0.7,2
0.253,0.01,0.7,2
0.254,0.00949,0.7,2
0.255,0.00949,0.7,2
0.0737,0.00283,0.7,3
0.0783,0.00547,0.7,3
0.081,0.00855,0.7,3
0.083,0.0114,0.7,3
0.0847,0.0141,0.7,3
0.0867,0.0163,0.7,3
0.0889,0.0188,0.7,3
0.0911,0.021,0.7,3
0.0941,0.0241,0.7,3
0.0973,0.0271,0.7,3
0.101,0.0302,0.7,3
0.105,0.0333,0.7,3
0.11,0.0373,0.7,3
0.116,0.0409,0.7,3
0.123,0.0445,0.7,3
0.131,0.0483,0.7,3
0.14,0.0514,0.7,3
0.15,0.0536,0.7,3
0.16,0.0546,0.7,3
0.17,0.0542,0.7,3
0.181,0.0529,0.7,3
0.191,0.0505,0.7,3
0.199,0.0467,0.7,3
0.207,0.0416,0.7,3
0.214,0.0368,0.7,3
0.219,0.032,0.7,3
0.223,0.0271,0.7,3
0.227,0.0221,0.7,3
0.229,0.0178,0.7,3
0.23,0.0145,0.7,3
0.231,0.0111,0.7,3
0.231,0.00878,0.7,3
0.231,0.00706,0.7,3
0.231,0.00525,0.7,3
0.23,0.00379,0.7,3
0.23,0.00329,0.7,3
0.23,0.00262,0.7,3
0.23,0.00285,0.7,3
0.23,0.00274,0.7,3
0.23,0.0031,0.7,3
0.23,0.00376,0.7,3
0.23,0.0045,0.7,3
0.231,0.00504,0.7,3
0.231,0.00575,0.7,3
0.232,0.00657,0.7,3
0.233,0.00719,0.7,3
0.235,0.0077,0.7,3
0.236,0.008,0.7,3
0.236,0.00873,0.7,3
0.237,0.00892,0.7,3
0.239,0.00912,0.7,3
0.241,0.00894,0.7,3
0.242,0.00852,0.7,3
0.243,0.00845,0.7,3
0.244,0.00765,0.7,3
0.069,0.00329,0.7,4
0.0728,0.00575,0.7,4
0.0752,0.0083,0.7,4
0.077,0.0107,0.7,4
0.0788,0.0129,0.7,4
0.0804,0.015,0.7,4
0.0826,0.0172,0.7,4
0.0848,0.0191,0.7,4
0.0877,0.0218,0.7,4
0.0906,0.0243,0.7,4
0.0942,0.0269,0.7,4
0.0982,0.0296,0.7,4
0.103,0.0324,0.7,4
0.108,0.0353,0.7,4
0.114,0.038,0.7,4
0.121,0.0406,0.7,4
0.128,0.0422,0.7,4
0.136,0.0436,0.7,4
0.144,0.0447,0.7,4
0.153,0.0439,0.7,4
0.161,0.0423,0.7,4
0.169,0.0406,0.7,4
0.176,0.0372,0.7,4
0.182,0.0333,0.7,4
0.187,0.0297,0.7,4
0.192,0.0254,0.7,4
0.194,0.0214,0.7,4
0.197,0.0177,0.7,4
0.199,0.0139,0.7,4
0.2,0.0115,0.7,4
0.201,0.0089,0.7,4
0.201,0.00705,0.7,4
0.201,0.00503,0.7,4
0.201,0.0038,0.7,4
0.2,0.00255,0.7,4
0.2,0.00204,0.7,4
0.2,0.00118,0.7,4
0.2,8.01E-04,0.7,4
0.199,9.08E-04,0.7,4
0.199,9.18E-04,0.7,4
0.199,0.00109,0.7,4
0.198,0.00118,0.7,4
0.199,0.00176,0.7,4
0.199,0.002,0.7,4
0.199,0.00209,0.7,4
0.199,0.00217,0.7,4
0.199,0.00226,0.7,4
0.199,0.00226,0.7,4
0.199,0.00218,0.7,4
0.2,0.0021,0.7,4
0.069,0.00299,0.7,5
0.0728,0.00535,0.7,5
0.0752,0.0082,0.7,5
0.0769,0.0105,0.7,5
0.0786,0.0128,0.7,5
0.0804,0.0149,0.7,5
0.0824,0.0171,0.7,5
0.085,0.0191,0.7,5
0.0873,0.0217,0.7,5
0.0905,0.0241,0.7,5
0.0939,0.0267,0.7,5
0.0981,0.0296,0.7,5
0.103,0.0323,0.7,5
0.108,0.0351,0.7,5
0.114,0.0376,0.7,5
0.12,0.0399,0.7,5
0.128,0.0417,0.7,5
0.136,0.0424,0.7,5
0.144,0.0427,0.7,5
0.152,0.0425,0.7,5
0.16,0.0407,0.7,5
0.168,0.0383,0.7,5
0.174,0.0355,0.7,5
0.179,0.0314,0.7,5
0.185,0.0277,0.7,5
0.188,0.0239,0.7,5
0.191,0.0192,0.7,5
0.194,0.0173,0.7,5
0.195,0.0132,0.7,5
0.196,0.0104,0.7,5
0.197,0.00845,0.7,5
0.197,0.00622,0.7,5
0.197,0.00482,0.7,5
0.197,0.00365,0.7,5
0.197,0.00255,0.7,5
0.196,0.00185,0.7,5
0.196,0.00139,0.7,5
0.195,8.37E-04,0.7,5
0.195,0.00102,0.7,5
0.195,8.60E-04,0.7,5
0.195,0.00127,0.7,5
0.195,0.00176,0.7,5
0.195,0.00209,0.7,5
0.195,0.0021,0.7,5
0.196,0.00242,0.7,5
0.196,0.00259,0.7,5
0.197,0.00267,0.7,5
0.197,0.00251,0.7,5
0.0694,0.00331,0.7,6
0.0733,0.00545,0.7,6
0.0755,0.00806,0.7,6
0.0775,0.0104,0.7,6
0.0791,0.0128,0.7,6
0.081,0.015,0.7,6
0.0828,0.0171,0.7,6
0.085,0.0192,0.7,6
0.0879,0.0219,0.7,6
0.091,0.0241,0.7,6
0.0945,0.0266,0.7,6
0.0987,0.0295,0.7,6
0.103,0.0323,0.7,6
0.109,0.0349,0.7,6
0.114,0.0375,0.7,6
0.121,0.04,0.7,6
0.128,0.0416,0.7,6
0.136,0.0423,0.7,6
0.145,0.0426,0.7,6
0.153,0.042,0.7,6
0.16,0.04,0.7,6
0.167,0.0377,0.7,6
0.174,0.0344,0.7,6
0.179,0.0306,0.7,6
0.184,0.0269,0.7,6
0.188,0.0233,0.7,6
0.191,0.0197,0.7,6
0.193,0.016,0.7,6
0.195,0.0135,0.7,6
0.195,0.0102,0.7,6
0.196,0.00835,0.7,6
0.196,0.00619,0.7,6
0.196,0.00477,0.7,6
0.196,0.00343,0.7,6
0.196,0.00233,0.7,6
0.195,0.00212,0.7,6
0.195,0.00148,0.7,6
0.195,0.00117,0.7,6
0.195,0.00134,0.7,6
0.195,0.00111,0.7,6
0.194,0.00144,0.7,6
0.195,0.00185,0.7,6
0.195,0.00218,0.7,6
0.195,0.00243,0.7,6
0.196,0.00276,0.7,6
0.196,0.00276,0.7,6
0.197,0.00292,0.7,6
0.0585,0.0116,0.7,7
0.063,0.00373,0.7,7
0.0685,0.00355,0.7,7
0.0724,0.00577,0.7,7
0.0746,0.00855,0.7,7
0.0765,0.0109,0.7,7
0.0783,0.0133,0.7,7
0.0802,0.0154,0.7,7
0.0824,0.0176,0.7,7
0.0848,0.02,0.7,7
0.0875,0.0218,0.7,7
0.0908,0.0243,0.7,7
0.0945,0.0269,0.7,7
0.0985,0.0292,0.7,7
0.103,0.0319,0.7,7
0.109,0.0344,0.7,7
0.115,0.0367,0.7,7
0.121,0.0385,0.7,7
0.129,0.0393,0.7,7
0.136,0.0402,0.7,7
0.143,0.0399,0.7,7
0.151,0.0388,0.7,7
0.158,0.0368,0.7,7
0.165,0.0347,0.7,7
0.17,0.0313,0.7,7
0.176,0.0278,0.7,7
0.179,0.0245,0.7,7
0.183,0.0207,0.7,7
0.185,0.0174,0.7,7
0.187,0.014,0.7,7
0.189,0.0113,0.7,7
0.189,0.0089,0.7,7
0.189,0.00681,0.7,7
0.189,0.00506,0.7,7
0.189,0.00361,0.7,7
0.189,0.0029,0.7,7
0.189,0.00161,0.7,7
0.189,0.00192,0.7,7
0.188,0.00116,0.7,7
0.188,8.53E-04,0.7,7
0.188,8.51E-04,0.7,7
0.187,0.00108,0.7,7
0.187,0.00139,0.7,7
0.188,0.00161,0.7,7
0.188,0.00207,0.7,7
0.188,0.00237,0.7,7
0.188,0.0026,0.7,7
0.188,0.00299,0.7,7
0.189,0.00306,0.7,7
0.19,0.00314,0.7,7
0.19,0.00314,0.7,7
0.191,0.00291,0.7,7
0.191,0.00283,0.7,7
0.191,0.00291,0.7,7
0.0676,0.00326,0.7,8
0.0711,0.0053,0.7,8
0.0734,0.00786,0.7,8
0.0751,0.0101,0.7,8
0.0767,0.0122,0.7,8
0.0785,0.0141,0.7,8
0.0803,0.0159,0.7,8
0.0829,0.0179,0.7,8
0.0852,0.02,0.7,8
0.088,0.0221,0.7,8
0.0914,0.0244,0.7,8
0.095,0.0265,0.7,8
0.0993,0.0291,0.7,8
0.104,0.0313,0.7,8
0.109,0.0333,0.7,8
0.115,0.0351,0.7,8
0.121,0.0368,0.7,8
0.128,0.0375,0.7,8
0.135,0.0375,0.7,8
0.142,0.0369,0.7,8
0.149,0.036,0.7,8
0.155,0.0341,0.7,8
0.162,0.0318,0.7,8
0.167,0.0288,0.7,8
0.171,0.0253,0.7,8
0.175,0.0222,0.7,8
0.178,0.019,0.7,8
0.18,0.0161,0.7,8
0.181,0.0135,0.7,8
0.183,0.0103,0.7,8
0.184,0.00828,0.7,8
0.184,0.00622,0.7,8
0.184,0.0048,0.7,8
0.184,0.00378,0.7,8
0.184,0.00275,0.7,8
0.183,0.0018,0.7,8
0.183,0.00121,0.7,8
0.183,9.82E-04,0.7,8
0.183,8.32E-04,0.7,8
0.183,0.00104,0.7,8
0.183,0.00103,0.7,8
0.183,0.00117,0.7,8
0.183,0.00145,0.7,8
0.183,0.00152,0.7,8
0.183,0.00159,0.7,8
0.183,0.00159,0.7,8
0.183,0.00144,0.7,8
0.0674,0.00304,0.7,9
0.071,0.00507,0.7,9
0.0731,0.00761,0.7,9
0.0749,0.00988,0.7,9
0.0763,0.0119,0.7,9
0.0781,0.0138,0.7,9
0.0799,0.0159,0.7,9
0.0825,0.0178,0.7,9
0.0847,0.02,0.7,9
0.0875,0.0221,0.7,9
0.0907,0.0245,0.7,9
0.0944,0.0268,0.7,9
0.0987,0.0291,0.7,9
0.103,0.0317,0.7,9
0.109,0.0339,0.7,9
0.115,0.0359,0.7,9
0.121,0.0375,0.7,9
0.128,0.0381,0.7,9
0.136,0.0385,0.7,9
0.143,0.0383,0.7,9
0.15,0.0372,0.7,9
0.157,0.035,0.7,9
0.163,0.0323,0.7,9
0.168,0.0291,0.7,9
0.172,0.026,0.7,9
0.176,0.0227,0.7,9
0.179,0.0191,0.7,9
0.182,0.0166,0.7,9
0.183,0.013,0.7,9
0.184,0.0104,0.7,9
0.185,0.00819,0.7,9
0.186,0.00637,0.7,9
0.185,0.00489,0.7,9
0.185,0.0039,0.7,9
0.185,0.00278,0.7,9
0.185,0.00197,0.7,9
0.185,0.00137,0.7,9
0.184,0.00129,0.7,9
0.184,0.00106,0.7,9
0.184,0.00113,0.7,9
0.184,0.0012,0.7,9
0.184,0.00134,0.7,9
0.184,0.00155,0.7,9
0.184,0.00192,0.7,9
0.185,0.00192,0.7,9
0.185,0.00184,0.7,9
0.185,0.00184,0.7,9
