z_real,z_img,applied_voltage,pressure,relative_humidity
0.115,0.00456,0.5,25,50
0.115,0.0053,0.5,25,50
0.117,0.00618,0.5,25,50
0.118,0.00716,0.5,25,50
0.119,0.008,0.5,25,50
0.121,0.00871,0.5,25,50
0.123,0.00921,0.5,25,50
0.125,0.00912,0.5,25,50
0.127,0.00866,0.5,25,50
0.129,0.00795,0.5,25,50
0.13,0.00686,0.5,25,50
0.131,0.00581,0.5,25,50
0.131,0.00473,0.5,25,50
0.132,0.0037,0.5,25,50
0.0481,0.00878,0.7,5,30
0.0513,0.00289,0.7,5,30
0.0554,0.00254,0.7,5,30
0.0585,0.00439,0.7,5,30
0.0603,0.00637,0.7,5,30
0.0617,0.0082,0.7,5,30
0.0631,0.0101,0.7,5,30
0.0644,0.0118,0.7,5,30
0.0661,0.0135,0.7,5,30
0.0678,0.0153,0.7,5,30
0.0702,0.0168,0.7,5,30
0.0725,0.0188,0.7,5,30
0.0752,0.0207,0.7,5,30
0.0785,0.0228,0.7,5,30
0.0821,0.0247,0.7,5,30
0.0861,0.0267,0.7,5,30
0.0907,0.0287,0.7,5,30
0.0956,0.0303,0.7,5,30
0.101,0.0316,0.7,5,30
0.107,0.0324,0.7,5,30
0.113,0.033,0.7,5,30
0.119,0.0327,0.7,5,30
0.124,0.032,0.7,5,30
0.13,0.0313,0.7,5,30
0.136,0.0296,0.7,5,30
0.14,0.0274,0.7,5,30
0.145,0.0254,0.7,5,30
0.149,0.0232,0.7,5,30
0.153,0.0205,0.7,5,30
0.156,0.0175,0.7,5,30
0.158,0.0148,0.7,5,30
0.16,0.0117,0.7,5,30
0.161,0.0098,0.7,5,30
0.162,0.00772,0.7,5,30
0.162,0.00632,0.7,5,30
0.162,0.00486,0.7,5,30
0.162,0.00395,0.7,5,30
0.162,0.00292,0.7,5,30
0.162,0.00249,0.7,5,30
0.162,0.00215,0.7,5,30
0.162,0.00181,0.7,5,30
0.162,0.00147,0.7,5,30
0.162,0.00159,0.7,5,30
0.162,0.00138,0.7,5,30
0.162,0.0015,0.7,5,30
0.162,0.00145,0.7,5,30
0.162,0.00135,0.7,5,30
0.161,0.00133,0.7,5,30
0.162,0.00123,0.7,5,30
0.161,0.00106,0.7,5,30
0.164,-5.06E-04,0.7,5,30
0.161,0.0011,0.7,5,30
0.161,8.78E-04,0.7,5,30
0.0466,0.00757,0.7,5,50
0.0493,0.00259,0.7,5,50
0.053,0.00245,0.7,5,50
0.0556,0.00408,0.7,5,50
0.0572,0.00576,0.7,5,50
0.0583,0.00745,0.7,5,50
0.0596,0.00899,0.7,5,50
0.061,0.0104,0.7,5,50
0.0623,0.0117,0.7,5,50
0.0642,0.0132,0.7,5,50
0.0659,0.0147,0.7,5,50
0.0679,0.0162,0.7,5,50
0.0702,0.0179,0.7,5,50
0.0728,0.0198,0.7,5,50
0.0758,0.0218,0.7,5,50
0.0792,0.0236,0.7,5,50
0.083,0.0255,0.7,5,50
0.0873,0.0272,0.7,5,50
0.0921,0.0292,0.7,5,50
0.0972,0.0301,0.7,5,50
0.102,0.0308,0.7,5,50
0.108,0.0314,0.7,5,50
0.114,0.0312,0.7,5,50
0.119,0.031,0.7,5,50
0.125,0.0296,0.7,5,50
0.13,0.0285,0.7,5,50
0.135,0.0266,0.7,5,50
0.14,0.0243,0.7,5,50
0.144,0.0217,0.7,5,50
0.148,0.0187,0.7,5,50
0.15,0.0154,0.7,5,50
0.152,0.0128,0.7,5,50
0.153,0.0104,0.7,5,50
0.154,0.00832,0.7,5,50
0.154,0.00641,0.7,5,50
0.154,0.00489,0.7,5,50
0.154,0.00367,0.7,5,50
0.154,0.00285,0.7,5,50
0.154,0.00219,0.7,5,50
0.154,0.00162,0.7,5,50
0.154,0.0011,0.7,5,50
0.154,9.48E-04,0.7,5,50
0.153,6.99E-04,0.7,5,50
0.153,5.80E-04,0.7,5,50
0.153,5.20E-04,0.7,5,50
0.153,2.59E-04,0.7,5,50
0.153,2.11E-04,0.7,5,50
0.153,0,0.7,5,50
0.0467,0.00757,0.7,5,100
0.0494,0.00312,0.7,5,100
0.0529,0.0031,0.7,5,100
0.0554,0.00455,0.7,5,100
0.057,0.0064,0.7,5,100
0.0583,0.00797,0.7,5,100
0.0598,0.0094,0.7,5,100
0.0612,0.0107,0.7,5,100
0.0627,0.0119,0.7,5,100
0.0646,0.0132,0.7,5,100
0.0664,0.0145,0.7,5,100
0.0686,0.0158,0.7,5,100
0.0709,0.0171,0.7,5,100
0.0734,0.0185,0.7,5,100
0.0764,0.0199,0.7,5,100
0.0796,0.0214,0.7,5,100
0.083,0.0226,0.7,5,100
0.087,0.0239,0.7,5,100
0.0912,0.0247,0.7,5,100
0.0953,0.0252,0.7,5,100
0.0998,0.0256,0.7,5,100
0.104,0.0258,0.7,5,100
0.109,0.0255,0.7,5,100
0.113,0.025,0.7,5,100
0.117,0.0242,0.7,5,100
0.122,0.0231,0.7,5,100
0.126,0.0217,0.7,5,100
0.13,0.0201,0.7,5,100
0.133,0.0179,0.7,5,100
0.136,0.0155,0.7,5,100
0.138,0.0128,0.7,5,100
0.139,0.0104,0.7,5,100
0.14,0.00858,0.7,5,100
0.141,0.00683,0.7,5,100
0.141,0.00523,0.7,5,100
0.141,0.00406,0.7,5,100
0.141,0.00315,0.7,5,100
0.141,0.00225,0.7,5,100
0.141,0.00156,0.7,5,100
0.141,0.00107,0.7,5,100
0.141,8.41E-04,0.7,5,100
0.141,6.56E-04,0.7,5,100
0.141,4.50E-04,0.7,5,100
0.141,1.86E-04,0.7,5,100
0.141,7.04E-05,0.7,5,100
0.141,-5.64E-05,0.7,5,100
0.141,-2.96E-04,0.7,5,100
0.141,-6.52E-04,0.7,5,100
0.141,-8.59E-04,0.7,5,100
0.0512,0.0071,0.7,15,30
0.0535,0.00271,0.7,15,30
0.057,0.00286,0.7,15,30
0.0594,0.00439,0.7,15,30
0.061,0.0064,0.7,15,30
0.0623,0.0082,0.7,15,30
0.0637,0.00995,0.7,15,30
0.0651,0.0115,0.7,15,30
0.0668,0.0132,0.7,15,30
0.0686,0.0148,0.7,15,30
0.071,0.0164,0.7,15,30
0.0734,0.0181,0.7,15,30
0.0764,0.0198,0.7,15,30
0.0797,0.0214,0.7,15,30
0.0833,0.023,0.7,15,30
0.0874,0.0243,0.7,15,30
0.0918,0.0253,0.7,15,30
0.0965,0.0256,0.7,15,30
0.101,0.0257,0.7,15,30
0.106,0.0253,0.7,15,30
0.111,0.0244,0.7,15,30
0.115,0.0228,0.7,15,30
0.119,0.0212,0.7,15,30
0.122,0.0196,0.7,15,30
0.125,0.0174,0.7,15,30
0.128,0.0154,0.7,15,30
0.13,0.0133,0.7,15,30
0.131,0.0112,0.7,15,30
0.133,0.00935,0.7,15,30
0.134,0.00801,0.7,15,30
0.134,0.00606,0.7,15,30
0.135,0.00496,0.7,15,30
0.135,0.00388,0.7,15,30
0.135,0.003,0.7,15,30
0.134,0.00238,0.7,15,30
0.135,0.00205,0.7,15,30
0.134,0.00162,0.7,15,30
0.135,0.00144,0.7,15,30
0.135,0.00142,0.7,15,30
0.134,0.00155,0.7,15,30
0.135,0.00169,0.7,15,30
0.135,0.00191,0.7,15,30
0.135,0.00218,0.7,15,30
0.135,0.00244,0.7,15,30
0.136,0.00266,0.7,15,30
0.137,0.00331,0.7,15,30
0.137,0.00276,0.7,15,30
0.137,0.00261,0.7,15,30
0.137,0.00256,0.7,15,30
0.137,0.00236,0.7,15,30
0.138,0.00212,0.7,15,30
0.138,0.00183,0.7,15,30
0.137,0.0016,0.7,15,30
0.138,0.00127,0.7,15,30
0.137,9.16E-04,0.7,15,30
0.0489,0.00607,0.7,15,50
0.0509,0.00256,0.7,15,50
0.054,0.00254,0.7,15,50
0.0562,0.00411,0.7,15,50
0.0576,0.00577,0.7,15,50
0.0588,0.00734,0.7,15,50
0.0601,0.00879,0.7,15,50
0.0614,0.0101,0.7,15,50
0.0629,0.0115,0.7,15,50
0.0647,0.0127,0.7,15,50
0.0665,0.0141,0.7,15,50
0.0687,0.0154,0.7,15,50
0.0712,0.0167,0.7,15,50
0.0739,0.0181,0.7,15,50
0.0769,0.0193,0.7,15,50
0.0803,0.0204,0.7,15,50
0.0839,0.0212,0.7,15,50
0.0877,0.0218,0.7,15,50
0.0919,0.0217,0.7,15,50
0.0957,0.0216,0.7,15,50
0.0996,0.0211,0.7,15,50
0.103,0.0201,0.7,15,50
0.107,0.0189,0.7,15,50
0.11,0.0175,0.7,15,50
0.112,0.016,0.7,15,50
0.115,0.0144,0.7,15,50
0.117,0.0128,0.7,15,50
0.119,0.0111,0.7,15,50
0.12,0.00936,0.7,15,50
0.122,0.00797,0.7,15,50
0.122,0.00624,0.7,15,50
0.123,0.005,0.7,15,50
0.123,0.00398,0.7,15,50
0.123,0.00299,0.7,15,50
0.123,0.00225,0.7,15,50
0.123,0.00159,0.7,15,50
0.123,0.00136,0.7,15,50
0.123,0.00106,0.7,15,50
0.123,9.54E-04,0.7,15,50
0.123,8.06E-04,0.7,15,50
0.122,8.28E-04,0.7,15,50
0.123,0.00102,0.7,15,50
0.123,0.00134,0.7,15,50
0.123,0.00141,0.7,15,50
0.123,0.0015,0.7,15,50
0.123,0.0015,0.7,15,50
0.124,0.00147,0.7,15,50
0.124,0.00132,0.7,15,50
0.124,0.00116,0.7,15,50
0.124,9.08E-04,0.7,15,50
0.124,6.59E-04,0.7,15,50
0.124,3.55E-04,0.7,15,50
0.124,7.88E-05,0.7,15,50
0.0401,0.00985,0.7,15,100
0.0446,0.0014,0.7,15,100
0.0498,6.19E-04,0.7,15,100
0.0533,0.00241,0.7,15,100
0.0551,0.00441,0.7,15,100
0.0564,0.00632,0.7,15,100
0.0575,0.00796,0.7,15,100
0.0585,0.00947,0.7,15,100
0.0599,0.0107,0.7,15,100
0.0611,0.012,0.7,15,100
0.0627,0.0136,0.7,15,100
0.0646,0.015,0.7,15,100
0.0665,0.0166,0.7,15,100
0.0684,0.0186,0.7,15,100
0.0709,0.0206,0.7,15,100
0.0732,0.023,0.7,15,100
0.0757,0.0257,0.7,15,100
0.0786,0.0286,0.7,15,100
0.0825,0.0321,0.7,15,100
0.0859,0.0361,0.7,15,100
0.0907,0.0408,0.7,15,100
0.0948,0.046,0.7,15,100
0.0999,0.0523,0.7,15,100
0.106,0.06,0.7,15,100
0.112,0.0686,0.7,15,100
0.12,0.0789,0.7,15,100
0.131,0.0914,0.7,15,100
0.144,0.105,0.7,15,100
0.161,0.121,0.7,15,100
0.183,0.137,0.7,15,100
0.212,0.152,0.7,15,100
0.25,0.163,0.7,15,100
0.285,0.173,0.7,15,100
0.324,0.178,0.7,15,100
0.375,0.163,0.7,15,100
0.408,0.155,0.7,15,100
0.436,0.142,0.7,15,100
0.46,0.127,0.7,15,100
0.478,0.11,0.7,15,100
0.49,0.0927,0.7,15,100
0.498,0.0798,0.7,15,100
0.506,0.0651,0.7,15,100
0.511,0.0539,0.7,15,100
0.515,0.0438,0.7,15,100
0.515,0.0364,0.7,15,100
0.517,0.0292,0.7,15,100
0.519,0.0229,0.7,15,100
0.52,0.0185,0.7,15,100
0.52,0.0142,0.7,15,100
0.521,0.0109,0.7,15,100
0.522,0.00648,0.7,15,100
0.0519,0.00645,0.7,25,30
0.0541,0.00271,0.7,25,30
0.0573,0.00306,0.7,25,30
0.0595,0.00459,0.7,25,30
0.0611,0.00644,0.7,25,30
0.0624,0.00827,0.7,25,30
0.0638,0.00995,0.7,25,30
0.0653,0.0114,0.7,25,30
0.0671,0.013,0.7,25,30
0.0691,0.0145,0.7,25,30
0.0714,0.016,0.7,25,30
0.0741,0.0173,0.7,25,30
0.077,0.0186,0.7,25,30
0.0804,0.0198,0.7,25,30
0.0839,0.0206,0.7,25,30
0.0878,0.0212,0.7,25,30
0.0917,0.0214,0.7,25,30
0.0955,0.0211,0.7,25,30
0.0996,0.0202,0.7,25,30
0.103,0.0193,0.7,25,30
0.106,0.0181,0.7,25,30
0.109,0.0164,0.7,25,30
0.112,0.0144,0.7,25,30
0.114,0.0129,0.7,25,30
0.116,0.011,0.7,25,30
0.117,0.00934,0.7,25,30
0.118,0.00786,0.7,25,30
0.119,0.0066,0.7,25,30
0.119,0.00534,0.7,25,30
0.12,0.00411,0.7,25,30
0.12,0.00347,0.7,25,30
0.12,0.00268,0.7,25,30
0.12,0.00205,0.7,25,30
0.12,0.00168,0.7,25,30
0.12,0.00137,0.7,25,30
0.12,0.00128,0.7,25,30
0.12,0.00125,0.7,25,30
0.12,0.00131,0.7,25,30
0.12,0.00128,0.7,25,30
0.12,0.00166,0.7,25,30
0.12,0.00198,0.7,25,30
0.12,0.00234,0.7,25,30
0.121,0.00279,0.7,25,30
0.121,0.00301,0.7,25,30
0.122,0.00334,0.7,25,30
0.123,0.00343,0.7,25,30
0.123,0.00337,0.7,25,30
0.124,0.00332,0.7,25,30
0.124,0.00304,0.7,25,30
0.124,0.00278,0.7,25,30
0.125,0.00261,0.7,25,30
0.125,0.00237,0.7,25,30
0.125,0.00203,0.7,25,30
0.125,0.00197,0.7,25,30
0.051,0.0055,0.7,25,50
0.0528,0.00237,0.7,25,50
0.0555,0.0026,0.7,25,50
0.0575,0.00404,0.7,25,50
0.0589,0.00572,0.7,25,50
0.0601,0.00728,0.7,25,50
0.0614,0.00865,0.7,25,50
0.0628,0.00994,0.7,25,50
0.0643,0.0112,0.7,25,50
0.0661,0.0123,0.7,25,50
0.068,0.0135,0.7,25,50
0.0702,0.0147,0.7,25,50
0.0726,0.0158,0.7,25,50
0.0753,0.0167,0.7,25,50
0.0781,0.0177,0.7,25,50
0.0813,0.0182,0.7,25,50
0.0847,0.0187,0.7,25,50
0.088,0.0186,0.7,25,50
0.0914,0.0184,0.7,25,50
0.0947,0.0177,0.7,25,50
0.098,0.0168,0.7,25,50
0.101,0.0156,0.7,25,50
0.103,0.0143,0.7,25,50
0.105,0.0127,0.7,25,50
0.107,0.0112,0.7,25,50
0.109,0.00991,0.7,25,50
0.11,0.0085,0.7,25,50
0.111,0.00726,0.7,25,50
0.112,0.00598,0.7,25,50
0.112,0.00492,0.7,25,50
0.113,0.00372,0.7,25,50
0.113,0.00277,0.7,25,50
0.113,0.00237,0.7,25,50
0.113,0.00183,0.7,25,50
0.113,0.00162,0.7,25,50
0.113,0.00133,0.7,25,50
0.113,0.00104,0.7,25,50
0.113,0.00114,0.7,25,50
0.113,0.00113,0.7,25,50
0.113,0.00136,0.7,25,50
0.113,0.00162,0.7,25,50
0.113,0.0019,0.7,25,50
0.113,0.0021,0.7,25,50
0.114,0.00234,0.7,25,50
0.114,0.00266,0.7,25,50
0.115,0.0027,0.7,25,50
0.115,0.00259,0.7,25,50
0.116,0.00243,0.7,25,50
0.116,0.00227,0.7,25,50
0.116,0.00199,0.7,25,50
0.116,0.00178,0.7,25,50
0.116,0.00149,0.7,25,50
0.116,0.00129,0.7,25,50
0.0385,0.0109,0.7,25,100
0.043,0.00114,0.7,25,100
0.0487,-1.67E-4,0.7,25,100
0.0525,0.00168,0.7,25,100
0.0543,0.00384,0.7,25,100
0.0555,0.00576,0.7,25,100
0.0565,0.00763,0.7,25,100
0.0576,0.00899,0.7,25,100
0.0589,0.0105,0.7,25,100
0.0601,0.0118,0.7,25,100
0.0615,0.0132,0.7,25,100
0.0633,0.0148,0.7,25,100
0.0649,0.0163,0.7,25,100
0.067,0.0183,0.7,25,100
0.0689,0.0203,0.7,25,100
0.0713,0.0228,0.7,25,100
0.0739,0.0258,0.7,25,100
0.0769,0.029,0.7,25,100
0.0797,0.0329,0.7,25,100
0.0831,0.037,0.7,25,100
0.0881,0.0417,0.7,25,100
0.0916,0.0483,0.7,25,100
0.0963,0.0552,0.7,25,100
0.101,0.0641,0.7,25,100
0.108,0.0742,0.7,25,100
0.115,0.0856,0.7,25,100
0.124,0.101,0.7,25,100
0.135,0.119,0.7,25,100
0.15,0.139,0.7,25,100
0.169,0.165,0.7,25,100
0.195,0.193,0.7,25,100
0.234,0.223,0.7,25,100
0.275,0.257,0.7,25,100
0.326,0.292,0.7,25,100
0.421,0.303,0.7,25,100
0.496,0.319,0.7,25,100
0.567,0.33,0.7,25,100
0.64,0.329,0.7,25,100
0.707,0.315,0.7,25,100
0.764,0.292,0.7,25,100
0.809,0.264,0.7,25,100
0.847,0.231,0.7,25,100
0.874,0.199,0.7,25,100
0.893,0.169,0.7,25,100
0.91,0.14,0.7,25,100
0.92,0.119,0.7,25,100
0.926,0.0974,0.7,25,100
0.932,0.0814,0.7,25,100
0.937,0.0655,0.7,25,100
0.94,0.0519,0.7,25,100
0.943,0.0411,0.7,25,100
0.951,0.0356,0.7,25,100
