z_real,z_img,applied_voltage,pressure,relative_humidity
0.074,0.0169,0.5,25,100
0.0758,0.019,0.5,25,100
0.0779,0.0214,0.5,25,100
0.0801,0.0242,0.5,25,100
0.0829,0.0274,0.5,25,100
0.0856,0.0312,0.5,25,100
0.0889,0.0355,0.5,25,100
0.0926,0.0405,0.5,25,100
0.0963,0.0464,0.5,25,100
0.101,0.0534,0.5,25,100
0.105,0.0617,0.5,25,100
0.111,0.0715,0.5,25,100
0.117,0.0836,0.5,25,100
0.124,0.0984,0.5,25,100
0.133,0.116,0.5,25,100
0.143,0.138,0.5,25,100
0.156,0.164,0.5,25,100
0.172,0.196,0.5,25,100
0.194,0.234,0.5,25,100
0.225,0.278,0.5,25,100
0.272,0.329,0.5,25,100
0.32,0.389,0.5,25,100
0.379,0.454,0.5,25,100
0.509,0.508,0.5,25,100
0.624,0.588,0.5,25,100
0.726,0.638,0.5,25,100
0.851,0.694,0.5,25,100
0.994,0.736,0.5,25,100
1.15,0.758,0.5,25,100
1.28,0.764,0.5,25,100
1.44,0.747,0.5,25,100
1.56,0.723,0.5,25,100
1.68,0.685,0.5,25,100
1.79,0.636,0.5,25,100
1.89,0.578,0.5,25,100
1.98,0.519,0.5,25,100
2.05,0.455,0.5,25,100
2.12,0.393,0.5,25,100
2.18,0.322,0.5,25,100
2.23,0.266,0.5,25,100
2.26,0.2,0.5,25,100
2.28,0.145,0.5,25,100
0.0633,0.0153,0.7,5,30
0.0686,0.00552,0.7,5,30
0.0753,0.00483,0.7,5,30
0.0797,0.00729,0.7,5,30
0.0825,0.0101,0.7,5,30
0.0847,0.0127,0.7,5,30
0.0867,0.0152,0.7,5,30
0.0887,0.0173,0.7,5,30
0.0911,0.0196,0.7,5,30
0.0935,0.0221,0.7,5,30
0.0969,0.0247,0.7,5,30
0.1,0.0275,0.7,5,30
0.104,0.0305,0.7,5,30
0.109,0.0337,0.7,5,30
0.114,0.0367,0.7,5,30
0.12,0.0402,0.7,5,30
0.127,0.0431,0.7,5,30
0.135,0.0459,0.7,5,30
0.144,0.0484,0.7,5,30
0.152,0.0496,0.7,5,30
0.162,0.0511,0.7,5,30
0.172,0.0502,0.7,5,30
0.182,0.0478,0.7,5,30
0.19,0.0456,0.7,5,30
0.198,0.0415,0.7,5,30
0.206,0.0376,0.7,5,30
0.211,0.0331,0.7,5,30
0.216,0.0284,0.7,5,30
0.219,0.0251,0.7,5,30
0.222,0.021,0.7,5,30
0.224,0.0165,0.7,5,30
0.225,0.0134,0.7,5,30
0.226,0.011,0.7,5,30
0.227,0.0087,0.7,5,30
0.228,0.00762,0.7,5,30
0.228,0.00663,0.7,5,30
0.227,0.00549,0.7,5,30
0.228,0.00474,0.7,5,30
0.229,0.00459,0.7,5,30
0.229,0.00452,0.7,5,30
0.229,0.00495,0.7,5,30
0.23,0.00485,0.7,5,30
0.23,0.00506,0.7,5,30
0.231,0.00483,0.7,5,30
0.231,0.00513,0.7,5,30
0.232,0.00515,0.7,5,30
0.233,0.00508,0.7,5,30
0.234,0.00501,0.7,5,30
0.235,0.00512,0.7,5,30
0.235,0.00521,0.7,5,30
0.236,0.00503,0.7,5,30
0.237,0.00488,0.7,5,30
0.237,0.00452,0.7,5,30
0.239,0.00345,0.7,5,30
0.239,0.0024,0.7,5,30
0.239,6.23E-04,0.7,5,30
0.0604,0.0126,0.7,5,50
0.0642,0.00639,0.7,5,50
0.0695,0.00633,0.7,5,50
0.0732,0.00828,0.7,5,50
0.0758,0.0105,0.7,5,50
0.0779,0.0128,0.7,5,50
0.0801,0.0147,0.7,5,50
0.0822,0.0163,0.7,5,50
0.0845,0.0181,0.7,5,50
0.0874,0.0199,0.7,5,50
0.0899,0.0217,0.7,5,50
0.0933,0.0237,0.7,5,50
0.0968,0.0258,0.7,5,50
0.101,0.028,0.7,5,50
0.105,0.0302,0.7,5,50
0.11,0.0323,0.7,5,50
0.116,0.034,0.7,5,50
0.122,0.0355,0.7,5,50
0.129,0.0361,0.7,5,50
0.135,0.0365,0.7,5,50
0.142,0.0361,0.7,5,50
0.149,0.0346,0.7,5,50
0.155,0.0327,0.7,5,50
0.16,0.0307,0.7,5,50
0.165,0.0287,0.7,5,50
0.17,0.0254,0.7,5,50
0.174,0.0225,0.7,5,50
0.177,0.02,0.7,5,50
0.18,0.0173,0.7,5,50
0.183,0.0148,0.7,5,50
0.183,0.0124,0.7,5,50
0.184,0.00989,0.7,5,50
0.185,0.00844,0.7,5,50
0.186,0.00713,0.7,5,50
0.186,0.00598,0.7,5,50
0.187,0.00557,0.7,5,50
0.187,0.00474,0.7,5,50
0.187,0.00492,0.7,5,50
0.187,0.0051,0.7,5,50
0.188,0.00496,0.7,5,50
0.189,0.00496,0.7,5,50
0.189,0.0054,0.7,5,50
0.19,0.00527,0.7,5,50
0.191,0.0057,0.7,5,50
0.192,0.00577,0.7,5,50
0.193,0.00577,0.7,5,50
0.194,0.0057,0.7,5,50
0.195,0.00571,0.7,5,50
0.195,0.00533,0.7,5,50
0.197,0.00508,0.7,5,50
0.198,0.00452,0.7,5,50
0.199,0.00388,0.7,5,50
0.2,0.00331,0.7,5,50
0.0523,0.00918,0.7,5,100
0.0556,0.00412,0.7,5,100
0.0598,0.00388,0.7,5,100
0.0626,0.0054,0.7,5,100
0.0644,0.00736,0.7,5,100
0.066,0.00891,0.7,5,100
0.0674,0.0106,0.7,5,100
0.069,0.012,0.7,5,100
0.0707,0.0134,0.7,5,100
0.0725,0.0147,0.7,5,100
0.0745,0.0165,0.7,5,100
0.0769,0.0181,0.7,5,100
0.0796,0.0198,0.7,5,100
0.0827,0.0217,0.7,5,100
0.0861,0.0235,0.7,5,100
0.09,0.0253,0.7,5,100
0.0946,0.0268,0.7,5,100
0.0993,0.0283,0.7,5,100
0.104,0.0292,0.7,5,100
0.11,0.0293,0.7,5,100
0.115,0.0295,0.7,5,100
0.12,0.0287,0.7,5,100
0.125,0.0277,0.7,5,100
0.13,0.0266,0.7,5,100
0.134,0.0247,0.7,5,100
0.138,0.0232,0.7,5,100
0.142,0.0212,0.7,5,100
0.146,0.0191,0.7,5,100
0.148,0.0165,0.7,5,100
0.151,0.014,0.7,5,100
0.153,0.012,0.7,5,100
0.154,0.00943,0.7,5,100
0.154,0.00783,0.7,5,100
0.155,0.0063,0.7,5,100
0.155,0.00531,0.7,5,100
0.155,0.00431,0.7,5,100
0.156,0.00348,0.7,5,100
0.156,0.00296,0.7,5,100
0.156,0.00244,0.7,5,100
0.156,0.00219,0.7,5,100
0.156,0.00232,0.7,5,100
0.156,0.00237,0.7,5,100
0.157,0.00245,0.7,5,100
0.157,0.00242,0.7,5,100
0.157,0.00243,0.7,5,100
0.158,0.00245,0.7,5,100
0.158,0.00233,0.7,5,100
0.159,0.00203,0.7,5,100
0.159,0.00184,0.7,5,100
0.159,0.00154,0.7,5,100
0.159,0.00127,0.7,5,100
0.16,7.94E-04,0.7,5,100
0.0619,0.0106,0.7,15,30
0.0655,0.00399,0.7,15,30
0.0704,0.00375,0.7,15,30
0.0737,0.00575,0.7,15,30
0.0759,0.00806,0.7,15,30
0.0775,0.0103,0.7,15,30
0.0792,0.0124,0.7,15,30
0.0809,0.0143,0.7,15,30
0.0829,0.0162,0.7,15,30
0.0853,0.0182,0.7,15,30
0.0877,0.0205,0.7,15,30
0.0909,0.0226,0.7,15,30
0.0944,0.025,0.7,15,30
0.0984,0.0273,0.7,15,30
0.103,0.0295,0.7,15,30
0.108,0.0315,0.7,15,30
0.114,0.033,0.7,15,30
0.12,0.0343,0.7,15,30
0.127,0.0343,0.7,15,30
0.133,0.0341,0.7,15,30
0.14,0.0329,0.7,15,30
0.146,0.0309,0.7,15,30
0.151,0.0286,0.7,15,30
0.156,0.0258,0.7,15,30
0.16,0.0228,0.7,15,30
0.163,0.0199,0.7,15,30
0.165,0.0171,0.7,15,30
0.168,0.0146,0.7,15,30
0.169,0.0123,0.7,15,30
0.171,0.01,0.7,15,30
0.172,0.00831,0.7,15,30
0.172,0.00648,0.7,15,30
0.173,0.00571,0.7,15,30
0.173,0.005,0.7,15,30
0.173,0.00432,0.7,15,30
0.173,0.00399,0.7,15,30
0.174,0.00366,0.7,15,30
0.174,0.00355,0.7,15,30
0.174,0.00357,0.7,15,30
0.174,0.00386,0.7,15,30
0.175,0.00423,0.7,15,30
0.176,0.0044,0.7,15,30
0.176,0.00457,0.7,15,30
0.177,0.00483,0.7,15,30
0.178,0.00507,0.7,15,30
0.179,0.00494,0.7,15,30
0.18,0.00506,0.7,15,30
0.181,0.00493,0.7,15,30
0.182,0.0048,0.7,15,30
0.175,0.00434,0.7,15,30
0.177,0.00376,0.7,15,30
0.061,0.0113,0.7,15,50
0.0644,0.00593,0.7,15,50
0.069,0.0059,0.7,15,50
0.0725,0.00785,0.7,15,50
0.0747,0.00986,0.7,15,50
0.0767,0.0118,0.7,15,50
0.0785,0.0136,0.7,15,50
0.0806,0.0151,0.7,15,50
0.0828,0.0167,0.7,15,50
0.0851,0.0182,0.7,15,50
0.0879,0.0199,0.7,15,50
0.0909,0.0217,0.7,15,50
0.0943,0.0234,0.7,15,50
0.0982,0.0252,0.7,15,50
0.102,0.0267,0.7,15,50
0.107,0.0282,0.7,15,50
0.112,0.0293,0.7,15,50
0.117,0.0299,0.7,15,50
0.123,0.0297,0.7,15,50
0.129,0.0293,0.7,15,50
0.134,0.0282,0.7,15,50
0.139,0.0264,0.7,15,50
0.143,0.0244,0.7,15,50
0.147,0.0223,0.7,15,50
0.15,0.0197,0.7,15,50
0.153,0.0175,0.7,15,50
0.155,0.0153,0.7,15,50
0.157,0.0133,0.7,15,50
0.159,0.0112,0.7,15,50
0.16,0.00912,0.7,15,50
0.161,0.00804,0.7,15,50
0.161,0.00676,0.7,15,50
0.162,0.00576,0.7,15,50
0.162,0.00486,0.7,15,50
0.162,0.0045,0.7,15,50
0.163,0.00435,0.7,15,50
0.163,0.00392,0.7,15,50
0.164,0.00414,0.7,15,50
0.164,0.00456,0.7,15,50
0.164,0.00507,0.7,15,50
0.165,0.00498,0.7,15,50
0.166,0.0056,0.7,15,50
0.167,0.00587,0.7,15,50
0.168,0.00618,0.7,15,50
0.169,0.00654,0.7,15,50
0.17,0.00659,0.7,15,50
0.171,0.00646,0.7,15,50
0.172,0.00604,0.7,15,50
0.173,0.00581,0.7,15,50
0.174,0.00525,0.7,15,50
0.174,0.00486,0.7,15,50
0.176,0.00426,0.7,15,50
0.176,0.00346,0.7,15,50
0.176,0.00279,0.7,15,50
0.0526,0.00909,0.7,15,100
0.0558,0.00369,0.7,15,100
0.0597,0.0034,0.7,15,100
0.0626,0.00502,0.7,15,100
0.0646,0.00688,0.7,15,100
0.066,0.00863,0.7,15,100
0.0673,0.01,0.7,15,100
0.0688,0.0114,0.7,15,100
0.0704,0.0129,0.7,15,100
0.0721,0.0144,0.7,15,100
0.0739,0.0159,0.7,15,100
0.076,0.0176,0.7,15,100
0.0784,0.0194,0.7,15,100
0.0812,0.0215,0.7,15,100
0.0844,0.0237,0.7,15,100
0.0877,0.0259,0.7,15,100
0.0916,0.0283,0.7,15,100
0.0958,0.0306,0.7,15,100
0.101,0.0331,0.7,15,100
0.106,0.035,0.7,15,100
0.111,0.0368,0.7,15,100
0.116,0.0391,0.7,15,100
0.122,0.0412,0.7,15,100
0.127,0.0438,0.7,15,100
0.133,0.0468,0.7,15,100
0.138,0.0508,0.7,15,100
0.144,0.0561,0.7,15,100
0.152,0.0626,0.7,15,100
0.161,0.0702,0.7,15,100
0.173,0.0785,0.7,15,100
0.188,0.0874,0.7,15,100
0.208,0.0948,0.7,15,100
0.227,0.103,0.7,15,100
0.249,0.108,0.7,15,100
0.283,0.102,0.7,15,100
0.305,0.101,0.7,15,100
0.325,0.0961,0.7,15,100
0.343,0.089,0.7,15,100
0.356,0.0809,0.7,15,100
0.369,0.0727,0.7,15,100
0.378,0.063,0.7,15,100
0.384,0.0564,0.7,15,100
0.391,0.0477,0.7,15,100
0.397,0.0423,0.7,15,100
0.403,0.0372,0.7,15,100
0.409,0.0331,0.7,15,100
0.417,0.0291,0.7,15,100
0.425,0.0234,0.7,15,100
0.429,0.02,0.7,15,100
0.437,0.0176,0.7,15,100
0.439,0.0128,0.7,15,100
0.453,0.0154,0.7,15,100
0.462,0.0104,0.7,15,100
0.06,0.00891,0.7,25,30
0.0632,0.00332,0.7,25,30
0.0675,0.00319,0.7,25,30
0.0704,0.005,0.7,25,30
0.0723,0.00726,0.7,25,30
0.0736,0.00917,0.7,25,30
0.075,0.0114,0.7,25,30
0.0767,0.013,0.7,25,30
0.0784,0.0148,0.7,25,30
0.0806,0.0167,0.7,25,30
0.083,0.0188,0.7,25,30
0.0859,0.021,0.7,25,30
0.0892,0.0232,0.7,25,30
0.093,0.0253,0.7,25,30
0.0974,0.0273,0.7,25,30
0.102,0.0292,0.7,25,30
0.108,0.0307,0.7,25,30
0.113,0.0314,0.7,25,30
0.12,0.0315,0.7,25,30
0.125,0.0307,0.7,25,30
0.131,0.0295,0.7,25,30
0.137,0.0277,0.7,25,30
0.141,0.0252,0.7,25,30
0.146,0.0226,0.7,25,30
0.149,0.0201,0.7,25,30
0.151,0.0171,0.7,25,30
0.153,0.0145,0.7,25,30
0.155,0.0122,0.7,25,30
0.156,0.0102,0.7,25,30
0.157,0.00804,0.7,25,30
0.157,0.0068,0.7,25,30
0.157,0.00567,0.7,25,30
0.158,0.00477,0.7,25,30
0.158,0.00412,0.7,25,30
0.158,0.00399,0.7,25,30
0.158,0.00375,0.7,25,30
0.158,0.0036,0.7,25,30
0.159,0.00361,0.7,25,30
0.159,0.00394,0.7,25,30
0.16,0.00441,0.7,25,30
0.16,0.00483,0.7,25,30
0.161,0.00537,0.7,25,30
0.162,0.00561,0.7,25,30
0.163,0.00616,0.7,25,30
0.164,0.00654,0.7,25,30
0.166,0.00645,0.7,25,30
0.167,0.00659,0.7,25,30
0.168,0.00642,0.7,25,30
0.169,0.00618,0.7,25,30
0.17,0.00572,0.7,25,30
0.171,0.00516,0.7,25,30
0.171,0.00452,0.7,25,30
0.172,0.00395,0.7,25,30
0.172,0.00326,0.7,25,30
0.173,0.00235,0.7,25,30
0.172,0.00149,0.7,25,30
0.0554,0.00753,0.7,25,50
0.0581,0.00294,0.7,25,50
0.0617,0.00288,0.7,25,50
0.0642,0.00459,0.7,25,50
0.0658,0.00651,0.7,25,50
0.0671,0.00845,0.7,25,50
0.0685,0.0101,0.7,25,50
0.07,0.0117,0.7,25,50
0.0716,0.0134,0.7,25,50
0.0734,0.0151,0.7,25,50
0.0758,0.0169,0.7,25,50
0.0784,0.0188,0.7,25,50
0.0814,0.0206,0.7,25,50
0.0848,0.0225,0.7,25,50
0.0887,0.0241,0.7,25,50
0.0931,0.0255,0.7,25,50
0.0979,0.0265,0.7,25,50
0.103,0.027,0.7,25,50
0.108,0.0269,0.7,25,50
0.113,0.0258,0.7,25,50
0.118,0.0247,0.7,25,50
0.122,0.0226,0.7,25,50
0.126,0.0205,0.7,25,50
0.129,0.0181,0.7,25,50
0.132,0.0157,0.7,25,50
0.134,0.0135,0.7,25,50
0.135,0.0115,0.7,25,50
0.137,0.00939,0.7,25,50
0.137,0.0076,0.7,25,50
0.138,0.0061,0.7,25,50
0.138,0.00478,0.7,25,50
0.138,0.0036,0.7,25,50
0.138,0.00314,0.7,25,50
0.138,0.00248,0.7,25,50
0.138,0.00206,0.7,25,50
0.138,0.00177,0.7,25,50
0.139,0.0017,0.7,25,50
0.138,0.00185,0.7,25,50
0.138,0.002,0.7,25,50
0.138,0.00222,0.7,25,50
0.139,0.00236,0.7,25,50
0.139,0.00272,0.7,25,50
0.139,0.00295,0.7,25,50
0.14,0.00322,0.7,25,50
0.141,0.00367,0.7,25,50
0.141,0.00356,0.7,25,50
0.142,0.00351,0.7,25,50
0.137,0.00293,0.7,25,50
0.144,0.00306,0.7,25,50
0.144,0.00279,0.7,25,50
0.144,0.00252,0.7,25,50
0.144,0.00203,0.7,25,50
0.144,0.00184,0.7,25,50
0.144,0.00136,0.7,25,50
0.141,0.00369,0.7,25,50
0.0519,0.00952,0.7,25,100
0.0554,0.00342,0.7,25,100
0.0597,0.00319,0.7,25,100
0.0627,0.00484,0.7,25,100
0.0645,0.00661,0.7,25,100
0.0661,0.00829,0.7,25,100
0.0674,0.0099,0.7,25,100
0.0687,0.0112,0.7,25,100
0.0702,0.0125,0.7,25,100
0.072,0.0141,0.7,25,100
0.0737,0.0154,0.7,25,100
0.0758,0.017,0.7,25,100
0.078,0.019,0.7,25,100
0.0806,0.0208,0.7,25,100
0.0833,0.0231,0.7,25,100
0.0865,0.0255,0.7,25,100
0.0901,0.0278,0.7,25,100
0.0939,0.0305,0.7,25,100
0.0984,0.0329,0.7,25,100
0.103,0.0361,0.7,25,100
0.108,0.039,0.7,25,100
0.113,0.042,0.7,25,100
0.119,0.0453,0.7,25,100
0.124,0.0493,0.7,25,100
0.13,0.054,0.7,25,100
0.137,0.0596,0.7,25,100
0.144,0.0671,0.7,25,100
0.152,0.0757,0.7,25,100
0.162,0.0861,0.7,25,100
0.176,0.098,0.7,25,100
0.193,0.112,0.7,25,100
0.218,0.124,0.7,25,100
0.242,0.138,0.7,25,100
0.271,0.15,0.7,25,100
0.32,0.146,0.7,25,100
0.353,0.149,0.7,25,100
0.384,0.146,0.7,25,100
0.412,0.14,0.7,25,100
0.436,0.129,0.7,25,100
0.456,0.117,0.7,25,100
0.474,0.104,0.7,25,100
0.485,0.091,0.7,25,100
0.497,0.0786,0.7,25,100
0.505,0.0674,0.7,25,100
0.512,0.0571,0.7,25,100
0.516,0.0481,0.7,25,100
0.521,0.0399,0.7,25,100
0.525,0.0331,0.7,25,100
0.528,0.026,0.7,25,100
0.53,0.0199,0.7,25,100
0.532,0.0145,0.7,25,100
0.535,0.00985,0.7,25,100
